SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
MIN	crunch	_0668	P	P(1)	17.2	-145.5	-132.1	-116.3	-101.5	-86.5	-74.23	-63.84	-54.66	
MIN	crunch	_0669	Paragonite	Si(3)Al(3)Na(1)O(12)H(2)	132.5	-21.59	-17.52	-12.19	-7.044	-1.784	2.573	6.399	9.983	
MIN	crunch	_0670	Paralaurionite	Cl(1)Pb(1)O(1)H(1)	41.35	-0.0413	-0.2035	-0.3334	-0.4098	-0.4243	-0.3457	-500	-500	
MIN	crunch	_0671	Pargasite	Si(6)Al(3)Mg(4)Ca(2)Na(1)O(24)H(2)	273.5	-115.4	-102	-85.33	-69.65	-53.97	-41.31	-30.56	-20.85	
MIN	crunch	_0672	Pb	Pb(1)	18.27	-51.63	-47.19	-42.02	-37.25	-32.5	-28.68	-25.51	-22.77	
MIN	crunch	_0673	Pb(H2PO4)2	P(2)Pb(1)O(8)H(4)	0	-500	9.84	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0674	Pb2Cl2CO3	C(1)Cl(2)Pb(2)O(3)	500	-500	9.618	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0675	Pb2SiO4	Si(1)Pb(2)O(4)	500	-19.29	-18.04	-16.45	-14.99	-13.64	-12.66	-500	-500	
MIN	crunch	_0676	Pb3(PO4)2	P(2)Pb(3)O(8)	115.8	-500	19.97	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0677	Pb3SO6	S(1)Pb(3)O(6)	500	-11.79	-10.6	-9.073	-7.577	-5.987	-4.558	-500	-500	
MIN	crunch	_0678	Pb4Cl2(OH)6	Cl(2)Pb(4)O(6)H(6)	500	-500	-17.28	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0679	Pb4O(PO4)2	P(2)Pb(4)O(9)	500	-500	12.57	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0680	Pb4SO7	S(1)Pb(4)O(7)	500	-23.85	-21.74	-19.17	-16.75	-14.27	-12.15	-500	-500	
MIN	crunch	_0681	PbCO3.PbO	C(1)Pb(2)O(4)	500	-10.54	-9.671	-8.64	-7.687	-6.743	-5.962	-500	-500	
MIN	crunch	_0682	PbF2	F(2)Pb(1)	29.76	5.196	5.205	5.411	5.785	6.393	7.152	8.11	9.403	
MIN	crunch	_0683	PbFCl	Cl(1)F(1)Pb(1)	500	9.584	8.982	8.451	8.114	7.955	8.029	-500	-500	
MIN	crunch	_0684	PbHPO4	P(1)Pb(1)O(4)H(1)	53.56	-500	15.73	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0685	Pentahydrite	Mg(1)S(1)O(9)H(10)	110.8	-500	1.387	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0686	Periclase	Mg(1)O(1)	11.25	-23.74	-21.34	-18.58	-16.08	-13.64	-11.7	-10.1	-8.716	
MIN	crunch	_0687	Phlogopite	Si(3)Al(1)Mg(3)K(1)O(12)H(2)	149.7	-42.09	-37.44	-31.51	-25.9	-20.31	-15.82	-12	-8.512	
MIN	crunch	_0688	Phosgenite	C(1)Cl(2)Pb(2)O(3)	88.91	10.52	9.636	8.837	8.302	8.033	8.144	-500	-500	
MIN	crunch	_0689	Picromerite	Mg(1)K(2)S(2)O(14)H(12)	197.5	-500	4.44	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0690	Pirssonite	Ca(1)Na(2)C(2)O(8)H(4)	102.3	-500	-11.32	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0691	PlagAn5Or5	Si(290)Al(105)Ca(5)Na(90)K(5)O(800)H(20)Div(100)	100.6	-4.494	-3.803	-2.403	-0.8741	0.741	2.082	3.26	4.391	
MIN	crunch	_0692	PlagAn10Or5	Si(295)Al(110)Ca(10)Na(85)K(5)O(800)H(-20)Div(100)	100.6	-5.89	-4.994	-3.365	-1.628	0.1947	1.707	3.032	4.296	
MIN	crunch	_0693	PlagAn50Ab50	Si(250)Al(150)Ca(50)Na(50)O(800)Div(100)	100.6	-17.53	-14.21	-10.48	-7.085	-3.659	-0.7595	1.841	4.221	
MIN	crunch	_0694	PlagAb50Or50	Si(300)Al(100)Na(50)K(50)O(800)Div(100)	100.6	-5.91	-4.421	-2.804	-1.374	0.0698	1.339	2.551	3.735	
MIN	crunch	_0695	PlagAn10Ab90	Si(290)Al(110)Ca(10)Na(90)O(800)Div(100)	100.6	-7.018	-5.186	-3.177	-1.393	0.4002	1.951	3.402	4.787	
MIN	crunch	_0696	PlagAn29Ab71	Si(271)Al(129)Ca(29)Na(71)O(800)Div(100)	100.6	-13.14	-10.72	-7.416	-500	-500	-500	-500	-500	
!MIN	crunch	_0697	PlagAn50Ab502	Si(250.3)Al(149.7)Ca(49.7)Na(50.3)O(1099.4)H(598.8)Div(100)	100.6	-18.66	-15.45	-11.5	-500	-500	-500	-500	-500	
!MIN	crunch	_0698	PlagHekpoort	Si(250.3)Al(149.7)Ca(49.7)Na(50.3)O(800)Div(100)	100.6	-500	-14.9	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0699	PlagLabra	Si(230)Al(170)Ca(70)Na(30)O(1400)H(1200)Div(100)	0.1006	-500	-20.08	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0700	PlagStefansson	Si(271)Al(129)Ca(29)Na(71)O(1400)H(1200)Div(100)	0.1006	-500	-10.72	-7.446	-500	-500	-500	-500	-500	
MIN	crunch	_0701	Plattnerite	Pb(1)O(2)	25.01	-500	-6.214	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0702	Plumbogummite	Al(3)P(2)Pb(1)O(14)H(7)	142.8	-500	8.146	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0703	Polydymite	S(4)Ni(3)	64.14	-520.4	-470.9	-413.8	-361.4	-309.5	-268.1	-500	-500	
MIN	crunch	_0704	Polyhalite	Mg(1)Ca(2)K(2)S(4)O(18)H(4)	218.1	-500	14.31	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0705	Portlandite	Ca(1)O(2)H(2)	33.06	-24.62	-22.56	-20.2	-18.06	-15.97	-14.31	-12.94	-11.75	
MIN	crunch	_0706	Prehnite	Si(3)Al(2)Ca(2)O(12)H(2)	140.3	-37.59	-32.93	-26.93	-21.16	-15.29	-10.45	-6.237	-2.333	
MIN	crunch	_0707	Pseudowollastonite	Si(1)Ca(1)O(3)	40.08	-15.17	-14	-12.46	-10.97	-9.461	-8.249	-7.229	-6.314	
MIN	crunch	_0708	Pyrite	Fe(1)S(2)	23.94	-239.8	-217.3	-191.2	-167.2	-143.3	-124.1	-108.1	-94.43	
MIN	crunch	_0709	Pyrolusite	Mn(1)O(2)	500	1.532	1.437	1.262	1.035	0.7254	0.4068	0.0764	-0.2789	
MIN	crunch	_0710	Pyromorphite	Cl(1)P(3)Pb(5)O(12)	192.7	-500	47.9	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0711	Pyromorphite-OH	P(3)Pb(5)O(13)H(1)	187.4	-500	26.27	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0712	Pyrophyllite	Si(4)Al(2)O(12)H(2)	126.6	-1.634	-0.4397	1.785	4.197	6.777	8.97	10.94	12.86	
MIN	crunch	_0713	Pyrrhotite	Fe(1)S(1)	18.2	-148.6	-134.6	-118.4	-103.5	-88.69	-76.84	-67.04	-58.66	
MIN	crunch	_0714	Quartz	Si(1)O(2)	22.69	4.632	3.999	3.473	3.078	2.719	2.438	2.206	2.017	
MIN	crunch	_0715	Rankinite	Si(2)Ca(3)O(7)	96.13	-56.54	-51.91	-46.19	-40.8	-35.42	-31.09	-27.47	-24.26	
MIN	crunch	_0716	Realgar	S(1)As(1)	500	-500	-154.1	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0717	Rhodochrosite	C(1)Mn(1)O(3)	31.07	-0.1167	0.1928	0.6228	1.091	1.66	2.249	2.908	3.723	
MIN	crunch	_0718	Rhodonite	Si(1)Mn(1)O(3)	500	-10.66	-9.73	-8.464	-7.237	-6.025	-5.089	-4.36	-3.781	
MIN	crunch	_0719	Ripidolite-14A	Si(3)Al(2)Fe(2)Mg(3)O(18)H(8)	209.6	-69.82	-60.96	-50.21	-40.2	-30.26	-22.23	-15.36	-9.1	
MIN	crunch	_0720	Ripidolite-7A	Si(3)Al(2)Fe(2)Mg(3)O(18)H(8)	215.4	-73.42	-64.34	-53.33	-43.11	-32.96	-24.77	-17.79	-11.43	
MIN	crunch	_0721	S	S(1)	15.51	-102.9	-93.17	-82.01	-71.77	-61.63	-53.55	-46.91	-41.26	
MIN	crunch	_0722	Sanbornite	Si(2)Ba(1)O(5)	72.55	-9.758	-9.475	-8.737	-7.891	-6.994	-6.273	-5.673	-5.122	
MIN	crunch	_0723	Sanidine_high	Si(3)Al(1)K(1)O(8)	109	-1.156	-0.9239	-0.0298	1.06	2.263	3.293	4.224	5.149	
!MIN	crunch	_0724	Saponite-Ca	Si(367)Al(33)Mg(300)Ca(16.5)O(1200)H(200)Div(100)	135.7	-29.24	-26.29	-22.19	-18.2	-14.21	-11.03	-8.338	-5.872	
MIN	crunch	_0725	Saponite-H	Si(367)Al(33)Mg(300)O(1200)H(233)Div(100)	136.8	-28.16	-25.33	-21.38	-17.52	-13.67	-10.6	-8.018	-5.653	
MIN	crunch	_0726	Saponite-K	Si(367)Al(33)Mg(300)K(33)O(1200)H(200)Div(100)	139.8	-28.78	-26.01	-22.12	-18.33	-14.54	-11.51	-8.961	-6.617	
!MIN	crunch	_0727	Saponite-Mg	Si(367)Al(33)Mg(316.5)O(1200)H(200)Div(100)	133.7	-29.25	-26.25	-22.1	-18.07	-14.04	-10.83	-8.115	-5.632	
MIN	crunch	_0728	Saponite-Na	Si(367)Al(33)Mg(300)Na(33)O(1200)H(200)Div(100)	136.7	-29.2	-26.35	-22.37	-18.51	-14.66	-11.59	-9.013	-6.65	
MIN	crunch	_0729	Scacchite	Cl(2)Mn(1)	500	-9.878	-8.778	-7.33	-5.819	-4.104	-2.501	-0.9189	0.7978	
MIN	crunch	_0730	Scolecite	Si(3)Al(2)Ca(1)O(13)H(6)	172.3	-18.84	-15.88	-11.86	-7.928	-3.907	-0.5701	2.375	5.169	
MIN	crunch	_0731	Sellaite	Mg(1)F(2)	19.61	9.26	9.384	9.7	10.15	10.81	11.6	12.57	13.89	
MIN	crunch	_0732	Sepiolite	Si(6)Mg(4)O(23)H(14)	285.6	-32.39	-30.44	-27.17	-23.9	-20.72	-18.33	-16.41	-14.67	
MIN	crunch	_0733	Si	Si(1)	12.06	-162.6	-148.9	-132.8	-118	-103.2	-91.42	-81.82	-73.78	
MIN	crunch	_0734	SiO2(am)	Si(1)O(2)	29	3.124	2.714	2.407	2.184	1.98	1.819	1.693	1.604	
MIN	crunch	_0735	Siderite	Fe(1)C(1)O(3)	29.38	-0.2914	0.192	0.8309	1.497	2.268	3.024	3.824	4.763	
MIN	crunch	_0736	Sillimanite	Si(1)Al(2)O(5)	49.9	-19.99	-16.31	-11.81	-7.552	-3.223	0.3649	3.497	6.375	
!MIN	crunch	_0737	Smectite-high-Fe-Mg	Si(350)Al(125)Fe(70)Mg(115)Ca(2.5)Na(10)K(20)O(1200)H(200)Div(100)	139.1	-18.24	-15.72	-12.12	-8.548	-4.905	-1.922	0.6707	3.11	
MIN	crunch	_0738	Smectite-low-Fe-Mg	Si(375)Al(125)Fe(45)Mg(90)Ca(2)Na(15)K(20)O(1200)H(200)Div(100)	139.4	-11.35	-9.682	-7	-4.242	-1.392	0.9571	3.015	4.98	
MIN	crunch	_0739	Smithsonite	C(1)Zn(1)O(3)	28.27	-0.9188	-0.4633	0.1387	0.7669	1.498	2.22	2.991	3.906	
MIN	crunch	_0740	Sphalerite	S(1)Zn(1)	23.83	-140.2	-126.8	-111.4	-97.31	-83.28	-72.06	-62.8	-54.87	
MIN	crunch	_0741	Spinel	Al(2)Mg(1)O(4)	39.71	-43.98	-37.63	-30.28	-23.52	-16.78	-11.27	-6.552	-2.3	
MIN	crunch	_0742	Sr	Sr(1)	33.92	-155.1	-141.8	-126.5	-112.4	-98.55	-87.55	-78.57	-71.04	
MIN	crunch	_0743	Sr(NO3)2	N(2)Sr(1)O(6)	500	-0.8835	-1.149	-1.357	-1.473	-1.511	-1.44	-500	-500	
MIN	crunch	_0744	Sr(NO3)2.4H2O	N(2)Sr(1)O(10)H(8)	128.9	0.0505	-0.6976	-1.623	-2.585	-3.66	-4.574	-500	-500	
MIN	crunch	_0745	Sr(OH)2	Sr(1)O(2)H(2)	33.55	-30.01	-27.52	-24.73	-22.26	-19.91	-18.13	-500	-500	
MIN	crunch	_0746	Sr2SiO4	Si(1)Sr(2)O(4)	59.14	-46.61	-42.81	-38.22	-33.96	-29.72	-26.35	-23.55	-21.11	
MIN	crunch	_0747	Sr3(AsO4)2	As(2)Sr(3)O(8)	108.5	-23.02	-20.63	-17.8	-15.17	-12.49	-10.22	-500	-500	
MIN	crunch	_0748	SrCl2	Cl(2)Sr(1)	51.94	-8.738	-7.939	-6.82	-5.598	-4.138	-2.695	-1.182	0.565	
MIN	crunch	_0749	SrCl2.2H2O	Cl(2)Sr(1)O(2)H(4)	72.83	-3.54	-3.325	-2.913	-2.379	-1.647	-0.8274	0.1411	1.403	
MIN	crunch	_0750	SrCl2.6H2O	Cl(2)Sr(1)O(6)H(12)	138.1	-1.137	-1.504	-2.013	-2.611	-3.335	-3.97	-500	-500	
MIN	crunch	_0751	SrCl2.H2O	Cl(2)Sr(1)O(1)H(2)	500	-5.238	-4.782	-4.075	-3.249	-2.224	-1.183	-0.0751	1.232	
MIN	crunch	_0752	SrCrO4	Cr(1)Sr(1)O(4)	52.27	3.93	3.885	3.995	4.241	4.668	5.23	-500	-500	
MIN	crunch	_0753	SrF2	F(2)Sr(1)	29.63	-500	8.54	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0754	SrHPO4	P(1)Sr(1)O(4)H(1)	51.81	5.994	6.242	6.684	7.231	7.955	8.756	-500	-500	
MIN	crunch	_0755	SrO	Sr(1)O(1)	20.69	-45.8	-41.89	-37.4	-33.3	-29.27	-26.06	-23.44	-21.21	
MIN	crunch	_0756	SrS	S(1)Sr(1)	32.35	-168.4	-153	-135.2	-118.9	-102.7	-89.83	-79.19	-70.14	
MIN	crunch	_0757	SrSiO3	Si(1)Sr(1)O(3)	500	-16.01	-14.84	-13.3	-11.8	-10.32	-9.16	-8.254	-7.531	
MIN	crunch	_0758	Starkeyite	Mg(1)S(1)O(8)H(8)	95.74	-500	0.9999	-500	-500	-500	-500	-500	-500	
!MIN	crunch	_0759	Stilbite	Si(682)Al(218)Ca(101.9)Na(13.6)K(0.6)O(2533)H(1466)Div(100)	333.5	-1.685	-1.054	1.01	3.429	6.021	8.189	10.13	12.05	
MIN	crunch	_0760	Strengite	Fe(1)P(1)O(6)H(4)	500	20.86	19.83	18.81	18.02	17.43	17.18	17.23	17.66	
MIN	crunch	_0761	Strontianite	C(1)Sr(1)O(3)	39.01	0.2367	0.3137	0.4909	0.7393	1.101	1.529	2.054	2.755	
MIN	crunch	_0762	Sylvite	K(1)Cl(1)	37.52	-0.5252	-0.8459	-1.122	-1.284	-1.33	-1.238	-1.013	-0.6044	
MIN	crunch	_0763	Syngenite	Ca(1)K(2)S(2)O(9)H(2)	124.2	-500	7.6	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0764	Tachyhydrite	Mg(2)Ca(1)Cl(6)O(12)H(24)	203.8	-500	-17.14	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0765	Talc	Si(4)Mg(3)O(12)H(2)	136.2	-23.11	-21.14	-18.11	-15.09	-12.05	-9.653	-7.647	-5.805	
MIN	crunch	_0766	Tarapacaite	K(2)Cr(1)O(4)	69.43	0.7496	0.4037	0.1362	0.0004	0.0051	0.182	-500	-500	
MIN	crunch	_0767	Tenorite	Cu(1)O(1)	12.22	-8.692	-7.656	-6.478	-5.423	-4.397	-3.58	-2.886	-2.249	
MIN	crunch	_0768	Tephroite	Si(1)Mn(2)O(4)	500	-25.55	-23.08	-20.08	-17.31	-14.61	-12.51	-10.81	-9.362	
MIN	crunch	_0769	Thenardite	Na(2)S(1)O(4)	53.33	0.3503	0.3091	0.4382	0.7048	1.15	1.716	2.473	3.548	
MIN	crunch	_0770	Thermonatrite	Na(2)C(1)O(4)H(2)	54.92	-11.39	-10.96	-10.45	-9.986	-9.527	-9.135	-8.74	-8.243	
MIN	crunch	_0771	Tobermorite-11A	Si(600)Ca(500)O(2250)H(1100)Div(100)	286.8	-69.63	-65.61	-59.91	-54.32	-48.74	-44.33	-40.67	-37.34	
MIN	crunch	_0772	Tobermorite-14A	Si(600)Ca(500)O(2750)H(2100)Div(100)	500	-67.03	-63.84	-59.26	-54.89	-50.76	-47.72	-45.35	-43.28	
MIN	crunch	_0773	Tobermorite-9A	Si(6)Ca(5)O(20)H(6)	500	-73.76	-69.08	-62.56	-56.18	-49.77	-44.67	-40.44	-36.67	
MIN	crunch	_0774	Todorokite	Mn(7)O(15)H(6)	163.8	-500	-11.08	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0775	Tremolite	Si(8)Mg(5)Ca(2)O(24)H(2)	272.9	-66.92	-61.24	-53.17	-45.25	-37.3	-30.95	-25.61	-20.73	
MIN	crunch	_0776	Trevorite	Fe(2)Ni(1)O(4)	500	6.814	7.192	7.503	7.632	7.583	7.427	-500	-500	
MIN	crunch	_0777	Tridymite	Si(1)O(2)	500	4.425	3.828	3.317	2.906	2.471	2.057	-500	-500	
MIN	crunch	_0778	Troilite	Fe(1)S(1)	500	-148.5	-134.5	-118.3	-103.4	-88.86	-77.24	-66.97	-58.59	
MIN	crunch	_0779	Trona-K	Na(1)K(2)C(2)O(8)H(5)	500	-500	-11.59	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0780	Tsumebite	P(1)Cu(1)Pb(2)O(10)H(9)	0	-500	-2.532	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0781	Vaesite	S(2)Ni(1)	27.7	-237.7	-215.2	-189.2	-165.2	-141.3	-122.3	-500	-500	
MIN	crunch	_0782	Vivianite	Fe(3)P(2)O(16)H(16)	194.4	-500	4.724	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0783	Wairakite	Si(4)Al(2)Ca(1)O(14)H(4)	186.9	-21.45	-18.08	-13.36	-8.695	-3.904	0.0382	3.452	6.61	
MIN	crunch	_0784	Whitlockite	Ca(3)P(2)O(8)	500	2.542	4.225	6.606	9.238	12.41	15.57	18.9	22.71	
MIN	crunch	_0785	Witherite	C(1)Ba(1)O(3)	45.81	3.291	2.997	2.754	2.63	2.64	2.801	3.119	3.652	
MIN	crunch	_0786	Wollastonite	Si(1)Ca(1)O(3)	39.93	-14.88	-13.76	-12.27	-10.83	-9.375	-8.199	-7.207	-6.315	
MIN	crunch	_0787	Wurtzite	S(1)Zn(1)	23.85	-142.7	-129.1	-113.5	-99.15	-84.9	-73.51	-64.1	-56.06	
!MIN	crunch	_0788	Wustite	Fe(94.7)O(100)Div(100)	12.04	-12.99	-11.51	-9.817	-8.273	-6.749	-5.525	-4.491	-3.57	
MIN	crunch	_0789	Xonotlite	Si(6)Ca(6)O(19)H(2)	264.8	-99.26	-91.83	-82.41	-73.71	-65.41	-59.15	-500	-500	
MIN	crunch	_0790	Zincite	Zn(1)O(1)	500	-12.63	-11.21	-9.578	-8.099	-6.667	-5.558	-4.684	-3.989	
MIN	crunch	_0791	Zn	Zn(1)	9.162	-75.72	-68.8	-60.81	-53.46	-46.18	-40.37	-35.58	-31.5	
MIN	crunch	_0792	Zn(BO2)2	B(2)Zn(1)O(4)	500	-500	-8.313	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0793	Zn(ClO4)2.6H2O	Cl(2)Zn(1)O(14)H(12)	500	-39.2	-37.07	-35.23	-34.19	-33.87	-34.21	-500	-500	
MIN	crunch	_0794	Zn(NO3)2.6H2O	N(2)Zn(1)O(12)H(12)	500	-3.07	-3.41	-3.958	-4.677	-5.643	-6.597	-500	-500	
MIN	crunch	_0795	Zn(OH)2(beta)	Zn(1)O(2)H(2)	500	-13.29	-11.93	-10.44	-9.162	-8.016	-7.211	-500	-500	
MIN	crunch	_0796	Zn(OH)2(epsilon)	Zn(1)O(2)H(2)	500	-13	-11.66	-10.2	-8.941	-7.819	-7.032	-500	-500	
MIN	crunch	_0797	Zn(OH)2(gamma)	Zn(1)O(2)H(2)	500	-500	-11.88	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0798	Zn2(OH)3Cl	Cl(1)Zn(2)O(3)H(3)	500	-500	-15.29	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0799	Zn2SO4(OH)2	S(1)Zn(2)O(6)H(2)	500	-500	-7.582	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0800	Zn2SiO4	Si(1)Zn(2)O(4)	500	-15.71	-13.87	-11.64	-9.618	-7.728	-6.332	-500	-500	
MIN	crunch	_0801	Zn3(AsO4)2	Zn(3)As(2)O(8)	110.8	-500	-9.312	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0802	Zn3O(SO4)2	S(2)Zn(3)O(9)	500	-23.12	-19.12	-14.22	-9.501	-4.542	-0.217	-500	-500	
MIN	crunch	_0803	Zn5(NO3)2(OH)8	N(2)Zn(5)O(14)H(8)	500	-500	-42.67	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0804	ZnCO3.H2O	C(1)Zn(1)O(4)H(2)	500	-500	-0.1398	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0805	ZnCl2	Cl(2)Zn(1)	500	-8.186	-7.088	-5.677	-4.242	-2.655	-1.198	-500	-500	
MIN	crunch	_0806	ZnCr2O4	Cr(2)Zn(1)O(4)	44.03	8.117	8.852	10.22	11.97	14.31	16.8	-500	-500	
MIN	crunch	_0807	ZnF2	F(2)Zn(1)	20.88	-0.4427	0.4418	1.635	2.893	4.356	5.783	7.282	9.025	
MIN	crunch	_0808	ZnSO4	S(1)Zn(1)O(4)	500	-4.758	-3.545	-1.99	-0.4277	1.272	2.806	-500	-500	
MIN	crunch	_0809	ZnSO4.6H2O	S(1)Zn(1)O(10)H(12)	500	1.652	1.685	1.637	1.451	1.098	0.7183	-500	-500	
MIN	crunch	_0810	ZnSO4.7H2O	S(1)Zn(1)O(11)H(14)	500	2.051	1.868	1.532	1.035	0.321	-0.3932	-500	-500	
MIN	crunch	_0811	ZnSO4.H2O	S(1)Zn(1)O(5)H(2)	500	-0.1163	0.5383	1.411	2.303	3.288	4.208	-500	-500	
MIN	crunch	_0812	Zoisite	Si(3)Al(3)Ca(2)O(13)H(1)	135.9	-50.28	-43.3	-34.59	-26.31	-17.9	-10.97	-4.942	0.6133	
MIN	crunch	_0813	Bogusite	Ca(1)C(1)O(3)	36.93	-1.849	-1.849	-1.849	-1.849	-1.849	-1.849	-1.849	-1.849	
MIN	crunch	_0814	HCl(c)	Cl(1)H(1)	1e-05	-0	2	-0	-0	-0	-0	-0	-0	
MIN	crunch	_0815	HNO3(c)	N(1)O(3)H(1)	1e-05	-0	2	-0	-0	-0	-0	-0	-0	
MIN	crunch	_0816	CSH(1.8)	Si(100)Ca(180)O(900)H(1040)Div(100)	124.1	-32.6	-32.6	-32.6	-32.6	-32.6	-32.6	-32.6	-32.6	
GAS	crunch	_0817	C2H4(g)	C(2)H(4)		0	2.007	2.324	2.558	2.649	2.609	2.463	2.242	1.946	
GAS	crunch	_0818	CH4(g)	C(1)H(4)	0	-155.2	-141.3	-125	-109.9	-94.79	-82.58	-72.42	-63.65	
GAS	crunch	_0819	CO(g)	C(1)O(1)	0	-43.24	-38.69	-33.33	-28.28	-23.15	-18.92	-15.31	-12.08	
GAS	crunch	_0820	CO2(g)	C(1)O(2)	0	7.676	7.814	8.053	8.357	8.769	9.216	9.72	10.34	
GAS	crunch	_0821	CO2(g)*	C(1)O(2)	0	6.98	6.745	6.668	6.788	7.123	7.597	8.187	8.928	
GAS	crunch	_0822	Cl2(g)	Cl(2)	0	-3.826	-3	-1.939	-0.8501	0.3853	1.552	-500	-500	
GAS	crunch	_0823	F2(g)	F(2)	0	-61.94	-55.72	-48.47	-41.75	-35	-29.49	-500	-500	
GAS	crunch	_0824	H2(g)	H(2)	0	-47.47	-43	-37.83	-33.08	-28.37	-24.62	-21.55	-18.98	
GAS	crunch	_0825	H2O(g)	O(1)H(2)	0	-2.299	-1.585	-0.7859	-0.0791	0.5884	1.088	1.47	1.766	
GAS	crunch	_0826	H2S(g)	S(1)H(2)	0	-144.1	-130.3	-114.4	-99.72	-85.23	-73.7	-64.24	-56.24	
GAS	crunch	_0827	HCl(g)	Cl(1)H(1)	0	-7.476	-6.306	-4.894	-3.537	-2.113	-0.887	-500	-500	
GAS	crunch	_0828	HF(g)	F(1)H(1)	0	-2.08	-1.113	0.0615	1.192	2.382	3.417	-500	-500	
GAS	crunch	_0829	N2(g)	H(-6)	0	130.4	119.6	107.1	95.57	84.04	74.83	67.25	60.83	
GAS	crunch	_0830	NH3(g) N(1)H(3)		0	-2.373	-1.797	-1.157	-0.6015	-0.0889	0.2854	0.5644	0.7734	
GAS	crunch	_0831	NO(g)	O(-1)+(1)	0	-1.26	-0.7554	0.5799	2.725	6.045	9.87	14.08	18.66	
GAS	crunch	_0832	NO2(g)	N(1)O(2)	0	-9.258	-8.367	-5.661	-1.078	6.213	14.73	24.15	34.31	
GAS	crunch	_0833	O2(g)	O(2)	0	2.657	2.898	3.063	3.108	3.035	2.874	2.649	2.354	
GAS	crunch	_0834	S2(g)	S(2)	0	-221.6	-200.3	-175.5	-152.6	-129.8	-111.4	-96.22	-83.1	
GAS	crunch	_0835	SO2(g)	S(1)O(2)	0	-42.76	-37.73	-31.68	-25.89	-19.87	-14.79	-10.31	-6.112	
END
