TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
MIN	THCv9b0	_0694	Ni5As2	Ni(5)As(2)	1	-360.3	-323.2	-280.5	-241.6	-203.2	-173	-148.5	-128.4	
MIN	THCv9b0	_0695	NiAs	Ni(1)As(1)	1	-105.6	-94.22	-81.19	-69.29	-57.57	-48.34	-40.86	-34.7	
MIN	THCv9b0	_0696	NiCl2	Cl(2)Ni(1)	1	-10.02	-8.67	-7.119	-5.703	-4.309	-3.209	-2.32	-1.586	
MIN	THCv9b0	_0697	NiCl2(H2O)2	Cl(2)Ni(1)O(2)H(4)	1	-5.681	-4.92	-4.046	-3.249	-2.464	-1.845	-1.344	-0.9305	
MIN	THCv9b0	_0698	NiCl2(H2O)4	Cl(2)Ni(1)O(4)H(8)	1	-4.116	-3.82	-3.481	-3.171	-2.865	-2.625	-2.43	-2.27	
MIN	THCv9b0	_0699	NiCl2(H2O)6	Cl(2)Ni(1)O(6)H(12)	1	-3.031	-3.04	-3.05	-3.059	-3.068	-3.075	-3.081	-3.086	
MIN	THCv9b0	_0700	NiF2	F(2)Ni(1)	1	-0.9169	0.18	1.439	2.589	3.72	4.613	5.335	5.931	
MIN	THCv9b0	_0701	Nontronite-Ca	Si(366)Al(67)Fe(167)Ca(17)O(1200)H(200)Div(100)	133.7	17.31	17	16.65	16.32	16.01	15.76	15.55	15.39	
MIN	THCv9b0	_0702	Nontronite-K	Si(366)Al(67)Fe(167)K(34)O(1200)H(200)Div(100)	132.8	18.78	18.17	17.48	16.84	16.22	15.72	15.33	15	
MIN	THCv9b0	_0703	Nontronite-Mg	Si(366)Al(67)Fe(167)Mg(17)O(1200)H(200)Div(100)	129.7	17.83	17.54	17.21	16.91	16.61	16.37	16.18	16.02	
MIN	THCv9b0	_0704	Nontronite-Na	Si(366)Al(67)Fe(167)Na(34)O(1200)H(200)Div(100)	132.1	18.14	17.67	17.13	16.64	16.16	15.78	15.48	15.22	
MIN	THCv9b0	_0705	Nontronite_Nau-2	Si(3458)Al(818)Fe(1688)Mg(68)Ca(247)K(20)O(12000)H(2000)Div(1000)	136.4	12.64	12.97	13.35	13.7	14.04	14.31	14.53	14.7	
MIN	THCv9b0	_0706	Okenite	Si(2)Ca(1)O(7)H(4)	94.77	-9.892	-9.18	-8.363	-7.617	-6.883	-6.304	-5.835	-5.449	
MIN	THCv9b0	_0707	Orpiment	S(3)As(2)	1	-415.2	-373.3	-325.2	-281.3	-238.1	-204	-176.4	-153.7	
MIN	THCv9b0	_0708	P	P(1)	1	-154.3	-140.5	-124.7	-110.3	-96.08	-84.87	-75.81	-68.34	
MIN	THCv9b0	_0709	Paragonite	Si(3)Al(3)Na(1)O(12)H(2)	132.1	-21.64	-16.8	-11.25	-6.179	-1.19	2.744	5.927	8.554	
MIN	THCv9b0	_0710	Paralaurionite	Cl(1)Pb(1)O(1)H(1)	1	-500	-0.62	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0711	Pb(H2PO4)2	P(2)Pb(1)O(8)H(4)	1	-500	9.84	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0712	Pb(HPO4)	P(1)Pb(1)O(4)H(1)	1	4.513	4.25	3.947	3.671	3.399	3.185	3.012	2.868	
MIN	THCv9b0	_0713	Pb(OH)2	Pb(1)O(2)H(2)	1	-14.41	-13.51	-12.48	-11.53	-10.6	-9.872	-9.28	-8.791	
MIN	THCv9b0	_0714	Pb	Pb(1)	1	-51.71	-47.24	-42.11	-37.42	-32.81	-29.17	-26.23	-23.8	
MIN	THCv9b0	_0715	Pb2(SiO4)	Si(1)Pb(2)O(4)	1	-17.2	-15.89	-14.39	-13.02	-11.67	-10.61	-9.751	-9.041	
MIN	THCv9b0	_0716	Pb3(AsO4)2	As(2)Pb(3)O(8)	1	-500	35.4	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0717	Pb3(PO4)2	P(2)Pb(3)O(8)	1	5.203	5.26	5.325	5.385	5.444	5.49	5.527	5.558	
MIN	THCv9b0	_0718	Pb4O(PO4)2	P(2)Pb(4)O(9)	1	-500	-2.24	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0719	PbB2O4	B(2)Pb(1)O(4)	1	10.91	10.87	10.82	10.77	10.73	10.69	10.66	10.64	
MIN	THCv9b0	_0720	PbF2	F(2)Pb(1)	1	7.625	7.52	7.4	7.29	7.182	7.097	7.028	6.971	
MIN	THCv9b0	_0721	PbMoO4	Mo(1)Pb(1)O(4)	1	16.69	15.8	14.77	13.84	12.91	12.18	11.6	11.11	
MIN	THCv9b0	_0722	PbSiO3(Glass)	Si(1)Pb(1)O(3)	1	-7.19	-6.6	-5.922	-5.304	-4.695	-4.215	-3.826	-3.506	
MIN	THCv9b0	_0723	Pentahydrite	Mg(1)S(1)O(9)H(10)	1	1.052	1.28	1.541	1.78	2.014	2.199	2.349	2.473	
MIN	THCv9b0	_0724	Periclase	Mg(1)O(1)	1	-24	-21.58	-18.8	-16.25	-13.75	-11.78	-10.19	-8.868	
MIN	THCv9b0	_0725	Phillipsite_Ca	Si(30)Al(10)Ca(5)O(110)H(60)Div(10)	151.2	-3.661	-2.32	-0.7808	0.6248	2.008	3.099	3.981	4.71	
MIN	THCv9b0	_0726	Phillipsite_K	Si(3)Al(1)K(1)O(11)H(6)	149	-0.7845	-0.04	0.8146	1.595	2.363	2.969	3.459	3.863	
MIN	THCv9b0	_0727	Phillipsite_Na	Si(3)Al(1)Na(1)O(11)H(6)	149.7	-2.489	-1.45	-0.2571	0.8323	1.904	2.75	3.434	3.998	
MIN	THCv9b0	_0728	Phlogopite_K	Si(3)Al(1)Mg(3)K(1)O(12)H(2)	149.7	-46.87	-41.1	-34.47	-28.42	-22.46	-17.77	-13.97	-10.83	
MIN	THCv9b0	_0729	Phlogopite_Na	Si(3)Al(1)Mg(3)Na(1)O(12)H(2)	144.5	-50.47	-44.2	-37	-30.43	-23.96	-18.85	-14.73	-11.32	
MIN	THCv9b0	_0730	Phosgenite	C(1)Cl(2)Pb(2)O(3)	1	-33.08	-30.23	-26.95	-23.96	-21.02	-18.7	-16.82	-15.27	
MIN	THCv9b0	_0731	Picromerite	Mg(1)K(2)S(2)O(14)H(12)	1	4.867	4.33	3.714	3.151	2.597	2.16	1.807	1.515	
MIN	THCv9b0	_0732	Pirssonite	Ca(1)Na(2)C(2)O(8)H(4)	1	-12.07	-11.75	-11.39	-11.05	-10.72	-10.47	-10.26	-10.08	
MIN	THCv9b0	_0733	Plattnerite	Pb(1)O(2)	1	-6.875	-6.61	-6.306	-6.029	-5.756	-5.54	-5.366	-5.223	
MIN	THCv9b0	_0734	Plumbogummite	Al(3)P(2)Pb(1)O(14)H(7)	1	-500	-13.24	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0735	Plumbonacrite	C(6)Pb(10)O(25)H(6)	1	-500	-19.89	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0736	Polydymite	S(4)Ni(3)	1	-520.5	-470.8	-413.8	-361.7	-310.4	-270	-237.3	-210.3	
MIN	THCv9b0	_0737	Polyhalite	Mg(1)Ca(2)K(2)S(4)O(18)H(4)	1	-500	13.74	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0738	Portlandite	Ca(1)O(2)H(2)	33.06	-24.9	-22.81	-20.42	-18.23	-16.08	-14.38	-13.01	-11.88	
MIN	THCv9b0	_0739	Pyrite	Fe(1)S(2)	23.94	-240.4	-217.8	-191.8	-168	-144.6	-126.2	-111.3	-99.01	
MIN	THCv9b0	_0740	Pyrochroite	Mn(1)O(2)H(2)	1	-500	-15.3	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0741	Pyromorphite	Cl(1)P(3)Pb(5)O(12)	1	-500	25.75	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0742	Pyromorphite-F	F(1)P(3)Pb(5)O(12)	1	-500	13.1	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0743	Pyromorphite-OH	P(3)Pb(5)O(13)H(1)	1	-500	4.15	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0744	Pyrophyllite	Si(4)Al(2)O(12)H(2)	128.1	-1.797	0.42	2.965	5.288	7.575	9.379	10.84	12.04	
MIN	THCv9b0	_0745	Pyrrhotite	Fe(87)S(100)Div(100)	18.2	-140.4	-127.1	-111.8	-97.87	-84.14	-73.31	-64.56	-57.33	
MIN	THCv9b0	_0746	Quartz	Si(1)O(2)	22.69	4.079	3.74	3.35	2.995	2.645	2.369	2.145	1.961	
MIN	THCv9b0	_0747	Realgar	S(1)As(1)	1	-151.4	-135.7	-117.7	-101.3	-85.07	-72.32	-61.99	-53.48	
MIN	THCv9b0	_0748	Rhodochrosite	C(1)Mn(1)O(3)	1	0.4697	0.8	1.179	1.525	1.866	2.135	2.352	2.532	
MIN	THCv9b0	_0749	Rhodochrosite(syn)	C(1)Mn(1)O(3)	1	-0.1546	0.19	0.5856	0.9468	1.302	1.583	1.809	1.997	
MIN	THCv9b0	_0750	Ripidolite_Cca-2	Si(2633)Al(2483)Fe(1927)Mg(2964)Ca(11)O(18000)H(8000)Div(1000)	211.8	-69.34	-59.53	-48.26	-37.97	-27.85	-19.86	-13.4	-8.072	
MIN	THCv9b0	_0751	S	S(1)	1	-102.8	-93.14	-82	-71.83	-61.81	-53.92	-47.53	-42.26	
MIN	THCv9b0	_0752	Sacchite	Cl(2)Mn(1)	1	-500	-8.77	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0753	Sanidine	Si(3)Al(1)K(1)O(8)	1	-1.623	-0.58	0.6177	1.711	2.788	3.636	4.323	4.89	
MIN	THCv9b0	_0754	Saponite-Ca	Si(366)Al(34)Mg(300)Ca(17)O(1200)H(200)Div(100)	142.6	-33.69	-29.34	-24.35	-19.79	-15.3	-11.76	-8.898	-6.535	
MIN	THCv9b0	_0755	Saponite-FeCa	Si(366)Al(34)Fe(100)Mg(200)Ca(17)O(1200)H(200)Div(100)	145.2	-30.71	-26.55	-21.78	-17.42	-13.14	-9.756	-7.022	-4.764	
MIN	THCv9b0	_0756	Saponite-FeK	Si(366)Al(34)Fe(100)Mg(200)K(34)O(1200)H(200)Div(100)	144.3	-29.24	-25.38	-20.95	-16.91	-12.93	-9.788	-7.249	-5.153	
MIN	THCv9b0	_0757	Saponite-FeMg	Si(366)Al(34)Fe(100)Mg(217)O(1200)H(200)Div(100)	141.2	-30.17	-26	-21.21	-16.83	-12.53	-9.13	-6.384	-4.116	
MIN	THCv9b0	_0758	Saponite-FeNa	Si(366)Al(34)Fe(100)Mg(200)Na(34)O(1200)H(200)Div(100)	143.5	-29.68	-25.7	-21.13	-16.96	-12.85	-9.614	-6.994	-4.832	
MIN	THCv9b0	_0759	Saponite-K	Si(366)Al(34)Mg(300)K(34)O(1200)H(200)Div(100)	141.7	-32.22	-28.17	-23.52	-19.27	-15.09	-11.79	-9.124	-6.923	
MIN	THCv9b0	_0760	Saponite-Mg	Si(366)Al(34)Mg(317)O(1200)H(200)Div(100)	138.6	-33.16	-28.79	-23.77	-19.2	-14.69	-11.13	-8.259	-5.885	
MIN	THCv9b0	_0761	Saponite-Na	Si(366)Al(34)Mg(300)Na(34)O(1200)H(200)Div(100)	141	-32.86	-28.67	-23.86	-19.47	-15.14	-11.73	-8.975	-6.698	
MIN	THCv9b0	_0762	Saponite_SapCa	Si(3569)Al(397)Fe(55)Mg(2949)Ca(38)Na(394)K(21)O(12000)H(2000)Div(1000)	141.7	-35.71	-31.18	-25.99	-21.25	-16.58	-12.9	-9.923	-7.466	
MIN	THCv9b0	_0763	Saponite_SapCa(4.151H2O)	Si(3569)Al(397)Fe(55)Mg(2949)Ca(38)Na(394)K(21)O(16151)H(10302)Div(1000)	216.7	-32.06	-28.01	-23.37	-19.13	-14.96	-11.67	-9.007	-6.81	
MIN	THCv9b0	_0764	Scolecite	Si(3)Al(2)Ca(1)O(13)H(6)	172.3	-20.5	-16.65	-12.23	-8.192	-4.218	-1.085	1.45	3.542	
MIN	THCv9b0	_0765	Si	Si(1)	1	-163.2	-149.2	-133	-118.3	-103.8	-92.32	-83.06	-75.42	
MIN	THCv9b0	_0766	SiO2(am)	Si(1)O(2)	29	2.927	2.71	2.461	2.234	2.01	1.834	1.691	1.573	
MIN	THCv9b0	_0767	Siderite	Fe(1)C(1)O(3)	29.38	0.0417	0.47	0.9617	1.411	1.852	2.201	2.483	2.715	
MIN	THCv9b0	_0768	Siderophyllite	Si(2)Al(3)Fe(2)K(1)O(12)H(2)	150.6	-48.34	-40.57	-31.65	-23.5	-15.48	-9.158	-4.043	0.1795	
MIN	THCv9b0	_0769	SmectiteMX80	Si(3738)Al(1860)Fe(208)Mg(214)Ca(9)Na(409)K(24)O(12000)H(2000)Div(1000)	134.9	-6.479	-3.802	-0.7298	2.076	4.836	7.014	8.775	10.23	
MIN	THCv9b0	_0770	Smectite_MX80(3.989H2O)	Si(3738)Al(1860)Fe(208)Mg(214)Ca(9)Na(409)K(24)O(15989)H(9978)Div(1000)	207	-2.559	-0.3121	2.267	4.622	6.94	8.768	10.25	11.47	
MIN	THCv9b0	_0771	Smectite_MX80(5.189H2O)	Si(3738)Al(1860)Fe(208)Mg(214)Ca(9)Na(409)K(24)O(17189)H(12378)Div(1000)	228.7	-2.089	0.0279	2.458	4.678	6.862	8.584	9.977	11.13	
MIN	THCv9b0	_0772	Sr(HPO4)	P(1)Sr(1)O(4)H(1)	1	-0.5925	-0.28	0.0787	0.4062	0.7285	0.9827	1.188	1.358	
MIN	THCv9b0	_0773	Sr(NO3)2	N(2)Sr(1)O(6)	1	-0.1152	-0.4	-0.7269	-1.025	-1.319	-1.551	-1.738	-1.893	
MIN	THCv9b0	_0774	Sr(NO3)2(H2O)2	N(2)Sr(1)O(8)H(4)	1	-500	-0.05	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0775	Sr(NO3)2(H2O)4	N(2)Sr(1)O(10)H(8)	1	-500	0.87	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0776	Sr(OH)2	Sr(1)O(2)H(2)	1	-29.97	-27.51	-24.68	-22.1	-19.56	-17.55	-15.93	-14.59	
MIN	THCv9b0	_0777	Sr(OH)2(H2O)8	Sr(1)O(10)H(18)	1	-25.23	-24.32	-23.27	-22.31	-21.37	-20.63	-20.03	-19.53	
MIN	THCv9b0	_0778	Sr	Sr(1)	1	-155.1	-141.8	-126.5	-112.5	-98.79	-87.96	-79.19	-71.96	
MIN	THCv9b0	_0779	Sr2SiO4	Si(1)Sr(2)O(4)	1	-500	-43.25	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0780	Sr3(AsO4)2	As(2)Sr(3)O(8)	1	14.32	16.08	18.1	19.94	21.75	23.17	24.33	25.28	
MIN	THCv9b0	_0781	Sr3(PO4)2	P(2)Sr(3)O(8)	1	-12.9	-10.53	-7.808	-5.322	-2.876	-0.9465	0.614	1.902	
MIN	THCv9b0	_0782	Sr5(PO4)3(OH)	P(3)Sr(5)O(13)H(1)	1	-11.37	-7.17	-2.355	2.043	6.37	9.783	12.54	14.82	
MIN	THCv9b0	_0783	SrCl2	Cl(2)Sr(1)	1	-9.021	-8.12	-7.085	-6.141	-5.211	-4.478	-3.885	-3.395	
MIN	THCv9b0	_0784	SrCl2(H2O)2	Cl(2)Sr(1)O(2)H(4)	1	-3.77	-3.47	-3.126	-2.811	-2.501	-2.257	-2.059	-1.896	
MIN	THCv9b0	_0785	SrCl2(H2O)6	Cl(2)Sr(1)O(6)H(12)	1	-1.229	-1.61	-2.047	-2.447	-2.84	-3.15	-3.4	-3.607	
MIN	THCv9b0	_0786	SrCl2(H2O)	Cl(2)Sr(1)O(1)H(2)	1	-5.457	-4.91	-4.283	-3.71	-3.146	-2.701	-2.341	-2.045	
MIN	THCv9b0	_0787	SrCrO4	Cr(1)Sr(1)O(4)	1	4.488	4.65	4.836	5.006	5.174	5.306	5.413	5.501	
MIN	THCv9b0	_0788	SrF2	F(2)Sr(1)	1	-500	8.54	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0789	SrMoO4	Mo(1)Sr(1)O(4)	1	-500	6.59	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0790	SrO	Sr(1)O(1)	1	-45.9	-41.98	-37.48	-33.36	-29.32	-26.12	-23.54	-21.41	
MIN	THCv9b0	_0791	SrS	S(1)Sr(1)	1	-168.4	-153	-135.2	-119.1	-103.1	-90.59	-80.44	-72.06	
MIN	THCv9b0	_0792	SrSiO3	Si(1)Sr(1)O(3)	1	-14.45	-13.16	-11.68	-10.33	-9.005	-7.958	-7.111	-6.412	
MIN	THCv9b0	_0793	Stellerite	Si(14)Al(4)Ca(2)O(50)H(28)	666.5	-12.2	-6.99	-1.006	4.457	9.835	14.08	17.51	20.34	
MIN	THCv9b0	_0794	Stilbite	Si(13)Al(5)Ca(2)Na(1)O(52)H(32)	664.7	-30.01	-23.05	-15.06	-7.763	-0.5816	5.082	9.662	13.44	
MIN	THCv9b0	_0795	Stratlingite	Si(1)Al(2)Ca(2)O(15)H(16)	215.6	-56.04	-49.66	-42.34	-35.65	-29.07	-23.88	-19.69	-16.22	
MIN	THCv9b0	_0796	Strontianite	C(1)Sr(1)O(3)	1	-1.302	-1.06	-0.7827	-0.5295	-0.2803	-0.0838	0.0752	0.2065	
MIN	THCv9b0	_0797	Sudoite	Si(3)Al(4)Mg(2)O(18)H(8)	205.1	-46.47	-37.96	-28.19	-19.27	-10.49	-3.56	2.042	6.666	
MIN	THCv9b0	_0798	Sylvite	K(1)Cl(1)	1	-0.59	-0.87	-1.191	-1.485	-1.774	-2.001	-2.186	-2.338	
MIN	THCv9b0	_0799	Syngenite	Ca(1)K(2)S(2)O(14)H(12)	1	-500	7.45	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0800	Tachyhydrite	Mg(2)Ca(1)Cl(6)O(12)H(24)	1	-500	-17.38	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0801	Talc	Si(4)Mg(3)O(12)H(2)	136.2	-28.31	-24.94	-21.07	-17.53	-14.05	-11.31	-9.09	-7.258	
MIN	THCv9b0	_0802	Thermonatrite	Na(2)C(1)O(4)H(2)	1	-11.24	-10.81	-10.32	-9.868	-9.426	-9.077	-8.795	-8.562	
MIN	THCv9b0	_0803	Thernardite	Na(2)S(1)O(4)	1	0.3247	0.36	0.4005	0.4375	0.4739	0.5026	0.5258	0.5449	
MIN	THCv9b0	_0804	Tobermorite-11A	Si(60)Ca(50)O(225)H(110)Div(10)	286.2	-71.55	-65.58	-58.72	-52.46	-46.3	-41.44	-37.51	-34.27	
MIN	THCv9b0	_0805	Tobermorite-14A	Si(60)Ca(50)O(275)H(210)Div(10)	351.3	-67.87	-62.94	-57.28	-52.12	-47.03	-43.02	-39.78	-37.1	
MIN	THCv9b0	_0806	Trevorite	Fe(2)Ni(1)O(4)	1	7.303	7.57	7.876	8.156	8.432	8.649	8.825	8.97	
MIN	THCv9b0	_0807	Troilite	Fe(1)S(1)	1	-146.9	-133	-117	-102.4	-88.1	-76.8	-67.65	-60.1	
MIN	THCv9b0	_0808	Trona	Na(3)C(2)O(8)H(5)	1	-9.127	-9.28	-9.456	-9.617	-9.775	-9.899	-10	-10.08	
MIN	THCv9b0	_0809	Truscottite	Si(12)Ca(7)O(34)H(6)	478.7	-84.76	-77.08	-68.26	-60.21	-52.29	-46.04	-40.98	-36.81	
MIN	THCv9b0	_0810	Vaesite	S(2)Ni(1)	1	-238.3	-215.6	-189.5	-165.7	-142.2	-123.7	-108.8	-96.44	
MIN	THCv9b0	_0811	Vaterite	Ca(1)C(1)O(3)	1	-2.905	-2.43	-1.885	-1.387	-0.8965	-0.5101	-0.1975	0.0607	
MIN	THCv9b0	_0812	Vermiculite-Ca	Si(314)Al(86)Mg(300)Ca(43)O(1200)H(200)Div(100)	149.8	-45.6	-39.55	-32.6	-26.26	-20.01	-15.09	-11.1	-7.815	
MIN	THCv9b0	_0813	Vermiculite-K	Si(314)Al(86)Mg(300)K(86)O(1200)H(200)Div(100)	147.6	-42.82	-37.44	-31.26	-25.62	-20.08	-15.7	-12.16	-9.235	
MIN	THCv9b0	_0814	Vermiculite-Mg	Si(314)Al(86)Mg(343)O(1200)H(200)Div(100)	139.7	-44.13	-38.04	-31.05	-24.67	-18.38	-13.43	-9.422	-6.114	
MIN	THCv9b0	_0815	Vermiculite-Na	Si(314)Al(86)Mg(300)Na(86)O(1200)H(200)Div(100)	145.7	-44.09	-38.39	-31.85	-25.87	-19.99	-15.35	-11.6	-8.504	
MIN	THCv9b0	_0816	Vermiculite_SO	Si(2778)Al(1438)Fe(254)Mg(2475)Ca(445)O(12000)H(2000)Div(1000)	148.4	-51.07	-43.99	-35.87	-28.45	-21.14	-15.38	-10.72	-6.878	
MIN	THCv9b0	_0817	Vivianite	Fe(3)P(2)O(16)H(16)	1	-3.273	-3.12	-2.944	-2.783	-2.625	-2.501	-2.4	-2.316	
MIN	THCv9b0	_0818	Wairakite	Si(4)Al(2)Ca(1)O(14)H(4)	193.6	-18.39	-14.44	-9.908	-5.77	-1.698	1.514	4.112	6.256	
MIN	THCv9b0	_0819	Witherite	C(1)Ba(1)O(3)	1	-1.958	-1.77	-1.553	-1.356	-1.161	-1.008	-0.884	-0.7815	
MIN	THCv9b0	_0820	Xonotlite	Si(6)Ca(6)O(19)H(2)	256.9	-100.5	-91.34	-80.78	-71.13	-61.64	-54.16	-48.1	-43.1	
MIN	THCv9b0	_0821	Zeolite_CaP	Si(4)Al(4)Ca(2)O(25)H(18)	305.7	-53.61	-45.15	-35.44	-26.57	-17.84	-10.95	-5.386	-0.7896	
MIN	THCv9b0	_0822	Zn3(AsO4)2	Zn(3)As(2)O(8)	1	-500	27.45	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0823	ZnB2O4	B(2)Zn(1)O(4)	1	-500	10.19	-500	-500	-500	-500	-500	-500	
MIN	THCv9b0	_0824	illite-FeIII	Si(315)Al(260)Fe(25)K(85)O(1200)H(200)Div(100)	138.9	-14.06	-10.25	-5.876	-1.884	2.046	5.145	7.651	9.72	
GAS	THCv9b0	_0825	CH4(g)	C(1)H(4)	0	-155.3	-141.2	-125.1	-110.4	-95.87	-84.44	-75.19	-67.55	
GAS	THCv9b0	_0826	CO(g)	C(1)O(1)	0	-43.29	-38.68	-33.39	-28.56	-23.8	-20.05	-17.02	-14.51	
GAS	THCv9b0	_0827	CO2(g)	C(1)O(2)	0	7.65	7.82	8.015	8.193	8.368	8.506	8.618	8.71	
GAS	THCv9b0	_0828	Cl2(g)	Cl(2)	0	-3.862	-2.99	-1.989	-1.075	-0.1748	0.5348	1.109	1.583	
GAS	THCv9b0	_0829	H2(g)	H(2)	0	-47.48	-42.99	-37.84	-33.14	-28.51	-24.86	-21.91	-19.47	
GAS	THCv9b0	_0830	H2O(g)	O(1)H(2)	0	-2.206	-1.5	-0.6901	0.0495	0.7773	1.351	1.816	2.199	
GAS	THCv9b0	_0831	H2S(g)	S(1)H(2)	0	-144.1	-130.3	-114.4	-99.83	-85.53	-74.25	-65.13	-57.6	
GAS	THCv9b0	_0832	HCl(g)	Cl(1)H(1)	0	-7.489	-6.29	-4.914	-3.657	-2.421	-1.445	-0.6562	-0.005	
GAS	THCv9b0	_0833	O2(g)	O(2)	0	2.705	2.9	3.123	3.327	3.528	3.686	3.814	3.92	
GAS	THCv9b0	_0834	SO2(g)	S(1)O(2)	0	-42.81	-37.67	-31.77	-26.38	-21.08	-16.89	-13.51	-10.72	
