SPECIES LOGK
TYPE	SOURCE	INDEX	SKIP	NAME	ECFORM	SIZE	PARAMETERS							
MIN	TDDEM	_0553	MAJ	Fayalite	Fe(2)Si(1)O(4)	46.39	-21.59	-19.02	-16.11	-13.47	-10.86	-8.745	-6.915	-5.221
MIN	TDDEM	_0650	MAJ	Jarosite(K)	Fe(3)K(1)S(2)O(14)H(6)	160.3	39.69	36.47	33.05	30.22	27.87	26.57	26.25	27.08
MIN	TDDEM	_0651	MAJ	Jarosite(Na)	Fe(3)Na(1)S(2)O(14)H(6)	154	19.63	18.74	17.97	17.53	17.51	18.02	19.15	21.16
MIN	TDDEM	_0691	MAJ	Magnetite	Fe(3)O(4)	44.52	6.315	6.622	6.916	7.128	7.312	7.494	7.751	8.16
MIN	TDDEM	_0692	MAJ	Magnetite(am)	Fe(3)O(4)	44.52	1.696	2.39	3.129	3.746	4.33	4.827	5.339	5.958
MIN	TDDEM	_0602	MAJ	Greenrust(OH)	Fe(3)O(6)H(4)	1	2.952	-0.1906	-3.865	-7.291	-10.76	-13.61	-16.05	-18.22
MIN	TDDEM	_0893	MAJ	Vivianite	Fe(3)P(2)O(16)H(16)	185.1	3.283	3.283	3.283	3.283	3.283	3.283	3.283	3.283
MIN	TDDEM	_0652	MAJ	Jarosite(NH4)	Fe(3)S(2)N(1)O(14)H(10)	1	49.21	44.5	38.99	33.85	28.64	24.37	20.71	17.46
MIN	TDDEM	_0649	MAJ	Jarosite(H)	Fe(3)S(2)O(15)H(9)	147.9	32.33	30.62	28.89	27.57	26.65	26.44	26.95	28.43
MIN	TDDEM	_0605	MAJ	Greigite	Fe(3)S(4)	89.1	-546.4	-495.5	-435.4	-379	-321.6	-274.6	-234.5	-198.7
MIN	TDDEM	_0810	MAJ	Romerite	Fe(3)S(4)O(30)H(28)	370.5	30.28	28.63	26.74	24.92	23.1	21.87	21.45	22.41
MIN	TDDEM	_0447	MAJ	Bilinite	Fe(3)S(4)O(38)H(44)	476.4	36.55	33.35	29.36	25.25	20.73	16.95	14.13	12.8
MIN	TDDEM	_0599	MAJ	Greenalite	Fe(3)Si(2)O(9)H(4)	115	-24.64	-21.76	-18.55	-15.71	-12.95	-10.72	-8.77	-6.903
MIN	TDDEM	_0710	MAJ	Minnesotaite	Fe(3)Si(4)O(12)H(2)	148.5	-17.35	-14.92	-12.26	-9.92	-7.64	-5.735	-3.974	-2.187
MIN	TDDEM	_0600	MAJ	Greenrust(Cl)	Fe(4)Cl(1)O(8)H(8)	1	-22.25	-23.82	-25.66	-27.37	-29.11	-30.53	-31.75	-32.84
MIN	TDDEM	_0574	MAJ	Ferrotremolite	Fe(5)Ca(2)Si(8)O(24)H(2)	282.8	-60.67	-53.67	-45.86	-38.92	-32.1	-26.46	-21.4	-16.46
MIN	TDDEM	_0808	MAJ	Riebeckite	Fe(5)Na(2)Si(8)O(24)H(2)	274.9	7.386	7.812	7.956	7.77	7.402	7.191	7.341	8.018
MIN	TDDEM	_0567	MAJ	Ferricopiapite	Fe(5)S(6)O(46)H(41)	586.4	67.36	62.97	57.88	53.04	48.18	44.6	42.55	42.82
MIN	TDDEM	_0504	MAJ	Copiapite	Fe(5)S(6)O(46)H(42)	581.4	53.62	50.55	47	43.56	40.09	37.61	36.46	37.47
MIN	TDDEM	_0601	MAJ	Greenrust(CO3)	Fe(6)C(1)O(17)H(16)	1	-25.2	-28.34	-32.01	-35.44	-38.91	-41.76	-44.2	-46.36
MIN	TDDEM	_0604	MAJ	Greenrust2(SO4)	Fe(6)S(1)O(18)H(16)	1	-17.36	-20.5	-24.18	-27.6	-31.07	-33.92	-36.36	-38.53
MIN	TDDEM	_0607	MAJ	Grunerite	Fe(7)Si(8)O(24)H(2)	278.7	-54.67	-48.01	-40.6	-34.04	-27.63	-22.33	-17.55	-12.84
MIN	TDDEM	_0558	MAJ	Fe7.016S8	Fe(7016)S(8000)Div(1000)	135.1	-1129	-1024	-899	-781.7	-662.2	-563.9	-480.1	-405.2
MIN	TDDEM	_0603	MAJ	Greenrust(SO3)	Fe(8)S(1)O(23)H(24)	1	-89.15	-89.15	-89.15	-89.15	-89.15	-89.15	-89.15	-89.15
MIN	TDDEM	_0824	MAJ	Schwertmannite	Fe(8)S(1)O(26)H(22)	245.2	71.53	58.96	44.26	30.56	16.69	5.283	-4.47	-13.14
MIN	TDDEM	_0894	MAJ	Voltaite	Fe(9)K(2)S(12)O(66)H(36)	1	73.48	72.22	71.8	72.24	73.93	77.14	82.65	92.27
MIN	TDDEM	_0559	MAJ	Fe9S10	Fe(9)S(10)	171.8	-1425	-1292	-1134	-986.2	-835.7	-711.9	-606.3	-512.1
MIN	TDDEM	_0903	MAJ	Wustite	Fe(947)O(1000)Div(1000)	12.04	-12.78	-11.34	-9.684	-8.175	-6.683	-5.481	-4.464	-3.554
MIN	TDDEM	_0659	MAJ	Kalicinite	K(1)C(1)O(3)H(1)	46.6	0.0875	-0.267	-0.6019	-0.8338	-0.966	-0.9606	-0.8216	-0.4996
MIN	TDDEM	_0867	MAJ	Sylvite	K(1)Cl(1)	37.52	-0.5554	-0.8717	-1.147	-1.307	-1.348	-1.25	-1.014	-0.5899
MIN	TDDEM	_0665	MAJ	KH2PO4	K(1)P(1)O(4)H(2)	1	0.0079	-0.2779	-0.5332	-0.6908	-0.7445	-0.6698	-0.4644	-0.0733
MIN	TDDEM	_0700	MAJ	Mercallite	K(1)S(1)O(4)H(1)	58.4	1.489	1.4	1.535	1.896	2.544	3.366	4.379	5.702
MIN	TDDEM	_0655	MAJ	K2CO3	K(2)C(1)O(3)	56.92	-16.45	-15.73	-14.84	-13.96	-13.01	-12.14	-11.31	-10.41
MIN	TDDEM	_0656	MAJ	K2O	K(2)O(1)	40.38	-90.95	-84.1	-76.25	-69.09	-62.06	-56.53	-52.06	-48.36
MIN	TDDEM	_0420	MAJ	Arcanite	K(2)S(1)O(4)	65.5	2.322	1.849	1.51	1.396	1.526	1.898	2.519	3.504
MIN	TDDEM	_0476	MAJ	Carbonate(K)	K(20)C(10)O(45)H(30)Div(10)	1	-13.63	-13.36	-13.1	-12.94	-12.85	-12.83	-12.79	-12.63
MIN	TDDEM	_0689	MAJ	Magnesite(Natur)	Mg(1)C(1)O(3)	28.02	-2.01	-1.415	-0.6622	0.0955	0.9481	1.762	2.607	3.59
MIN	TDDEM	_0690	MAJ	Magnesite(Synth)	Mg(1)C(1)O(3)	28.02	-2.897	-2.227	-1.389	-0.5535	0.3759	1.25	2.145	3.168
MIN	TDDEM	_0745	MAJ	Nesquehonite(alpha)	Mg(1)C(1)O(6)H(6)	74.79	-5.813	-5.23	-4.517	-3.712	-2.463	-0.7113	1.715	4.963
MIN	TDDEM	_0746	MAJ	Nesquehonite(beta)	Mg(1)C(1)O(6)H(6)	1	-5.828	-5.234	-4.519	-3.828	-3.08	-2.382	-1.659	-0.8041
MIN	TDDEM	_0671	MAJ	Lansfordite	Mg(1)C(1)O(8)H(10)	102	-5.54	-5.287	-5.174	-5.285	-5.628	-6.075	-6.521	-6.845
MIN	TDDEM	_0537	MAJ	Dolomite	Mg(1)Ca(1)C(2)O(6)	64.36	-4.52	-3.533	-2.254	-0.9281	0.6095	2.118	3.722	5.618
MIN	TDDEM	_0538	MAJ	Dolomite(disordered)	Mg(1)Ca(1)C(2)O(6)	64.39	-5.412	-4.299	-2.876	-1.417	0.2551	1.873	3.568	5.541
MIN	TDDEM	_0539	MAJ	Dolomite(ordered)	Mg(1)Ca(1)C(2)O(6)	64.34	-3.671	-2.754	-1.557	-0.306	1.158	2.609	4.165	6.023
MIN	TDDEM	_0719	MAJ	Monticellite	Mg(1)Ca(1)Si(1)O(4)	51.47	-33.44	-30.09	-26.27	-22.83	-19.45	-16.73	-14.42	-12.35
MIN	TDDEM	_0536	MAJ	Diopside	Mg(1)Ca(1)Si(2)O(6)	66.09	-24.3	-21.73	-18.86	-16.3	-13.79	-11.75	-9.972	-8.298
MIN	TDDEM	_0793	MAJ	Polyhalite	Mg(1)Ca(2)K(2)S(4)O(18)H(4)	218.5	13.74	13.74	13.74	13.74	13.74	13.74	13.74	13.74
MIN	TDDEM	_0398	MAJ	Akermanite	Mg(1)Ca(2)Si(2)O(7)	92.81	-51.13	-46.08	-40.36	-35.2	-30.11	-26.02	-22.53	-19.37
MIN	TDDEM	_0703	MAJ	Merwinite	Mg(1)Ca(3)Si(2)O(8)	104.4	-76.58	-69.27	-60.96	-53.42	-45.98	-40.01	-34.96	-30.43
MIN	TDDEM	_0492	MAJ	Chloromagnesite	Mg(1)Cl(2)	40.81	-24.51	-22.03	-19	-16.04	-12.89	-10.11	-7.509	-4.839
MIN	TDDEM	_0448	MAJ	Bischofite	Mg(1)Cl(2)O(6)H(12)	129.5	-4.582	-4.458	-4.289	-4.118	-3.905	-3.639	-3.241	-2.551
MIN	TDDEM	_0828	MAJ	Sellaite	Mg(1)F(2)	19.79	9.073	9.22	9.552	10.02	10.7	11.52	12.54	13.91
MIN	TDDEM	_0477	MAJ	Carnallite	Mg(1)K(1)Cl(3)O(6)H(12)	173.7	-4.187	-4.328	-4.537	-4.807	-5.131	-5.353	-5.352	-4.89
MIN	TDDEM	_0664	MAJ	KCl.MgCl2(H2O)6	Mg(1)K(1)Cl(3)O(6)H(12)	108.9	-4.388	-4.388	-4.388	-4.388	-4.388	-4.388	-4.388	-4.388
MIN	TDDEM	_0658	MAJ	Kainite	Mg(1)K(1)S(1)Cl(1)O(7)H(6)	44.15	0.0291	0.1909	0.4643	0.7689	1.169	1.666	2.385	3.571
MIN	TDDEM	_0679	MAJ	Leonite	Mg(1)K(2)S(2)O(12)H(8)	166.6	4.29	3.981	3.745	3.591	3.548	3.725	4.252	5.432
MIN	TDDEM	_0789	MAJ	Picromerite	Mg(1)K(2)S(2)O(14)H(12)	197.4	4.901	4.332	3.714	3.12	2.532	2.176	2.184	2.857
MIN	TDDEM	_0449	MAJ	Bloedite	Mg(1)Na(2)S(2)O(12)H(8)	151.3	2.351	2.351	2.351	2.351	2.351	2.351	2.351	2.351
MIN	TDDEM	_0781	MAJ	Periclase	Mg(1)O(1)	11.25	-24.01	-21.58	-18.81	-16.29	-13.82	-11.87	-10.25	-8.839
MIN	TDDEM	_0453	MAJ	Brucite	Mg(1)O(2)H(2)	24.63	-18.96	-17.11	-15.02	-13.15	-11.34	-9.913	-8.741	-7.72
MIN	TDDEM	_0706	MAJ	MgHPO4	Mg(1)P(1)O(4)H(1)	1	5.816	5.816	5.816	5.816	5.816	5.816	5.816	5.816
MIN	TDDEM	_0747	MAJ	Newberyite	Mg(1)P(1)O(7)H(7)	83.02	-1.409	-1.409	-1.409	-1.409	-1.409	-1.409	-1.409	-1.409
MIN	TDDEM	_0621	MAJ	Hexahydrite	Mg(1)S(1)O(10)H(12)	132.8	1.615	1.642	1.773	1.975	2.289	2.695	3.258	4.129
MIN	TDDEM	_0545	MAJ	Epsomite	Mg(1)S(1)O(11)H(14)	146.8	2.093	1.882	1.708	1.593	1.552	1.637	1.904	2.498
MIN	TDDEM	_0707	MAJ	MgSO4	Mg(1)S(1)O(4)	41.08	-10.85	-9.104	-6.892	-4.676	-2.24	-0.0243	2.13	4.436
MIN	TDDEM	_0666	MAJ	Kieserite	Mg(1)S(1)O(5)H(2)	54.04	-0.6248	0.1203	1.161	2.289	3.629	4.958	6.373	8.05
MIN	TDDEM	_0678	MAJ	Leonhardtite	Mg(1)S(1)O(8)H(8)	81.86	0.5104	0.8913	1.315	1.652	1.946	2.208	2.555	3.175
MIN	TDDEM	_0780	MAJ	Pentahydrite	Mg(1)S(1)O(9)H(10)	109.6	1.043	1.282	1.501	1.605	1.614	1.598	1.675	2.031
MIN	TDDEM	_0543	MAJ	Enstatite(alpha)	Mg(1)Si(1)O(3)	31.28	-13.39	-11.84	-10.1	-8.555	-7.048	-5.837	-4.798	-3.842
MIN	TDDEM	_0917	MAJ	MSH12	Mg(1070)Si(1000)O(4065)H(1990)Div(1000)	33.7	-14.1	-12.73	-11.24	-9.977	-8.821	-7.954	-7.249	-6.615
MIN	TDDEM	_0425	MAJ	Artinite	Mg(2)C(1)O(8)H(8)	96.9	-22.26	-20.14	-17.71	-15.5	-13.32	-11.53	-9.924	-8.317
MIN	TDDEM	_0871	MAJ	Tachyhydrite	Mg(2)Ca(1)Cl(6)O(12)H(24)	311.8	-17.38	-17.38	-17.38	-17.38	-17.38	-17.38	-17.38	-17.38
MIN	TDDEM	_0637	MAJ	Hydroxichloride(Mg(H2O)4)	Mg(2)Cl(1)O(7)H(11)	1	-28.58	-26.03	-23.3	-21.06	-19.12	-17.76	-16.71	-15.72
MIN	TDDEM	_0582	MAJ	Forsterite	Mg(2)Si(1)O(4)	43.79	-32.14	-28.6	-24.6	-20.99	-17.46	-14.65	-12.28	-10.15
MIN	TDDEM	_0627	MAJ	Huntite	Mg(3)Ca(1)C(4)O(12)	122.9	-47.54	-42.03	-35.42	-29.08	-22.4	-16.54	-11.04	-5.361
MIN	TDDEM	_0450	MAJ	Bobbierite	Mg(3)P(2)O(16)H(16)	185.4	-13.92	-13.92	-13.92	-13.92	-13.92	-13.92	-13.92	-13.92
MIN	TDDEM	_0704	MAJ	Mg3(PO4)2:22H2O	Mg(3)P(2)O(30)H(44)	401.9	-15.99	-15.99	-15.99	-15.99	-15.99	-15.99	-15.99	-15.99
MIN	TDDEM	_0551	MAJ	Farringtonite	Mg(3)P(2)O(8)	95.25	-19.18	-15.82	-11.79	-7.93	-3.857	-0.2858	3.07	6.525
MIN	TDDEM	_0494	MAJ	Chrysotile	Mg(3)Si(2)O(9)H(4)	108.5	-37.21	-33.17	-28.66	-24.67	-20.83	-17.79	-15.21	-12.85
MIN	TDDEM	_0684	MAJ	Lizardite	Mg(3)Si(2)O(9)H(4)	107.5	-37.09	-33.08	-28.61	-24.65	-20.85	-17.83	-15.27	-12.93
MIN	TDDEM	_0872	MAJ	Talc	Mg(3)Si(4)O(12)H(2)	136.2	-28.35	-24.92	-21.14	-17.83	-14.66	-12.1	-9.842	-7.668
MIN	TDDEM	_0829	MAJ	Sepiolite	Mg(4)Si(6)O(23)H(14)	285.5	-35.39	-31.42	-27.18	-23.61	-20.32	-17.76	-15.53	-13.36
MIN	TDDEM	_0418	MAJ	Antigorite	Mg(48)Si(34)O(147)H(62)	1755	-561.9	-499.9	-430.8	-369.8	-311.2	-264.8	-225.2	-188.7
MIN	TDDEM	_0630	MAJ	Hydromagnesite	Mg(5)C(4)O(18)H(10)	208.8	-35.62	-30.99	-25.5	-20.3	-14.87	-10.12	-5.572	-0.7035
MIN	TDDEM	_0880	MAJ	Tremolite	Mg(5)Ca(2)Si(8)O(24)H(2)	272.9	-75.71	-67.25	-57.83	-49.49	-41.39	-34.82	-29.05	-23.57
MIN	TDDEM	_0417	MAJ	Anthophyllite	Mg(7)Si(8)O(24)H(2)	265.4	-83.51	-73.75	-62.85	-53.17	-43.78	-36.21	-29.64	-23.5
MIN	TDDEM	_0531	MAJ	Cummingtonite	Mg(7)Si(8)O(24)H(2)	271.9	-86.1	-76.12	-64.98	-55.11	-45.55	-37.86	-31.22	-25.05
MIN	TDDEM	_0916	MAJ	MSH06	Mg(820)Si(1000)O(3255)H(870)Div(1000)	28.8	-10.28	-9.12	-7.845	-6.743	-5.71	-4.912	-4.244	-3.635
MIN	TDDEM	_0741	MAJ	Nahcolite	Na(1)C(1)O(3)H(1)	38.08	0.7331	0.413	0.0894	-0.1672	-0.3648	-0.4457	-0.4016	-0.1739
MIN	TDDEM	_0611	MAJ	Halite	Na(1)Cl(1)	27.02	-1.504	-1.594	-1.626	-1.586	-1.453	-1.238	-0.9206	-0.4326
MIN	TDDEM	_0882	MAJ	Trona(K)	Na(1)K(2)C(2)O(8)H(5)	1	-11.55	-11.55	-11.55	-11.55	-11.55	-11.55	-11.55	-11.55
MIN	TDDEM	_0740	MAJ	NaH2PO4	Na(1)P(1)O(4)H(2)	1	-2.375	-2.301	-2.159	-1.975	-1.719	-1.42	-1.049	-0.5283
MIN	TDDEM	_0734	MAJ	Na2CO3(H2O)7	Na(2)C(1)O(10)H(14)	1	-9.531	-9.865	-10.56	-11.57	-12.99	-14.47	-15.9	-17.18
MIN	TDDEM	_0743	MAJ	Natron	Na(2)C(1)O(13)H(20)	1	-8.737	-9.494	-10.5	-11.58	-12.83	-13.96	-14.96	-15.74
MIN	TDDEM	_0733	MAJ	Na2CO3	Na(2)C(1)O(3)	41.6	-12.1	-11.45	-10.67	-9.94	-9.184	-8.525	-7.886	-7.155
MIN	TDDEM	_0877	MAJ	Thermonatrite	Na(2)C(1)O(4)H(2)	54.99	-11.23	-10.81	-10.31	-9.859	-9.405	-9.012	-8.611	-8.099
MIN	TDDEM	_0592	MAJ	Glaserite	Na(2)K(6)S(4)O(16)	251.8	9.092	7.61	6.402	5.706	5.554	6.124	7.56	10.39
MIN	TDDEM	_0736	MAJ	Na2O	Na(2)O(1)	25.88	-73.11	-67.46	-61.01	-55.19	-49.54	-45.15	-41.63	-38.74
MIN	TDDEM	_0735	MAJ	Na2HPO4	Na(2)P(1)O(4)H(1)	55.02	-9.782	-9.24	-8.572	-7.927	-7.241	-6.624	-6.007	-5.285
MIN	TDDEM	_0711	MAJ	Mirabilite	Na(2)S(1)O(14)H(20)	219.2	2.518	1.233	-0.239	-1.617	-3.007	-4.1	-4.903	-5.309
MIN	TDDEM	_0876	MAJ	Thenardite	Na(2)S(1)O(4)	53.33	0.3745	0.3398	0.469	0.7414	1.209	1.817	2.613	3.742
MIN	TDDEM	_0883	MAJ	Trona(Na)	Na(3)C(2)O(8)H(5)	107	-9.099	-9.273	-9.438	-9.574	-9.675	-9.674	-9.506	-9.021
MIN	TDDEM	_0738	MAJ	Na3PO4	Na(3)P(1)O(4)	1	-25.21	-23.52	-21.55	-19.74	-17.93	-16.43	-15.1	-13.77
MIN	TDDEM	_0456	MAJ	Burkeite	Na(6)C(1)S(2)O(11)	151.2	0.77	0.77	0.77	0.77	0.77	0.77	0.77	0.77
MIN	TDDEM	_0408	MAJ	Silica_am	Si(1)O(2)	29	2.911	2.7	2.44	2.188	1.935	1.744	1.608	1.519
MIN	TDDEM	_0483	MAJ	Chalcedony	Si(1)O(2)	22.69	3.756	3.453	3.079	2.719	2.358	2.086	1.889	1.757
MIN	TDDEM	_0502	MAJ	Coesite(alpha)	Si(1)O(2)	20.64	3.171	2.913	2.591	2.277	1.961	1.723	1.554	1.445
MIN	TDDEM	_0521	MAJ	Cristobalite(alpha)	Si(1)O(2)	25.74	3.414	3.16	2.843	2.534	2.221	1.984	1.815	1.703
MIN	TDDEM	_0522	MAJ	Cristobalite(beta)	Si(1)O(2)	27.44	3.362	3.099	2.783	2.483	2.186	1.965	1.809	1.709
MIN	TDDEM	_0805	MAJ	Quartz(alpha)	Si(1)O(2)	22.69	4.066	3.737	3.334	2.947	2.559	2.264	2.05	1.903
MIN	TDDEM	_0806	MAJ	Quartz(beta)	Si(1)O(2)	1	3.801	3.505	3.139	2.787	2.435	2.169	1.978	1.85
GAS	TDDEM	_0973	MAJ	CH4(g)	C(1)H(4)	0	-155.2	-141.3	-125	-109.9	-94.79	-82.62	-72.52	-63.85
GAS	TDDEM	_0974	MAJ	Cl2(g)	Cl(2)	0	-3.805	-2.983	-1.913	-0.7932	0.5047	1.756	3.046	4.524
GAS	TDDEM	_0975	MAJ	CO(g)	C(1)O(1)	0	-43.24	-38.68	-33.32	-28.28	-23.15	-18.93	-15.32	-12.09
GAS	TDDEM	_0976	MAJ	CO2(g)	C(1)O(2)	0	7.687	7.825	8.062	8.365	8.774	9.22	9.727	10.35
GAS	TDDEM	_0977	MAJ	F2(g)	F(2)	0	-61.87	-55.65	-48.39	-41.64	-34.83	-29.24	-24.45	-20.07
GAS	TDDEM	_0978	MAJ	H2(g)	H(2)	0	-47.46	-42.99	-37.83	-33.07	-28.36	-24.62	-21.57	-19.04
GAS	TDDEM	_0979	MAJ	H2O(g)	O(1)H(2)	0	-2.213	-1.499	-0.7016	0.0012	0.6632	1.158	1.534	1.824
GAS	TDDEM	_0980	MAJ	H2S(g)	S(1)H(2)	0	-144	-130.3	-114.2	-99.03	-83.67	-71.09	-60.41	-50.94
GAS	TDDEM	_0981	MAJ	HCl(g)	Cl(1)H(1)	0	-7.459	-6.293	-4.874	-3.491	-2.018	-0.7299	0.4604	1.661
GAS	TDDEM	_0982	MAJ	N2(g)	N(2)	0	130.4	119.6	107.1	95.53	83.97	74.68	67.04	60.58
GAS	TDDEM	_0983	MAJ	NH3(g)	N(1)H(3)	0	-2.378	-1.804	-1.162	-0.6121	-0.1227	0.2142	0.445	0.5966
GAS	TDDEM	_0984	MAJ	O2(g)	O(2)	0	2.658	2.899	3.065	3.111	3.044	2.894	2.688	2.431
GAS	TDDEM	_0985	MAJ	S2(g)	S(2)	0	-221.4	-200.3	-175.2	-151.6	-127.5	-107.6	-90.55	-75.3
GAS	TDDEM	_0986	MAJ	SO2(g)	S(1)O(2)	0	-42.7	-37.67	-31.63	-25.85	-19.86	-14.85	-10.49	-6.492
END

MIN	TDDEM	_0695	TRC	Mansfieldite	As(1)Al(1)O(6)H(4)	65.56	2.741	2.741	2.741	2.741	2.741	2.741	2.741	2.741
MIN	TDDEM	_0473	TRC	CaHAsO3	As(1)Ca(1)O(3)H(1)	1	-67.86	-64.82	-61.15	-57.64	-54.02	-51.01	-48.44	-46.17
MIN	TDDEM	_0897	TRC	Weillite	As(1)Ca(1)O(4)H(1)	52.17	-2.36	-2.36	-2.36	-2.36	-2.36	-2.36	-2.36	-2.36
MIN	TDDEM	_0474	TRC	CaHAsO4(H2O)	As(1)Ca(1)O(5)H(3)	1	-2.02	-2.02	-2.02	-2.02	-2.02	-2.02	-2.02	-2.02
MIN	TDDEM	_0826	TRC	Scorodite	As(1)Fe(1)O(6)H(4)	72.1	17.11	15.86	14.44	13.18	11.98	11.12	10.56	10.32
MIN	TDDEM	_0827	TRC	Scorodite(am)	As(1)Fe(1)O(6)H(4)	72.1	14.6	13.03	11.19	9.48	7.745	6.32	5.101	4.017
MIN	TDDEM	_0421	TRC	Arsenocrandallite	As(2)Al(3)Ca(1)O(14)H(7)	1	-10.14	-10.14	-10.14	-10.14	-10.14	-10.14	-10.14	-10.14
MIN	TDDEM	_0464	TRC	Ca4(OH)2(AsO4)2(H2O)4	As(2)Ca(4)O(14)H(10)	1	-37.09	-37.09	-37.09	-37.09	-37.09	-37.09	-37.09	-37.09
MIN	TDDEM	_0868	TRC	Symplesite	As(2)Fe(3)O(16)H(16)	195.2	1.573	1.573	1.573	1.573	1.573	1.573	1.573	1.573
MIN	TDDEM	_0424	TRC	Arsenolite	As(2)O(3)	51.12	-45.84	-41.27	-35.72	-30.32	-24.62	-19.72	-15.33	-11.17
MIN	TDDEM	_0495	TRC	Claudetite	As(2)O(3)	47.26	-45.8	-41.2	-35.63	-30.21	-24.48	-19.56	-15.16	-10.99
MIN	TDDEM	_0426	TRC	As2O5	As(2)O(5)	53.2	-2.762	-2.242	-1.46	-0.5371	0.6399	1.856	3.16	4.676
MIN	TDDEM	_0771	TRC	Orpiment	As(2)S(3)	70.5	-452.9	-410.9	-361.1	-314	-265.7	-225.8	-191.6	-160.9
MIN	TDDEM	_0463	TRC	Ca3(AsO4)2:3.66H2O	As(200)Ca(300)O(1166)H(732)Div(100)	1	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77	-16.77
MIN	TDDEM	_0467	TRC	Ca5(AsO4)3OH	As(3)Ca(5)O(13)H(1)	1	-31.61	-31.61	-31.61	-31.61	-31.61	-31.61	-31.61	-31.61
MIN	TDDEM	_0608	TRC	Guerinite	As(4)Ca(5)O(25)H(20)	335.8	-19.68	-19.68	-19.68	-19.68	-19.68	-19.68	-19.68	-19.68
MIN	TDDEM	_0430	Z	B(OH)3	B(1)O(3)H(3)	43.09	0.5177	0.1583	-0.2653	-0.6787	-1.118	-1.487	-1.797	-2.052
MIN	TDDEM	_0431	Z	B2O3	B(2)O(3)	27.26	-5.765	-5.569	-5.303	-5.051	-4.804	-4.604	-4.425	-4.245
MIN	TDDEM	_0597	TRC	Gorceixite	Ba(1)Al(3)P(2)O(14)H(7)	1	-13.7	-13.7	-13.7	-13.7	-13.7	-13.7	-13.7	-13.7
MIN	TDDEM	_0433	TRC	BaHAsO4(H2O)	Ba(1)As(1)O(5)H(3)	1	6.04	6.04	6.04	6.04	6.04	6.04	6.04	6.04
MIN	TDDEM	_0422	TRC	Arsenogorceixite	Ba(1)As(2)Al(3)O(14)H(7)	1	-7.107	-7.107	-7.107	-7.107	-7.107	-7.107	-7.107	-7.107
MIN	TDDEM	_0434	TRC	BaHPO4	Ba(1)P(1)O(4)H(1)	1	7.018	7.41	7.9	8.387	8.931	9.456	10.03	10.74
MIN	TDDEM	_0435	TRC	Barite	Ba(1)S(1)O(4)	52.1	10.57	10.05	9.683	9.575	9.761	10.23	11	12.16
MIN	TDDEM	_0432	TRC	Ba3(AsO4)2	Ba(3)As(2)O(8)	1	-15.32	-15.32	-15.32	-15.32	-15.32	-15.32	-15.32	-15.32
MIN	TDDEM	_0628	TRC	Hydrocalumnite(Cr)	Cr(1)Al(2)Ca(4)O(25)H(30)	1	-80.18	-71.31	-61.66	-53.46	-46.01	-40.53	-36.14	-32.13
MIN	TDDEM	_0472	TRC	CaCrO4(s)	Cr(1)Ca(1)O(4)	49.7	2.849	3.15	3.648	4.255	5.058	5.938	6.967	8.304
MIN	TDDEM	_0519	TRC	CrCl2(s)	Cr(1)Cl(2)	42.7	-35.15	-31.5	-26.79	-21.95	-16.55	-11.6	-6.861	-1.934
MIN	TDDEM	_0520	TRC	CrCl3(s)	Cr(1)Cl(3)	57.37	-12.63	-11.07	-8.695	-5.923	-2.44	1.104	4.854	9.169
MIN	TDDEM	_0514	TRC	Cr(OH)2(s)	Cr(1)O(2)H(2)	1	-33.05	-29.75	-25.69	-21.73	-17.53	-13.89	-10.59	-7.355
MIN	TDDEM	_0523	TRC	CrO3(s)	Cr(1)O(3)	35.14	2.947	3.018	3.322	3.834	4.634	5.581	6.699	8.105
MIN	TDDEM	_0515	TRC	Cr(OH)3(s)	Cr(1)O(3)H(3)	1	-0.6167	-0.2247	0.4392	1.248	2.292	3.382	4.576	6.023
MIN	TDDEM	_0526	TRC	CrPO4(green)	Cr(1)P(1)O(4)	1	15.93	14.45	13.04	12.04	11.38	11.18	11.31	11.82
MIN	TDDEM	_0527	TRC	CrPO4(purple)	Cr(1)P(1)O(4)	1	10.31	8.827	7.413	6.414	5.76	5.553	5.686	6.196
MIN	TDDEM	_0524	TRC	Crocoite	Cr(1)Pb(1)O(4)	52.81	13.43	12.55	11.77	11.29	11.11	11.29	11.81	12.77
MIN	TDDEM	_0528	TRC	CrS(s)	Cr(1)S(1)	17.33	-175.2	-158.7	-139.1	-120.4	-101.1	-84.99	-71.04	-58.32
MIN	TDDEM	_0668	TRC	Krausite(Cr)	Cr(2)Fe(1)K(1)O(10)H(4)	1	30.11	27.88	25.82	24.47	23.8	23.99	24.93	26.78
MIN	TDDEM	_0493	TRC	Chromite	Cr(2)Fe(1)O(4)	44.01	1.797	3.128	5.255	7.797	11.04	14.37	17.91	21.99
MIN	TDDEM	_0648	TRC	Jarosite(Cr)	Cr(2)Fe(3)K(1)O(14)H(6)	1	46.45	43.42	39.98	36.84	33.83	31.67	30.36	30.15
MIN	TDDEM	_0687	TRC	Magnesiochromite	Cr(2)Mg(1)O(4)	43.56	-5.884	-3.926	-1.09	2.089	5.941	9.742	13.66	18.04
MIN	TDDEM	_0547	TRC	Eskolaite	Cr(2)O(3)	29.17	10.31	10.5	11.33	12.71	14.81	17.22	19.97	23.33
