SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	TDDEM	_0365	SiF6-2	Si(1)F(6)-(2)	4.7	27.3	26.23	25.29	24.73	24.58	24.98	25.95	27.71
AQU	TDDEM	_0356	Si2O2(OH)5-	Si(2)O(7)H(5)-(1)	3.6	-8.903	-8.5	-8.177	-8.022	-8.006	-8.088	-8.205	-8.327
AQU	TDDEM	_0357	Si2O3(OH)4-2	Si(2)O(7)H(4)-(2)	4.7	-20.42	-19.4	-18.5	-17.99	-17.8	-17.92	-18.2	-18.57
AQU	TDDEM	_0358	Si3O5(OH)5-3	Si(3)O(10)H(5)-(3)	4.5	-30.96	-29.4	-28.03	-27.22	-26.92	-27.07	-27.47	-28.01
AQU	TDDEM	_0359	Si3O6(OH)3-3	Si(3)O(9)H(3)-(3)	4.5	-30.96	-29.4	-28.03	-27.22	-26.92	-27.08	-27.48	-28.01
AQU	TDDEM	_0360	Si4O12H4-4	Si(4)O(12)H(4)-(4)	9.6	-41.28	-39.2	-37.37	-36.3	-35.9	-36.1	-36.64	-37.34
AQU	TDDEM	_0361	Si4O6(OH)6-2	Si(4)O(12)H(6)-(2)	4.7	-15.84	-15.2	-14.74	-14.61	-14.75	-15.05	-15.39	-15.71
AQU	TDDEM	_0362	Si4O7(OH)6-4	Si(4)O(13)H(6)-(4)	9.6	-41.17	-39.1	-37.28	-36.22	-35.82	-36.03	-36.58	-37.29
AQU	TDDEM	_0363	Si4O8(OH)4-4	Si(4)O(12)H(4)-(4)	9.6	-41.17	-39.1	-37.28	-36.22	-35.83	-36.04	-36.58	-37.29
AQU	TDDEM	_0364	Si6O15-6	Si(6)O(15)-(6)	4.5	-64.87	-61.5	-58.47	-56.61	-55.76	-55.87	-56.5	-57.41
AQU	TDDEM	_0366	Sr(CO3)(aq)	C(1)Sr(1)O(3)	3.4	-8.123	-7.522	-6.868	-6.298	-5.734	-5.242	-4.734	-4.089
AQU	TDDEM	_0367	SrHCO3+	C(1)Sr(1)O(3)H(1)+(1)	4.1	0.8398	1.18	1.724	2.364	3.169	3.993	4.879	5.918
AQU	TDDEM	_0368	SrAsO4-	As(1)Sr(1)O(4)-(1)	3.6	-15.36	-13.59	-11.71	-10.14	-8.753	-7.761	-7.005	-6.36
AQU	TDDEM	_0369	SrCl+	Cl(1)Sr(1)+(1)	4.1	-0.304	-0.23	-0.0313	0.2664	0.7096	1.227	1.841	2.627
AQU	TDDEM	_0370	SrF+	F(1)Sr(1)+(1)	4.1	0.1474	0.1737	0.3224	0.5726	0.9641	1.435	2.01	2.759
AQU	TDDEM	_0371	SrH2AsO3+	As(1)Sr(1)O(3)H(2)+(1)	4.1	-33.23	-30.17	-26.5	-23.01	-19.4	-16.37	-13.71	-11.21
AQU	TDDEM	_0372	SrH2AsO4+	As(1)Sr(1)O(4)H(2)+(1)	4.1	0.8053	0.82	0.9452	1.16	1.5	1.913	2.425	3.112
AQU	TDDEM	_0373	SrH2PO4+	P(1)Sr(1)O(4)H(2)+(1)	4.1	0.83	0.83	0.83	0.83	0.83	0.83	0.83	0.83
AQU	TDDEM	_0374	SrHAsO4(aq)	As(1)Sr(1)O(4)H(1)	3.4	-5.408	-5.151	-4.854	-4.575	-4.264	-3.944	-3.557	-3.001
AQU	TDDEM	_0375	SrHPO4(aq)	P(1)Sr(1)O(4)H(1)	3.4	-4.7	-4.7	-4.7	-4.7	-4.7	-4.7	-4.7	-4.7
AQU	TDDEM	_0376	SrOH+	Sr(1)O(1)H(1)+(1)	4.1	-14.63	-13.29	-11.79	-10.46	-9.183	-8.199	-7.406	-6.733
AQU	TDDEM	_0377	SrP2O7-2	P(2)Sr(1)O(7)-(2)	4.7	-12.41	-12.41	-12.41	-12.41	-12.41	-12.41	-12.41	-12.41
AQU	TDDEM	_0378	SrPO4-	P(1)Sr(1)O(4)-(1)	3.6	-13.56	-13.56	-13.56	-13.56	-13.56	-13.56	-13.56	-13.56
AQU	TDDEM	_0379	SrSO4(aq)	S(1)Sr(1)O(4)	3.4	2.219	2.3	2.45	2.613	2.828	3.11	3.551	4.321
AQU	TDDEM	_0380	ZnAsO4-	Zn(1)As(1)O(4)-(1)	3.6	-12.48	-11.06	-9.6	-8.44	-7.478	-6.851	-6.417	-6.079
AQU	TDDEM	_0381	ZnCl+	Cl(1)Zn(1)+(1)	4.1	-0.4324	0.2111	1.071	1.979	3.034	4.049	5.09	6.254
AQU	TDDEM	_0382	ZnCl2(aq)	Cl(2)Zn(1)	3.4	-0.1312	0.2757	0.9623	1.811	2.934	4.142	5.501	7.169
AQU	TDDEM	_0383	ZnCl3-	Cl(3)Zn(1)-(1)	3.6	-0.0659	0.0177	0.4173	1.081	2.102	3.301	4.71	6.469
AQU	TDDEM	_0384	ZnF+	F(1)Zn(1)+(1)	4.1	1.2	1.19	1.306	1.531	1.902	2.361	2.931	3.683
AQU	TDDEM	_0385	ZnH2AsO4+	Zn(1)As(1)O(4)H(2)+(1)	4.1	0.663	0.5256	0.4735	0.5159	0.6677	0.9141	1.272	1.803
AQU	TDDEM	_0386	ZnH2PO4+	P(1)Zn(1)O(4)H(2)+(1)	4.1	1.593	1.593	1.593	1.593	1.593	1.593	1.593	1.593
AQU	TDDEM	_0387	ZnHAsO4(aq)	Zn(1)As(1)O(4)H(1)	3.4	-3.252	-3.946	-2.819	-0.0782	4.348	9.191	14	18.27
AQU	TDDEM	_0388	ZnHPO4(aq)	P(1)Zn(1)O(4)H(1)	3.4	-3.912	-3.912	-3.912	-3.912	-3.912	-3.912	-3.912	-3.912
AQU	TDDEM	_0389	ZnO(aq)	Zn(1)O(1)	3.4	-19.74	-17.93	-15.9	-14.1	-12.38	-11.03	-9.923	-8.95
AQU	TDDEM	_0390	ZnO2-2	Zn(1)O(2)-(2)	4.7	-43.31	-40.51	-37.4	-34.68	-32.18	-30.42	-29.25	-28.64
AQU	TDDEM	_0391	ZnOH+	Zn(1)O(1)H(1)+(1)	4.1	-9.042	-7.834	-6.455	-5.208	-3.988	-3.021	-2.214	-1.503
AQU	TDDEM	_0392	ZnPO4-	P(1)Zn(1)O(4)-(1)	3.6	-11.51	-11.51	-11.51	-11.51	-11.51	-11.51	-11.51	-11.51
END
