.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
ALOO-	    237	   0.101E+07	   0.100E+06	   0.554    	     11	   0.426E-01	      1	      2	      3	      0	   0.862221E-07	   0.393033E-06	    0.00000    	
ALOO-	    238	   0.111E+07	   0.100E+06	   0.577    	     11	   0.411E-01	      1	      2	      3	      0	   0.609704E-07	   0.332603E-06	    0.00000    	
ALOO-	    239	   0.121E+07	   0.100E+06	   0.599    	     11	   0.397E-01	      1	      2	      3	      0	   0.449702E-07	   0.283128E-06	    0.00000    	
ALOO-	    240	   0.131E+07	   0.100E+06	   0.622    	     11	   0.385E-01	      1	      2	      3	      0	   0.321115E-07	   0.244309E-06	    0.00000    	
ALOO-	    241	   0.141E+07	   0.100E+06	   0.644    	     11	   0.376E-01	      1	      2	      3	      0	   0.237566E-07	   0.210811E-06	    0.00000    	
ALOO-	    242	   0.151E+07	   0.100E+06	   0.667    	     11	   0.371E-01	      1	      2	      3	      0	   0.171106E-07	   0.180388E-06	    0.00000    	
ALOO-	    243	   0.161E+07	   0.100E+06	   0.689    	     11	   0.371E-01	      1	      2	      3	      0	   0.140183E-07	   0.154537E-06	    0.00000    	
ALOO-	    244	   0.171E+07	   0.100E+06	   0.711    	     11	   0.387E-01	      1	      2	      3	      0	   0.108623E-07	   0.134253E-06	    0.00000    	
ALOO-	    245	   0.181E+07	   0.100E+06	   0.733    	     11	   0.454E-01	      1	      2	      3	      0	   0.706657E-08	   0.119035E-06	    0.00000    	
ALOO-	    246	   0.191E+07	   0.273E+05	   0.739    	     11	   0.872E-01	      1	      2	      3	      0	   0.873252E-10	   0.415656E-05	    0.00000    	
ALOO-	    247	   0.194E+07	   0.221E+04	   0.739    	     11	   0.442    	      1	      2	      4	      0	   0.146586E-10	   0.437640E-05	    0.00000    	
ALOO-	    248	   0.194E+07	   0.120E+04	   0.739    	     11	   0.363    	      1	      2	      3	      0	   0.129747E-07	   0.139112E-02	    0.00000    	
ALOO-	    249	   0.194E+07	    519.    	   0.739    	     11	   0.242    	      1	      2	      3	      0	   0.527123E-09	   0.131741E-03	    0.00000    	
ALOO-	    250	   0.194E+07	    886.    	   0.739    	     11	   0.102    	      1	      2	      3	      0	   0.376878E-08	   0.101718E-04	    0.00000    	
KFS	    251	   0.194E+07	    466.    	   0.739    	     22	   0.584E-02	      1	      2	      2	      0	   0.698467E-11	   0.595779E-07	    0.00000    	
KFS	    252	   0.194E+07	    482.    	   0.739    	     22	   0.222E-02	      1	      2	      2	      0	   0.682859E-12	   0.105395E-07	    0.00000    	
KFS	    253	   0.194E+07	    274.    	   0.739    	     22	   0.361E-02	      1	      2	      2	      0	   0.939504E-12	   0.147688E-07	    0.00000    	
KFS	    254	   0.194E+07	    265.    	   0.740    	     22	   0.153E-02	      1	      2	      2	      0	   0.199072E-11	   0.456112E-08	    0.00000    	
KFS	    255	   0.194E+07	    160.    	   0.740    	     22	   0.203E-02	      1	      2	      2	      0	   0.398060E-11	   0.596541E-08	    0.00000    	
KFS	    256	   0.194E+07	    145.    	   0.740    	     22	   0.966E-03	      1	      2	      2	      0	   0.406475E-12	   0.215611E-08	    0.00000    	
KFS	    257	   0.194E+07	    90.9    	   0.740    	     22	   0.111E-02	      1	      2	      2	      0	   0.220560E-12	   0.440578E-08	    0.00000    	
KFS	    258	   0.194E+07	    76.4    	   0.740    	     22	   0.588E-03	      1	      2	      2	      0	   0.604675E-12	   0.800250E-09	    0.00000    	
KFS	    259	   0.194E+07	    46.5    	   0.740    	     22	   0.595E-03	      1	      2	      2	      0	   0.710926E-12	   0.179726E-08	    0.00000    	
KFS	    260	   0.194E+07	    31.9    	   0.740    	     22	   0.342E-03	      1	      2	      1	      0	   0.541793E-07	   0.341575E-03	    0.00000    	
KFS	    261	   0.194E+07	    14.5    	   0.740    	     22	   0.276E-03	      1	      2	      1	      0	   0.131552E-07	   0.276218E-03	    0.00000    	
SIO2(AQ	    262	   0.194E+07	    28.9    	   0.740    	      6	   0.584E-05	      1	      2	      1	      0	   0.653595E-08	   0.583661E-05	    0.00000    	
SIO2(AQ	    263	   0.194E+07	    57.9    	   0.740    	      6	   0.103E-04	      1	      2	      1	      0	   0.362153E-07	   0.102669E-04	    0.00000    	
SIO2(AQ	    264	   0.194E+07	    116.    	   0.740    	      6	   0.189E-04	      1	      2	      2	      0	   0.213438E-11	   0.795178E-09	    0.00000    	
SIO2(AQ	    265	   0.194E+07	    231.    	   0.740    	      6	   0.360E-04	      1	      2	      2	      0	   0.159917E-11	   0.808018E-09	    0.00000    	
SIO2(AQ	    266	   0.194E+07	    463.    	   0.740    	      6	   0.700E-04	      1	      2	      2	      0	   0.542257E-11	   0.347624E-08	    0.00000    	
SIO2(AQ	    267	   0.194E+07	    926.    	   0.740    	      6	   0.138E-03	      1	      2	      2	      0	   0.119799E-11	   0.115863E-07	    0.00000    	
SIO2(AQ	    268	   0.195E+07	   0.185E+04	   0.740    	      6	   0.271E-03	      1	      2	      2	      0	   0.144294E-10	   0.361513E-07	    0.00000    	
SIO2(AQ	    269	   0.195E+07	   0.370E+04	   0.740    	      6	   0.537E-03	      1	      2	      2	      0	   0.412383E-09	   0.140833E-06	    0.00000    	
SIO2(AQ	    270	   0.195E+07	   0.741E+04	   0.741    	      6	   0.107E-02	      1	      2	      2	      0	   0.129397E-07	   0.560911E-06	    0.00000    	
SIO2(AQ	    271	   0.196E+07	   0.148E+05	   0.743    	      6	   0.212E-02	      1	      2	      3	      0	   0.295770E-09	   0.820244E-10	    0.00000    	
SIO2(AQ	    272	   0.197E+07	   0.296E+05	   0.746    	      6	   0.421E-02	      1	      2	      3	      0	   0.409905E-09	   0.258651E-08	    0.00000    	
SIO2(AQ	    273	   0.200E+07	   0.592E+05	   0.752    	      6	   0.836E-02	      1	      2	      3	      0	   0.207169E-09	   0.273296E-08	    0.00000    	
SIO2(AQ	    274	   0.206E+07	   0.100E+06	   0.763    	      6	   0.140E-01	      1	      2	      3	      0	   0.588280E-09	   0.511659E-08	    0.00000    	
SIO2(AQ	    275	   0.216E+07	   0.100E+06	   0.773    	      6	   0.138E-01	      1	      2	      3	      0	   0.696620E-09	   0.557261E-08	    0.00000    	
HCL(AQ)	    276	   0.226E+07	   0.100E+06	   0.784    	     19	   0.136E-01	      1	      2	      3	      0	   0.463410E-09	   0.798437E-08	    0.00000    	
HCL(AQ)	    277	   0.236E+07	   0.100E+06	   0.794    	     19	   0.134E-01	      1	      2	      3	      0	   0.184868E-08	   0.427995E-08	    0.00000    	
HCL(AQ)	    278	   0.246E+07	   0.100E+06	   0.805    	     19	   0.132E-01	      1	      2	      3	      0	   0.241792E-08	   0.423295E-08	    0.00000    	
HCL(AQ)	    279	   0.256E+07	   0.100E+06	   0.816    	     19	   0.130E-01	      1	      2	      3	      0	   0.475019E-08	   0.470892E-08	    0.00000    	
HCL(AQ)	    280	   0.266E+07	   0.100E+06	   0.826    	     19	   0.129E-01	      1	      2	      3	      0	   0.983616E-08	   0.386218E-08	    0.00000    	
ALB	    281	   0.276E+07	   0.946E+05	   0.836    	     21	   0.304E-01	      1	      2	      3	      0	   0.329743E-08	   0.212676E-08	    0.00000    	
ALB	    282	   0.286E+07	    1.36    	   0.836    	     21	   0.560    	      1	      2	      3	      0	   0.485905E-13	   0.255517E-05	    0.00000    	
SIO2(AQ	    283	   0.286E+07	   0.632    	   0.836    	      6	   0.311E-01	      1	      2	      1	      0	   0.151218E-06	   0.310621E-01	    0.00000    	
SIO2(AQ	    284	   0.286E+07	   0.177    	   0.836    	      6	   0.153E-01	      1	      2	      1	      0	   0.130850E-07	   0.152541E-01	    0.00000    	
SIO2(AQ	    285	   0.286E+07	   0.210    	   0.836    	      6	   0.189E-01	      1	      2	      1	      0	   0.192097E-07	   0.189223E-01	    0.00000    	
SIO2(AQ	    286	   0.286E+07	   0.378E-01	   0.836    	      6	   0.398E-02	      1	      2	      1	      0	   0.693554E-09	   0.398194E-02	    0.00000    	
SIO2(AQ	    287	   0.286E+07	   0.757E-01	   0.836    	      6	   0.799E-02	      1	      2	      1	      0	   0.282951E-08	   0.799273E-02	    0.00000    	
SIO2(AQ	    288	   0.286E+07	   0.151    	   0.836    	      6	   0.178E-01	      1	      2	      1	      0	   0.135378E-07	   0.177816E-01	    0.00000    	
SIO2(AQ	    289	   0.286E+07	   0.303    	   0.836    	      6	   0.349E-01	      1	      2	      1	      0	   0.519705E-07	   0.349419E-01	    0.00000    	
SIO2(AQ	    290	   0.286E+07	   0.605    	   0.836    	      6	   0.675E-01	      1	      2	      1	      0	   0.191889E-06	   0.675244E-01	    0.00000    	
SIO2(AQ	    291	   0.286E+07	    1.21    	   0.836    	      6	   0.135    	      1	      2	      2	      0	   0.286237E-08	   0.870993E-02	    0.00000    	
SIO2(AQ	    292	   0.286E+07	    2.42    	   0.836    	      6	   0.254    	      1	      2	      2	      0	   0.287717E-07	   0.293372E-01	    0.00000    	
SIO2(AQ	    293	   0.286E+07	    4.84    	   0.836    	      6	   0.457    	      1	      2	      3	      0	   0.395444E-09	   0.393862E-02	    0.00000    	
SIO2(AQ	    294	   0.286E+07	    9.69    	   0.836    	      6	   0.769    	      1	      2	      3	      0	   0.100545E-07	   0.247850E-01	    0.00000    	
SIO2(AQ	    295	   0.286E+07	    19.4    	   0.836    	      6	    1.19    	      1	      2	      3	      0	   0.822934E-07	   0.101261    	    0.00000    	
SIO2(AQ	    296	   0.286E+07	    38.7    	   0.836    	      6	    1.73    	      1	      2	      4	      0	   0.422545E-08	   0.426104E-01	    0.00000    	
SIO2(AQ	    297	   0.286E+07	    77.5    	   0.836    	      6	    2.15    	      1	      2	      3	      0	   0.158478E-06	   0.486570    	    0.00000    	
SIO2(AQ	    298	   0.286E+07	    155.    	   0.836    	      6	    2.50    	      1	      2	      3	      0	   0.562709E-07	   0.685086    	    0.00000    	
SIO2(AQ	    299	   0.286E+07	    310.    	   0.836    	      6	   0.974    	      1	      2	      1	      0	   0.104566E-06	   0.973525    	    0.00000    	
NAHSIO3	    300	   0.286E+07	    620.    	   0.836    	     16	   0.986    	      1	      2	      1	      0	   0.928194E-07	   0.986124    	    0.00000    	
NAHSIO3	    301	   0.286E+07	   0.124E+04	   0.836    	     16	    1.97    	      1	      2	      2	      0	   0.213156E-07	   0.977802    	    0.00000    	
SIO2(AQ	    302	   0.286E+07	   0.248E+04	   0.836    	      6	    1.95    	      1	      2	      2	      0	   0.572674E-08	   0.961401    	    0.00000    	
SIO2(AQ	    303	   0.286E+07	   0.496E+04	   0.836    	      6	    1.72    	      1	      2	      2	      0	   0.130736E-08	   0.801063    	    0.00000    	
HSIO3-	    304	   0.287E+07	   0.992E+04	   0.836    	     12	   0.800    	      1	      2	      2	      0	   0.188914E-09	   0.234615    	    0.00000    	
NAHSIO3	    305	   0.288E+07	   0.198E+05	   0.836    	     16	   0.338E-01	      1	      2	      2	      0	   0.299203E-09	   0.563062E-03	    0.00000    	
OH-	    306	   0.290E+07	   0.397E+05	   0.836    	     18	   0.182E-03	      1	      2	      2	      0	   0.130532E-08	   0.168507E-07	    0.00000    	
AL+3	    307	   0.294E+07	   0.794E+05	   0.837    	      4	   0.364E-03	      1	      2	      2	      0	   0.128017E-08	   0.684068E-07	    0.00000    	
OH-	    308	   0.302E+07	   0.100E+06	   0.837    	     18	   0.458E-03	      1	      2	      2	      0	   0.580382E-08	   0.107100E-06	    0.00000    	
AL+3	    309	   0.312E+07	   0.100E+06	   0.837    	      4	   0.458E-03	      1	      2	      2	      0	   0.591826E-08	   0.105190E-06	    0.00000    	
AL+3	    310	   0.322E+07	   0.100E+06	   0.838    	      4	   0.457E-03	      1	      2	      2	      0	   0.634101E-08	   0.105365E-06	    0.00000    	
HSIO3-	    311	   0.332E+07	   0.100E+06	   0.838    	     12	   0.457E-03	      1	      2	      2	      0	   0.925929E-08	   0.105503E-06	    0.00000    	
KOH(AQ)	    312	   0.342E+07	   0.100E+06	   0.839    	     14	   0.457E-03	      1	      2	      2	      0	   0.112558E-07	   0.104604E-06	    0.00000    	
KOH(AQ)	    313	   0.352E+07	   0.100E+06	   0.839    	     14	   0.457E-03	      1	      2	      2	      0	   0.635410E-08	   0.105699E-06	    0.00000    	
AL+3	    314	   0.362E+07	   0.100E+06	   0.839    	      4	   0.457E-03	      1	      2	      2	      0	   0.130856E-07	   0.104711E-06	    0.00000    	
HSIO3-	    315	   0.372E+07	   0.100E+06	   0.840    	     12	   0.456E-03	      1	      2	      2	      0	   0.913088E-08	   0.104593E-06	    0.00000    	
AL+3	    316	   0.382E+07	   0.100E+06	   0.840    	      4	   0.456E-03	      1	      2	      2	      0	   0.495030E-08	   0.104800E-06	    0.00000    	
OH-	    317	   0.392E+07	   0.100E+06	   0.841    	     18	   0.456E-03	      1	      2	      2	      0	   0.698344E-08	   0.104218E-06	    0.00000    	
AL+3	    318	   0.402E+07	   0.100E+06	   0.841    	      4	   0.456E-03	      1	      2	      2	      0	   0.176425E-08	   0.104368E-06	    0.00000    	
OH-	    319	   0.412E+07	   0.100E+06	   0.841    	     18	   0.456E-03	      1	      2	      2	      0	   0.122589E-07	   0.104278E-06	    0.00000    	
AL+3	    320	   0.422E+07	   0.100E+06	   0.842    	      4	   0.455E-03	      1	      2	      2	      0	   0.429483E-08	   0.104848E-06	    0.00000    	
OH-	    321	   0.432E+07	   0.100E+06	   0.842    	     18	   0.455E-03	      1	      2	      2	      0	   0.319786E-08	   0.104077E-06	    0.00000    	
KOH(AQ)	    322	   0.442E+07	   0.100E+06	   0.842    	     14	   0.455E-03	      1	      2	      2	      0	   0.118982E-07	   0.103883E-06	    0.00000    	
AL+3	    323	   0.452E+07	   0.100E+06	   0.843    	      4	   0.455E-03	      1	      2	      2	      0	   0.856752E-08	   0.103588E-06	    0.00000    	
OH-	    324	   0.462E+07	   0.100E+06	   0.843    	     18	   0.455E-03	      1	      2	      2	      0	   0.998353E-08	   0.103445E-06	    0.00000    	
AL+3	    325	   0.472E+07	   0.100E+06	   0.844    	      4	   0.454E-03	      1	      2	      2	      0	   0.706041E-08	   0.103634E-06	    0.00000    	
AL+3	    326	   0.482E+07	   0.100E+06	   0.844    	      4	   0.454E-03	      1	      2	      2	      0	   0.680284E-08	   0.103817E-06	    0.00000    	
HSIO3-	    327	   0.492E+07	   0.100E+06	   0.844    	     12	   0.454E-03	      1	      2	      2	      0	   0.340591E-08	   0.103260E-06	    0.00000    	
KOH(AQ)	    328	   0.502E+07	   0.100E+06	   0.845    	     14	   0.454E-03	      1	      2	      2	      0	   0.318237E-08	   0.103724E-06	    0.00000    	
AL+3	    329	   0.512E+07	   0.100E+06	   0.845    	      4	   0.454E-03	      1	      2	      2	      0	   0.157968E-08	   0.102985E-06	    0.00000    	
AL+3	    330	   0.522E+07	   0.100E+06	   0.845    	      4	   0.453E-03	      1	      2	      2	      0	   0.547101E-08	   0.104190E-06	    0.00000    	
AL+3	    331	   0.532E+07	   0.100E+06	   0.846    	      4	   0.453E-03	      1	      2	      2	      0	   0.299928E-08	   0.103068E-06	    0.00000    	
OH-	    332	   0.542E+07	   0.100E+06	   0.846    	     18	   0.453E-03	      1	      2	      2	      0	   0.714287E-08	   0.102929E-06	    0.00000    	
AL+3	    333	   0.552E+07	   0.100E+06	   0.847    	      4	   0.453E-03	      1	      2	      2	      0	   0.357428E-08	   0.103066E-06	    0.00000    	
HSIO3-	    334	   0.562E+07	   0.100E+06	   0.847    	     12	   0.453E-03	      1	      2	      2	      0	   0.662852E-08	   0.102607E-06	    0.00000    	
AL+3	    335	   0.572E+07	   0.100E+06	   0.847    	      4	   0.452E-03	      1	      2	      2	      0	   0.759817E-08	   0.103239E-06	    0.00000    	
HSIO3-	    336	   0.582E+07	   0.100E+06	   0.848    	     12	   0.452E-03	      1	      2	      2	      0	   0.156997E-07	   0.102458E-06	    0.00000    	
KOH(AQ)	    337	   0.592E+07	   0.100E+06	   0.848    	     14	   0.452E-03	      1	      2	      2	      0	   0.782255E-08	   0.102137E-06	    0.00000    	
AL+3	    338	   0.602E+07	   0.100E+06	   0.849    	      4	   0.452E-03	      1	      2	      2	      0	   0.659458E-08	   0.102238E-06	    0.00000    	
OH-	    339	   0.612E+07	   0.100E+06	   0.849    	     18	   0.451E-03	      1	      2	      2	      0	   0.655454E-08	   0.102095E-06	    0.00000    	
KOH(AQ)	    340	   0.622E+07	   0.100E+06	   0.849    	     14	   0.451E-03	      1	      2	      2	      0	   0.465384E-08	   0.101921E-06	    0.00000    	
AL+3	    341	   0.632E+07	   0.100E+06	   0.850    	      4	   0.451E-03	      1	      2	      2	      0	   0.739018E-08	   0.101974E-06	    0.00000    	
HSIO3-	    342	   0.642E+07	   0.100E+06	   0.850    	     12	   0.451E-03	      1	      2	      2	      0	   0.211300E-08	   0.101955E-06	    0.00000    	
KOH(AQ)	    343	   0.652E+07	   0.100E+06	   0.850    	     14	   0.451E-03	      1	      2	      2	      0	   0.164296E-07	   0.102031E-06	    0.00000    	
NAOH(AQ	    344	   0.662E+07	   0.100E+06	   0.851    	     17	   0.450E-03	      1	      2	      2	      0	   0.178483E-07	   0.101755E-06	    0.00000    	
AL+3	    345	   0.672E+07	   0.100E+06	   0.851    	      4	   0.450E-03	      1	      2	      2	      0	   0.426575E-08	   0.102041E-06	    0.00000    	
AL+3	    346	   0.682E+07	   0.100E+06	   0.852    	      4	   0.450E-03	      1	      2	      2	      0	   0.213600E-08	   0.101834E-06	    0.00000    	
OH-	    347	   0.692E+07	   0.100E+06	   0.852    	     18	   0.450E-03	      1	      2	      2	      0	   0.428088E-08	   0.102518E-06	    0.00000    	
AL+3	    348	   0.702E+07	   0.100E+06	   0.852    	      4	   0.450E-03	      1	      2	      2	      0	   0.108132E-07	   0.101530E-06	    0.00000    	
OH-	    349	   0.712E+07	   0.100E+06	   0.853    	     18	   0.449E-03	      1	      2	      2	      0	   0.890431E-08	   0.101371E-06	    0.00000    	
AL+3	    350	   0.722E+07	   0.100E+06	   0.853    	      4	   0.449E-03	      1	      2	      2	      0	   0.700053E-08	   0.101563E-06	    0.00000    	
AL+3	    351	   0.732E+07	   0.100E+06	   0.854    	      4	   0.449E-03	      1	      2	      2	      0	   0.941828E-08	   0.101801E-06	    0.00000    	
AL+3	    352	   0.742E+07	   0.100E+06	   0.854    	      4	   0.449E-03	      1	      2	      2	      0	   0.635488E-08	   0.100822E-06	    0.00000    	
HSIO3-	    353	   0.752E+07	   0.100E+06	   0.854    	     12	   0.449E-03	      1	      2	      2	      0	   0.648524E-08	   0.101874E-06	    0.00000    	
AL+3	    354	   0.762E+07	   0.100E+06	   0.855    	      4	   0.448E-03	      1	      2	      2	      0	   0.857242E-08	   0.100891E-06	    0.00000    	
OH-	    355	   0.772E+07	   0.100E+06	   0.855    	     18	   0.448E-03	      1	      2	      2	      0	   0.847865E-08	   0.101118E-06	    0.00000    	
AL+3	    356	   0.782E+07	   0.100E+06	   0.855    	      4	   0.448E-03	      1	      2	      2	      0	   0.817534E-08	   0.102939E-06	    0.00000    	
OH-	    357	   0.792E+07	   0.100E+06	   0.856    	     18	   0.448E-03	      1	      2	      2	      0	   0.521500E-08	   0.101561E-06	    0.00000    	
AL+3	    358	   0.802E+07	   0.100E+06	   0.856    	      4	   0.448E-03	      1	      2	      2	      0	   0.690292E-08	   0.100614E-06	    0.00000    	
OH-	    359	   0.812E+07	   0.100E+06	   0.857    	     18	   0.447E-03	      1	      2	      2	      0	   0.849785E-08	   0.102127E-06	    0.00000    	
KOH(AQ)	    360	   0.822E+07	   0.100E+06	   0.857    	     14	   0.447E-03	      1	      2	      2	      0	   0.523905E-08	   0.101749E-06	    0.00000    	
AL+3	    361	   0.832E+07	   0.100E+06	   0.857    	      4	   0.447E-03	      1	      2	      2	      0	   0.950150E-08	   0.100592E-06	    0.00000    	
OH-	    362	   0.842E+07	   0.100E+06	   0.858    	     18	   0.447E-03	      1	      2	      2	      0	   0.542967E-08	   0.102065E-06	    0.00000    	
AL+3	    363	   0.852E+07	   0.100E+06	   0.858    	      4	   0.447E-03	      1	      2	      2	      0	   0.124047E-07	   0.101128E-06	    0.00000    	
AL+3	    364	   0.862E+07	   0.100E+06	   0.859    	      4	   0.446E-03	      1	      2	      2	      0	   0.204583E-08	   0.100445E-06	    0.00000    	
OH-	    365	   0.872E+07	   0.100E+06	   0.859    	     18	   0.446E-03	      1	      2	      2	      0	   0.933196E-08	   0.101275E-06	    0.00000    	
KOH(AQ)	    366	   0.882E+07	   0.100E+06	   0.859    	     14	   0.446E-03	      1	      2	      2	      0	   0.223941E-08	   0.101339E-06	    0.00000    	
NAOH(AQ	    367	   0.892E+07	   0.100E+06	   0.860    	     17	   0.446E-03	      1	      2	      2	      0	   0.878631E-08	   0.998720E-07	    0.00000    	
AL+3	    368	   0.902E+07	   0.100E+06	   0.860    	      4	   0.446E-03	      1	      2	      2	      0	   0.785988E-08	   0.100186E-06	    0.00000    	
AL+3	    369	   0.912E+07	   0.100E+06	   0.860    	      4	   0.445E-03	      1	      2	      2	      0	   0.281192E-08	   0.100398E-06	    0.00000    	
OH-	    370	   0.922E+07	   0.100E+06	   0.861    	     18	   0.445E-03	      1	      2	      2	      0	   0.743898E-08	   0.991858E-07	    0.00000    	
AL+3	    371	   0.932E+07	   0.100E+06	   0.861    	      4	   0.445E-03	      1	      2	      2	      0	   0.216104E-08	   0.993600E-07	    0.00000    	
AL+3	    372	   0.942E+07	   0.100E+06	   0.862    	      4	   0.445E-03	      1	      2	      2	      0	   0.360413E-08	   0.991803E-07	    0.00000    	
HSIO3-	    373	   0.952E+07	   0.100E+06	   0.862    	     12	   0.445E-03	      1	      2	      2	      0	   0.949823E-08	   0.998046E-07	    0.00000    	
AL+3	    374	   0.962E+07	   0.100E+06	   0.862    	      4	   0.444E-03	      1	      2	      2	      0	   0.893252E-08	   0.992600E-07	    0.00000    	
HSIO3-	    375	   0.972E+07	   0.100E+06	   0.863    	     12	   0.444E-03	      1	      2	      2	      0	   0.185383E-08	   0.999793E-07	    0.00000    	
KOH(AQ)	    376	   0.982E+07	   0.924E+05	   0.863    	     14	   0.410E-03	      1	      2	      2	      0	   0.600760E-08	   0.843717E-07	    0.00000    	
AL+3	    377	   0.991E+07	   0.924E+05	   0.863    	      4	   0.410E-03	      1	      2	      2	      0	   0.364356E-08	   0.854080E-07	    0.00000    	
