Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    962	     10	   0.292982    	   0.322497E-01	   0.731284E-05	   0.322705E-01	   0.317769E-07	   0.967686E-01	   0.698212E-01	              0	              0	   0.355271E-14	   0.124345E-13	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.858333E-08	   0.322486E-01	   0.440208E-08	   0.730751E-05	
    963	     11	   0.292981    	   0.322496E-01	   0.731297E-05	   0.322704E-01	   0.317768E-07	   0.967683E-01	   0.698209E-01	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.142109E-13	   0.858331E-08	   0.322485E-01	   0.440200E-08	   0.730765E-05	
    964	     12	   0.994499    	   0.128685    	   0.731285E-05	   0.128665    	   0.317767E-07	   0.386037    	   0.698208E-01	              0	              0	   0.142109E-13	   0.532907E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.858330E-08	   0.128687    	   0.440228E-08	   0.730753E-05	
    965	     13	   0.258012    	   0.322514E-01	   0.962303E-10	   0.322514E-01	   0.530395E-12	   0.967543E-01	   0.116372E-05	              0	              0	   0.106581E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.931685E-11	   0.322514E-01	   0.149294E-12	   0.958531E-10	
    966	     14	   0.258006    	   0.322506E-01	   0.980845E-10	   0.322506E-01	   0.530450E-12	   0.967519E-01	   0.116372E-05	              0	              0	   0.106581E-13	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	   0.100043E-10	   0.322506E-01	   0.126146E-12	   0.977214E-10	
    967	     15	   0.257999    	   0.322498E-01	   0.709775E-10	   0.322498E-01	   0.530503E-12	   0.967495E-01	   0.116366E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	   0.177636E-14	              0	              0	   0.106991E-10	   0.322498E-01	   0.149554E-12	   0.708811E-10	
    968	     16	   0.257993    	   0.322490E-01	   0.994532E-10	   0.322490E-01	   0.530557E-12	   0.967470E-01	   0.116370E-05	   0.710543E-14	              0	   0.142109E-13	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.177636E-14	              0	   0.113918E-10	   0.322490E-01	   0.230475E-13	   0.992209E-10	
    969	     17	   0.257992    	   0.322489E-01	   0.634994E-10	   0.322489E-01	   0.530556E-12	   0.967468E-01	   0.116363E-05	   0.710543E-14	              0	   0.106581E-13	              0	   0.177636E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.532907E-14	   0.177636E-14	              0	   0.114003E-10	   0.322489E-01	   0.171297E-12	   0.634153E-10	
    970	     18	   0.257991    	   0.322488E-01	   0.205347E-09	   0.322489E-01	   0.530556E-12	   0.967465E-01	   0.116391E-05	              0	   0.142109E-13	   0.710543E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	   0.114068E-10	   0.322488E-01	   0.969398E-13	   0.205188E-09	
    971	     19	   0.257991    	   0.322488E-01	   0.854201E-10	   0.322488E-01	   0.530555E-12	   0.967463E-01	   0.116367E-05	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.114144E-10	   0.322488E-01	   0.128869E-12	   0.852933E-10	
    972	     20	   0.257989    	   0.322486E-01	   0.504345E-10	   0.322486E-01	   0.530555E-12	   0.967457E-01	   0.116339E-05	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	   0.532907E-14	              0	              0	   0.114569E-10	   0.322486E-01	   0.158970E-13	   0.507067E-10	
    973	     21	   0.257989    	   0.322485E-01	   0.134390E-10	   0.322485E-01	   0.530554E-12	   0.967456E-01	   0.116351E-05	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.106581E-13	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.532907E-14	   0.355271E-14	              0	   0.114588E-10	   0.322485E-01	   0.314089E-13	   0.131510E-10	
    974	     22	    1.02594    	   0.128243    	   0.219591E-11	   0.128243    	   0.530554E-12	   0.384729    	   0.116349E-05	              0	   0.213163E-13	   0.355271E-14	   0.106581E-13	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.355271E-14	   0.177636E-14	              0	   0.114584E-10	   0.128243    	   0.462946E-12	   0.240227E-11	
    975	     23	   0.258011    	   0.322514E-01	   0.887412E-10	   0.322514E-01	   0.900321E-15	   0.967543E-01	   0.442183E-09	   0.710543E-14	              0	   0.106581E-13	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.355271E-14	   0.177636E-14	   0.177636E-14	   0.710543E-14	   0.934644E-11	   0.322514E-01	   0.497515E-12	   0.881210E-10	
    976	     24	   0.258005    	   0.322506E-01	   0.533143E-10	   0.322506E-01	   0.967325E-15	   0.967519E-01	   0.392000E-09	              0	              0	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.100389E-10	   0.322506E-01	   0.478288E-12	   0.527042E-10	
    977	     25	   0.257999    	   0.322498E-01	   0.138387E-09	   0.322498E-01	   0.103390E-14	   0.967495E-01	   0.580521E-09	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.177636E-14	   0.710543E-14	   0.107297E-10	   0.322498E-01	   0.532591E-12	   0.137714E-09	
    978	     26	   0.257992    	   0.322490E-01	   0.204147E-09	   0.322490E-01	   0.110101E-14	   0.967470E-01	   0.731755E-09	   0.142109E-13	   0.142109E-13	   0.710543E-14	   0.106581E-13	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.177636E-14	              0	   0.710543E-14	   0.114223E-10	   0.322490E-01	   0.660874E-12	   0.203336E-09	
    979	     27	   0.257991    	   0.322489E-01	   0.177814E-09	   0.322489E-01	   0.110198E-14	   0.967468E-01	   0.679659E-09	   0.142109E-13	   0.142109E-13	   0.142109E-13	   0.195399E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.177636E-14	   0.710543E-14	   0.114309E-10	   0.322489E-01	   0.813460E-12	   0.176851E-09	
    980	     28	   0.257991    	   0.322488E-01	   0.189138E-09	   0.322489E-01	   0.110133E-14	   0.967465E-01	   0.701022E-09	   0.142109E-13	   0.710543E-14	   0.142109E-13	   0.159872E-13	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.355271E-14	              0	   0.142109E-13	   0.114374E-10	   0.322488E-01	   0.856940E-12	   0.188131E-09	
    981	     29	   0.257990    	   0.322488E-01	   0.785010E-10	   0.322488E-01	   0.110198E-14	   0.967463E-01	   0.480241E-09	   0.213163E-13	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.142109E-13	   0.114459E-10	   0.322488E-01	   0.793914E-12	   0.775567E-10	
    982	     30	   0.257989    	   0.322486E-01	   0.269127E-09	   0.322486E-01	   0.110567E-14	   0.967457E-01	   0.862125E-09	   0.284217E-13	   0.710543E-14	   0.284217E-13	   0.230926E-13	   0.532907E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.532907E-14	   0.177636E-14	   0.142109E-13	   0.114879E-10	   0.322486E-01	   0.118768E-11	   0.267788E-09	
    983	     31	   0.257988    	   0.322485E-01	   0.183513E-09	   0.322485E-01	   0.110632E-14	   0.967456E-01	   0.691105E-09	   0.284217E-13	   0.710543E-14	   0.177636E-13	   0.195399E-13	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.177636E-14	   0.142109E-13	   0.114904E-10	   0.322485E-01	   0.850979E-12	   0.182511E-09	
    984	     32	    1.02594    	   0.128243    	   0.107332E-09	   0.128243    	   0.110719E-14	   0.384729    	   0.539182E-09	   0.213163E-13	              0	   0.177636E-13	   0.142109E-13	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.177636E-14	   0.710543E-14	   0.114900E-10	   0.128243    	   0.665010E-12	   0.106516E-09	
    985	     33	   0.258011    	   0.322514E-01	   0.977199E-10	   0.322514E-01	   0.901731E-15	   0.967543E-01	   0.461734E-09	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.934873E-11	   0.322514E-01	   0.132346E-12	   0.974645E-10	
    986	     34	   0.258005    	   0.322506E-01	   0.219267E-10	   0.322506E-01	   0.968626E-15	   0.967519E-01	   0.243776E-09	              0	              0	   0.106581E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.100412E-10	   0.322506E-01	   0.218808E-12	   0.218399E-10	
    987	     35	   0.257999    	   0.322498E-01	   0.766672E-10	   0.322498E-01	   0.103541E-14	   0.967495E-01	   0.154033E-09	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.177636E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.107315E-10	   0.322498E-01	   0.164282E-12	   0.766438E-10	
    988	     36	   0.257992    	   0.322490E-01	   0.947934E-10	   0.322490E-01	   0.110242E-14	   0.967470E-01	   0.136127E-09	   0.142109E-13	   0.710543E-14	   0.177636E-13	   0.230926E-13	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.532907E-14	              0	   0.114251E-10	   0.322490E-01	   0.336293E-13	   0.949099E-10	
    989	     37	   0.257991    	   0.322489E-01	   0.276743E-10	   0.322489E-01	   0.110253E-14	   0.967468E-01	   0.380481E-09	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.177636E-13	   0.177636E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.114336E-10	   0.322489E-01	   0.215345E-12	   0.277395E-10	
    990	     38	   0.257991    	   0.322488E-01	   0.110136E-09	   0.322488E-01	   0.110263E-14	   0.967465E-01	   0.105394E-09	   0.142109E-13	   0.710543E-14	   0.248690E-13	   0.195399E-13	   0.177636E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.177636E-14	   0.710543E-14	   0.114401E-10	   0.322488E-01	   0.171866E-12	   0.110114E-09	
    991	     39	   0.257990    	   0.322488E-01	   0.719679E-10	   0.322488E-01	   0.110361E-14	   0.967463E-01	   0.183336E-09	   0.142109E-13	              0	   0.248690E-13	   0.266454E-13	   0.177636E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.355271E-14	              0	   0.114441E-10	   0.322488E-01	   0.564007E-12	   0.715543E-10	
    992	     40	   0.257989    	   0.322486E-01	   0.304793E-10	   0.322486E-01	   0.110675E-14	   0.967457E-01	   0.265588E-09	   0.213163E-13	              0	   0.248690E-13	   0.230926E-13	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.114907E-10	   0.322486E-01	   0.172608E-12	   0.304575E-10	
    993	      1	   0.612044    	   0.293067E-02	   0.981355E-01	   0.296939    	   0.165000E-05	   0.303220    	    3.42885    	   0.248850E-04	   0.165938E-04	   0.248965E-04	   0.166053E-04	   0.827968E-05	   0.829117E-05	   0.114898E-07	   0.829117E-05	   0.114898E-07	   0.114898E-07	   0.827968E-05	   0.829117E-05	   0.107401    	   0.131369E-01	   0.239698E-01	   0.122064    	
    994	      2	   0.112015E-01	   0.356044E-06	   0.365668E-05	   0.109780E-04	   0.101575E-07	   0.112804E-04	   0.223209E-01	   0.710543E-14	              0	   0.355271E-14	   0.888178E-14	   0.177636E-14	              0	              0	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.428616E-08	   0.123997E-07	   0.220112E-08	   0.365418E-05	
    995	      3	   0.116844E-06	   0.162791E-11	   0.147573E-10	   0.494840E-10	   0.106570E-12	   0.572703E-10	   0.234082E-06	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	              0	              0	              0	   0.999201E-15	   0.528255E-11	   0.350674E-13	   0.147253E-10	
    996	      1	   0.347431    	   0.336639E-02	   0.458811E-01	   0.134099    	   0.792728E-06	   0.127553    	    1.64988    	   0.115905E-04	   0.772879E-05	   0.115959E-04	   0.773413E-05	   0.385639E-05	   0.386173E-05	   0.533899E-08	   0.386173E-05	   0.533898E-08	   0.533899E-08	   0.385639E-05	   0.386173E-05	   0.357745E-01	   0.333921E-02	   0.796082E-02	   0.538282E-01	
    997	      2	   0.133321    	   0.161234E-01	   0.796337E-06	   0.161257E-01	   0.393710E-08	   0.483723E-01	   0.865051E-02	              0	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.355271E-14	   0.177636E-14	   0.177636E-14	              0	   0.107827E-08	   0.161233E-01	   0.452512E-09	   0.795771E-06	
    998	      3	   0.133317    	   0.161230E-01	   0.796262E-06	   0.161253E-01	   0.393701E-08	   0.483711E-01	   0.865029E-02	              0	              0	   0.106581E-13	   0.106581E-13	   0.177636E-14	              0	              0	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.710543E-14	   0.107859E-08	   0.161229E-01	   0.452565E-09	   0.795695E-06	
    999	      4	   0.133317    	   0.161230E-01	   0.796299E-06	   0.161252E-01	   0.393700E-08	   0.483710E-01	   0.865027E-02	   0.710543E-14	              0	   0.710543E-14	   0.888178E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.710543E-14	   0.107859E-08	   0.161228E-01	   0.452478E-09	   0.795733E-06	
   1000	      5	   0.133317    	   0.161229E-01	   0.796309E-06	   0.161252E-01	   0.393699E-08	   0.483709E-01	   0.865025E-02	              0	   0.710543E-14	   0.355271E-14	   0.888178E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	   0.177636E-14	   0.355271E-14	              0	   0.107859E-08	   0.161228E-01	   0.452471E-09	   0.795743E-06	
   1001	      6	   0.133316    	   0.161229E-01	   0.796361E-06	   0.161251E-01	   0.393698E-08	   0.483708E-01	   0.865023E-02	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.124345E-13	   0.177636E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.107859E-08	   0.161228E-01	   0.452715E-09	   0.795794E-06	
   1002	      7	   0.116960    	   0.151616E-01	   0.796347E-06	   0.151593E-01	   0.393697E-08	   0.454827E-01	   0.865021E-02	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.159872E-13	   0.177636E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.532907E-14	              0	   0.107859E-08	   0.151617E-01	   0.452547E-09	   0.795781E-06	
   1003	      8	   0.113305    	   0.146878E-01	   0.771481E-06	   0.146856E-01	   0.381394E-08	   0.440614E-01	   0.837989E-02	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.124345E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.710543E-14	              0	   0.104489E-08	   0.146879E-01	   0.438559E-09	   0.770932E-06	
   1004	      9	   0.112419    	   0.145730E-01	   0.765511E-06	   0.145709E-01	   0.378414E-08	   0.437171E-01	   0.831442E-02	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.159872E-13	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.710543E-14	   0.103672E-08	   0.145732E-01	   0.435074E-09	   0.764966E-06	
   1005	     10	   0.111980    	   0.145161E-01	   0.762447E-06	   0.145140E-01	   0.376936E-08	   0.435464E-01	   0.828194E-02	   0.710543E-14	              0	   0.106581E-13	   0.213163E-13	   0.177636E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.888178E-14	              0	   0.103267E-08	   0.145162E-01	   0.433349E-09	   0.761905E-06	
   1006	      1	   0.173715    	   0.168320E-02	   0.229406E-01	   0.670493E-01	   0.396364E-06	   0.637764E-01	   0.824942    	   0.115905E-04	   0.772879E-05	   0.115959E-04	   0.773413E-05	   0.385639E-05	   0.386173E-05	   0.533899E-08	   0.386173E-05	   0.533898E-08	   0.533899E-08	   0.385639E-05	   0.386173E-05	   0.537067E-01	   0.973095E-02	   0.120425E-01	   0.349625E-01	
   1007	      2	   0.138117E-02	   0.548456E-07	   0.398159E-06	   0.120634E-05	   0.125293E-08	   0.126522E-05	   0.275320E-02	   0.710543E-14	   0.710543E-14	              0	   0.532907E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.538149E-09	   0.123111E-07	   0.226248E-09	   0.397896E-06	
   1008	      1	   0.112379    	   0.265729E-02	   0.921687E-02	   0.249618E-01	   0.183596E-06	   0.196798E-01	   0.384922    	   0.464931E-05	   0.310025E-05	   0.465143E-05	   0.310237E-05	   0.154694E-05	   0.154906E-05	   0.211990E-08	   0.154906E-05	   0.211990E-08	   0.211990E-08	   0.154694E-05	   0.154906E-05	   0.178955E-01	   0.265100E-02	   0.401181E-02	   0.132218E-01	
   1009	      2	   0.538073E-03	   0.660201E-07	   0.641597E-07	   0.241674E-06	   0.488785E-09	   0.353475E-06	   0.107388E-02	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.140358E-09	   0.492550E-07	   0.309204E-10	   0.641147E-07	
   1010	      1	    1.94349    	   0.161797E-01	   0.220088E-02	   0.950000E-02	   0.167591E-05	   0.418344E-01	    3.67717    	   0.561217E-06	   0.374216E-06	   0.561430E-06	   0.374429E-06	   0.186788E-06	   0.187001E-06	   0.213078E-09	   0.187001E-06	   0.213081E-09	   0.213081E-09	   0.186788E-06	   0.187001E-06	   0.257768E-04	   0.974377E-05	   0.221068E-02	
   1011	      2	   0.234518E-01	   0.595616E-02	   0.129699E-04	   0.167059E-04	   0.432470E-07	   0.530157E-02	   0.195863E-01	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.547214E-03	   0.277390E-05	   0.128779E-07	
   1012	      3	   0.547915E-02	   0.208876E-02	   0.251644E-04	   0.606367E-05	   0.147672E-07	   0.163352E-02	   0.220026E-02	              0	   0.710543E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.243461E-06	   0.244416E-09	   0.409998E-11	
   1013	      4	   0.176768E-02	   0.658145E-03	   0.561497E-04	   0.208190E-05	   0.490289E-08	   0.523070E-03	   0.717478E-03	              0	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	              0	              0	              0	   0.532907E-14	   0.355271E-14	              0	              0	   0.226021E-07	   0.130161E-08	   0.307311E-10	
   1014	      5	   0.303941E-03	   0.155997E-03	   0.471363E-04	   0.368040E-06	   0.119322E-08	   0.896957E-04	   0.124021E-03	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.847028E-07	   0.367654E-08	   0.745089E-11	
   1015	      6	   0.425815E-05	   0.170648E-04	   0.139391E-05	   0.552315E-08	   0.131364E-09	   0.125761E-05	   0.176733E-05	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.150652E-07	   0.643139E-09	   0.513759E-12	
   1016	      7	   0.195562E-08	   0.276313E-06	   0.160829E-10	   0.637529E-11	   0.212768E-11	   0.649226E-09	   0.677098E-09	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.523217E-11	   0.277249E-12	   0.223806E-11	
   1017	      1	    13068.1    	   0.180459E-05	    1089.70    	    3263.98    	   0.173222E-05	    3269.11    	    2178.09    	   0.199955    	   0.133322    	   0.200011    	   0.133378    	   0.665768E-01	   0.666329E-01	   0.561345E-04	   0.666329E-01	   0.561345E-04	   0.561345E-04	   0.665768E-01	   0.666329E-01	   0.358117E-01	    2.56994    	    1087.13    	
   1018	      2	    2547.99    	   0.671126E-08	    212.405    	    636.778    	   0.637292E-08	    637.215    	    424.387    	              0	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.166422E-08	   0.218782    	    212.186    	
   1019	      3	    168.223    	   0.239479E-09	    14.0192    	    42.0537    	   0.565699E-13	    42.0577    	    28.0344    	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.233355E-09	   0.201783E-02	    14.0172    	
   1020	      4	   0.879143    	   0.352114E-11	   0.732620E-01	   0.219786    	   0.216949E-15	   0.219786    	   0.146524    	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.351912E-11	   0.176235E-06	   0.732618E-01	
   1021	      5	   0.243526E-04	   0.108930E-15	   0.202938E-05	   0.608814E-05	              0	   0.608814E-05	   0.405876E-05	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.218402E-14	   0.185815E-13	   0.202938E-05	
   1022	      1	    26.3893    	   0.977564E-03	    2.22135    	    6.64820    	   0.215544E-06	    6.66485    	    3.95236    	   0.561015E-03	   0.374029E-03	   0.561073E-03	   0.374088E-03	   0.186927E-03	   0.186985E-03	   0.585754E-07	   0.186985E-03	   0.585754E-07	   0.585754E-07	   0.186927E-03	   0.186985E-03	   0.129512E-08	   0.797144E-02	    2.21341    	
   1023	      2	   0.226468E-01	   0.355733E-03	   0.201579E-02	   0.558212E-02	   0.296993E-08	   0.566992E-02	   0.389114E-02	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.220156E-06	   0.283791E-05	   0.185965E-02	
   1024	      3	   0.969519E-06	   0.126944E-03	   0.286288E-06	   0.522751E-08	   0.104626E-08	   0.265078E-06	   0.592155E-06	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.174455E-07	   0.134840E-08	   0.119385E-08	
   1025	      4	   0.180305E-06	   0.429726E-04	   0.269747E-11	   0.281257E-10	   0.354089E-09	   0.600399E-07	   0.602637E-07	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.215895E-13	   0.780018E-14	   0.938164E-11	
   1026	      5	   0.524655E-07	   0.125752E-04	   0.309321E-10	   0.923941E-10	   0.103618E-09	   0.174921E-07	   0.175826E-07	   0.355271E-14	              0	   0.710543E-14	   0.106581E-13	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.384892E-14	   0.203700E-12	   0.302192E-10	
   1027	      6	   0.104188E-07	   0.245460E-05	   0.909991E-11	   0.278895E-10	   0.202256E-10	   0.345942E-08	   0.346240E-08	   0.355271E-14	              0	   0.355271E-14	   0.106581E-13	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.186092E-14	   0.130565E-12	   0.920541E-11	
   1028	      7	   0.118279E-08	   0.162186E-06	   0.418552E-10	   0.125497E-09	   0.133639E-11	   0.352330E-09	   0.310423E-09	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.243468E-14	   0.343332E-13	   0.418208E-10	
   1029	      1	    346.791    	   0.244133E-08	    28.9498    	    86.6586    	   0.205041E-06	    86.8495    	    57.2583    	   0.723710E-02	   0.482497E-02	   0.723781E-02	   0.482568E-02	   0.241141E-02	   0.241213E-02	   0.713610E-06	   0.241213E-02	   0.713610E-06	   0.713610E-06	   0.241141E-02	   0.241213E-02	   0.904918E-03	   0.968338E-01	    28.8539    	
   1030	      2	    3.69496    	   0.564451E-12	   0.308024    	   0.923384    	   0.448314E-10	   0.924071    	   0.615459    	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.135855E-11	   0.343440E-03	   0.307680    	
   1031	      3	   0.432007E-03	   0.342229E-16	   0.360021E-04	   0.107997E-03	   0.162630E-17	   0.108006E-03	   0.719952E-04	   0.355271E-14	              0	   0.177636E-13	   0.710543E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.131449E-14	   0.448832E-08	   0.359976E-04	
   1032	      1	   0.444224    	   0.300954E-04	   0.142498    	   0.426386    	   0.115046E-05	   0.427561    	    2.24348    	   0.199520E-04	   0.133020E-04	   0.199539E-04	   0.133038E-04	   0.664821E-05	   0.665006E-05	   0.185480E-08	   0.665006E-05	   0.185480E-08	   0.185479E-08	   0.664821E-05	   0.665006E-05	   0.390015E-09	   0.584484E-03	   0.141934    	
   1033	      2	   0.435621E-03	   0.110096E-04	   0.434566E-05	   0.127379E-04	   0.441176E-09	   0.127858E-04	   0.777593E-03	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	   0.177636E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.684281E-11	   0.671613E-08	   0.424369E-05	
   1034	      3	   0.163846E-07	   0.398885E-05	   0.237379E-10	   0.723324E-10	   0.329476E-10	   0.546701E-08	   0.558604E-08	   0.355271E-14	   0.710543E-14	              0	              0	   0.177636E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.321791E-15	   0.112806E-12	   0.240780E-10	
   1035	      4	   0.425570E-08	   0.140762E-05	   0.136556E-09	   0.402256E-09	   0.116268E-10	   0.154414E-08	   0.169287E-08	              0	              0	   0.106581E-13	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.459702E-15	   0.295435E-12	   0.136829E-09	
