Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    997	      1	    1.42014    	   0.125794E-14	   0.112606    	   0.337327    	   0.635719E-07	   0.337830    	   0.364376    	   0.899692E-02	   0.599822E-02	   0.899773E-02	   0.599903E-02	   0.299790E-02	   0.299870E-02	   0.808258E-06	   0.299870E-02	   0.808258E-06	   0.808258E-06	   0.299790E-02	   0.299870E-02	   0.267048E-02	   0.200408E-02	   0.111251    	
    998	      2	   0.186828E-01	   0.286166E-14	   0.158225E-02	   0.454196E-02	   0.565602E-10	   0.476605E-02	   0.304787E-02	              0	              0	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.203765E-05	   0.895650E-04	   0.148405E-02	
    999	      3	   0.140718E-01	   0.218713E-14	   0.119107E-02	   0.359904E-02	   0.374290E-08	   0.358741E-02	   0.269240E-02	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.164045E-05	   0.712050E-04	   0.111306E-02	
   1000	      4	   0.141467E-04	   0.413674E-18	   0.853674E-05	   0.943302E-04	   0.294523E-09	   0.339888E-05	   0.369119E-04	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.270321E-05	   0.578385E-10	   0.154029E-06	
   1001	      5	   0.343736E-05	   0.210197E-19	   0.727732E-08	   0.308729E-04	   0.181341E-09	   0.376302E-07	   0.219688E-04	   0.355271E-14	              0	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.225976E-07	   0.424932E-08	   0.688636E-11	
   1002	      6	   0.112298E-05	   0.225770E-19	   0.567075E-07	   0.686563E-05	   0.918008E-10	   0.257544E-07	   0.104896E-04	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.102913E-07	   0.474351E-08	   0.233466E-11	
   1003	      7	   0.144922E-06	   0.725913E-20	   0.523443E-08	   0.663253E-06	   0.168361E-10	   0.500023E-08	   0.186247E-05	              0	              0	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.864617E-09	   0.131737E-08	   0.116800E-12	
   1004	      1	   0.100850    	   0.401520E-15	   0.101717E-01	   0.310540E-01	   0.202910E-07	   0.305150E-01	   0.236939E-01	   0.846387E-03	   0.564332E-03	   0.846608E-03	   0.564552E-03	   0.281835E-03	   0.282056E-03	   0.220580E-06	   0.282056E-03	   0.220580E-06	   0.220580E-06	   0.281835E-03	   0.282056E-03	   0.545453E-03	   0.354722E-03	   0.102332E-01	
   1005	      2	   0.206785E-03	   0.900199E-18	   0.129442E-03	   0.508037E-04	   0.594223E-09	   0.610971E-04	   0.909055E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.173146E-04	   0.109746E-05	   0.129935E-04	
   1006	      3	   0.571164E-04	   0.313142E-16	   0.198365E-04	   0.740908E-05	   0.566873E-09	   0.211650E-04	   0.592234E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.208180E-07	   0.689132E-05	   0.398072E-10	
   1007	      4	   0.570549E-04	   0.322772E-16	   0.191735E-04	   0.737123E-05	   0.538745E-09	   0.211451E-04	   0.563361E-04	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.223251E-07	   0.687934E-05	   0.378065E-10	
   1008	      5	   0.565935E-04	   0.331559E-16	   0.184719E-04	   0.728414E-05	   0.510640E-09	   0.209756E-04	   0.534496E-04	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.240385E-07	   0.681784E-05	   0.359543E-10	
   1009	      6	   0.591946E-04	   0.396023E-16	   0.175576E-04	   0.752198E-05	   0.456958E-09	   0.219399E-04	   0.480337E-04	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.328181E-07	   0.710396E-05	   0.327452E-10	
   1010	      7	   0.578298E-04	   0.421788E-16	   0.162891E-04	   0.729327E-05	   0.408214E-09	   0.214307E-04	   0.430490E-04	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.388782E-07	   0.691920E-05	   0.298281E-10	
   1011	      8	   0.593159E-04	   0.560075E-16	   0.143961E-04	   0.730961E-05	   0.316113E-09	   0.219604E-04	   0.338141E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.641290E-07	   0.701769E-05	   0.249995E-10	
   1012	      9	   0.570280E-04	   0.838016E-16	   0.106165E-04	   0.670184E-05	   0.158455E-09	   0.210435E-04	   0.180923E-04	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.127748E-06	   0.655045E-05	   0.174377E-10	
   1013	     10	   0.971522E-05	   0.274442E-16	   0.138327E-05	   0.101906E-05	   0.116813E-12	   0.355447E-05	   0.574849E-06	              0	              0	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.868958E-07	   0.101654E-05	   0.425753E-11	
   1014	      1	   0.655913E-01	   0.358776E-15	   0.378852E-02	   0.114501E-01	   0.181419E-07	   0.113820E-01	   0.475158E-01	   0.475033E-03	   0.316751E-03	   0.475221E-03	   0.316939E-03	   0.158095E-03	   0.158282E-03	   0.187269E-06	   0.158282E-03	   0.187269E-06	   0.187269E-06	   0.158095E-03	   0.158282E-03	   0.384482E-08	   0.305159E-04	   0.382689E-02	
   1015	      2	   0.840355E-04	   0.104022E-15	   0.849918E-05	   0.139311E-04	   0.804942E-12	   0.267194E-04	   0.889498E-05	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.457206E-09	   0.562038E-05	   0.276770E-05	
   1016	      3	   0.391154E-05	   0.768729E-17	   0.440510E-06	   0.440965E-06	   0.480146E-13	   0.143580E-05	   0.162992E-06	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.724243E-10	   0.440246E-06	   0.129115E-11	
   1017	      1	   0.284466E-01	   0.134273E-14	   0.862385E-02	   0.256072E-01	   0.678631E-07	   0.258832E-01	   0.132085    	   0.622045E-03	   0.414712E-03	   0.622092E-03	   0.414759E-03	   0.207286E-03	   0.207333E-03	   0.468590E-07	   0.207333E-03	   0.468590E-07	   0.468590E-07	   0.207286E-03	   0.207333E-03	   0.603309E-08	   0.137715E-03	   0.848523E-02	   0.687840E-05	
   1018	      2	   0.592798E-03	   0.507768E-15	   0.413759E-04	   0.101868E-03	   0.185996E-10	   0.175936E-03	   0.126256E-03	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.331533E-06	   0.330877E-04	   0.794328E-05	   0.224455E-04	
   1019	      3	   0.255019E-04	   0.599727E-17	   0.616198E-06	   0.509472E-05	   0.237412E-11	   0.646541E-05	   0.940322E-05	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.121254E-06	   0.575705E-06	   0.205976E-09	   0.225838E-05	
   1020	      1	   0.138752    	   0.610404E-15	   0.307864E-02	   0.241559E-01	   0.308468E-07	   0.243846E-01	   0.104419    	   0.406543E-03	   0.271046E-03	   0.406594E-03	   0.271096E-03	   0.135447E-03	   0.135498E-03	   0.506128E-07	   0.135498E-03	   0.506128E-07	   0.506128E-07	   0.135447E-03	   0.135498E-03	   0.504087E-03	   0.220335E-03	   0.258786E-02	   0.748465E-02	   0.212497E-03	
   1021	      2	   0.210091E-01	   0.463233E-16	   0.418357E-05	   0.467642E-02	   0.201241E-10	   0.464592E-02	   0.940157E-02	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.100753E-04	   0.215500E-05	   0.200295E-05	   0.231091E-02	   0.464105E-04	
   1022	      3	   0.468419E-02	   0.732051E-16	   0.276448E-05	   0.994377E-03	   0.246795E-11	   0.113174E-02	   0.185424E-02	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.763946E-08	   0.275511E-05	   0.454251E-10	   0.561187E-03	   0.130763E-03	
   1023	      4	   0.909223E-03	   0.157402E-16	   0.402401E-06	   0.255391E-03	   0.156064E-12	   0.944333E-04	   0.673828E-03	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.138732E-05	   0.388288E-06	   0.227845E-10	   0.457642E-04	   0.163472E-03	
   1024	      5	   0.494626E-03	   0.301212E-17	   0.139367E-06	   0.169966E-03	   0.133213E-13	   0.969902E-05	   0.518345E-03	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.105546E-05	   0.137182E-06	   0.421076E-11	   0.404880E-05	   0.178201E-03	
   1025	      6	   0.273660E-03	   0.191286E-17	   0.915063E-07	   0.880002E-04	   0.811813E-14	   0.608141E-05	   0.258866E-03	              0	              0	              0	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.811356E-06	   0.902426E-07	   0.265781E-11	   0.245101E-05	   0.830079E-04	
   1026	      7	   0.138175E-03	   0.106947E-17	   0.516191E-07	   0.442604E-04	   0.448930E-14	   0.338856E-05	   0.129944E-03	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.474174E-06	   0.509260E-07	   0.151225E-11	   0.135273E-05	   0.415039E-04	
   1027	      8	   0.694308E-04	   0.564200E-18	   0.273240E-07	   0.221968E-04	   0.235440E-14	   0.178267E-05	   0.651029E-04	              0	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.254028E-06	   0.269609E-07	   0.801651E-12	   0.708906E-06	   0.207520E-04	
   1028	      9	   0.348020E-04	   0.289625E-18	   0.140468E-07	   0.111152E-04	   0.120477E-14	   0.913620E-06	   0.325845E-04	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.131227E-06	   0.138610E-07	   0.363063E-12	   0.362683E-06	   0.103760E-04	
   1029	     10	   0.174228E-04	   0.146714E-18	   0.712034E-08	   0.556185E-05	   0.609267E-15	   0.462404E-06	   0.163006E-04	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.666638E-07	   0.702645E-08	   0.101694E-12	   0.183411E-06	   0.518799E-05	
   1030	     11	   0.871685E-05	   0.738348E-19	   0.358453E-08	   0.278199E-05	   0.306775E-15	   0.232604E-06	   0.815238E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.177636E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.335941E-07	   0.353730E-08	   0.527005E-13	   0.922246E-07	   0.259400E-05	
   1031	     12	   0.435979E-05	   0.370372E-19	   0.179831E-08	   0.139126E-05	   0.153415E-15	   0.116653E-06	   0.407671E-05	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	              0	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.168626E-07	   0.177468E-08	   0.269325E-13	   0.462422E-07	   0.129700E-05	
   1032	     13	   0.218024E-05	   0.185486E-19	   0.900693E-09	   0.695696E-06	   0.768157E-16	   0.584141E-07	   0.203849E-05	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.844766E-08	   0.888852E-09	   0.401073E-14	   0.231536E-07	   0.648499E-06	
   1033	     14	   0.109020E-05	   0.928180E-20	   0.450808E-09	   0.347865E-06	   0.381097E-16	   0.292292E-07	   0.101928E-05	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.422793E-08	   0.444803E-09	   0.779964E-13	   0.115849E-07	   0.324250E-06	
   1034	     15	   0.545123E-06	   0.464277E-20	   0.225438E-09	   0.173936E-06	   0.190820E-16	   0.146199E-07	   0.509646E-06	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.211498E-08	   0.222496E-09	   0.223277E-13	   0.579450E-08	   0.162125E-06	
   1035	     16	   0.476982E-06	   0.406246E-20	   0.197232E-09	   0.152194E-06	   0.171846E-16	   0.127924E-07	   0.445941E-06	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.185063E-08	   0.194686E-09	   0.469916E-13	   0.507022E-08	   0.141859E-06	
   1036	     17	   0.447171E-06	   0.380857E-20	   0.184919E-09	   0.142682E-06	   0.163715E-16	   0.119930E-07	   0.418069E-06	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.173497E-08	   0.182518E-09	   0.303775E-13	   0.475334E-08	   0.132993E-06	
   1037	     18	   0.440183E-06	   0.374906E-20	   0.181943E-09	   0.140453E-06	   0.163172E-16	   0.118053E-07	   0.411536E-06	   0.106581E-13	   0.710543E-14	   0.106581E-13	   0.142109E-13	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.170786E-08	   0.179666E-09	   0.116745E-12	   0.467907E-08	   0.130915E-06	
   1038	     19	   0.439323E-06	   0.374173E-20	   0.181519E-09	   0.140178E-06	   0.165341E-16	   0.117820E-07	   0.410733E-06	   0.142109E-13	   0.710543E-14	   0.177636E-13	   0.213163E-13	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.170452E-08	   0.179315E-09	   0.185699E-12	   0.466993E-08	   0.130659E-06	
   1039	     20	   0.438893E-06	   0.373807E-20	   0.181356E-09	   0.140041E-06	   0.162630E-16	   0.117706E-07	   0.410331E-06	   0.142109E-13	   0.106581E-13	   0.142109E-13	   0.177636E-13	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.170286E-08	   0.179140E-09	   0.171208E-12	   0.466537E-08	   0.130532E-06	
   1040	     21	   0.535058E-03	   0.373442E-20	   0.181123E-09	   0.178359E-03	   0.165341E-16	   0.117589E-07	   0.535086E-03	   0.177636E-13	   0.106581E-13	   0.213163E-13	   0.248690E-13	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.532907E-14	   0.710543E-14	   0.170120E-08	   0.178965E-09	   0.226654E-12	   0.466081E-08	   0.178368E-03	
   1041	     22	   0.518293E-03	   0.173134E-17	   0.909528E-07	   0.169891E-03	   0.643225E-14	   0.528592E-05	   0.505648E-03	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.110761E-05	   0.900989E-07	   0.223515E-11	   0.189417E-05	   0.166012E-03	
   1042	     23	   0.264134E-03	   0.126899E-17	   0.669705E-07	   0.858976E-04	   0.481310E-14	   0.394781E-05	   0.254694E-03	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.834124E-06	   0.663510E-07	   0.158265E-11	   0.141251E-05	   0.830061E-04	
   1043	     24	   0.133360E-03	   0.743584E-18	   0.391915E-07	   0.431974E-04	   0.281914E-14	   0.230991E-05	   0.127835E-03	   0.355271E-14	              0	   0.106581E-13	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.485674E-06	   0.388257E-07	   0.996286E-12	   0.827756E-06	   0.415031E-04	
   1044	     25	   0.670093E-04	   0.400196E-18	   0.210675E-07	   0.216623E-04	   0.151452E-14	   0.124028E-05	   0.640424E-04	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.259809E-06	   0.208695E-07	   0.440782E-12	   0.444938E-06	   0.207515E-04	
   1045	     26	   0.335878E-04	   0.207347E-18	   0.109077E-07	   0.108472E-04	   0.784041E-15	   0.641641E-06	   0.320527E-04	              0	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.134125E-06	   0.108047E-07	   0.280957E-12	   0.230322E-06	   0.103758E-04	
   1046	     27	   0.168148E-04	   0.105505E-18	   0.554812E-08	   0.542766E-05	   0.398336E-15	   0.326218E-06	   0.160343E-04	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.681147E-07	   0.549556E-08	   0.214835E-12	   0.117136E-06	   0.518788E-05	
   1047	     28	   0.841264E-05	   0.532128E-19	   0.279765E-08	   0.271484E-05	   0.200794E-15	   0.164461E-06	   0.801914E-05	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	              0	              0	   0.343201E-07	   0.277118E-08	   0.459168E-13	   0.590629E-07	   0.259394E-05	
   1048	     29	   0.420763E-05	   0.267217E-19	   0.140475E-08	   0.135767E-05	   0.100885E-15	   0.825690E-07	   0.401007E-05	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.172257E-07	   0.139145E-08	   0.300590E-13	   0.296554E-07	   0.129697E-05	
   1049	     30	   0.210414E-05	   0.133898E-19	   0.703862E-09	   0.678901E-06	   0.501444E-16	   0.413691E-07	   0.200516E-05	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.862924E-08	   0.697192E-09	   0.169684E-13	   0.148587E-07	   0.648485E-06	
   1050	     31	   0.105215E-05	   0.670209E-20	   0.352295E-09	   0.339466E-06	   0.250993E-16	   0.207057E-07	   0.100261E-05	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.431872E-08	   0.348963E-09	   0.151737E-14	   0.743711E-08	   0.324243E-06	
   1051	     32	   0.526097E-06	   0.335285E-20	   0.176223E-09	   0.169737E-06	   0.130104E-16	   0.103581E-07	   0.501313E-06	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.216039E-08	   0.174573E-09	   0.169421E-13	   0.372050E-08	   0.162121E-06	
   1052	     33	   0.460336E-06	   0.293376E-20	   0.154245E-09	   0.148520E-06	   0.113299E-16	   0.906356E-08	   0.438650E-06	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.189036E-08	   0.152753E-09	   0.345421E-13	   0.325546E-08	   0.141856E-06	
   1053	     34	   0.431564E-06	   0.275040E-20	   0.144572E-09	   0.139237E-06	   0.104626E-16	   0.849700E-08	   0.411234E-06	              0	              0	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.177221E-08	   0.143206E-09	   0.142024E-14	   0.305200E-08	   0.132990E-06	
   1054	     35	   0.424821E-06	   0.270742E-20	   0.142301E-09	   0.137062E-06	   0.975782E-17	   0.836420E-08	   0.404808E-06	              0	   0.355271E-14	              0	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	   0.355271E-14	   0.355271E-14	   0.174452E-08	   0.140969E-09	   0.132206E-13	   0.300432E-08	   0.130912E-06	
   1055	     36	   0.423991E-06	   0.270213E-20	   0.142017E-09	   0.136794E-06	   0.975782E-17	   0.834785E-08	   0.404018E-06	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	              0	   0.177636E-14	   0.710543E-14	   0.174111E-08	   0.140693E-09	   0.194204E-13	   0.299845E-08	   0.130657E-06	
   1056	     37	   0.423576E-06	   0.269950E-20	   0.141760E-09	   0.136660E-06	   0.943256E-17	   0.833934E-08	   0.403623E-06	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.173941E-08	   0.140556E-09	   0.137729E-12	   0.299552E-08	   0.130529E-06	
   1057	     38	   0.535073E-03	   0.269686E-20	   0.141636E-09	   0.178362E-03	   0.959519E-17	   0.833124E-08	   0.535093E-03	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.213163E-13	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.213163E-13	              0	   0.532907E-14	   0.710543E-14	   0.173771E-08	   0.140419E-09	   0.123142E-12	   0.299259E-08	   0.178368E-03	
   1058	     39	   0.518294E-03	   0.173140E-17	   0.909552E-07	   0.169891E-03	   0.643311E-14	   0.528608E-05	   0.505648E-03	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.110761E-05	   0.901011E-07	   0.230588E-11	   0.189424E-05	   0.166012E-03	
   1059	     40	   0.264134E-03	   0.126902E-17	   0.669717E-07	   0.858976E-04	   0.481353E-14	   0.394789E-05	   0.254694E-03	   0.355271E-14	              0	   0.106581E-13	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.834123E-06	   0.663521E-07	   0.161491E-11	   0.141255E-05	   0.830061E-04	
   1060	      1	   0.693759E-01	   0.305202E-15	   0.153932E-02	   0.120779E-01	   0.154234E-07	   0.121923E-01	   0.522095E-01	   0.406543E-03	   0.271046E-03	   0.406594E-03	   0.271096E-03	   0.135447E-03	   0.135498E-03	   0.506128E-07	   0.135498E-03	   0.506128E-07	   0.506128E-07	   0.135447E-03	   0.135498E-03	   0.646348E-03	   0.389620E-03	   0.108265E-02	   0.367199E-02	   0.106249E-03	
   1061	      2	   0.105029E-01	   0.241511E-16	   0.209329E-05	   0.233806E-02	   0.957464E-11	   0.232277E-02	   0.469881E-02	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	              0	   0.500645E-05	   0.107831E-05	   0.100161E-05	   0.115536E-02	   0.232481E-04	
   1062	      3	   0.234139E-02	   0.381747E-16	   0.138217E-05	   0.497010E-03	   0.128701E-11	   0.565727E-03	   0.926791E-03	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.379594E-08	   0.137729E-05	   0.230993E-10	   0.280510E-03	   0.653929E-04	
   1063	      4	   0.454268E-03	   0.819545E-17	   0.201278E-06	   0.127616E-03	   0.811988E-13	   0.471396E-04	   0.336764E-03	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.689710E-06	   0.193927E-06	   0.116988E-10	   0.228424E-04	   0.817365E-04	
   1064	      5	   0.247321E-03	   0.156473E-17	   0.694118E-07	   0.849785E-04	   0.671880E-14	   0.483551E-05	   0.259146E-03	              0	              0	              0	              0	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.523917E-06	   0.682766E-07	   0.215555E-11	   0.201854E-05	   0.890840E-04	
   1065	      6	   0.136791E-03	   0.993851E-18	   0.455745E-07	   0.439912E-04	   0.406806E-14	   0.303249E-05	   0.129414E-03	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	              0	              0	              0	   0.402753E-06	   0.449180E-07	   0.132998E-11	   0.122227E-05	   0.415017E-04	
   1066	      7	   0.690667E-04	   0.555671E-18	   0.257084E-07	   0.221255E-04	   0.224544E-14	   0.168977E-05	   0.649621E-04	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.235381E-06	   0.253484E-07	   0.695767E-12	   0.674617E-06	   0.207509E-04	
   1067	      8	   0.347045E-04	   0.293147E-18	   0.136084E-07	   0.110959E-04	   0.117636E-14	   0.888974E-06	   0.325463E-04	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.126101E-06	   0.134198E-07	   0.378781E-12	   0.353545E-06	   0.103754E-04	
   1068	      9	   0.173955E-04	   0.150484E-18	   0.699585E-08	   0.555638E-05	   0.601786E-15	   0.455602E-06	   0.162896E-04	   0.355271E-14	              0	   0.106581E-13	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.651420E-07	   0.689933E-08	   0.207923E-12	   0.180878E-06	   0.518771E-05	
