.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
ALOO-	    256	   0.145E+06	   0.450E+04	   0.627    	     11	   0.213E-01	      1	      2	      3	      0	   0.221523E-09	   0.534930E-08	    0.00000    	
ALOO-	    257	   0.149E+06	   0.450E+04	   0.636    	     11	   0.218E-01	      1	      2	      3	      0	   0.265760E-10	   0.507658E-08	    0.00000    	
ALOO-	    258	   0.154E+06	   0.450E+04	   0.645    	     11	   0.224E-01	      1	      2	      3	      0	   0.215583E-09	   0.660807E-08	    0.00000    	
ALOO-	    259	   0.158E+06	   0.450E+04	   0.653    	     11	   0.233E-01	      1	      2	      3	      0	   0.231435E-10	   0.465672E-08	    0.00000    	
ALOO-	    260	   0.163E+06	   0.450E+04	   0.662    	     11	   0.244E-01	      1	      2	      3	      0	   0.102386E-09	   0.474413E-08	    0.00000    	
ALOO-	    261	   0.167E+06	   0.450E+04	   0.670    	     11	   0.258E-01	      1	      2	      3	      0	   0.914275E-10	   0.522863E-08	    0.00000    	
ALOO-	    262	   0.172E+06	   0.450E+04	   0.679    	     11	   0.276E-01	      1	      2	      3	      0	   0.672127E-10	   0.653001E-08	    0.00000    	
ALOO-	    263	   0.176E+06	   0.450E+04	   0.687    	     11	   0.301E-01	      1	      2	      3	      0	   0.101808E-09	   0.969993E-08	    0.00000    	
ALOO-	    264	   0.181E+06	   0.450E+04	   0.695    	     11	   0.334E-01	      1	      2	      3	      0	   0.100540E-09	   0.174100E-07	    0.00000    	
ALOO-	    265	   0.185E+06	   0.450E+04	   0.702    	     11	   0.380E-01	      1	      2	      3	      0	   0.969530E-10	   0.374243E-07	    0.00000    	
ALOO-	    266	   0.190E+06	   0.450E+04	   0.710    	     11	   0.445E-01	      1	      2	      3	      0	   0.601287E-10	   0.998468E-07	    0.00000    	
ALOO-	    267	   0.194E+06	   0.450E+04	   0.717    	     11	   0.544E-01	      1	      2	      3	      0	   0.163932E-09	   0.304875E-06	    0.00000    	
ALOO-	    268	   0.199E+06	   0.450E+04	   0.724    	     11	   0.699E-01	      1	      2	      3	      0	   0.792233E-10	   0.110277E-05	    0.00000    	
ALOO-	    269	   0.203E+06	   0.450E+04	   0.730    	     11	   0.967E-01	      1	      2	      3	      0	   0.152777E-09	   0.510176E-05	    0.00000    	
ALOO-	    270	   0.208E+06	   0.450E+04	   0.736    	     11	   0.149    	      1	      2	      3	      0	   0.506829E-09	   0.341523E-04	    0.00000    	
ALOO-	    271	   0.212E+06	   0.410E+04	   0.740    	     11	   0.153    	      1	      2	      3	      0	   0.121934E-09	   0.134243E-05	    0.00000    	
ALOO-	    272	   0.217E+06	   0.177E+04	   0.742    	     11	   0.226    	      1	      2	      4	      0	   0.322505E-10	   0.275067E-07	    0.00000    	
QTZ	    273	   0.218E+06	   0.318E+04	   0.746    	     20	   0.105E-01	      1	      2	      3	      0	   0.181786E-09	   0.431273E-08	    0.00000    	
KFS	    274	   0.221E+06	   0.109E+04	   0.747    	     22	   0.152    	      1	      2	      3	      0	   0.301718E-10	   0.656539E-09	    0.00000    	
KFS	    275	   0.223E+06	   0.162E+04	   0.749    	     22	   0.276E-01	      1	      2	      3	      0	   0.528286E-10	   0.114934E-08	    0.00000    	
KFS	    276	   0.224E+06	    664.    	   0.749    	     22	   0.136    	      1	      2	      3	      0	   0.184784E-10	   0.114387E-08	    0.00000    	
KFS	    277	   0.225E+06	    849.    	   0.750    	     22	   0.260E-01	      1	      2	      3	      0	   0.118699E-10	   0.969177E-09	    0.00000    	
KFS	    278	   0.226E+06	    399.    	   0.751    	     22	   0.715E-01	      1	      2	      3	      0	   0.947779E-11	   0.114421E-08	    0.00000    	
KFS	    279	   0.226E+06	    454.    	   0.751    	     22	   0.191E-01	      1	      2	      2	      0	   0.140215E-07	   0.746419E-06	    0.00000    	
KFS	    280	   0.227E+06	    237.    	   0.751    	     22	   0.374E-01	      1	      2	      2	      0	   0.206766E-07	   0.125182E-05	    0.00000    	
KFS	    281	   0.227E+06	    246.    	   0.752    	     22	   0.127E-01	      1	      2	      2	      0	   0.104358E-08	   0.274667E-06	    0.00000    	
KFS	    282	   0.227E+06	    139.    	   0.752    	     22	   0.197E-01	      1	      2	      2	      0	   0.101363E-08	   0.361626E-06	    0.00000    	
KFS	    283	   0.227E+06	    133.    	   0.752    	     22	   0.810E-02	      1	      2	      2	      0	   0.655143E-10	   0.972769E-07	    0.00000    	
KFS	    284	   0.227E+06	    78.9    	   0.752    	     22	   0.105E-01	      1	      2	      2	      0	   0.469479E-10	   0.107490E-06	    0.00000    	
KFS	    285	   0.227E+06	    68.2    	   0.752    	     22	   0.501E-02	      1	      2	      2	      0	   0.241939E-11	   0.335459E-07	    0.00000    	
KFS	    286	   0.227E+06	    38.8    	   0.752    	     22	   0.547E-02	      1	      2	      2	      0	   0.372108E-11	   0.283839E-07	    0.00000    	
KFS	    287	   0.228E+06	    25.5    	   0.752    	     22	   0.291E-02	      1	      2	      2	      0	   0.896743E-12	   0.907406E-08	    0.00000    	
SIO2(AQ	    288	   0.228E+06	    51.0    	   0.752    	      6	   0.737E-04	      1	      2	      2	      0	   0.132381E-11	   0.628926E-08	    0.00000    	
SIO2(AQ	    289	   0.228E+06	    102.    	   0.752    	      6	   0.145E-03	      1	      2	      2	      0	   0.150571E-11	   0.109132E-07	    0.00000    	
SIO2(AQ	    290	   0.228E+06	    204.    	   0.753    	      6	   0.289E-03	      1	      2	      2	      0	   0.125394E-10	   0.424503E-07	    0.00000    	
SIO2(AQ	    291	   0.228E+06	    408.    	   0.753    	      6	   0.575E-03	      1	      2	      2	      0	   0.621512E-09	   0.166676E-06	    0.00000    	
SIO2(AQ	    292	   0.228E+06	    817.    	   0.754    	      6	   0.115E-02	      1	      2	      2	      0	   0.196962E-07	   0.658916E-06	    0.00000    	
SIO2(AQ	    293	   0.229E+06	   0.163E+04	   0.756    	      6	   0.229E-02	      1	      2	      3	      0	   0.115902E-10	   0.815451E-09	    0.00000    	
SIO2(AQ	    294	   0.231E+06	   0.327E+04	   0.759    	      6	   0.456E-02	      1	      2	      3	      0	   0.959252E-10	   0.232695E-09	    0.00000    	
SIO2(AQ	    295	   0.234E+06	   0.450E+04	   0.764    	      6	   0.625E-02	      1	      2	      3	      0	   0.936999E-10	   0.195073E-08	    0.00000    	
SIO2(AQ	    296	   0.239E+06	   0.450E+04	   0.769    	      6	   0.621E-02	      1	      2	      3	      0	   0.116168E-09	   0.597001E-09	    0.00000    	
HCL(AQ)	    297	   0.243E+06	   0.450E+04	   0.773    	     19	   0.617E-02	      1	      2	      3	      0	   0.869148E-10	   0.480994E-09	    0.00000    	
HCL(AQ)	    298	   0.248E+06	   0.450E+04	   0.778    	     19	   0.613E-02	      1	      2	      3	      0	   0.107984E-09	   0.567815E-09	    0.00000    	
HCL(AQ)	    299	   0.252E+06	   0.450E+04	   0.783    	     19	   0.609E-02	      1	      2	      3	      0	   0.437264E-09	   0.219058E-09	    0.00000    	
HCL(AQ)	    300	   0.257E+06	   0.450E+04	   0.788    	     19	   0.606E-02	      1	      2	      3	      0	   0.104978E-09	   0.142502E-08	    0.00000    	
HCL(AQ)	    301	   0.261E+06	   0.450E+04	   0.792    	     19	   0.602E-02	      1	      2	      3	      0	   0.395564E-09	   0.208193E-09	    0.00000    	
HCL(AQ)	    302	   0.266E+06	   0.450E+04	   0.797    	     19	   0.599E-02	      1	      2	      3	      0	   0.960535E-10	   0.877253E-09	    0.00000    	
HCL(AQ)	    303	   0.270E+06	   0.450E+04	   0.802    	     19	   0.595E-02	      1	      2	      3	      0	   0.978867E-10	   0.147186E-08	    0.00000    	
HCL(AQ)	    304	   0.275E+06	   0.450E+04	   0.807    	     19	   0.591E-02	      1	      2	      3	      0	   0.219680E-09	   0.175634E-08	    0.00000    	
HCL(AQ)	    305	   0.279E+06	   0.450E+04	   0.811    	     19	   0.588E-02	      1	      2	      3	      0	   0.252218E-09	   0.137507E-08	    0.00000    	
HCL(AQ)	    306	   0.284E+06	   0.450E+04	   0.816    	     19	   0.584E-02	      1	      2	      3	      0	   0.134575E-09	   0.170219E-08	    0.00000    	
HCL(AQ)	    307	   0.288E+06	   0.450E+04	   0.821    	     19	   0.581E-02	      1	      2	      3	      0	   0.763605E-10	   0.163114E-09	    0.00000    	
HCL(AQ)	    308	   0.293E+06	   0.450E+04	   0.826    	     19	   0.578E-02	      1	      2	      3	      0	   0.365014E-09	   0.666701E-09	    0.00000    	
HCL(AQ)	    309	   0.297E+06	   0.450E+04	   0.830    	     19	   0.574E-02	      1	      2	      3	      0	   0.432577E-10	   0.120372E-08	    0.00000    	
HCL(AQ)	    310	   0.302E+06	   0.450E+04	   0.835    	     19	   0.571E-02	      1	      2	      3	      0	   0.909456E-10	   0.539253E-09	    0.00000    	
ALB	    311	   0.306E+06	   0.202E+04	   0.837    	     21	   0.139    	      1	      2	      3	      0	   0.276597E-09	   0.564751E-09	    0.00000    	
ALB	    312	   0.308E+06	    1.16    	   0.837    	     21	   0.226    	      1	      2	      3	      0	   0.668047E-10	   0.205478E-03	    0.00000    	
SIO2(AQ	    313	   0.308E+06	   0.324    	   0.837    	      6	   0.130    	      1	      2	      2	      0	   0.196136E-07	   0.107680E-01	    0.00000    	
SIO2(AQ	    314	   0.308E+06	   0.191    	   0.837    	      6	   0.112    	      1	      2	      2	      0	   0.330553E-08	   0.691273E-02	    0.00000    	
SIO2(AQ	    315	   0.308E+06	   0.951E-01	   0.837    	      6	   0.780E-01	      1	      2	      2	      0	   0.376210E-09	   0.307557E-02	    0.00000    	
SIO2(AQ	    316	   0.308E+06	   0.773E-01	   0.837    	      6	   0.685E-01	      1	      2	      1	      0	   0.165191E-06	   0.685409E-01	    0.00000    	
SIO2(AQ	    317	   0.308E+06	   0.393E-01	   0.837    	      6	   0.397E-01	      1	      2	      1	      0	   0.472582E-07	   0.397360E-01	    0.00000    	
SIO2(AQ	    318	   0.308E+06	   0.305E-01	   0.837    	      6	   0.322E-01	      1	      2	      1	      0	   0.292772E-07	   0.322029E-01	    0.00000    	
SIO2(AQ	    319	   0.308E+06	   0.126E-01	   0.837    	      6	   0.139E-01	      1	      2	      1	      0	   0.515055E-08	   0.138878E-01	    0.00000    	
SIO2(AQ	    320	   0.308E+06	   0.252E-01	   0.837    	      6	   0.276E-01	      1	      2	      1	      0	   0.202676E-07	   0.275690E-01	    0.00000    	
SIO2(AQ	    321	   0.308E+06	   0.503E-01	   0.837    	      6	   0.567E-01	      1	      2	      1	      0	   0.844642E-07	   0.566828E-01	    0.00000    	
SIO2(AQ	    322	   0.308E+06	   0.101    	   0.837    	      6	   0.113    	      1	      2	      2	      0	   0.916765E-09	   0.618362E-02	    0.00000    	
SIO2(AQ	    323	   0.308E+06	   0.201    	   0.837    	      6	   0.215    	      1	      2	      2	      0	   0.989172E-08	   0.213864E-01	    0.00000    	
SIO2(AQ	    324	   0.308E+06	   0.402    	   0.837    	      6	   0.390    	      1	      2	      2	      0	   0.775123E-07	   0.656212E-01	    0.00000    	
SIO2(AQ	    325	   0.308E+06	   0.805    	   0.837    	      6	   0.674    	      1	      2	      3	      0	   0.290865E-08	   0.157275E-01	    0.00000    	
SIO2(AQ	    326	   0.308E+06	    1.61    	   0.837    	      6	    1.07    	      1	      2	      3	      0	   0.327987E-07	   0.724741E-01	    0.00000    	
SIO2(AQ	    327	   0.308E+06	    3.22    	   0.837    	      6	    1.55    	      1	      2	      3	      0	   0.110586E-06	   0.214020    	    0.00000    	
SIO2(AQ	    328	   0.308E+06	    6.44    	   0.837    	      6	    2.03    	      1	      2	      3	      0	   0.119362E-06	   0.426583    	    0.00000    	
SIO2(AQ	    329	   0.308E+06	    12.9    	   0.837    	      6	    1.78    	      1	      2	      2	      0	   0.198316E-06	   0.843868    	    0.00000    	
SIO2(AQ	    330	   0.308E+06	    25.8    	   0.837    	      6	    1.89    	      1	      2	      2	      0	   0.725763E-07	   0.916861    	    0.00000    	
SIO2(AQ	    331	   0.308E+06	    51.5    	   0.837    	      6	   0.983    	      1	      2	      1	      0	   0.729297E-07	   0.983437    	    0.00000    	
HSIO3-	    332	   0.308E+06	    103.    	   0.837    	     12	    1.96    	      1	      2	      2	      0	   0.174927E-07	   0.974154    	    0.00000    	
SIO2(AQ	    333	   0.308E+06	    206.    	   0.837    	      6	    1.94    	      1	      2	      2	      0	   0.479775E-08	   0.959649    	    0.00000    	
HSIO3-	    334	   0.308E+06	    412.    	   0.837    	     12	    1.72    	      1	      2	      2	      0	   0.107725E-08	   0.801004    	    0.00000    	
SIO2(AQ	    335	   0.309E+06	    824.    	   0.837    	      6	   0.803    	      1	      2	      2	      0	   0.853394E-10	   0.236189    	    0.00000    	
SIO2(AQ	    336	   0.310E+06	   0.165E+04	   0.837    	      6	   0.345E-01	      1	      2	      2	      0	   0.483244E-10	   0.587534E-03	    0.00000    	
AL+3	    337	   0.311E+06	   0.330E+04	   0.837    	      4	   0.151E-03	      1	      2	      2	      0	   0.234130E-09	   0.119191E-07	    0.00000    	
OH-	    338	   0.315E+06	   0.450E+04	   0.838    	     18	   0.206E-03	      1	      2	      2	      0	   0.356960E-09	   0.214819E-07	    0.00000    	
AL+3	    339	   0.319E+06	   0.450E+04	   0.838    	      4	   0.206E-03	      1	      2	      2	      0	   0.906098E-09	   0.216504E-07	    0.00000    	
HSIO3-	    340	   0.324E+06	   0.450E+04	   0.838    	     12	   0.206E-03	      1	      2	      2	      0	   0.139468E-09	   0.220307E-07	    0.00000    	
AL+3	    341	   0.328E+06	   0.450E+04	   0.838    	      4	   0.206E-03	      1	      2	      2	      0	   0.215069E-09	   0.213480E-07	    0.00000    	
OH-	    342	   0.333E+06	   0.450E+04	   0.838    	     18	   0.206E-03	      1	      2	      2	      0	   0.467410E-09	   0.226400E-07	    0.00000    	
AL+3	    343	   0.337E+06	   0.450E+04	   0.838    	      4	   0.206E-03	      1	      2	      2	      0	   0.587706E-09	   0.226888E-07	    0.00000    	
H+	    344	   0.342E+06	   0.450E+04	   0.839    	      7	   0.206E-03	      1	      2	      2	      0	   0.280725E-09	   0.218489E-07	    0.00000    	
AL+3	    345	   0.346E+06	   0.450E+04	   0.839    	      4	   0.206E-03	      1	      2	      2	      0	   0.454206E-09	   0.220060E-07	    0.00000    	
OH-	    346	   0.351E+06	   0.450E+04	   0.839    	     18	   0.206E-03	      1	      2	      2	      0	   0.838675E-10	   0.216646E-07	    0.00000    	
AL+3	    347	   0.355E+06	   0.450E+04	   0.839    	      4	   0.206E-03	      1	      2	      2	      0	   0.404038E-09	   0.217012E-07	    0.00000    	
AL+3	    348	   0.360E+06	   0.450E+04	   0.839    	      4	   0.205E-03	      1	      2	      2	      0	   0.188044E-10	   0.214007E-07	    0.00000    	
AL+3	    349	   0.364E+06	   0.450E+04	   0.840    	      4	   0.205E-03	      1	      2	      2	      0	   0.518074E-09	   0.213756E-07	    0.00000    	
HSIO3-	    350	   0.369E+06	   0.450E+04	   0.840    	     12	   0.205E-03	      1	      2	      2	      0	   0.192330E-09	   0.238696E-07	    0.00000    	
AL+3	    351	   0.373E+06	   0.450E+04	   0.840    	      4	   0.205E-03	      1	      2	      2	      0	   0.385143E-10	   0.218897E-07	    0.00000    	
OH-	    352	   0.378E+06	   0.450E+04	   0.840    	     18	   0.205E-03	      1	      2	      2	      0	   0.854379E-10	   0.210957E-07	    0.00000    	
HCL(AQ)	    353	   0.382E+06	   0.450E+04	   0.840    	     19	   0.205E-03	      1	      2	      2	      0	   0.548248E-09	   0.213505E-07	    0.00000    	
H+	    354	   0.387E+06	   0.450E+04	   0.840    	      7	   0.205E-03	      1	      2	      2	      0	   0.254213E-09	   0.213404E-07	    0.00000    	
HSIO3-	    355	   0.391E+06	   0.450E+04	   0.841    	     12	   0.205E-03	      1	      2	      2	      0	   0.469449E-09	   0.210730E-07	    0.00000    	
NAOH(AQ	    356	   0.396E+06	   0.450E+04	   0.841    	     17	   0.205E-03	      1	      2	      2	      0	   0.419575E-09	   0.210890E-07	    0.00000    	
AL+3	    357	   0.400E+06	   0.450E+04	   0.841    	      4	   0.205E-03	      1	      2	      2	      0	   0.225765E-10	   0.213398E-07	    0.00000    	
OH-	    358	   0.405E+06	   0.450E+04	   0.841    	     18	   0.205E-03	      1	      2	      2	      0	   0.343200E-09	   0.225172E-07	    0.00000    	
KOH(AQ)	    359	   0.409E+06	   0.450E+04	   0.841    	     14	   0.205E-03	      1	      2	      2	      0	   0.327751E-09	   0.214576E-07	    0.00000    	
HCL(AQ)	    360	   0.414E+06	   0.450E+04	   0.841    	     19	   0.205E-03	      1	      2	      2	      0	   0.169691E-09	   0.222769E-07	    0.00000    	
AL+3	    361	   0.418E+06	   0.450E+04	   0.842    	      4	   0.205E-03	      1	      2	      2	      0	   0.279952E-10	   0.218259E-07	    0.00000    	
OH-	    362	   0.423E+06	   0.450E+04	   0.842    	     18	   0.205E-03	      1	      2	      2	      0	   0.196441E-09	   0.231877E-07	    0.00000    	
NAHSIO3	    363	   0.427E+06	   0.450E+04	   0.842    	     16	   0.205E-03	      1	      2	      2	      0	   0.106833E-09	   0.211220E-07	    0.00000    	
AL+3	    364	   0.432E+06	   0.450E+04	   0.842    	      4	   0.205E-03	      1	      2	      2	      0	   0.681878E-10	   0.210096E-07	    0.00000    	
HSIO3-	    365	   0.436E+06	   0.450E+04	   0.842    	     12	   0.205E-03	      1	      2	      2	      0	   0.406382E-09	   0.224669E-07	    0.00000    	
AL+3	    366	   0.441E+06	   0.450E+04	   0.842    	      4	   0.205E-03	      1	      2	      2	      0	   0.205242E-09	   0.217734E-07	    0.00000    	
HSIO3-	    367	   0.445E+06	   0.243E+04	   0.843    	     12	   0.111E-03	      1	      2	      2	      0	   0.152798E-09	   0.679159E-08	    0.00000    	
AL+3	    368	   0.448E+06	   0.243E+04	   0.843    	      4	   0.111E-03	      1	      2	      2	      0	   0.678792E-10	   0.628181E-08	    0.00000    	
