Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    805	      9	    1.37241    	   -12.3722    	   -4.58307    	   -19.1022    	   -4.66835    	   -4.21674    	   -8.72152    	   -12.7609    	   -15.7613    	   -9.66400    	   -7.90881    	   -5.43752    	   -11.4227    	   -10.6648    	   -17.4534    	   -15.6145    	   -18.2201    	   -6.00246    	   -13.7360    	    5.95462    	   0.918362E-01	   0.744658    	  -0.463068E-09	  -0.517694E-06	
    806	     10	    1.37241    	   -12.3722    	   -4.58303    	   -19.1030    	   -4.66835    	   -4.21674    	   -8.72177    	   -12.7613    	   -15.7619    	   -9.66411    	   -7.90866    	   -5.43726    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6142    	   -18.2199    	   -6.00221    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.586161E-08	  -0.239871E-06	
    807	     11	    1.37241    	   -12.3722    	   -4.58303    	   -19.1030    	   -4.66835    	   -4.21672    	   -8.72175    	   -12.7612    	   -15.7619    	   -9.66412    	   -7.90868    	   -5.43726    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6142    	   -18.2199    	   -6.00223    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.334118E-09	  -0.205185E-06	
    808	     12	    1.37241    	   -12.3722    	   -4.58303    	   -19.1030    	   -4.66835    	   -4.21672    	   -8.72175    	   -12.7612    	   -15.7619    	   -9.66412    	   -7.90869    	   -5.43726    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6142    	   -18.2199    	   -6.00223    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.323824E-10	  -0.203291E-06	
    809	     13	    1.37241    	   -12.3722    	   -4.58303    	   -19.1030    	   -4.66835    	   -4.21672    	   -8.72175    	   -12.7612    	   -15.7619    	   -9.66412    	   -7.90869    	   -5.43726    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6142    	   -18.2199    	   -6.00223    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	  -0.503720E-11	  -0.203056E-06	
    810	     14	    1.37241    	   -12.3722    	   -4.58300    	   -19.1034    	   -4.66835    	   -4.21673    	   -8.72189    	   -12.7614    	   -15.7622    	   -9.66417    	   -7.90860    	   -5.43713    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2198    	   -6.00209    	   -13.7363    	    5.95462    	   0.918364E-01	   0.744657    	   0.609062E-08	  -0.825524E-07	
    811	     15	    1.37241    	   -12.3722    	   -4.58301    	   -19.1033    	   -4.66835    	   -4.21671    	   -8.72186    	   -12.7614    	   -15.7621    	   -9.66417    	   -7.90863    	   -5.43715    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2198    	   -6.00213    	   -13.7363    	    5.95462    	   0.918364E-01	   0.744657    	   0.557518E-09	  -0.675696E-07	
    812	     16	    1.37241    	   -12.3722    	   -4.58301    	   -19.1033    	   -4.66835    	   -4.21671    	   -8.72185    	   -12.7614    	   -15.7621    	   -9.66417    	   -7.90863    	   -5.43715    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2198    	   -6.00213    	   -13.7363    	    5.95462    	   0.918364E-01	   0.744657    	   0.254758E-09	  -0.667497E-07	
    813	     17	    1.37241    	   -12.3722    	   -4.58301    	   -19.1033    	   -4.66835    	   -4.21671    	   -8.72185    	   -12.7614    	   -15.7621    	   -9.66417    	   -7.90864    	   -5.43715    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2198    	   -6.00213    	   -13.7363    	    5.95462    	   0.918364E-01	   0.744657    	   0.104556E-09	  -0.663430E-07	
    814	     18	    1.37241    	   -12.3722    	   -4.58301    	   -19.1033    	   -4.66835    	   -4.21671    	   -8.72185    	   -12.7614    	   -15.7621    	   -9.66417    	   -7.90864    	   -5.43715    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2198    	   -6.00213    	   -13.7363    	    5.95462    	   0.918364E-01	   0.744657    	   0.297474E-10	  -0.661404E-07	
    815	     19	    1.37241    	   -12.3722    	   -4.58301    	   -19.1033    	   -4.66835    	   -4.21671    	   -8.72185    	   -12.7614    	   -15.7621    	   -9.66417    	   -7.90864    	   -5.43715    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2198    	   -6.00213    	   -13.7363    	    5.95462    	   0.918364E-01	   0.744657    	  -0.758427E-11	  -0.660393E-07	
    816	     20	    1.37241    	   -12.3722    	   -4.58299    	   -19.1036    	   -4.66835    	   -4.21672    	   -8.72194    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90857    	   -5.43708    	   -11.4226    	   -10.6643    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00204    	   -13.7364    	    5.95462    	   0.918365E-01	   0.744657    	   0.608935E-08	  -0.140439E-07	
    817	     21	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72190    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90861    	   -5.43710    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00208    	   -13.7363    	    5.95462    	   0.918365E-01	   0.744657    	   0.532052E-09	  -0.755059E-08	
    818	     22	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72190    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90861    	   -5.43711    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00208    	   -13.7363    	    5.95462    	   0.918365E-01	   0.744657    	   0.228194E-09	  -0.719556E-08	
    819	     23	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72190    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90861    	   -5.43711    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00208    	   -13.7363    	    5.95462    	   0.918365E-01	   0.744657    	   0.774566E-10	  -0.701943E-08	
    820	     24	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72190    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90861    	   -5.43711    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00209    	   -13.7363    	    5.95462    	   0.918365E-01	   0.744657    	   0.238328E-11	  -0.693171E-08	
    821	     25	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72190    	   -12.7615    	   -15.7622    	   -9.66419    	   -7.90861    	   -5.43711    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00209    	   -13.7363    	    5.95462    	   0.918365E-01	   0.744657    	  -0.350798E-10	  -0.688794E-08	
    822	     26	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72191    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90860    	   -5.43709    	   -11.4226    	   -10.6643    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00207    	   -13.7364    	    5.95462    	   0.918365E-01	   0.744657    	   0.149259E-08	  -0.128301E-08	
    823	     27	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72190    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90861    	   -5.43710    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00208    	   -13.7363    	    5.95462    	   0.918365E-01	   0.744657    	   0.245606E-09	  -0.569275E-10	
    824	     28	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72190    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90861    	   -5.43710    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00208    	   -13.7363    	    5.95462    	   0.918365E-01	   0.744657    	   0.207856E-09	  -0.198099E-10	
    825	     29	    1.37241    	   -12.3722    	   -4.58300    	   -19.1035    	   -4.66835    	   -4.21671    	   -8.72190    	   -12.7615    	   -15.7623    	   -9.66419    	   -7.90861    	   -5.43710    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2197    	   -6.00208    	   -13.7363    	    5.95462    	   0.918365E-01	   0.744657    	   0.170142E-09	   0.172715E-10	
    826	     30	    1.37241    	   -12.3722    	   -4.58317    	   -19.1002    	   -4.66835    	   -4.21674    	   -8.72095    	   -12.7601    	   -15.7600    	   -9.66378    	   -7.90915    	   -5.43808    	   -11.4228    	   -10.6655    	   -17.4534    	   -15.6151    	   -18.2207    	   -6.00303    	   -13.7354    	    5.95462    	   0.918359E-01	   0.744658    	  -0.190857E-07	  -0.109228E-05	
    827	     31	    1.37241    	   -12.3722    	   -4.58308    	   -19.1021    	   -4.66835    	   -4.21673    	   -8.72149    	   -12.7609    	   -15.7612    	   -9.66400    	   -7.90883    	   -5.43754    	   -11.4227    	   -10.6648    	   -17.4534    	   -15.6145    	   -18.2202    	   -6.00249    	   -13.7359    	    5.95462    	   0.918362E-01	   0.744658    	  -0.344972E-08	  -0.527167E-06	
    828	     32	    1.37241    	   -12.3722    	   -4.58303    	   -19.1030    	   -4.66835    	   -4.21673    	   -8.72176    	   -12.7612    	   -15.7619    	   -9.66411    	   -7.90867    	   -5.43727    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6143    	   -18.2199    	   -6.00222    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.436828E-08	  -0.244608E-06	
    829	     33	    1.37241    	   -12.3722    	   -4.58303    	   -19.1030    	   -4.66835    	   -4.21673    	   -8.72175    	   -12.7612    	   -15.7619    	   -9.66411    	   -7.90868    	   -5.43727    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6143    	   -18.2199    	   -6.00223    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.169627E-08	  -0.226959E-06	
    830	     34	    1.37241    	   -12.3722    	   -4.58303    	   -19.1029    	   -4.66835    	   -4.21672    	   -8.72174    	   -12.7612    	   -15.7619    	   -9.66411    	   -7.90869    	   -5.43727    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6143    	   -18.2199    	   -6.00224    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.445132E-09	  -0.218695E-06	
    831	     35	    1.37241    	   -12.3722    	   -4.58303    	   -19.1029    	   -4.66835    	   -4.21672    	   -8.72174    	   -12.7612    	   -15.7619    	   -9.66411    	   -7.90869    	   -5.43727    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6143    	   -18.2199    	   -6.00224    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.142254E-09	  -0.216694E-06	
    832	     36	    1.37241    	   -12.3722    	   -4.58303    	   -19.1029    	   -4.66835    	   -4.21672    	   -8.72174    	   -12.7612    	   -15.7619    	   -9.66411    	   -7.90869    	   -5.43727    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6143    	   -18.2199    	   -6.00224    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.671336E-10	  -0.216198E-06	
    833	     37	    1.37241    	   -12.3722    	   -4.58303    	   -19.1029    	   -4.66835    	   -4.21672    	   -8.72174    	   -12.7612    	   -15.7619    	   -9.66411    	   -7.90869    	   -5.43727    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6143    	   -18.2199    	   -6.00224    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	   0.296477E-10	  -0.215951E-06	
    834	     38	    1.37241    	   -12.3722    	   -4.58303    	   -19.1029    	   -4.66835    	   -4.21672    	   -8.72174    	   -12.7612    	   -15.7619    	   -9.66411    	   -7.90869    	   -5.43727    	   -11.4226    	   -10.6645    	   -17.4534    	   -15.6143    	   -18.2199    	   -6.00224    	   -13.7362    	    5.95462    	   0.918364E-01	   0.744657    	  -0.780124E-11	  -0.215703E-06	
    835	     39	    1.37241    	   -12.3722    	   -4.58301    	   -19.1034    	   -4.66835    	   -4.21673    	   -8.72188    	   -12.7614    	   -15.7622    	   -9.66416    	   -7.90860    	   -5.43714    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2198    	   -6.00210    	   -13.7363    	    5.95462    	   0.918364E-01	   0.744657    	   0.608924E-08	  -0.888759E-07	
    836	     40	    1.37241    	   -12.3722    	   -4.58301    	   -19.1033    	   -4.66835    	   -4.21671    	   -8.72185    	   -12.7614    	   -15.7621    	   -9.66417    	   -7.90863    	   -5.43716    	   -11.4226    	   -10.6644    	   -17.4534    	   -15.6141    	   -18.2198    	   -6.00213    	   -13.7363    	    5.95462    	   0.918364E-01	   0.744657    	   0.557182E-09	  -0.731093E-07	
    837	      1	    1.37240    	   -12.3720    	   -5.22561    	   -5.97820    	   -4.66837    	   -4.51460    	   -4.93790    	   -7.20426    	   -6.42103    	   -7.89100    	   -9.91942    	   -9.51899    	   -12.0652    	   -15.0910    	   -17.4531    	   -19.6957    	   -22.0035    	   -9.78609    	   -9.95236    	    5.95371    	   0.913980E-01	   0.744769    	   0.121863E-07	   0.379515E-07	
    838	      2	    1.37240    	   -12.3720    	   -3.79381    	   -7.68688    	   -4.66836    	   -3.82158    	   -5.09967    	   -8.58935    	   -7.96791    	   -9.11430    	   -10.9809    	   -8.66420    	   -10.6334    	   -13.4974    	   -17.4531    	   -18.8409    	   -21.8417    	   -9.62430    	   -10.1141    	    5.95419    	   0.915705E-01	   0.744760    	  -0.199903E-04	  -0.447446E-04	
    839	      3	    1.37241    	   -12.3720    	   -4.05708    	   -16.3419    	   -4.66834    	   -3.88080    	   -7.74020    	   -11.9633    	   -13.9824    	   -9.84770    	   -9.07382    	   -6.08289    	   -10.8967    	   -11.1201    	   -17.4531    	   -16.2596    	   -19.2012    	   -6.98378    	   -12.7546    	    5.95467    	   0.917921E-01	   0.744674    	  -0.239608E-05	   0.379515E-07	
    840	      4	    1.37240    	   -12.3721    	   -4.37568    	   -18.1956    	   -4.66836    	   -4.11910    	   -8.39951    	   -12.4983    	   -15.1767    	   -9.72344    	   -8.29025    	   -5.66189    	   -11.2153    	   -10.7794    	   -17.4532    	   -15.8387    	   -18.5420    	   -6.32448    	   -13.4140    	    5.95459    	   0.918830E-01	   0.744642    	   0.121863E-07	  -0.112428E-05	
    841	      5	    1.37240    	   -12.3722    	   -4.54989    	   -18.8764    	   -4.66836    	   -4.20044    	   -8.64558    	   -12.6870    	   -15.6115    	   -9.66604    	   -7.98679    	   -5.49716    	   -11.3895    	   -10.7076    	   -17.4533    	   -15.6741    	   -18.2960    	   -6.07841    	   -13.6600    	    5.95460    	   0.918795E-01	   0.744643    	  -0.124067E-07	   0.379515E-07	
    842	      6	    1.37240    	   -12.3722    	   -4.58922    	   -18.9257    	   -4.66836    	   -4.20536    	   -8.66579    	   -12.6959    	   -15.6406    	   -9.65473    	   -7.95526    	   -5.48187    	   -11.4288    	   -10.7267    	   -17.4533    	   -15.6588    	   -18.2758    	   -6.05820    	   -13.6802    	    5.95460    	   0.918780E-01	   0.744644    	   0.121863E-07	  -0.106697E-05	
    843	      7	    1.37240    	   -12.3722    	   -4.59070    	   -18.9320    	   -4.66836    	   -4.20505    	   -8.66773    	   -12.6983    	   -15.6449    	   -9.65520    	   -7.95379    	   -5.47962    	   -11.4303    	   -10.7262    	   -17.4533    	   -15.6566    	   -18.2739    	   -6.05626    	   -13.6822    	    5.95460    	   0.918785E-01	   0.744643    	  -0.119679E-07	   0.379515E-07	
    844	      8	    1.37240    	   -12.3722    	   -4.59083    	   -18.9295    	   -4.66836    	   -4.20518    	   -8.66706    	   -12.6972    	   -15.6432    	   -9.65480    	   -7.95407    	   -5.48043    	   -11.4304    	   -10.7270    	   -17.4533    	   -15.6574    	   -18.2746    	   -6.05694    	   -13.6815    	    5.95460    	   0.918782E-01	   0.744644    	   0.109166E-09	  -0.514327E-06	
    845	      9	    1.37240    	   -12.3722    	   -4.59077    	   -18.9308    	   -4.66836    	   -4.20512    	   -8.66739    	   -12.6978    	   -15.6440    	   -9.65500    	   -7.95393    	   -5.48003    	   -11.4304    	   -10.7266    	   -17.4533    	   -15.6570    	   -18.2742    	   -6.05660    	   -13.6818    	    5.95460    	   0.918784E-01	   0.744643    	  -0.592938E-08	  -0.238188E-06	
    846	     10	    1.37240    	   -12.3722    	   -4.59071    	   -18.9319    	   -4.66836    	   -4.20514    	   -8.66774    	   -12.6982    	   -15.6449    	   -9.65512    	   -7.95370    	   -5.47970    	   -11.4303    	   -10.7262    	   -17.4533    	   -15.6567    	   -18.2739    	   -6.05625    	   -13.6822    	    5.95460    	   0.918784E-01	   0.744643    	   0.312845E-08	  -0.100118E-06	
    847	     11	    1.37240    	   -12.3722    	   -4.59071    	   -18.9319    	   -4.66836    	   -4.20510    	   -8.66774    	   -12.6983    	   -15.6449    	   -9.65516    	   -7.95375    	   -5.47966    	   -11.4303    	   -10.7262    	   -17.4533    	   -15.6566    	   -18.2739    	   -6.05626    	   -13.6822    	    5.95460    	   0.918785E-01	   0.744643    	  -0.441972E-08	  -0.310833E-07	
    848	     12	    1.37240    	   -12.3722    	   -4.59070    	   -18.9322    	   -4.66836    	   -4.20511    	   -8.66782    	   -12.6984    	   -15.6451    	   -9.65518    	   -7.95368    	   -5.47959    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05617    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	  -0.268220E-09	  -0.138246E-07	
    849	     13	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66789    	   -12.6985    	   -15.6452    	   -9.65519    	   -7.95362    	   -5.47953    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.284540E-08	  -0.880581E-09	
    850	     14	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66789    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.261395E-08	  -0.273829E-09	
    851	     15	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66789    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.255699E-08	  -0.124511E-09	
    852	     16	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66789    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.252862E-08	  -0.501442E-10	
    853	     17	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66789    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.251446E-08	  -0.130332E-10	
    854	     18	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66789    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.250032E-08	   0.240416E-10	
    855	     19	    1.37240    	   -12.3722    	   -4.59085    	   -18.9292    	   -4.66836    	   -4.20517    	   -8.66695    	   -12.6971    	   -15.6429    	   -9.65478    	   -7.95415    	   -5.48051    	   -11.4305    	   -10.7272    	   -17.4533    	   -15.6575    	   -18.2747    	   -6.05704    	   -13.6814    	    5.95460    	   0.918782E-01	   0.744644    	  -0.471404E-08	  -0.533280E-06	
    856	     20	    1.37240    	   -12.3722    	   -4.59075    	   -18.9312    	   -4.66836    	   -4.20516    	   -8.66752    	   -12.6979    	   -15.6443    	   -9.65501    	   -7.95381    	   -5.47994    	   -11.4304    	   -10.7265    	   -17.4533    	   -15.6569    	   -18.2741    	   -6.05647    	   -13.6820    	    5.95460    	   0.918784E-01	   0.744643    	   0.373612E-08	  -0.247664E-06	
    857	     21	    1.37240    	   -12.3722    	   -4.59073    	   -18.9316    	   -4.66836    	   -4.20511    	   -8.66763    	   -12.6981    	   -15.6446    	   -9.65510    	   -7.95380    	   -5.47978    	   -11.4303    	   -10.7264    	   -17.4533    	   -15.6567    	   -18.2740    	   -6.05636    	   -13.6821    	    5.95460    	   0.918784E-01	   0.744643    	  -0.411589E-08	  -0.104856E-06	
    858	     22	    1.37240    	   -12.3722    	   -4.59069    	   -18.9323    	   -4.66836    	   -4.20513    	   -8.66786    	   -12.6984    	   -15.6451    	   -9.65517    	   -7.95363    	   -5.47958    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05613    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.403520E-08	  -0.334524E-07	
    859	     23	    1.37240    	   -12.3722    	   -4.59070    	   -18.9322    	   -4.66836    	   -4.20511    	   -8.66783    	   -12.6984    	   -15.6451    	   -9.65518    	   -7.95367    	   -5.47959    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05617    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.344242E-10	  -0.156014E-07	
    860	     24	    1.37240    	   -12.3722    	   -4.59070    	   -18.9322    	   -4.66836    	   -4.20511    	   -8.66783    	   -12.6984    	   -15.6451    	   -9.65518    	   -7.95367    	   -5.47959    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05617    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.111713E-10	  -0.154977E-07	
    861	     25	    1.37240    	   -12.3722    	   -4.59070    	   -18.9322    	   -4.66836    	   -4.20511    	   -8.66783    	   -12.6984    	   -15.6451    	   -9.65518    	   -7.95367    	   -5.47959    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05617    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	  -0.432607E-12	  -0.154459E-07	
    862	     26	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20513    	   -8.66789    	   -12.6985    	   -15.6452    	   -9.65519    	   -7.95362    	   -5.47953    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.304625E-08	  -0.209654E-08	
    863	     27	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66789    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05610    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.257705E-08	  -0.845037E-09	
    864	     28	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66788    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05611    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.234979E-08	  -0.238841E-09	
    865	     29	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66788    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05611    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.229386E-08	  -0.896599E-10	
    866	     30	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66788    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05611    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.226601E-08	  -0.153607E-10	
    867	     31	    1.37240    	   -12.3722    	   -4.59069    	   -18.9324    	   -4.66836    	   -4.20512    	   -8.66788    	   -12.6984    	   -15.6452    	   -9.65519    	   -7.95363    	   -5.47954    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2737    	   -6.05611    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.225210E-08	   0.217163E-10	
    868	     32	    1.37240    	   -12.3722    	   -4.59085    	   -18.9292    	   -4.66836    	   -4.20516    	   -8.66695    	   -12.6971    	   -15.6429    	   -9.65478    	   -7.95415    	   -5.48051    	   -11.4305    	   -10.7272    	   -17.4533    	   -15.6575    	   -18.2747    	   -6.05704    	   -13.6814    	    5.95460    	   0.918782E-01	   0.744644    	  -0.483814E-08	  -0.533281E-06	
    869	     33	    1.37240    	   -12.3722    	   -4.59075    	   -18.9311    	   -4.66836    	   -4.20516    	   -8.66752    	   -12.6979    	   -15.6443    	   -9.65501    	   -7.95381    	   -5.47994    	   -11.4304    	   -10.7265    	   -17.4533    	   -15.6569    	   -18.2741    	   -6.05647    	   -13.6820    	    5.95460    	   0.918784E-01	   0.744643    	   0.367407E-08	  -0.247665E-06	
    870	     34	    1.37240    	   -12.3722    	   -4.59073    	   -18.9316    	   -4.66836    	   -4.20511    	   -8.66763    	   -12.6981    	   -15.6446    	   -9.65510    	   -7.95380    	   -5.47978    	   -11.4303    	   -10.7264    	   -17.4533    	   -15.6567    	   -18.2740    	   -6.05637    	   -13.6821    	    5.95460    	   0.918784E-01	   0.744643    	  -0.414691E-08	  -0.104857E-06	
    871	     35	    1.37240    	   -12.3722    	   -4.59069    	   -18.9323    	   -4.66836    	   -4.20513    	   -8.66786    	   -12.6984    	   -15.6451    	   -9.65517    	   -7.95363    	   -5.47958    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05613    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.401968E-08	  -0.334525E-07	
    872	     36	    1.37240    	   -12.3722    	   -4.59070    	   -18.9322    	   -4.66836    	   -4.20511    	   -8.66783    	   -12.6984    	   -15.6451    	   -9.65518    	   -7.95367    	   -5.47959    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05617    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.227892E-10	  -0.156015E-07	
    873	     37	    1.37240    	   -12.3722    	   -4.59070    	   -18.9322    	   -4.66836    	   -4.20511    	   -8.66783    	   -12.6984    	   -15.6451    	   -9.65518    	   -7.95367    	   -5.47959    	   -11.4303    	   -10.7261    	   -17.4533    	   -15.6565    	   -18.2738    	   -6.05617    	   -13.6823    	    5.95460    	   0.918785E-01	   0.744643    	   0.111741E-10	  -0.155497E-07	
