Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1005	      2	   0.313053E-04	   0.320792E-16	   0.273159E-05	   0.263879E-04	   0.292301E-10	   0.194800E-04	   0.942435E-04	   0.159996E-05	   0.106650E-05	   0.159955E-05	   0.106609E-05	   0.533878E-06	   0.533460E-06	   0.417106E-09	   0.533460E-06	   0.417110E-09	   0.417103E-09	   0.533878E-06	   0.533460E-06	   0.171209E-06	   0.165497E-04	   0.447190E-06	   0.256299E-05	   0.185701E-05	
   1006	      3	   0.377579E-04	   0.564252E-16	   0.377489E-05	   0.156973E-04	   0.144738E-10	   0.178916E-04	   0.461694E-04	   0.799982E-06	   0.533252E-06	   0.799774E-06	   0.533043E-06	   0.266939E-06	   0.266730E-06	   0.208551E-09	   0.266730E-06	   0.208551E-09	   0.208551E-09	   0.266939E-06	   0.266730E-06	   0.135890E-06	   0.106713E-04	   0.229804E-06	   0.132488E-05	   0.928507E-06	
   1007	      4	   0.439498E-06	   0.733554E-17	   0.162649E-06	   0.648071E-06	   0.500553E-14	   0.753202E-06	   0.225557E-05	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.419628E-07	   0.156817E-06	   0.582773E-08	   0.274629E-07	   0.767813E-06	
   1008	      5	   0.209737E-05	   0.371057E-17	   0.835834E-07	   0.443870E-06	   0.251507E-14	   0.384048E-06	   0.116991E-05	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.209859E-07	   0.806606E-07	   0.292060E-08	   0.137278E-07	   0.381719E-06	
   1009	      6	   0.124816E-05	   0.185549E-17	   0.418090E-07	   0.543687E-06	   0.126000E-14	   0.192034E-06	   0.171192E-05	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.104939E-07	   0.403303E-07	   0.146121E-08	   0.686392E-08	   0.574766E-06	
   1010	      7	   0.954864E-06	   0.142332E-17	   0.321535E-07	   0.416300E-06	   0.965795E-15	   0.147510E-06	   0.131118E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.803821E-08	   0.310195E-07	   0.111989E-08	   0.525715E-08	   0.440236E-06	
   1011	      8	   0.907090E-06	   0.135221E-17	   0.305494E-07	   0.395481E-06	   0.917500E-15	   0.140146E-06	   0.124562E-05	   0.710543E-14	              0	   0.142109E-13	   0.213163E-13	   0.532907E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.763631E-08	   0.294720E-07	   0.106391E-08	   0.499429E-08	   0.418224E-06	
   1012	      9	   0.884405E-06	   0.131841E-17	   0.297864E-07	   0.385593E-06	   0.894576E-15	   0.136645E-06	   0.121448E-05	   0.355271E-14	              0	   0.106581E-13	   0.142109E-13	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.710543E-14	   0.744541E-08	   0.287360E-07	   0.103732E-08	   0.486943E-08	   0.407768E-06	
   1013	     10	   0.883715E-06	   0.131738E-17	   0.297632E-07	   0.385292E-06	   0.893854E-15	   0.136538E-06	   0.121353E-05	              0	              0	   0.142109E-13	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.743959E-08	   0.287136E-07	   0.103651E-08	   0.486563E-08	   0.407450E-06	
   1014	     11	   0.883369E-06	   0.131687E-17	   0.297515E-07	   0.385142E-06	   0.893519E-15	   0.136485E-06	   0.121306E-05	              0	              0	   0.710543E-14	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.743669E-08	   0.287024E-07	   0.103610E-08	   0.486372E-08	   0.407290E-06	
   1015	     12	   0.883197E-06	   0.131661E-17	   0.297457E-07	   0.385066E-06	   0.893353E-15	   0.136459E-06	   0.121282E-05	              0	              0	   0.710543E-14	   0.106581E-13	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.743523E-08	   0.286968E-07	   0.103590E-08	   0.486277E-08	   0.407211E-06	
   1016	     13	   0.141186E-05	   0.131636E-17	   0.297399E-07	   0.379970E-06	   0.893200E-15	   0.136432E-06	   0.108230E-05	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.743378E-08	   0.286912E-07	   0.103570E-08	   0.486182E-08	   0.357830E-06	
   1017	     14	   0.953714E-06	   0.125054E-17	   0.282535E-07	   0.404023E-06	   0.848562E-15	   0.129612E-06	   0.126680E-05	   0.106581E-13	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.706210E-08	   0.272571E-07	   0.983922E-09	   0.461873E-08	   0.425057E-06	
   1018	     15	   0.929864E-06	   0.121929E-17	   0.275480E-07	   0.393922E-06	   0.827339E-15	   0.126374E-06	   0.123513E-05	   0.106581E-13	   0.710543E-14	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.688555E-08	   0.265765E-07	   0.959328E-09	   0.450326E-08	   0.414430E-06	
   1019	     16	   0.918239E-06	   0.120405E-17	   0.272038E-07	   0.388997E-06	   0.817001E-15	   0.124795E-06	   0.121969E-05	   0.710543E-14	              0	   0.106581E-13	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.679948E-08	   0.262444E-07	   0.947338E-09	   0.444697E-08	   0.409250E-06	
   1020	     17	   0.915370E-06	   0.120029E-17	   0.271188E-07	   0.387782E-06	   0.814433E-15	   0.124405E-06	   0.121588E-05	   0.710543E-14	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.677824E-08	   0.261624E-07	   0.944377E-09	   0.443308E-08	   0.407971E-06	
   1021	     18	   0.913939E-06	   0.119842E-17	   0.270764E-07	   0.387176E-06	   0.813190E-15	   0.124211E-06	   0.121398E-05	   0.106581E-13	              0	   0.106581E-13	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.676764E-08	   0.261216E-07	   0.942902E-09	   0.442615E-08	   0.407333E-06	
   1022	     19	   0.913582E-06	   0.119795E-17	   0.270659E-07	   0.387025E-06	   0.812861E-15	   0.124162E-06	   0.121351E-05	   0.142109E-13	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.676500E-08	   0.261113E-07	   0.942534E-09	   0.442442E-08	   0.407174E-06	
   1023	     20	   0.138137E-05	   0.119771E-17	   0.270606E-07	   0.377976E-06	   0.812702E-15	   0.124138E-06	   0.108151E-05	   0.106581E-13	   0.710543E-14	   0.177636E-13	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.676368E-08	   0.261062E-07	   0.942349E-09	   0.442356E-08	   0.357830E-06	
   1024	     21	   0.982574E-06	   0.113783E-17	   0.257082E-07	   0.405883E-06	   0.772082E-15	   0.117933E-06	   0.126745E-05	   0.106581E-13	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.642550E-08	   0.248015E-07	   0.895242E-09	   0.420238E-08	   0.425022E-06	
   1025	     22	   0.958003E-06	   0.110940E-17	   0.250662E-07	   0.395735E-06	   0.752752E-15	   0.114987E-06	   0.123576E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.626487E-08	   0.241822E-07	   0.872865E-09	   0.409732E-08	   0.414396E-06	
   1026	     23	   0.946026E-06	   0.109553E-17	   0.247531E-07	   0.390788E-06	   0.743347E-15	   0.113550E-06	   0.122032E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.618656E-08	   0.238801E-07	   0.861955E-09	   0.404610E-08	   0.409216E-06	
   1027	     24	   0.943070E-06	   0.109211E-17	   0.246757E-07	   0.389567E-06	   0.741036E-15	   0.113196E-06	   0.121650E-05	   0.106581E-13	   0.710543E-14	   0.142109E-13	              0	   0.177636E-14	   0.106581E-13	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.616723E-08	   0.238055E-07	   0.859262E-09	   0.403346E-08	   0.407937E-06	
   1028	     25	   0.941596E-06	   0.109040E-17	   0.246372E-07	   0.388958E-06	   0.739877E-15	   0.113019E-06	   0.121460E-05	   0.710543E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.615759E-08	   0.237683E-07	   0.857919E-09	   0.402715E-08	   0.407300E-06	
   1029	     26	   0.941229E-06	   0.108998E-17	   0.246276E-07	   0.388806E-06	   0.739596E-15	   0.112975E-06	   0.121413E-05	   0.106581E-13	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	   0.142109E-13	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.615519E-08	   0.237590E-07	   0.857584E-09	   0.402558E-08	   0.407141E-06	
   1030	     27	   0.135363E-05	   0.108977E-17	   0.246227E-07	   0.376162E-06	   0.739464E-15	   0.112952E-06	   0.108078E-05	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.142109E-13	              0	   0.710543E-14	              0	   0.355271E-14	   0.615398E-08	   0.237544E-07	   0.857417E-09	   0.402479E-08	   0.357830E-06	
   1031	     28	   0.100883E-05	   0.103528E-17	   0.233923E-07	   0.407575E-06	   0.702520E-15	   0.107307E-06	   0.126804E-05	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.106581E-13	              0	   0.142109E-13	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.584629E-08	   0.225673E-07	   0.814556E-09	   0.382355E-08	   0.424990E-06	
   1032	     29	   0.100379E-05	   0.103011E-17	   0.232754E-07	   0.405537E-06	   0.699010E-15	   0.106770E-06	   0.126170E-05	   0.106581E-13	              0	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.142109E-13	              0	   0.710543E-14	              0	   0.710543E-14	   0.581706E-08	   0.224545E-07	   0.810483E-09	   0.380444E-08	   0.422865E-06	
   1033	     30	   0.998769E-06	   0.102496E-17	   0.231590E-07	   0.403509E-06	   0.695493E-15	   0.106237E-06	   0.125539E-05	   0.106581E-13	              0	   0.710543E-14	   0.355271E-14	   0.532907E-14	   0.106581E-13	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.578798E-08	   0.223422E-07	   0.806431E-09	   0.378541E-08	   0.420751E-06	
   1034	     31	   0.973793E-06	   0.999345E-18	   0.225808E-07	   0.393421E-06	   0.678091E-15	   0.103583E-06	   0.122401E-05	   0.106581E-13	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.564328E-08	   0.217844E-07	   0.786274E-09	   0.369078E-08	   0.410232E-06	
   1035	     32	   0.967707E-06	   0.993100E-18	   0.224397E-07	   0.390962E-06	   0.673873E-15	   0.102936E-06	   0.121636E-05	   0.106581E-13	              0	              0	   0.355271E-14	   0.177636E-14	   0.106581E-13	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.710543E-14	   0.560801E-08	   0.216483E-07	   0.781360E-09	   0.366771E-08	   0.407668E-06	
   1036	     33	   0.966951E-06	   0.992324E-18	   0.224221E-07	   0.390656E-06	   0.673351E-15	   0.102855E-06	   0.121541E-05	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.106581E-13	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.560363E-08	   0.216313E-07	   0.780750E-09	   0.366484E-08	   0.407350E-06	
   1037	     34	   0.966573E-06	   0.991937E-18	   0.224134E-07	   0.390504E-06	   0.673074E-15	   0.102815E-06	   0.121493E-05	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.177636E-14	   0.106581E-13	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.560144E-08	   0.216229E-07	   0.780445E-09	   0.366341E-08	   0.407191E-06	
   1038	     35	   0.966384E-06	   0.991743E-18	   0.224090E-07	   0.390428E-06	   0.672921E-15	   0.102795E-06	   0.121470E-05	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.710543E-14	   0.560035E-08	   0.216187E-07	   0.780293E-09	   0.366270E-08	   0.407111E-06	
   1039	     36	   0.132839E-05	   0.991549E-18	   0.224046E-07	   0.374511E-06	   0.672789E-15	   0.102775E-06	   0.108013E-05	   0.106581E-13	              0	   0.106581E-13	              0	   0.355271E-14	   0.142109E-13	              0	   0.142109E-13	              0	   0.710543E-14	              0	   0.355271E-14	   0.559925E-08	   0.216144E-07	   0.780140E-09	   0.366198E-08	   0.357830E-06	
   1040	     37	   0.103273E-05	   0.941979E-18	   0.212851E-07	   0.409115E-06	   0.639155E-15	   0.976385E-07	   0.126858E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.142109E-13	              0	              0	              0	   0.710543E-14	   0.531930E-08	   0.205344E-07	   0.741143E-09	   0.347888E-08	   0.424962E-06	
   1041	     38	   0.102756E-05	   0.937270E-18	   0.211787E-07	   0.407069E-06	   0.635950E-15	   0.971504E-07	   0.126224E-05	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.106581E-13	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.529270E-08	   0.204318E-07	   0.737438E-09	   0.346149E-08	   0.422837E-06	
   1042	     39	   0.102242E-05	   0.932584E-18	   0.210729E-07	   0.405034E-06	   0.632768E-15	   0.966647E-07	   0.125593E-05	              0	   0.142109E-13	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.142109E-13	              0	   0.142109E-13	              0	              0	   0.177636E-14	   0.355271E-14	   0.526624E-08	   0.203296E-07	   0.733750E-09	   0.344418E-08	   0.420723E-06	
   1043	     40	   0.101731E-05	   0.927921E-18	   0.209675E-07	   0.403009E-06	   0.629594E-15	   0.961815E-07	   0.124965E-05	              0	   0.142109E-13	   0.106581E-13	   0.710543E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.523991E-08	   0.202280E-07	   0.730082E-09	   0.342696E-08	   0.418619E-06	
   1044	      1	   0.465268E-04	   0.118863E-17	   0.374092E-05	   0.139689E-04	   0.600693E-10	   0.469618E-05	   0.112435E-03	   0.319993E-05	   0.213301E-05	   0.319909E-05	   0.213217E-05	   0.106776E-05	   0.106692E-05	   0.834213E-09	   0.106692E-05	   0.834213E-09	   0.834220E-09	   0.106776E-05	   0.106692E-05	   0.421670E-05	   0.373394E-04	   0.869644E-05	   0.465212E-07	   0.194707E-06	
   1045	      2	   0.612117E-05	   0.764806E-17	   0.664168E-06	   0.993758E-05	   0.128497E-10	   0.258654E-05	   0.499421E-04	   0.159996E-05	   0.106650E-05	   0.159955E-05	   0.106609E-05	   0.533878E-06	   0.533460E-06	   0.417106E-09	   0.533460E-06	   0.417103E-09	   0.417110E-09	   0.533878E-06	   0.533460E-06	   0.206871E-05	   0.197083E-04	   0.434763E-05	   0.663053E-06	   0.437400E-06	
   1046	      3	   0.290646E-05	   0.221544E-16	   0.419945E-06	   0.812375E-05	   0.922336E-11	   0.501705E-05	   0.379585E-04	   0.120066E-05	   0.800338E-06	   0.120035E-05	   0.800025E-06	   0.400638E-06	   0.400325E-06	   0.313008E-09	   0.400325E-06	   0.313015E-09	   0.313008E-09	   0.400638E-06	   0.400325E-06	   0.155116E-05	   0.157074E-04	   0.326206E-05	   0.530222E-06	   0.915002E-08	
   1047	      4	   0.194753E-04	   0.603097E-16	   0.187218E-05	   0.231227E-05	   0.107523E-12	   0.665492E-05	   0.240558E-05	   0.106581E-13	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.134399E-07	   0.186744E-05	   0.471885E-08	   0.132859E-07	   0.402074E-06	
   1048	      5	   0.703355E-06	   0.720215E-17	   0.184092E-06	   0.188329E-06	   0.258571E-14	   0.659340E-06	   0.982746E-06	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.436330E-10	   0.183453E-06	   0.567310E-11	   0.394586E-09	   0.372767E-06	
   1049	      6	   0.370845E-06	   0.366580E-17	   0.940390E-07	   0.921448E-07	   0.132717E-14	   0.336629E-06	   0.490118E-06	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.219281E-10	   0.937163E-07	   0.545273E-11	   0.202617E-09	   0.186374E-06	
   1050	      7	   0.190501E-06	   0.184998E-17	   0.475479E-07	   0.455367E-07	   0.673143E-15	   0.170158E-06	   0.244727E-06	              0	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.109866E-10	   0.473858E-07	   0.338390E-11	   0.102780E-09	   0.931842E-07	
   1051	      8	   0.965594E-07	   0.929378E-18	   0.239102E-07	   0.226302E-07	   0.339113E-15	   0.855542E-07	   0.122278E-06	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.549864E-11	   0.238290E-07	   0.185683E-11	   0.517775E-10	   0.465914E-07	
   1052	      1	   0.117320E-03	   0.240472E-18	   0.878735E-05	   0.261562E-04	   0.113872E-10	   0.263550E-04	   0.419724E-04	   0.193471E-02	   0.128988E-02	   0.193492E-02	   0.129009E-02	   0.644618E-03	   0.644832E-03	   0.213991E-06	   0.644832E-03	   0.213991E-06	   0.213991E-06	   0.644618E-03	   0.644832E-03	   0.421670E-05	   0.268835E-04	   0.179284E-04	   0.344491E-06	   0.144484E-06	
   1053	      1	   0.624495E-05	   0.522596E-18	   0.143459E-05	   0.510650E-05	   0.264232E-10	   0.700953E-05	   0.572821E-04	   0.205522E-04	   0.137026E-04	   0.205556E-04	   0.137060E-04	   0.684621E-05	   0.684960E-05	   0.338968E-08	   0.684960E-05	   0.338967E-08	   0.338968E-08	   0.684621E-05	   0.684960E-05	   0.642457E-05	   0.143891E-04	   0.272232E-05	   0.972403E-08	   0.133512E-05	
   1054	      2	   0.439179E-05	   0.487135E-18	   0.331567E-08	   0.143130E-05	   0.564426E-15	   0.460451E-07	   0.429276E-05	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.241412E-08	   0.171897E-08	   0.855496E-09	   0.721785E-10	   0.142684E-05	
   1055	      3	   0.418752E-05	   0.834201E-18	   0.172740E-07	   0.143704E-05	   0.512639E-15	   0.623115E-07	   0.434432E-05	              0	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.141177E-09	   0.158644E-07	   0.972089E-10	   0.575567E-10	   0.145332E-05	
   1056	      4	   0.227130E-05	   0.624531E-18	   0.129391E-07	   0.726215E-06	   0.373319E-15	   0.467263E-07	   0.215374E-05	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.355271E-14	              0	   0.108650E-09	   0.118905E-07	   0.730377E-10	   0.416456E-10	   0.714011E-06	
   1057	      5	   0.114464E-05	   0.354179E-18	   0.738375E-08	   0.363961E-06	   0.213026E-15	   0.266240E-07	   0.107765E-05	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.637325E-10	   0.677466E-08	   0.426306E-10	   0.235699E-10	   0.357006E-06	
   1058	      6	   0.859018E-06	   0.268107E-18	   0.559248E-08	   0.273022E-06	   0.161306E-15	   0.201622E-07	   0.808287E-06	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.483850E-10	   0.513040E-08	   0.323551E-10	   0.178346E-10	   0.267754E-06	
   1059	      7	   0.751716E-06	   0.234938E-18	   0.490105E-08	   0.238901E-06	   0.141353E-15	   0.176690E-07	   0.707258E-06	   0.106581E-13	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.424190E-10	   0.449599E-08	   0.283644E-10	   0.156269E-10	   0.234285E-06	
   1060	      8	   0.704748E-06	   0.220320E-18	   0.459620E-08	   0.223971E-06	   0.132541E-15	   0.165699E-07	   0.663056E-06	   0.106581E-13	   0.142109E-13	   0.142109E-13	   0.177636E-13	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.397832E-10	   0.421631E-08	   0.266019E-10	   0.146544E-10	   0.219642E-06	
   1061	      9	   0.693737E-06	   0.216882E-18	   0.452446E-08	   0.220472E-06	   0.130471E-15	   0.163113E-07	   0.652695E-06	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.142109E-13	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.391623E-10	   0.415050E-08	   0.261867E-10	   0.144256E-10	   0.216210E-06	
   1062	     10	   0.688317E-06	   0.215188E-18	   0.448913E-08	   0.218749E-06	   0.129454E-15	   0.161839E-07	   0.647596E-06	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.142109E-13	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.388573E-10	   0.411809E-08	   0.259823E-10	   0.143130E-10	   0.214521E-06	
   1063	     11	   0.685629E-06	   0.214348E-18	   0.447160E-08	   0.217895E-06	   0.128943E-15	   0.161207E-07	   0.645067E-06	   0.710543E-14	   0.142109E-13	   0.177636E-13	   0.177636E-13	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.387053E-10	   0.410201E-08	   0.258807E-10	   0.142571E-10	   0.213683E-06	
   1064	     12	   0.684290E-06	   0.213929E-18	   0.446287E-08	   0.217469E-06	   0.128706E-15	   0.160892E-07	   0.643807E-06	   0.710543E-14	   0.142109E-13	   0.177636E-13	   0.213163E-13	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.532907E-14	   0.355271E-14	   0.386301E-10	   0.409400E-08	   0.258302E-10	   0.142293E-10	   0.213266E-06	
   1065	     13	   0.366278E-05	   0.213720E-18	   0.445851E-08	   0.123154E-05	   0.128587E-15	   0.160735E-07	   0.370322E-05	   0.355271E-14	   0.142109E-13	   0.142109E-13	   0.142109E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	   0.385916E-10	   0.409000E-08	   0.258049E-10	   0.142154E-10	   0.123574E-05	
   1066	     14	   0.251269E-05	   0.248740E-18	   0.521114E-08	   0.825159E-06	   0.147571E-15	   0.187891E-07	   0.246541E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.467226E-10	   0.477941E-08	   0.305768E-10	   0.161882E-10	   0.820251E-06	
   1067	     15	   0.126963E-05	   0.187542E-18	   0.394152E-08	   0.413836E-06	   0.112155E-15	   0.142037E-07	   0.123389E-05	              0	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.358618E-10	   0.361294E-08	   0.233521E-10	   0.122854E-10	   0.410126E-06	
   1068	     16	   0.953002E-06	   0.144336E-18	   0.303516E-08	   0.310451E-06	   0.863235E-16	   0.109359E-07	   0.925486E-06	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.276730E-10	   0.278172E-08	   0.180182E-10	   0.944901E-11	   0.307594E-06	
   1069	     17	   0.715187E-06	   0.110300E-18	   0.232046E-08	   0.232880E-06	   0.659777E-16	   0.835982E-08	   0.694153E-06	              0	              0	              0	              0	              0	              0	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.211915E-10	   0.212644E-08	   0.137972E-10	   0.721605E-11	   0.230696E-06	
   1070	     18	   0.670503E-06	   0.103478E-18	   0.217697E-08	   0.218326E-06	   0.619052E-16	   0.784284E-08	   0.650770E-06	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.198825E-10	   0.199494E-08	   0.129449E-10	   0.676952E-11	   0.216277E-06	
   1071	     19	   0.665265E-06	   0.102670E-18	   0.215999E-08	   0.216621E-06	   0.614004E-16	   0.778164E-08	   0.645685E-06	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.710543E-14	   0.197271E-10	   0.197937E-08	   0.128439E-10	   0.671670E-11	   0.214587E-06	
   1072	     20	   0.662666E-06	   0.102269E-18	   0.215155E-08	   0.215774E-06	   0.611632E-16	   0.775126E-08	   0.643163E-06	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.196493E-10	   0.197165E-08	   0.127937E-10	   0.669048E-11	   0.213749E-06	
