Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    747	      2	    1.23681    	   -3.66867    	   -6.60246    	   -24.1327    	   -4.80399    	   -4.20610    	   -10.4867    	   -14.5877    	   -19.1993    	   -9.86131    	   -6.45809    	   -3.77888    	   -13.4606    	   -11.0547    	   -8.76832    	   -5.13518    	   -7.88704    	   -4.49005    	   -15.5196    	    6.81848    	   0.212186E-05	   0.574993    	   0.583420    	
    748	      1	    1.23681    	   -3.66892    	   -6.59804    	   -24.1360    	   -4.80399    	   -4.20799    	   -10.4878    	   -14.5888    	   -19.2014    	   -9.86127    	   -6.45695    	   -3.77965    	   -13.4562    	   -11.0491    	   -8.76856    	   -5.13621    	   -7.88618    	   -4.48895    	   -15.5207    	    6.81849    	   0.181790E-07	   0.574992    	   0.583421    	
    749	      2	    1.23681    	   -3.66771    	   -6.60838    	   -24.1304    	   -4.80399    	   -4.20349    	   -10.4856    	   -14.5869    	   -19.1976    	   -9.86158    	   -6.45973    	   -3.77763    	   -13.4662    	   -11.0617    	   -8.76711    	   -5.13272    	   -7.88719    	   -4.49142    	   -15.5183    	    6.81848    	   0.231535E-05	   0.574993    	   0.583420    	
    750	      1	    1.23681    	   -3.66772    	   -6.60833    	   -24.1305    	   -4.80399    	   -4.20351    	   -10.4856    	   -14.5869    	   -19.1976    	   -9.86158    	   -6.45972    	   -3.77764    	   -13.4662    	   -11.0616    	   -8.76711    	   -5.13273    	   -7.88718    	   -4.49141    	   -15.5183    	    6.81849    	   0.171657E-05	   0.574993    	   0.583420    	
    751	      2	    1.23681    	   -3.67972    	   -6.51151    	   -24.1924    	   -4.80399    	   -4.24414    	   -10.5067    	   -14.6067    	   -19.2385    	   -9.86026    	   -6.43723    	   -3.79710    	   -13.3694    	   -10.9437    	   -8.77915    	   -5.16424    	   -7.87806    	   -4.47024    	   -15.5394    	    6.81849    	   0.104664E-05	   0.574993    	   0.583420    	
    752	      1	    1.23681    	   -3.68010    	   -6.50567    	   -24.1962    	   -4.80399    	   -4.24642    	   -10.5079    	   -14.6080    	   -19.2410    	   -9.86033    	   -6.43608    	   -3.79816    	   -13.3636    	   -10.9366    	   -8.77953    	   -5.16568    	   -7.87722    	   -4.46902    	   -15.5406    	    6.81849    	   0.494740E-06	   0.574992    	   0.583421    	
    753	      2	    1.23681    	   -3.68190    	   -6.48464    	   -24.2125    	   -4.80399    	   -4.25413    	   -10.5127    	   -14.6137    	   -19.2518    	   -9.86123    	   -6.43254    	   -3.80144    	   -13.3422    	   -10.9108    	   -8.78098    	   -5.17041    	   -7.87423    	   -4.46458    	   -15.5451    	    6.81849    	   0.152002E-05	   0.574993    	   0.583420    	
    754	      1	    1.23681    	   -3.68191    	   -6.48447    	   -24.2126    	   -4.80399    	   -4.25420    	   -10.5127    	   -14.6137    	   -19.2519    	   -9.86123    	   -6.43251    	   -3.80147    	   -13.3420    	   -10.9106    	   -8.78099    	   -5.17044    	   -7.87420    	   -4.46455    	   -15.5451    	    6.81850    	   0.181790E-07	   0.574992    	   0.583421    	
    755	      2	    1.23682    	   -3.70237    	   -6.37884    	   -24.2447    	   -4.80398    	   -4.29438    	   -10.5238    	   -14.6235    	   -19.2728    	   -9.85994    	   -6.42019    	   -3.83062    	   -13.2363    	   -10.7939    	   -8.80139    	   -5.22001    	   -7.88358    	   -4.45351    	   -15.5561    	    6.81849    	  -0.119339E-05	   0.574991    	   0.583421    	
    756	      3	    1.23682    	   -3.70847    	   -6.31898    	   -24.2802    	   -4.80398    	   -4.31665    	   -10.5352    	   -14.6363    	   -19.2970    	   -9.86141    	   -6.41033    	   -3.84155    	   -13.1765    	   -10.7227    	   -8.80749    	   -5.23703    	   -7.87834    	   -4.44218    	   -15.5675    	    6.81849    	   0.163823E-06	   0.574992    	   0.583421    	
    757	      4	    1.23682    	   -3.70820    	   -6.32167    	   -24.2785    	   -4.80398    	   -4.31565    	   -10.5346    	   -14.6357    	   -19.2958    	   -9.86134    	   -6.41078    	   -3.84107    	   -13.1792    	   -10.7259    	   -8.80722    	   -5.23629    	   -7.87860    	   -4.44270    	   -15.5670    	    6.81849    	   0.989337E-07	   0.574992    	   0.583421    	
    758	      5	    1.23682    	   -3.70795    	   -6.32421    	   -24.2770    	   -4.80398    	   -4.31470    	   -10.5341    	   -14.6352    	   -19.2948    	   -9.86128    	   -6.41121    	   -3.84063    	   -13.1817    	   -10.7289    	   -8.80697    	   -5.23559    	   -7.87885    	   -4.44320    	   -15.5665    	    6.81849    	   0.373345E-07	   0.574992    	   0.583421    	
    759	      6	    1.23682    	   -3.70780    	   -6.32572    	   -24.2760    	   -4.80398    	   -4.31414    	   -10.5338    	   -14.6348    	   -19.2941    	   -9.86124    	   -6.41147    	   -3.84036    	   -13.1832    	   -10.7307    	   -8.80682    	   -5.23517    	   -7.87899    	   -4.44350    	   -15.5662    	    6.81849    	   0.785627E-09	   0.574992    	   0.583421    	
    760	      7	    1.23682    	   -3.70779    	   -6.32577    	   -24.2760    	   -4.80398    	   -4.31412    	   -10.5338    	   -14.6348    	   -19.2941    	   -9.86123    	   -6.41148    	   -3.84035    	   -13.1833    	   -10.7308    	   -8.80682    	   -5.23516    	   -7.87900    	   -4.44351    	   -15.5661    	    6.81849    	  -0.320375E-09	   0.574992    	   0.583421    	
    761	      8	    1.23682    	   -3.70814    	   -6.32230    	   -24.2781    	   -4.80398    	   -4.31542    	   -10.5345    	   -14.6356    	   -19.2955    	   -9.86131    	   -6.41090    	   -3.84099    	   -13.1798    	   -10.7267    	   -8.80716    	   -5.23614    	   -7.87868    	   -4.44285    	   -15.5668    	    6.81849    	   0.757475E-07	   0.574992    	   0.583421    	
    762	      9	    1.23682    	   -3.70789    	   -6.32481    	   -24.2765    	   -4.80398    	   -4.31448    	   -10.5340    	   -14.6350    	   -19.2945    	   -9.86125    	   -6.41132    	   -3.84054    	   -13.1823    	   -10.7297    	   -8.80691    	   -5.23545    	   -7.87892    	   -4.44334    	   -15.5663    	    6.81849    	   0.153177E-07	   0.574992    	   0.583421    	
    763	     10	    1.23682    	   -3.70785    	   -6.32519    	   -24.2763    	   -4.80398    	   -4.31434    	   -10.5339    	   -14.6349    	   -19.2943    	   -9.86124    	   -6.41139    	   -3.84048    	   -13.1827    	   -10.7301    	   -8.80687    	   -5.23535    	   -7.87896    	   -4.44341    	   -15.5662    	    6.81849    	   0.635392E-08	   0.574992    	   0.583421    	
    764	     11	    1.23682    	   -3.70783    	   -6.32537    	   -24.2762    	   -4.80398    	   -4.31427    	   -10.5339    	   -14.6349    	   -19.2942    	   -9.86123    	   -6.41142    	   -3.84045    	   -13.1829    	   -10.7303    	   -8.80685    	   -5.23530    	   -7.87898    	   -4.44345    	   -15.5662    	    6.81849    	   0.190750E-08	   0.574992    	   0.583421    	
    765	     12	    1.23682    	   -3.70783    	   -6.32542    	   -24.2761    	   -4.80398    	   -4.31426    	   -10.5339    	   -14.6349    	   -19.2942    	   -9.86123    	   -6.41143    	   -3.84044    	   -13.1829    	   -10.7304    	   -8.80685    	   -5.23528    	   -7.87898    	   -4.44346    	   -15.5662    	    6.81849    	   0.800289E-09	   0.574992    	   0.583421    	
    766	     13	    1.23682    	   -3.70782    	   -6.32546    	   -24.2761    	   -4.80398    	   -4.31424    	   -10.5339    	   -14.6349    	   -19.2942    	   -9.86123    	   -6.41143    	   -3.84043    	   -13.1830    	   -10.7305    	   -8.80685    	   -5.23527    	   -7.87899    	   -4.44347    	   -15.5662    	    6.81849    	  -0.305824E-09	   0.574992    	   0.583421    	
    767	     14	    1.23682    	   -3.70817    	   -6.32201    	   -24.2782    	   -4.80398    	   -4.31553    	   -10.5345    	   -14.6356    	   -19.2956    	   -9.86131    	   -6.41086    	   -3.84106    	   -13.1795    	   -10.7263    	   -8.80719    	   -5.23624    	   -7.87867    	   -4.44281    	   -15.5668    	    6.81849    	   0.757613E-07	   0.574992    	   0.583421    	
    768	     15	    1.23682    	   -3.70791    	   -6.32454    	   -24.2766    	   -4.80398    	   -4.31459    	   -10.5340    	   -14.6351    	   -19.2945    	   -9.86125    	   -6.41129    	   -3.84061    	   -13.1820    	   -10.7294    	   -8.80694    	   -5.23555    	   -7.87892    	   -4.44330    	   -15.5664    	    6.81849    	   0.153258E-07	   0.574992    	   0.583421    	
    769	     16	    1.23682    	   -3.70788    	   -6.32491    	   -24.2764    	   -4.80398    	   -4.31445    	   -10.5340    	   -14.6350    	   -19.2944    	   -9.86124    	   -6.41135    	   -3.84055    	   -13.1824    	   -10.7298    	   -8.80690    	   -5.23544    	   -7.87895    	   -4.44338    	   -15.5663    	    6.81849    	   0.636128E-08	   0.574992    	   0.583421    	
    770	     17	    1.23682    	   -3.70786    	   -6.32510    	   -24.2763    	   -4.80398    	   -4.31438    	   -10.5339    	   -14.6349    	   -19.2943    	   -9.86123    	   -6.41138    	   -3.84052    	   -13.1826    	   -10.7300    	   -8.80688    	   -5.23539    	   -7.87897    	   -4.44341    	   -15.5662    	    6.81849    	   0.191448E-08	   0.574992    	   0.583421    	
    771	     18	    1.23682    	   -3.70785    	   -6.32514    	   -24.2763    	   -4.80398    	   -4.31436    	   -10.5339    	   -14.6349    	   -19.2943    	   -9.86123    	   -6.41139    	   -3.84051    	   -13.1826    	   -10.7301    	   -8.80688    	   -5.23538    	   -7.87897    	   -4.44342    	   -15.5662    	    6.81849    	   0.807185E-09	   0.574992    	   0.583421    	
    772	     19	    1.23682    	   -3.70785    	   -6.32519    	   -24.2762    	   -4.80398    	   -4.31434    	   -10.5339    	   -14.6349    	   -19.2943    	   -9.86123    	   -6.41140    	   -3.84050    	   -13.1827    	   -10.7301    	   -8.80687    	   -5.23537    	   -7.87898    	   -4.44343    	   -15.5662    	    6.81849    	  -0.299021E-09	   0.574992    	   0.583421    	
    773	     20	    1.23682    	   -3.70819    	   -6.32175    	   -24.2783    	   -4.80398    	   -4.31563    	   -10.5346    	   -14.6356    	   -19.2957    	   -9.86131    	   -6.41082    	   -3.84113    	   -13.1792    	   -10.7260    	   -8.80721    	   -5.23634    	   -7.87866    	   -4.44277    	   -15.5669    	    6.81849    	   0.757677E-07	   0.574992    	   0.583421    	
    774	     21	    1.23682    	   -3.70794    	   -6.32429    	   -24.2767    	   -4.80398    	   -4.31468    	   -10.5341    	   -14.6351    	   -19.2946    	   -9.86124    	   -6.41125    	   -3.84068    	   -13.1818    	   -10.7291    	   -8.80696    	   -5.23563    	   -7.87891    	   -4.44327    	   -15.5664    	    6.81849    	   0.153275E-07	   0.574992    	   0.583421    	
    775	     22	    1.23682    	   -3.70790    	   -6.32467    	   -24.2765    	   -4.80398    	   -4.31454    	   -10.5340    	   -14.6350    	   -19.2945    	   -9.86123    	   -6.41131    	   -3.84061    	   -13.1822    	   -10.7295    	   -8.80692    	   -5.23553    	   -7.87894    	   -4.44334    	   -15.5663    	    6.81849    	   0.636231E-08	   0.574992    	   0.583421    	
    776	     23	    1.23682    	   -3.70788    	   -6.32485    	   -24.2764    	   -4.80398    	   -4.31447    	   -10.5340    	   -14.6350    	   -19.2944    	   -9.86123    	   -6.41135    	   -3.84058    	   -13.1823    	   -10.7298    	   -8.80691    	   -5.23548    	   -7.87896    	   -4.44338    	   -15.5663    	    6.81849    	   0.191520E-08	   0.574992    	   0.583421    	
    777	     24	    1.23682    	   -3.70788    	   -6.32490    	   -24.2763    	   -4.80398    	   -4.31445    	   -10.5339    	   -14.6349    	   -19.2944    	   -9.86123    	   -6.41135    	   -3.84057    	   -13.1824    	   -10.7298    	   -8.80690    	   -5.23546    	   -7.87897    	   -4.44339    	   -15.5663    	    6.81849    	   0.807818E-09	   0.574992    	   0.583421    	
    778	     25	    1.23682    	   -3.70787    	   -6.32495    	   -24.2763    	   -4.80398    	   -4.31444    	   -10.5339    	   -14.6349    	   -19.2943    	   -9.86123    	   -6.41136    	   -3.84056    	   -13.1824    	   -10.7299    	   -8.80690    	   -5.23545    	   -7.87897    	   -4.44340    	   -15.5663    	    6.81849    	  -0.298464E-09	   0.574992    	   0.583421    	
    779	     26	    1.23682    	   -3.70821    	   -6.32152    	   -24.2784    	   -4.80398    	   -4.31572    	   -10.5346    	   -14.6357    	   -19.2957    	   -9.86131    	   -6.41079    	   -3.84119    	   -13.1790    	   -10.7258    	   -8.80724    	   -5.23642    	   -7.87866    	   -4.44274    	   -15.5669    	    6.81849    	   0.757683E-07	   0.574992    	   0.583421    	
    780	     27	    1.23682    	   -3.70796    	   -6.32407    	   -24.2768    	   -4.80398    	   -4.31477    	   -10.5341    	   -14.6351    	   -19.2947    	   -9.86124    	   -6.41122    	   -3.84073    	   -13.1816    	   -10.7288    	   -8.80698    	   -5.23571    	   -7.87890    	   -4.44324    	   -15.5664    	    6.81849    	   0.153240E-07	   0.574992    	   0.583421    	
    781	     28	    1.23682    	   -3.70792    	   -6.32445    	   -24.2766    	   -4.80398    	   -4.31463    	   -10.5340    	   -14.6350    	   -19.2945    	   -9.86123    	   -6.41128    	   -3.84067    	   -13.1819    	   -10.7293    	   -8.80695    	   -5.23561    	   -7.87894    	   -4.44332    	   -15.5663    	    6.81849    	   0.635828E-08	   0.574992    	   0.583421    	
    782	     29	    1.23682    	   -3.70790    	   -6.32464    	   -24.2765    	   -4.80398    	   -4.31456    	   -10.5340    	   -14.6350    	   -19.2944    	   -9.86123    	   -6.41132    	   -3.84063    	   -13.1821    	   -10.7295    	   -8.80693    	   -5.23555    	   -7.87895    	   -4.44335    	   -15.5663    	    6.81849    	   0.191091E-08	   0.574992    	   0.583421    	
    783	     30	    1.23682    	   -3.70790    	   -6.32469    	   -24.2764    	   -4.80398    	   -4.31454    	   -10.5340    	   -14.6350    	   -19.2944    	   -9.86123    	   -6.41132    	   -3.84062    	   -13.1822    	   -10.7296    	   -8.80692    	   -5.23554    	   -7.87896    	   -4.44336    	   -15.5663    	    6.81849    	   0.803463E-09	   0.574992    	   0.583421    	
    784	     31	    1.23682    	   -3.70789    	   -6.32473    	   -24.2764    	   -4.80398    	   -4.31452    	   -10.5340    	   -14.6350    	   -19.2944    	   -9.86123    	   -6.41133    	   -3.84062    	   -13.1822    	   -10.7296    	   -8.80692    	   -5.23553    	   -7.87896    	   -4.44337    	   -15.5663    	    6.81849    	  -0.302885E-09	   0.574992    	   0.583421    	
    785	     32	    1.23682    	   -3.70823    	   -6.32132    	   -24.2784    	   -4.80398    	   -4.31580    	   -10.5346    	   -14.6357    	   -19.2958    	   -9.86131    	   -6.41076    	   -3.84124    	   -13.1788    	   -10.7256    	   -8.80726    	   -5.23649    	   -7.87865    	   -4.44272    	   -15.5669    	    6.81849    	   0.757641E-07	   0.574992    	   0.583421    	
    786	     33	    1.23682    	   -3.70798    	   -6.32388    	   -24.2769    	   -4.80398    	   -4.31484    	   -10.5341    	   -14.6351    	   -19.2947    	   -9.86124    	   -6.41119    	   -3.84078    	   -13.1814    	   -10.7286    	   -8.80700    	   -5.23578    	   -7.87889    	   -4.44322    	   -15.5664    	    6.81849    	   0.153164E-07	   0.574992    	   0.583421    	
    787	     34	    1.23682    	   -3.70794    	   -6.32426    	   -24.2766    	   -4.80398    	   -4.31470    	   -10.5340    	   -14.6350    	   -19.2946    	   -9.86123    	   -6.41126    	   -3.84071    	   -13.1818    	   -10.7291    	   -8.80697    	   -5.23567    	   -7.87893    	   -4.44329    	   -15.5664    	    6.81849    	   0.635028E-08	   0.574992    	   0.583421    	
    788	     35	    1.23682    	   -3.70792    	   -6.32445    	   -24.2765    	   -4.80398    	   -4.31463    	   -10.5340    	   -14.6350    	   -19.2945    	   -9.86123    	   -6.41129    	   -3.84068    	   -13.1819    	   -10.7293    	   -8.80695    	   -5.23562    	   -7.87895    	   -4.44333    	   -15.5663    	    6.81849    	   0.190269E-08	   0.574992    	   0.583421    	
    789	     36	    1.23682    	   -3.70792    	   -6.32449    	   -24.2765    	   -4.80398    	   -4.31461    	   -10.5340    	   -14.6350    	   -19.2945    	   -9.86122    	   -6.41130    	   -3.84067    	   -13.1820    	   -10.7294    	   -8.80694    	   -5.23561    	   -7.87895    	   -4.44334    	   -15.5663    	    6.81849    	   0.795190E-09	   0.574992    	   0.583421    	
    790	     37	    1.23682    	   -3.70791    	   -6.32454    	   -24.2765    	   -4.80398    	   -4.31459    	   -10.5340    	   -14.6350    	   -19.2944    	   -9.86122    	   -6.41131    	   -3.84066    	   -13.1820    	   -10.7294    	   -8.80694    	   -5.23559    	   -7.87896    	   -4.44335    	   -15.5663    	    6.81849    	  -0.311210E-09	   0.574992    	   0.583421    	
    791	     38	    1.23682    	   -3.70825    	   -6.32113    	   -24.2785    	   -4.80398    	   -4.31587    	   -10.5346    	   -14.6357    	   -19.2958    	   -9.86130    	   -6.41073    	   -3.84128    	   -13.1786    	   -10.7254    	   -8.80728    	   -5.23655    	   -7.87864    	   -4.44269    	   -15.5670    	    6.81849    	   0.757562E-07	   0.574992    	   0.583421    	
    792	     39	    1.23682    	   -3.70800    	   -6.32371    	   -24.2769    	   -4.80398    	   -4.31491    	   -10.5341    	   -14.6352    	   -19.2948    	   -9.86124    	   -6.41117    	   -3.84083    	   -13.1812    	   -10.7284    	   -8.80702    	   -5.23584    	   -7.87889    	   -4.44319    	   -15.5665    	    6.81849    	   0.153057E-07	   0.574992    	   0.583421    	
    793	     40	    1.23682    	   -3.70796    	   -6.32409    	   -24.2767    	   -4.80398    	   -4.31477    	   -10.5341    	   -14.6351    	   -19.2946    	   -9.86123    	   -6.41123    	   -3.84076    	   -13.1816    	   -10.7289    	   -8.80698    	   -5.23573    	   -7.87892    	   -4.44327    	   -15.5664    	    6.81849    	   0.633921E-08	   0.574992    	   0.583421    	
    794	      1	    1.23681    	   -3.68191    	   -6.48447    	   -24.2126    	   -4.80399    	   -4.25420    	   -10.5127    	   -14.6137    	   -19.2519    	   -9.86123    	   -6.43251    	   -3.80147    	   -13.3420    	   -10.9106    	   -8.78099    	   -5.17044    	   -7.87420    	   -4.46455    	   -15.5451    	    6.81850    	   0.181790E-07	   0.574992    	   0.583421    	
    795	      2	    1.23682    	   -3.69310    	   -6.41466    	   -24.2447    	   -4.80399    	   -4.28212    	   -10.5237    	   -14.6237    	   -19.2729    	   -9.86023    	   -6.42058    	   -3.81846    	   -13.2722    	   -10.8298    	   -8.79213    	   -5.19858    	   -7.87442    	   -4.45362    	   -15.5560    	    6.81849    	   0.301256E-06	   0.574992    	   0.583421    	
    796	      1	    1.23682    	   -3.69333    	   -6.41208    	   -24.2460    	   -4.80399    	   -4.28311    	   -10.5241    	   -14.6242    	   -19.2738    	   -9.86024    	   -6.42016    	   -3.81902    	   -13.2696    	   -10.8268    	   -8.79235    	   -5.19937    	   -7.87421    	   -4.45319    	   -15.5565    	    6.81850    	   0.181790E-07	   0.574992    	   0.583421    	
    797	      2	    1.23682    	   -3.68788    	   -6.43127    	   -24.2470    	   -4.80399    	   -4.27481    	   -10.5236    	   -14.6253    	   -19.2747    	   -9.86197    	   -6.42276    	   -3.81159    	   -13.2884    	   -10.8465    	   -8.78659    	   -5.18617    	   -7.86932    	   -4.45406    	   -15.5556    	    6.81849    	   0.136255E-05	   0.574993    	   0.583420    	
    798	      1	    1.23682    	   -3.68792    	   -6.43107    	   -24.2470    	   -4.80399    	   -4.27488    	   -10.5236    	   -14.6253    	   -19.2747    	   -9.86197    	   -6.42276    	   -3.81166    	   -13.2882    	   -10.8463    	   -8.78663    	   -5.18628    	   -7.86935    	   -4.45405    	   -15.5556    	    6.81849    	   0.106409E-05	   0.574993    	   0.583420    	
    799	      1	    1.23682    	   -3.68684    	   -6.44810    	   -24.2347    	   -4.80399    	   -4.26934    	   -10.5201    	   -14.6205    	   -19.2662    	   -9.86065    	   -6.42482    	   -3.80949    	   -13.3054    	   -10.8669    	   -8.78570    	   -5.18318    	   -7.87180    	   -4.45743    	   -15.5522    	    6.81849    	   0.310425E-06	   0.574992    	   0.583421    	
    800	      2	    1.23682    	   -3.69633    	   -6.38722    	   -24.2609    	   -4.80398    	   -4.29264    	   -10.5289    	   -14.6292    	   -19.2837    	   -9.86058    	   -6.41590    	   -3.82395    	   -13.2446    	   -10.7972    	   -8.79522    	   -5.20717    	   -7.87248    	   -4.44859    	   -15.5611    	    6.81849    	   0.278431E-06	   0.574992    	   0.583421    	
    801	      1	    1.23682    	   -3.69648    	   -6.38564    	   -24.2617    	   -4.80398    	   -4.29325    	   -10.5291    	   -14.6295    	   -19.2842    	   -9.86058    	   -6.41566    	   -3.82432    	   -13.2430    	   -10.7954    	   -8.79537    	   -5.20768    	   -7.87238    	   -4.44835    	   -15.5613    	    6.81850    	   0.181790E-07	   0.574992    	   0.583421    	
    802	      2	    1.23682    	   -3.69080    	   -6.41159    	   -24.2568    	   -4.80399    	   -4.28246    	   -10.5268    	   -14.6285    	   -19.2812    	   -9.86195    	   -6.41964    	   -3.81613    	   -13.2687    	   -10.8237    	   -8.78942    	   -5.19354    	   -7.86904    	   -4.45095    	   -15.5587    	    6.81849    	   0.101349E-05	   0.574993    	   0.583420    	
    803	      1	    1.23682    	   -3.69084    	   -6.41133    	   -24.2569    	   -4.80399    	   -4.28256    	   -10.5268    	   -14.6285    	   -19.2812    	   -9.86194    	   -6.41961    	   -3.81622    	   -13.2684    	   -10.8234    	   -8.78946    	   -5.19367    	   -7.86906    	   -4.45093    	   -15.5587    	    6.81849    	   0.746396E-06	   0.574992    	   0.583420    	
    804	      1	    1.23682    	   -3.69024    	   -6.42188    	   -24.2490    	   -4.80399    	   -4.27940    	   -10.5247    	   -14.6254    	   -19.2758    	   -9.86088    	   -6.42050    	   -3.81500    	   -13.2791    	   -10.8360    	   -8.78902    	   -5.19201    	   -7.87057    	   -4.45288    	   -15.5568    	    6.81849    	   0.406354E-06	   0.574992    	   0.583421    	
    805	      2	    1.23682    	   -3.69690    	   -6.37763    	   -24.2689    	   -4.80398    	   -4.29636    	   -10.5313    	   -14.6320    	   -19.2890    	   -9.86087    	   -6.41384    	   -3.82531    	   -13.2349    	   -10.7851    	   -8.79570    	   -5.20900    	   -7.87059    	   -4.44623    	   -15.5634    	    6.81849    	   0.398095E-06	   0.574992    	   0.583421    	
    806	      1	    1.23682    	   -3.69697    	   -6.37693    	   -24.2692    	   -4.80398    	   -4.29664    	   -10.5314    	   -14.6321    	   -19.2892    	   -9.86087    	   -6.41372    	   -3.82548    	   -13.2342    	   -10.7843    	   -8.79576    	   -5.20924    	   -7.87055    	   -4.44612    	   -15.5635    	    6.81849    	   0.181790E-07	   0.574992    	   0.583421    	
    807	      2	    1.23682    	   -3.69638    	   -6.37391    	   -24.2747    	   -4.80398    	   -4.29733    	   -10.5328    	   -14.6343    	   -19.2930    	   -9.86165    	   -6.41331    	   -3.82498    	   -13.2310    	   -10.7799    	   -8.79499    	   -5.20796    	   -7.86858    	   -4.44492    	   -15.5647    	    6.81849    	   0.651352E-06	   0.574992    	   0.583421    	
    808	      1	    1.23682    	   -3.69638    	   -6.37391    	   -24.2747    	   -4.80398    	   -4.29733    	   -10.5328    	   -14.6343    	   -19.2930    	   -9.86165    	   -6.41331    	   -3.82498    	   -13.2310    	   -10.7799    	   -8.79499    	   -5.20796    	   -7.86858    	   -4.44492    	   -15.5647    	    6.81850    	   0.193155E-06	   0.574992    	   0.583421    	
    809	      2	    1.23682    	   -3.70721    	   -6.31410    	   -24.2943    	   -4.80398    	   -4.32012    	   -10.5396    	   -14.6404    	   -19.3058    	   -9.86104    	   -6.40593    	   -3.84101    	   -13.1712    	   -10.7134    	   -8.80583    	   -5.23483    	   -7.87266    	   -4.43816    	   -15.5715    	    6.81849    	  -0.697739E-07	   0.574992    	   0.583421    	
    810	      3	    1.23682    	   -3.71062    	   -6.27032    	   -24.3228    	   -4.80398    	   -4.33595    	   -10.5485    	   -14.6511    	   -19.3255    	   -9.86280    	   -6.39875    	   -3.84789    	   -13.1274    	   -10.6607    	   -8.80924    	   -5.24512    	   -7.86713    	   -4.42922    	   -15.5804    	    6.81849    	   0.651352E-06	   0.574992    	   0.583421    	
    811	      4	    1.23682    	   -3.70736    	   -6.31303    	   -24.2945    	   -4.80398    	   -4.32050    	   -10.5397    	   -14.6405    	   -19.3060    	   -9.86104    	   -6.40585    	   -3.84130    	   -13.1701    	   -10.7122    	   -8.80598    	   -5.23527    	   -7.87272    	   -4.43807    	   -15.5716    	    6.81849    	  -0.664761E-07	   0.574992    	   0.583421    	
    812	      5	    1.23682    	   -3.70899    	   -6.29166    	   -24.3087    	   -4.80398    	   -4.32823    	   -10.5441    	   -14.6458    	   -19.3157    	   -9.86192    	   -6.40230    	   -3.84460    	   -13.1488    	   -10.6864    	   -8.80761    	   -5.24020    	   -7.86993    	   -4.43364    	   -15.5760    	    6.81849    	   0.292438E-06	   0.574992    	   0.583421    	
    813	      6	    1.23682    	   -3.70818    	   -6.30219    	   -24.3017    	   -4.80398    	   -4.32443    	   -10.5419    	   -14.6432    	   -19.3109    	   -9.86147    	   -6.40404    	   -3.84298    	   -13.1593    	   -10.6991    	   -8.80680    	   -5.23778    	   -7.87130    	   -4.43583    	   -15.5738    	    6.81849    	   0.113511E-06	   0.574992    	   0.583421    	
    814	      7	    1.23682    	   -3.70778    	   -6.30742    	   -24.2982    	   -4.80398    	   -4.32255    	   -10.5408    	   -14.6419    	   -19.3085    	   -9.86125    	   -6.40490    	   -3.84219    	   -13.1645    	   -10.7055    	   -8.80640    	   -5.23658    	   -7.87198    	   -4.43691    	   -15.5727    	    6.81849    	   0.241810E-07	   0.574992    	   0.583421    	
    815	      8	    1.23682    	   -3.70768    	   -6.30873    	   -24.2974    	   -4.80398    	   -4.32208    	   -10.5406    	   -14.6415    	   -19.3080    	   -9.86120    	   -6.40511    	   -3.84199    	   -13.1658    	   -10.7070    	   -8.80630    	   -5.23628    	   -7.87215    	   -4.43718    	   -15.5725    	    6.81849    	   0.186513E-08	   0.574992    	   0.583421    	
    816	      9	    1.23682    	   -3.70767    	   -6.30879    	   -24.2973    	   -4.80398    	   -4.32206    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40512    	   -3.84198    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23627    	   -7.87216    	   -4.43719    	   -15.5725    	    6.81849    	   0.819228E-09	   0.574992    	   0.583421    	
    817	     10	    1.23682    	   -3.70767    	   -6.30882    	   -24.2973    	   -4.80398    	   -4.32205    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40513    	   -3.84197    	   -13.1659    	   -10.7071    	   -8.80629    	   -5.23626    	   -7.87216    	   -4.43720    	   -15.5725    	    6.81849    	   0.304451E-09	   0.574992    	   0.583421    	
    818	     11	    1.23682    	   -3.70767    	   -6.30883    	   -24.2973    	   -4.80398    	   -4.32204    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40513    	   -3.84197    	   -13.1659    	   -10.7072    	   -8.80629    	   -5.23625    	   -7.87217    	   -4.43720    	   -15.5725    	    6.81849    	   0.490741E-10	   0.574992    	   0.583421    	
    819	     12	    1.23682    	   -3.70767    	   -6.30884    	   -24.2973    	   -4.80398    	   -4.32204    	   -10.5405    	   -14.6415    	   -19.3079    	   -9.86119    	   -6.40513    	   -3.84197    	   -13.1659    	   -10.7072    	   -8.80629    	   -5.23625    	   -7.87217    	   -4.43720    	   -15.5725    	    6.81849    	  -0.145206E-10	   0.574992    	   0.583421    	
