Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    847	     32	    1.21290    	   -3.42224    	   -6.45542    	   -25.4480    	   -4.82794    	   -4.43268    	   -10.9496    	   -15.0514    	   -20.0931    	   -9.88590    	   -6.03485    	   -3.55763    	   -13.3224    	   -10.4686    	   -8.53071    	   -4.65238    	   -7.20158    	   -4.06615    	   -15.9914    	    7.13804    	  -0.854765E-05	   0.575464    	   0.582940    	
    848	     33	    1.21290    	   -3.42225    	   -6.45540    	   -25.4480    	   -4.82794    	   -4.43268    	   -10.9496    	   -15.0513    	   -20.0931    	   -9.88590    	   -6.03487    	   -3.55765    	   -13.3223    	   -10.4686    	   -8.53073    	   -4.65241    	   -7.20161    	   -4.06616    	   -15.9914    	    7.13802    	  -0.264110E-06	   0.575468    	   0.582936    	
    849	     34	    1.21289    	   -3.42227    	   -6.45538    	   -25.4479    	   -4.82794    	   -4.43268    	   -10.9496    	   -15.0513    	   -20.0931    	   -9.88590    	   -6.03488    	   -3.55766    	   -13.3223    	   -10.4686    	   -8.53075    	   -4.65245    	   -7.20164    	   -4.06618    	   -15.9914    	    7.13800    	   0.801911E-05	   0.575472    	   0.582931    	
    850	     35	    1.21312    	   -3.41842    	   -6.46069    	   -25.4572    	   -4.82772    	   -4.43168    	   -10.9525    	   -15.0543    	   -20.0992    	   -9.88567    	   -6.03148    	   -3.55349    	   -13.3276    	   -10.4707    	   -8.52690    	   -4.64465    	   -7.19462    	   -4.06278    	   -15.9943    	    7.14206    	  -0.187293E-02	   0.574537    	   0.583869    	
    851	     36	    1.21312    	   -3.41846    	   -6.46063    	   -25.4571    	   -4.82772    	   -4.43169    	   -10.9525    	   -15.0542    	   -20.0991    	   -9.88567    	   -6.03152    	   -3.55354    	   -13.3276    	   -10.4707    	   -8.52694    	   -4.64473    	   -7.19470    	   -4.06282    	   -15.9943    	    7.14203    	  -0.186090E-02	   0.574543    	   0.583863    	
    852	     37	    1.21305    	   -3.41955    	   -6.45913    	   -25.4545    	   -4.82778    	   -4.43198    	   -10.9517    	   -15.0534    	   -20.0974    	   -9.88574    	   -6.03248    	   -3.55471    	   -13.3261    	   -10.4701    	   -8.52803    	   -4.64693    	   -7.19668    	   -4.06378    	   -15.9935    	    7.14088    	  -0.132612E-02	   0.574809    	   0.583596    	
    853	     38	    1.21299    	   -3.42063    	   -6.45763    	   -25.4519    	   -4.82785    	   -4.43226    	   -10.9508    	   -15.0526    	   -20.0957    	   -9.88580    	   -6.03344    	   -3.55589    	   -13.3246    	   -10.4695    	   -8.52911    	   -4.64913    	   -7.19866    	   -4.06474    	   -15.9926    	    7.13973    	  -0.792683E-03	   0.575074    	   0.583331    	
    854	     39	    1.21293    	   -3.42172    	   -6.45614    	   -25.4493    	   -4.82791    	   -4.43254    	   -10.9500    	   -15.0518    	   -20.0939    	   -9.88587    	   -6.03440    	   -3.55707    	   -13.3231    	   -10.4689    	   -8.53020    	   -4.65133    	   -7.20064    	   -4.06569    	   -15.9918    	    7.13858    	  -0.260575E-03	   0.575339    	   0.583065    	
    855	     40	    1.21292    	   -3.42183    	   -6.45599    	   -25.4490    	   -4.82792    	   -4.43257    	   -10.9499    	   -15.0517    	   -20.0938    	   -9.88588    	   -6.03449    	   -3.55719    	   -13.3229    	   -10.4688    	   -8.53031    	   -4.65155    	   -7.20084    	   -4.06579    	   -15.9917    	    7.13846    	  -0.207498E-03	   0.575365    	   0.583039    	
    856	      1	    1.18679    	   -3.44842    	   -6.49035    	   -25.4645    	   -4.85405    	   -4.45466    	   -10.9725    	   -15.0744    	   -20.1129    	   -9.91212    	   -6.06430    	   -3.58284    	   -13.3573    	   -10.5068    	   -8.55689    	   -4.67766    	   -7.23099    	   -4.09549    	   -16.0143    	    7.59577    	   0.181790E-07	   0.469406    	   0.688820    	
    857	      2	    1.20238    	   -3.42925    	   -6.47142    	   -25.4676    	   -4.83846    	   -4.44239    	   -10.9632    	   -15.0649    	   -20.1097    	   -9.89641    	   -6.04234    	   -3.56431    	   -13.3384    	   -10.4816    	   -8.53773    	   -4.65556    	   -7.20557    	   -4.07364    	   -16.0049    	    6.91072    	   0.105061    	   0.628018    	   0.530479    	
    858	      3	    1.20017    	   -3.43141    	   -6.47358    	   -25.4700    	   -4.84067    	   -4.44464    	   -10.9655    	   -15.0672    	   -20.1120    	   -9.89862    	   -6.04447    	   -3.56648    	   -13.3405    	   -10.4836    	   -8.53989    	   -4.65768    	   -7.20765    	   -4.07577    	   -16.0072    	    6.91064    	   0.105094    	   0.628035    	   0.530463    	
    859	      4	    1.20016    	   -3.43142    	   -6.47359    	   -25.4701    	   -4.84067    	   -4.44464    	   -10.9655    	   -15.0672    	   -20.1120    	   -9.89862    	   -6.04447    	   -3.56649    	   -13.3405    	   -10.4837    	   -8.53990    	   -4.65769    	   -7.20765    	   -4.07578    	   -16.0072    	    6.91064    	   0.105094    	   0.628035    	   0.530463    	
    860	      1	    1.20016    	   -3.43142    	   -6.47359    	   -25.4701    	   -4.84067    	   -4.44464    	   -10.9655    	   -15.0672    	   -20.1120    	   -9.89862    	   -6.04447    	   -3.56649    	   -13.3405    	   -10.4837    	   -8.53990    	   -4.65769    	   -7.20765    	   -4.07578    	   -16.0072    	    7.13976    	   0.181790E-07	   0.575007    	   0.583399    	
    861	      2	    1.20046    	   -3.42936    	   -6.47167    	   -25.4780    	   -4.84038    	   -4.44594    	   -10.9681    	   -15.0697    	   -20.1173    	   -9.89826    	   -6.04107    	   -3.56474    	   -13.3388    	   -10.4788    	   -8.53798    	   -4.65432    	   -7.20270    	   -4.07245    	   -16.0100    	    6.90967    	   0.105598    	   0.628287    	   0.530211    	
    862	      3	    1.20009    	   -3.42973    	   -6.47204    	   -25.4783    	   -4.84075    	   -4.44629    	   -10.9684    	   -15.0701    	   -20.1177    	   -9.89862    	   -6.04144    	   -3.56511    	   -13.3391    	   -10.4792    	   -8.53835    	   -4.65470    	   -7.20309    	   -4.07282    	   -16.0103    	    6.90970    	   0.105586    	   0.628282    	   0.530217    	
    863	      1	    1.20007    	   -3.42976    	   -6.47206    	   -25.4783    	   -4.84077    	   -4.44631    	   -10.9684    	   -15.0701    	   -20.1177    	   -9.89864    	   -6.04147    	   -3.56514    	   -13.3391    	   -10.4792    	   -8.53838    	   -4.65472    	   -7.20311    	   -4.07285    	   -16.0104    	    7.37061    	   0.181790E-07	   0.521790    	   0.636526    	
    864	      2	    1.21373    	   -3.41608    	   -6.45836    	   -25.4643    	   -4.82711    	   -4.43265    	   -10.9547    	   -15.0564    	   -20.1039    	   -9.88500    	   -6.02780    	   -3.55145    	   -13.3255    	   -10.4656    	   -8.52476    	   -4.64108    	   -7.18948    	   -4.05917    	   -15.9967    	    7.13826    	  -0.385390E-05	   0.575473    	   0.582935    	
    865	      3	    1.21372    	   -3.41623    	   -6.45814    	   -25.4639    	   -4.82712    	   -4.43268    	   -10.9546    	   -15.0563    	   -20.1036    	   -9.88500    	   -6.02794    	   -3.55162    	   -13.3253    	   -10.4655    	   -8.52492    	   -4.64139    	   -7.18976    	   -4.05931    	   -15.9966    	    7.13818    	   0.344560E-04	   0.575492    	   0.582916    	
    866	      4	    1.21288    	   -3.41692    	   -6.45921    	   -25.4652    	   -4.82796    	   -4.43350    	   -10.9556    	   -15.0572    	   -20.1047    	   -9.88584    	   -6.02865    	   -3.55230    	   -13.3264    	   -10.4664    	   -8.52561    	   -4.64193    	   -7.19033    	   -4.06002    	   -15.9976    	    7.13826    	  -0.381090E-05	   0.575473    	   0.582935    	
    867	      5	    1.21288    	   -3.41693    	   -6.45919    	   -25.4651    	   -4.82796    	   -4.43350    	   -10.9556    	   -15.0572    	   -20.1047    	   -9.88584    	   -6.02866    	   -3.55231    	   -13.3263    	   -10.4664    	   -8.52562    	   -4.64195    	   -7.19035    	   -4.06003    	   -15.9976    	    7.13825    	  -0.117115E-05	   0.575474    	   0.582934    	
    868	      6	    1.21288    	   -3.41694    	   -6.45919    	   -25.4651    	   -4.82796    	   -4.43350    	   -10.9556    	   -15.0572    	   -20.1047    	   -9.88584    	   -6.02866    	   -3.55232    	   -13.3263    	   -10.4664    	   -8.52563    	   -4.64196    	   -7.19036    	   -4.06003    	   -15.9976    	    7.13825    	   0.162319E-07	   0.575475    	   0.582933    	
    869	      7	    1.21288    	   -3.41694    	   -6.45919    	   -25.4651    	   -4.82796    	   -4.43350    	   -10.9556    	   -15.0572    	   -20.1047    	   -9.88584    	   -6.02866    	   -3.55232    	   -13.3263    	   -10.4664    	   -8.52563    	   -4.64196    	   -7.19036    	   -4.06003    	   -15.9976    	    7.13825    	   0.155997E-08	   0.575475    	   0.582933    	
    870	      1	    1.20007    	   -3.42976    	   -6.47206    	   -25.4783    	   -4.84077    	   -4.44631    	   -10.9684    	   -15.0701    	   -20.1177    	   -9.89864    	   -6.04147    	   -3.56514    	   -13.3391    	   -10.4792    	   -8.53838    	   -4.65472    	   -7.20311    	   -4.07285    	   -16.0104    	    7.37061    	   0.181790E-07	   0.521790    	   0.636526    	
    871	      2	    1.20706    	   -3.42274    	   -6.46502    	   -25.4710    	   -4.83378    	   -4.43931    	   -10.9614    	   -15.0631    	   -20.1105    	   -9.89166    	   -6.03446    	   -3.55811    	   -13.3322    	   -10.4723    	   -8.53143    	   -4.64774    	   -7.19614    	   -4.06583    	   -16.0034    	    7.02398    	   0.527910E-01	   0.601877    	   0.556576    	
    872	      3	    1.20653    	   -3.42327    	   -6.46555    	   -25.4715    	   -4.83431    	   -4.43984    	   -10.9619    	   -15.0636    	   -20.1111    	   -9.89219    	   -6.03500    	   -3.55865    	   -13.3327    	   -10.4728    	   -8.53196    	   -4.64827    	   -7.19667    	   -4.06637    	   -16.0039    	    7.02398    	   0.527911E-01	   0.601877    	   0.556576    	
    873	      1	    1.20651    	   -3.42329    	   -6.46558    	   -25.4715    	   -4.83433    	   -4.43986    	   -10.9619    	   -15.0636    	   -20.1111    	   -9.89221    	   -6.03502    	   -3.55867    	   -13.3327    	   -10.4728    	   -8.53198    	   -4.64829    	   -7.19669    	   -4.06639    	   -16.0039    	    7.25254    	   0.181790E-07	   0.549069    	   0.609294    	
    874	      2	    1.21308    	   -3.41592    	   -6.45826    	   -25.4691    	   -4.82776    	   -4.43405    	   -10.9568    	   -15.0584    	   -20.1073    	   -9.88560    	   -6.02700    	   -3.55145    	   -13.3254    	   -10.4641    	   -8.52461    	   -4.64028    	   -7.18792    	   -4.05841    	   -15.9988    	    7.13850    	  -0.102989E-03	   0.575423    	   0.582984    	
    875	      3	    1.21308    	   -3.41603    	   -6.45810    	   -25.4689    	   -4.82776    	   -4.43407    	   -10.9567    	   -15.0583    	   -20.1071    	   -9.88560    	   -6.02709    	   -3.55156    	   -13.3253    	   -10.4640    	   -8.52471    	   -4.64049    	   -7.18811    	   -4.05850    	   -15.9987    	    7.13848    	  -0.897653E-04	   0.575430    	   0.582978    	
    876	      4	    1.21308    	   -3.41613    	   -6.45795    	   -25.4686    	   -4.82776    	   -4.43409    	   -10.9566    	   -15.0582    	   -20.1069    	   -9.88560    	   -6.02718    	   -3.55167    	   -13.3251    	   -10.4640    	   -8.52482    	   -4.64071    	   -7.18831    	   -4.05859    	   -15.9986    	    7.13845    	  -0.765451E-04	   0.575437    	   0.582971    	
    877	      5	    1.21308    	   -3.41623    	   -6.45780    	   -25.4683    	   -4.82776    	   -4.43412    	   -10.9565    	   -15.0581    	   -20.1068    	   -9.88561    	   -6.02727    	   -3.55178    	   -13.3250    	   -10.4639    	   -8.52492    	   -4.64092    	   -7.18850    	   -4.05868    	   -15.9985    	    7.13842    	  -0.633282E-04	   0.575443    	   0.582965    	
    878	      6	    1.21308    	   -3.41634    	   -6.45764    	   -25.4681    	   -4.82776    	   -4.43414    	   -10.9564    	   -15.0581    	   -20.1066    	   -9.88561    	   -6.02737    	   -3.55190    	   -13.3248    	   -10.4638    	   -8.52502    	   -4.64113    	   -7.18869    	   -4.05877    	   -15.9984    	    7.13839    	  -0.501146E-04	   0.575450    	   0.582958    	
    879	      7	    1.21307    	   -3.41644    	   -6.45749    	   -25.4678    	   -4.82776    	   -4.43416    	   -10.9563    	   -15.0580    	   -20.1064    	   -9.88561    	   -6.02746    	   -3.55201    	   -13.3246    	   -10.4638    	   -8.52513    	   -4.64135    	   -7.18888    	   -4.05886    	   -15.9983    	    7.13836    	  -0.369043E-04	   0.575456    	   0.582951    	
    880	      8	    1.21307    	   -3.41654    	   -6.45734    	   -25.4675    	   -4.82777    	   -4.43419    	   -10.9563    	   -15.0579    	   -20.1062    	   -9.88561    	   -6.02755    	   -3.55212    	   -13.3245    	   -10.4637    	   -8.52523    	   -4.64156    	   -7.18908    	   -4.05896    	   -15.9982    	    7.13833    	  -0.236973E-04	   0.575463    	   0.582945    	
    881	      9	    1.21307    	   -3.41665    	   -6.45718    	   -25.4673    	   -4.82777    	   -4.43421    	   -10.9562    	   -15.0578    	   -20.1061    	   -9.88561    	   -6.02764    	   -3.55223    	   -13.3243    	   -10.4636    	   -8.52533    	   -4.64178    	   -7.18927    	   -4.05905    	   -15.9982    	    7.13830    	  -0.104936E-04	   0.575469    	   0.582938    	
    882	     10	    1.21307    	   -3.41670    	   -6.45711    	   -25.4671    	   -4.82777    	   -4.43422    	   -10.9561    	   -15.0578    	   -20.1060    	   -9.88561    	   -6.02768    	   -3.55229    	   -13.3243    	   -10.4636    	   -8.52539    	   -4.64189    	   -7.18937    	   -4.05909    	   -15.9981    	    7.13829    	  -0.389338E-05	   0.575473    	   0.582935    	
    883	     11	    1.21307    	   -3.41672    	   -6.45707    	   -25.4671    	   -4.82777    	   -4.43423    	   -10.9561    	   -15.0577    	   -20.1059    	   -9.88561    	   -6.02771    	   -3.55232    	   -13.3242    	   -10.4636    	   -8.52541    	   -4.64194    	   -7.18941    	   -4.05911    	   -15.9981    	    7.13828    	  -0.593691E-06	   0.575474    	   0.582933    	
    884	     12	    1.21307    	   -3.41673    	   -6.45706    	   -25.4670    	   -4.82777    	   -4.43423    	   -10.9561    	   -15.0577    	   -20.1059    	   -9.88561    	   -6.02771    	   -3.55232    	   -13.3242    	   -10.4636    	   -8.52542    	   -4.64195    	   -7.18942    	   -4.05912    	   -15.9981    	    7.13828    	  -0.181256E-06	   0.575474    	   0.582933    	
    885	     13	    1.21307    	   -3.41673    	   -6.45706    	   -25.4670    	   -4.82777    	   -4.43423    	   -10.9561    	   -15.0577    	   -20.1059    	   -9.88561    	   -6.02771    	   -3.55233    	   -13.3242    	   -10.4636    	   -8.52542    	   -4.64195    	   -7.18943    	   -4.05912    	   -15.9981    	    7.13828    	   0.231176E-06	   0.575475    	   0.582933    	
    886	     14	    1.21289    	   -3.41611    	   -6.45845    	   -25.4693    	   -4.82795    	   -4.43425    	   -10.9570    	   -15.0586    	   -20.1075    	   -9.88580    	   -6.02719    	   -3.55164    	   -13.3256    	   -10.4643    	   -8.52480    	   -4.64046    	   -7.18811    	   -4.05860    	   -15.9990    	    7.13850    	  -0.102320E-03	   0.575424    	   0.582984    	
    887	     15	    1.21288    	   -3.41622    	   -6.45830    	   -25.4691    	   -4.82795    	   -4.43427    	   -10.9569    	   -15.0585    	   -20.1073    	   -9.88580    	   -6.02728    	   -3.55175    	   -13.3255    	   -10.4642    	   -8.52491    	   -4.64068    	   -7.18830    	   -4.05869    	   -15.9989    	    7.13847    	  -0.890971E-04	   0.575430    	   0.582978    	
    888	     16	    1.21288    	   -3.41632    	   -6.45815    	   -25.4688    	   -4.82796    	   -4.43429    	   -10.9568    	   -15.0584    	   -20.1071    	   -9.88580    	   -6.02737    	   -3.55186    	   -13.3253    	   -10.4641    	   -8.52501    	   -4.64089    	   -7.18849    	   -4.05878    	   -15.9988    	    7.13844    	  -0.758770E-04	   0.575437    	   0.582971    	
    889	     17	    1.21288    	   -3.41642    	   -6.45799    	   -25.4685    	   -4.82796    	   -4.43432    	   -10.9567    	   -15.0583    	   -20.1070    	   -9.88580    	   -6.02746    	   -3.55198    	   -13.3252    	   -10.4641    	   -8.52511    	   -4.64111    	   -7.18868    	   -4.05887    	   -15.9987    	    7.13842    	  -0.626603E-04	   0.575443    	   0.582964    	
    890	     18	    1.21288    	   -3.41653    	   -6.45784    	   -25.4683    	   -4.82796    	   -4.43434    	   -10.9566    	   -15.0583    	   -20.1068    	   -9.88580    	   -6.02756    	   -3.55209    	   -13.3250    	   -10.4640    	   -8.52522    	   -4.64132    	   -7.18888    	   -4.05896    	   -15.9986    	    7.13839    	  -0.494468E-04	   0.575450    	   0.582958    	
    891	     19	    1.21288    	   -3.41663    	   -6.45769    	   -25.4680    	   -4.82796    	   -4.43436    	   -10.9565    	   -15.0582    	   -20.1066    	   -9.88581    	   -6.02765    	   -3.55220    	   -13.3248    	   -10.4640    	   -8.52532    	   -4.64154    	   -7.18907    	   -4.05905    	   -15.9985    	    7.13836    	  -0.362367E-04	   0.575457    	   0.582951    	
    892	     20	    1.21288    	   -3.41673    	   -6.45753    	   -25.4677    	   -4.82796    	   -4.43439    	   -10.9565    	   -15.0581    	   -20.1064    	   -9.88581    	   -6.02774    	   -3.55231    	   -13.3247    	   -10.4639    	   -8.52542    	   -4.64175    	   -7.18926    	   -4.05915    	   -15.9984    	    7.13833    	  -0.230299E-04	   0.575463    	   0.582945    	
    893	     21	    1.21287    	   -3.41684    	   -6.45738    	   -25.4675    	   -4.82796    	   -4.43441    	   -10.9564    	   -15.0580    	   -20.1063    	   -9.88581    	   -6.02783    	   -3.55243    	   -13.3245    	   -10.4638    	   -8.52553    	   -4.64197    	   -7.18946    	   -4.05924    	   -15.9984    	    7.13830    	  -0.982634E-05	   0.575470    	   0.582938    	
    894	     22	    1.21287    	   -3.41689    	   -6.45730    	   -25.4673    	   -4.82796    	   -4.43442    	   -10.9563    	   -15.0580    	   -20.1062    	   -9.88581    	   -6.02788    	   -3.55248    	   -13.3245    	   -10.4638    	   -8.52558    	   -4.64207    	   -7.18955    	   -4.05928    	   -15.9983    	    7.13829    	  -0.322623E-05	   0.575473    	   0.582935    	
    895	     23	    1.21287    	   -3.41690    	   -6.45728    	   -25.4673    	   -4.82796    	   -4.43442    	   -10.9563    	   -15.0579    	   -20.1061    	   -9.88581    	   -6.02789    	   -3.55250    	   -13.3244    	   -10.4638    	   -8.52559    	   -4.64210    	   -7.18958    	   -4.05929    	   -15.9983    	    7.13828    	  -0.157641E-05	   0.575474    	   0.582934    	
    896	     24	    1.21287    	   -3.41691    	   -6.45727    	   -25.4673    	   -4.82796    	   -4.43442    	   -10.9563    	   -15.0579    	   -20.1061    	   -9.88581    	   -6.02789    	   -3.55250    	   -13.3244    	   -10.4638    	   -8.52560    	   -4.64211    	   -7.18959    	   -4.05930    	   -15.9983    	    7.13828    	  -0.751521E-06	   0.575474    	   0.582933    	
    897	     25	    1.21287    	   -3.41691    	   -6.45727    	   -25.4673    	   -4.82796    	   -4.43442    	   -10.9563    	   -15.0579    	   -20.1061    	   -9.88581    	   -6.02790    	   -3.55251    	   -13.3244    	   -10.4638    	   -8.52560    	   -4.64212    	   -7.18959    	   -4.05930    	   -15.9983    	    7.13828    	  -0.339085E-06	   0.575474    	   0.582933    	
    898	     26	    1.21287    	   -3.41692    	   -6.45726    	   -25.4673    	   -4.82796    	   -4.43443    	   -10.9563    	   -15.0579    	   -20.1061    	   -9.88581    	   -6.02790    	   -3.55251    	   -13.3244    	   -10.4638    	   -8.52560    	   -4.64213    	   -7.18960    	   -4.05930    	   -15.9983    	    7.13828    	   0.733481E-07	   0.575475    	   0.582933    	
    899	     27	    1.21289    	   -3.41611    	   -6.45845    	   -25.4693    	   -4.82795    	   -4.43425    	   -10.9570    	   -15.0586    	   -20.1075    	   -9.88580    	   -6.02719    	   -3.55164    	   -13.3256    	   -10.4643    	   -8.52480    	   -4.64046    	   -7.18811    	   -4.05860    	   -15.9990    	    7.13850    	  -0.102280E-03	   0.575424    	   0.582984    	
    900	     28	    1.21288    	   -3.41622    	   -6.45830    	   -25.4691    	   -4.82795    	   -4.43427    	   -10.9569    	   -15.0585    	   -20.1073    	   -9.88580    	   -6.02728    	   -3.55175    	   -13.3255    	   -10.4642    	   -8.52491    	   -4.64068    	   -7.18830    	   -4.05869    	   -15.9989    	    7.13847    	  -0.890564E-04	   0.575430    	   0.582977    	
    901	     29	    1.21288    	   -3.41632    	   -6.45815    	   -25.4688    	   -4.82796    	   -4.43429    	   -10.9568    	   -15.0584    	   -20.1071    	   -9.88580    	   -6.02737    	   -3.55186    	   -13.3253    	   -10.4641    	   -8.52501    	   -4.64089    	   -7.18849    	   -4.05878    	   -15.9988    	    7.13844    	  -0.758364E-04	   0.575437    	   0.582971    	
    902	     30	    1.21288    	   -3.41642    	   -6.45799    	   -25.4685    	   -4.82796    	   -4.43432    	   -10.9567    	   -15.0583    	   -20.1070    	   -9.88580    	   -6.02746    	   -3.55198    	   -13.3252    	   -10.4641    	   -8.52511    	   -4.64111    	   -7.18868    	   -4.05887    	   -15.9987    	    7.13842    	  -0.626196E-04	   0.575443    	   0.582964    	
    903	     31	    1.21288    	   -3.41653    	   -6.45784    	   -25.4683    	   -4.82796    	   -4.43434    	   -10.9566    	   -15.0583    	   -20.1068    	   -9.88580    	   -6.02756    	   -3.55209    	   -13.3250    	   -10.4640    	   -8.52522    	   -4.64132    	   -7.18888    	   -4.05896    	   -15.9986    	    7.13839    	  -0.494062E-04	   0.575450    	   0.582958    	
    904	     32	    1.21288    	   -3.41663    	   -6.45769    	   -25.4680    	   -4.82796    	   -4.43436    	   -10.9565    	   -15.0582    	   -20.1066    	   -9.88581    	   -6.02765    	   -3.55220    	   -13.3248    	   -10.4640    	   -8.52532    	   -4.64154    	   -7.18907    	   -4.05905    	   -15.9985    	    7.13836    	  -0.361961E-04	   0.575457    	   0.582951    	
    905	     33	    1.21288    	   -3.41673    	   -6.45753    	   -25.4677    	   -4.82796    	   -4.43439    	   -10.9565    	   -15.0581    	   -20.1064    	   -9.88581    	   -6.02774    	   -3.55231    	   -13.3247    	   -10.4639    	   -8.52542    	   -4.64175    	   -7.18926    	   -4.05915    	   -15.9984    	    7.13833    	  -0.229893E-04	   0.575463    	   0.582945    	
    906	     34	    1.21287    	   -3.41684    	   -6.45738    	   -25.4675    	   -4.82796    	   -4.43441    	   -10.9564    	   -15.0580    	   -20.1063    	   -9.88581    	   -6.02783    	   -3.55243    	   -13.3245    	   -10.4638    	   -8.52553    	   -4.64197    	   -7.18946    	   -4.05924    	   -15.9984    	    7.13830    	  -0.978574E-05	   0.575470    	   0.582938    	
    907	     35	    1.21287    	   -3.41689    	   -6.45730    	   -25.4673    	   -4.82796    	   -4.43442    	   -10.9563    	   -15.0580    	   -20.1062    	   -9.88581    	   -6.02788    	   -3.55248    	   -13.3245    	   -10.4638    	   -8.52558    	   -4.64207    	   -7.18955    	   -4.05928    	   -15.9983    	    7.13829    	  -0.318563E-05	   0.575473    	   0.582935    	
    908	     36	    1.21287    	   -3.41690    	   -6.45728    	   -25.4673    	   -4.82796    	   -4.43442    	   -10.9563    	   -15.0579    	   -20.1061    	   -9.88581    	   -6.02789    	   -3.55250    	   -13.3244    	   -10.4638    	   -8.52559    	   -4.64210    	   -7.18958    	   -4.05929    	   -15.9983    	    7.13828    	  -0.153581E-05	   0.575474    	   0.582934    	
    909	     37	    1.21287    	   -3.41691    	   -6.45727    	   -25.4673    	   -4.82796    	   -4.43442    	   -10.9563    	   -15.0579    	   -20.1061    	   -9.88581    	   -6.02789    	   -3.55250    	   -13.3244    	   -10.4638    	   -8.52560    	   -4.64211    	   -7.18959    	   -4.05930    	   -15.9983    	    7.13828    	  -0.710924E-06	   0.575474    	   0.582933    	
    910	     38	    1.21287    	   -3.41691    	   -6.45727    	   -25.4673    	   -4.82796    	   -4.43443    	   -10.9563    	   -15.0579    	   -20.1061    	   -9.88581    	   -6.02790    	   -3.55251    	   -13.3244    	   -10.4638    	   -8.52560    	   -4.64212    	   -7.18959    	   -4.05930    	   -15.9983    	    7.13828    	  -0.298488E-06	   0.575474    	   0.582933    	
    911	     39	    1.21287    	   -3.41692    	   -6.45726    	   -25.4673    	   -4.82796    	   -4.43443    	   -10.9563    	   -15.0579    	   -20.1061    	   -9.88581    	   -6.02790    	   -3.55251    	   -13.3244    	   -10.4638    	   -8.52560    	   -4.64213    	   -7.18960    	   -4.05930    	   -15.9983    	    7.13828    	   0.113945E-06	   0.575475    	   0.582933    	
    912	     40	    1.21289    	   -3.41611    	   -6.45845    	   -25.4693    	   -4.82795    	   -4.43425    	   -10.9570    	   -15.0586    	   -20.1075    	   -9.88580    	   -6.02719    	   -3.55164    	   -13.3256    	   -10.4643    	   -8.52480    	   -4.64046    	   -7.18811    	   -4.05860    	   -15.9990    	    7.13850    	  -0.102280E-03	   0.575424    	   0.582984    	
    913	      1	    1.20651    	   -3.42329    	   -6.46558    	   -25.4715    	   -4.83433    	   -4.43986    	   -10.9619    	   -15.0636    	   -20.1111    	   -9.89221    	   -6.03502    	   -3.55867    	   -13.3327    	   -10.4728    	   -8.53198    	   -4.64829    	   -7.19669    	   -4.06639    	   -16.0039    	    7.25254    	   0.181790E-07	   0.549069    	   0.609294    	
    914	      2	    1.20984    	   -3.41916    	   -6.46150    	   -25.4724    	   -4.83100    	   -4.43729    	   -10.9600    	   -15.0616    	   -20.1105    	   -9.88884    	   -6.03024    	   -3.55469    	   -13.3287    	   -10.4673    	   -8.52785    	   -4.64352    	   -7.19116    	   -4.06165    	   -16.0020    	    7.08124    	   0.263439E-01	   0.588650    	   0.569780    	
    915	      3	    1.20972    	   -3.41928    	   -6.46162    	   -25.4725    	   -4.83112    	   -4.43741    	   -10.9601    	   -15.0618    	   -20.1107    	   -9.88896    	   -6.03036    	   -3.55481    	   -13.3288    	   -10.4674    	   -8.52797    	   -4.64364    	   -7.19128    	   -4.06177    	   -16.0021    	    7.08124    	   0.263443E-01	   0.588650    	   0.569780    	
    916	      1	    1.20970    	   -3.41930    	   -6.46164    	   -25.4725    	   -4.83114    	   -4.43743    	   -10.9602    	   -15.0618    	   -20.1107    	   -9.88898    	   -6.03038    	   -3.55483    	   -13.3288    	   -10.4675    	   -8.52799    	   -4.64366    	   -7.19130    	   -4.06179    	   -16.0022    	    7.19576    	   0.181790E-07	   0.562197    	   0.596188    	
    917	      2	    1.21292    	   -3.41568    	   -6.45801    	   -25.4712    	   -4.82791    	   -4.43458    	   -10.9576    	   -15.0592    	   -20.1087    	   -9.88574    	   -6.02644    	   -3.55128    	   -13.3252    	   -10.4632    	   -8.52440    	   -4.63975    	   -7.18701    	   -4.05787    	   -15.9996    	    7.13834    	  -0.248799E-04	   0.575462    	   0.582945    	
    918	      3	    1.21292    	   -3.41579    	   -6.45786    	   -25.4709    	   -4.82791    	   -4.43460    	   -10.9575    	   -15.0591    	   -20.1086    	   -9.88574    	   -6.02653    	   -3.55139    	   -13.3250    	   -10.4631    	   -8.52450    	   -4.63996    	   -7.18720    	   -4.05796    	   -15.9995    	    7.13833    	  -0.182876E-04	   0.575466    	   0.582942    	
    919	      4	    1.21292    	   -3.41589    	   -6.45770    	   -25.4706    	   -4.82792    	   -4.43463    	   -10.9574    	   -15.0590    	   -20.1084    	   -9.88574    	   -6.02662    	   -3.55150    	   -13.3249    	   -10.4630    	   -8.52461    	   -4.64017    	   -7.18740    	   -4.05805    	   -15.9994    	    7.13831    	  -0.116969E-04	   0.575469    	   0.582939    	
