Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
   1198	     35	   0.701499E-03	   0.124046E-14	   0.895191E-04	   0.955412E-04	   0.265424E-11	   0.268076E-03	   0.259198E-04	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.194721E-06	   0.956131E-04	   0.619759E-10	
   1199	     36	   0.215835E-03	   0.159318E-14	   0.321125E-04	   0.370290E-04	   0.669258E-11	   0.874204E-04	   0.336849E-04	              0	              0	   0.710543E-14	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.159163E-06	   0.371406E-04	   0.476244E-10	
   1200	     37	   0.107062E-03	   0.810468E-15	   0.151621E-04	   0.185005E-04	   0.347509E-11	   0.434395E-04	   0.171285E-04	              0	   0.710543E-14	              0	   0.106581E-13	   0.177636E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.107248E-06	   0.185577E-04	   0.268659E-10	
   1201	     38	   0.532529E-04	   0.408475E-15	   0.739155E-05	   0.923746E-05	   0.176355E-11	   0.216268E-04	   0.863093E-05	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.612962E-07	   0.926633E-05	   0.142189E-10	
   1202	     39	   0.265442E-04	   0.205039E-15	   0.365049E-05	   0.461391E-05	   0.887758E-12	   0.107853E-04	   0.433194E-05	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	              0	              0	   0.326482E-07	   0.462842E-05	   0.741745E-11	
   1203	     40	   0.199025E-04	   0.153829E-15	   0.273508E-05	   0.346007E-05	   0.666177E-12	   0.808705E-05	   0.324999E-05	              0	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.246136E-07	   0.347095E-05	   0.556705E-11	
   1204	      1	   0.401872E-01	   0.107254E-16	   0.329747E-02	   0.989913E-02	   0.542100E-09	   0.989675E-02	   0.779255E-02	   0.302553E-03	   0.201710E-03	   0.302577E-03	   0.201734E-03	   0.100819E-03	   0.100843E-03	   0.241643E-07	   0.100843E-03	   0.241643E-07	   0.241643E-07	   0.100819E-03	   0.100843E-03	   0.539397E-04	   0.509176E-04	   0.332407E-02	
   1205	      2	   0.188096E-04	   0.214442E-17	   0.159309E-05	   0.458744E-05	   0.434807E-14	   0.479338E-05	   0.305186E-05	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	              0	   0.177636E-14	              0	   0.378866E-09	   0.868000E-07	   0.150018E-05	
   1206	      1	   0.470521E-01	   0.259423E-17	   0.393951E-02	   0.117803E-01	   0.131302E-09	   0.118179E-01	   0.755231E-02	   0.391773E-03	   0.261192E-03	   0.391804E-03	   0.261223E-03	   0.130551E-03	   0.130581E-03	   0.302950E-07	   0.130581E-03	   0.302950E-07	   0.302950E-07	   0.130551E-03	   0.130581E-03	   0.423778E-04	   0.187126E-04	   0.390211E-02	
   1207	      2	   0.561816E-04	   0.107566E-15	   0.553247E-05	   0.979917E-05	   0.855928E-13	   0.171745E-04	   0.685024E-05	              0	              0	   0.106581E-13	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.120107E-07	   0.287861E-05	   0.230510E-05	
   1208	      3	   0.747889E-05	   0.277962E-16	   0.758166E-06	   0.760365E-06	   0.538775E-13	   0.269051E-05	   0.582757E-06	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	              0	              0	   0.355271E-14	   0.386579E-10	   0.758162E-06	   0.642755E-12	
   1209	      4	   0.109474E-05	   0.341797E-17	   0.115319E-06	   0.115443E-06	   0.246620E-13	   0.396443E-06	   0.735254E-07	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.669323E-11	   0.115095E-06	   0.122361E-14	
   1210	      1	   0.578407E-01	   0.320156E-17	   0.480543E-02	   0.144123E-01	   0.159823E-09	   0.144203E-01	   0.995792E-02	   0.288542E-02	   0.192369E-02	   0.288564E-02	   0.192391E-02	   0.961508E-03	   0.961731E-03	   0.223118E-06	   0.961731E-03	   0.223118E-06	   0.223118E-06	   0.961508E-03	   0.961731E-03	   0.584715E-04	   0.467437E-04	   0.477494E-02	
   1211	      2	   0.251196E-03	   0.361294E-16	   0.208675E-04	   0.621472E-04	   0.477944E-11	   0.630758E-04	   0.425470E-04	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.171993E-07	   0.188059E-06	   0.206510E-04	
   1212	      3	   0.206110E-07	   0.980853E-19	   0.209495E-08	   0.315071E-08	   0.140769E-11	   0.655403E-08	   0.148501E-06	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	              0	              0	   0.318014E-09	   0.120495E-08	   0.388371E-09	
   1213	      1	   0.623786E-02	   0.170802E-17	   0.469284E-03	   0.160984E-02	   0.863918E-10	   0.148215E-02	   0.124831E-02	   0.347116E-03	   0.231423E-03	   0.347153E-03	   0.231460E-03	   0.115657E-03	   0.115693E-03	   0.365858E-07	   0.115693E-03	   0.365858E-07	   0.365858E-07	   0.115657E-03	   0.115693E-03	   0.676939E-11	   0.136993E-04	   0.476711E-03	   0.445828E-04	   0.104222E-03	
   1214	      2	   0.253383E-03	   0.102588E-17	   0.400438E-06	   0.635420E-04	   0.903518E-11	   0.419573E-04	   0.148899E-03	              0	              0	   0.106581E-13	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.236202E-06	   0.877659E-07	   0.241971E-06	   0.203557E-04	   0.220122E-04	
   1215	      3	   0.588217E-04	   0.275234E-17	   0.132606E-06	   0.151935E-04	   0.129202E-11	   0.871520E-05	   0.371521E-04	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.563323E-07	   0.125696E-06	   0.722075E-15	   0.411969E-05	   0.682757E-05	
   1216	      4	   0.271631E-04	   0.106089E-17	   0.366890E-07	   0.865473E-05	   0.665437E-13	   0.766155E-06	   0.252454E-04	              0	              0	   0.106581E-13	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.303189E-08	   0.366744E-07	   0.145574E-12	   0.318586E-06	   0.798072E-05	
   1217	      5	   0.162723E-04	   0.231882E-17	   0.736782E-07	   0.486167E-05	   0.751466E-13	   0.105582E-05	   0.136225E-04	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.355271E-14	              0	   0.362048E-08	   0.732233E-07	   0.321018E-12	   0.398889E-06	   0.399036E-05	
   1218	      6	   0.896885E-05	   0.211566E-17	   0.631996E-07	   0.258485E-05	   0.472009E-13	   0.748358E-06	   0.708797E-05	   0.710543E-14	   0.355271E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.215708E-08	   0.625541E-07	   0.371505E-12	   0.263429E-06	   0.199518E-05	
   1219	      7	   0.469078E-05	   0.137005E-17	   0.397498E-07	   0.132858E-05	   0.255501E-13	   0.430925E-06	   0.360701E-05	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.113926E-08	   0.392233E-07	   0.275166E-12	   0.145803E-06	   0.997590E-06	
   1220	      8	   0.239446E-05	   0.769285E-18	   0.220251E-07	   0.672624E-06	   0.131906E-13	   0.229228E-06	   0.181778E-05	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.532907E-14	              0	   0.581963E-09	   0.216938E-07	   0.167537E-12	   0.760245E-07	   0.498795E-06	
   1221	      9	   0.120907E-05	   0.406198E-18	   0.115573E-07	   0.338291E-06	   0.669015E-14	   0.117967E-06	   0.912251E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.293755E-09	   0.113723E-07	   0.939287E-13	   0.387381E-07	   0.249397E-06	
   1222	     10	   0.607433E-06	   0.208530E-18	   0.591529E-08	   0.169626E-06	   0.336772E-14	   0.598088E-07	   0.456938E-06	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.177636E-14	              0	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.147534E-09	   0.581767E-08	   0.427931E-13	   0.195435E-07	   0.124699E-06	
   1223	     11	   0.455754E-06	   0.156738E-18	   0.444501E-08	   0.127249E-06	   0.252716E-14	   0.449077E-07	   0.342754E-06	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	   0.110692E-09	   0.437146E-08	   0.314033E-13	   0.146683E-07	   0.935240E-07	
   1224	     12	   0.427276E-06	   0.146953E-18	   0.416750E-08	   0.119297E-06	   0.236928E-14	   0.421028E-07	   0.321333E-06	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.103776E-09	   0.409853E-08	   0.324579E-13	   0.137519E-07	   0.876788E-07	
   1225	     13	   0.426441E-06	   0.146666E-18	   0.415937E-08	   0.119064E-06	   0.236467E-14	   0.420206E-07	   0.320706E-06	              0	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.103574E-09	   0.409053E-08	   0.409821E-13	   0.137251E-07	   0.875075E-07	
   1226	     14	   0.426025E-06	   0.146523E-18	   0.415532E-08	   0.118948E-06	   0.236235E-14	   0.419796E-07	   0.320393E-06	              0	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.103473E-09	   0.408654E-08	   0.479289E-13	   0.137117E-07	   0.874221E-07	
   1227	     15	   0.692597E-04	   0.146380E-18	   0.415125E-08	   0.231096E-04	   0.236007E-14	   0.419386E-07	   0.693652E-04	   0.355271E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.532907E-14	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.103373E-09	   0.408254E-08	   0.431341E-13	   0.136983E-07	   0.231411E-04	
   1228	     16	   0.396847E-04	   0.160886E-16	   0.436273E-06	   0.113341E-04	   0.134396E-12	   0.334367E-05	   0.312479E-04	              0	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.619154E-08	   0.423298E-06	   0.549661E-11	   0.913441E-06	   0.908237E-05	
   1229	     17	   0.228548E-04	   0.985820E-17	   0.277260E-06	   0.627059E-05	   0.114659E-12	   0.241933E-05	   0.167581E-04	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.527218E-08	   0.269084E-06	   0.347948E-11	   0.729644E-06	   0.454119E-05	
   1230	     18	   0.123977E-04	   0.597770E-17	   0.168703E-06	   0.331638E-05	   0.687444E-13	   0.146492E-05	   0.870564E-05	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.298363E-08	   0.163664E-06	   0.214443E-11	   0.440748E-06	   0.227059E-05	
   1231	     19	   0.644332E-05	   0.334560E-17	   0.940018E-07	   0.170129E-05	   0.367107E-13	   0.799427E-06	   0.442808E-05	   0.710543E-14	   0.710543E-14	   0.177636E-13	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.154900E-08	   0.910850E-07	   0.124483E-11	   0.237282E-06	   0.113530E-05	
   1232	     20	   0.327986E-05	   0.177034E-17	   0.495787E-07	   0.860577E-06	   0.188524E-13	   0.416007E-06	   0.223105E-05	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.785557E-09	   0.479940E-07	   0.685746E-12	   0.122376E-06	   0.567648E-06	
   1233	     21	   0.165395E-05	   0.910211E-18	   0.254449E-07	   0.432639E-06	   0.953931E-14	   0.211970E-06	   0.111951E-05	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.395193E-09	   0.246174E-07	   0.335124E-12	   0.620521E-07	   0.283824E-06	
   1234	     22	   0.830405E-06	   0.461423E-18	   0.128872E-07	   0.216890E-06	   0.479657E-14	   0.106961E-06	   0.560718E-06	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.198160E-09	   0.124642E-07	   0.178535E-12	   0.312333E-07	   0.141912E-06	
   1235	     23	   0.623016E-06	   0.346463E-18	   0.967569E-08	   0.162703E-06	   0.359909E-14	   0.802812E-07	   0.420598E-06	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	              0	              0	   0.148654E-09	   0.935783E-08	   0.134633E-12	   0.234376E-07	   0.106434E-06	
   1236	     24	   0.545168E-06	   0.303211E-18	   0.846768E-08	   0.142370E-06	   0.314945E-14	   0.702545E-07	   0.368031E-06	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	              0	              0	              0	   0.130078E-09	   0.818947E-08	   0.116490E-12	   0.205097E-07	   0.931298E-07	
   1237	     25	   0.528133E-06	   0.293738E-18	   0.820312E-08	   0.137921E-06	   0.305103E-14	   0.680594E-07	   0.356531E-06	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	   0.126012E-09	   0.793361E-08	   0.963743E-13	   0.198689E-07	   0.902195E-07	
   1238	     26	   0.511630E-06	   0.284561E-18	   0.794684E-08	   0.133611E-06	   0.295570E-14	   0.659330E-07	   0.345390E-06	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.122074E-09	   0.768575E-08	   0.103964E-12	   0.192480E-07	   0.874001E-07	
   1239	     27	   0.691949E-04	   0.284283E-18	   0.793909E-08	   0.231018E-04	   0.295281E-14	   0.658686E-07	   0.693609E-04	   0.355271E-14	   0.355271E-14	   0.106581E-13	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.121953E-09	   0.767824E-08	   0.114490E-12	   0.192292E-07	   0.231480E-04	
   1240	     28	   0.397032E-04	   0.161155E-16	   0.436799E-06	   0.113381E-04	   0.134503E-12	   0.334741E-05	   0.312570E-04	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.620858E-08	   0.423871E-06	   0.547301E-11	   0.914244E-06	   0.908416E-05	
   1241	     29	   0.228644E-04	   0.987161E-17	   0.277529E-06	   0.627264E-05	   0.114717E-12	   0.242128E-05	   0.167628E-04	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.528085E-08	   0.269372E-06	   0.345343E-11	   0.730079E-06	   0.454208E-05	
   1242	     30	   0.124027E-04	   0.598448E-17	   0.168842E-06	   0.331744E-05	   0.687752E-13	   0.146593E-05	   0.870805E-05	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.298799E-08	   0.163812E-06	   0.216254E-11	   0.440979E-06	   0.227104E-05	
   1243	     31	   0.644583E-05	   0.334904E-17	   0.940731E-07	   0.170183E-05	   0.367265E-13	   0.799943E-06	   0.442930E-05	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.155118E-08	   0.911603E-07	   0.123415E-11	   0.237401E-06	   0.113552E-05	
   1244	     32	   0.328113E-05	   0.177207E-17	   0.496149E-07	   0.860846E-06	   0.188604E-13	   0.416268E-06	   0.223166E-05	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.786649E-09	   0.480320E-07	   0.674390E-12	   0.122436E-06	   0.567760E-06	
   1245	     33	   0.165459E-05	   0.911080E-18	   0.254632E-07	   0.432775E-06	   0.954332E-14	   0.212101E-06	   0.111982E-05	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	              0	   0.177636E-14	              0	   0.395740E-09	   0.246366E-07	   0.340570E-12	   0.620822E-07	   0.283880E-06	
   1246	     34	   0.830724E-06	   0.461858E-18	   0.128963E-07	   0.216958E-06	   0.479857E-14	   0.107027E-06	   0.560872E-06	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.198436E-09	   0.124738E-07	   0.162590E-12	   0.312483E-07	   0.141940E-06	
   1247	     35	   0.623255E-06	   0.346789E-18	   0.968256E-08	   0.162754E-06	   0.360054E-14	   0.803305E-07	   0.420713E-06	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.148862E-09	   0.936502E-08	   0.133974E-12	   0.234489E-07	   0.106455E-06	
   1248	     36	   0.545378E-06	   0.303496E-18	   0.847370E-08	   0.142414E-06	   0.315074E-14	   0.702977E-07	   0.368132E-06	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.130260E-09	   0.819576E-08	   0.134553E-12	   0.205196E-07	   0.931481E-07	
   1249	     37	   0.528336E-06	   0.294015E-18	   0.820896E-08	   0.137964E-06	   0.305227E-14	   0.681013E-07	   0.356628E-06	              0	              0	   0.710543E-14	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.126190E-09	   0.793971E-08	   0.120972E-12	   0.198785E-07	   0.902372E-07	
   1250	     38	   0.511827E-06	   0.284829E-18	   0.795247E-08	   0.133653E-06	   0.295690E-14	   0.659734E-07	   0.345484E-06	              0	              0	              0	   0.355271E-14	   0.532907E-14	              0	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.122246E-09	   0.769165E-08	   0.957210E-13	   0.192573E-07	   0.874173E-07	
   1251	     39	   0.691946E-04	   0.284551E-18	   0.794471E-08	   0.231018E-04	   0.295402E-14	   0.659090E-07	   0.693608E-04	              0	              0	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.122127E-09	   0.768414E-08	   0.102844E-12	   0.192385E-07	   0.231480E-04	
   1252	     40	   0.397032E-04	   0.161154E-16	   0.436798E-06	   0.113381E-04	   0.134503E-12	   0.334741E-05	   0.312570E-04	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.620858E-08	   0.423870E-06	   0.548140E-11	   0.914242E-06	   0.908416E-05	
   1253	      1	   0.311893E-02	   0.854010E-18	   0.234642E-03	   0.804921E-03	   0.431959E-10	   0.741076E-03	   0.624153E-03	   0.347116E-03	   0.231423E-03	   0.347153E-03	   0.231460E-03	   0.115657E-03	   0.115693E-03	   0.365858E-07	   0.115693E-03	   0.365858E-07	   0.365858E-07	   0.115657E-03	   0.115693E-03	   0.315556E-05	   0.468024E-05	   0.237630E-03	   0.222914E-04	   0.521111E-04	
   1254	      2	   0.122836E-03	   0.804426E-18	   0.219777E-06	   0.307947E-04	   0.722057E-11	   0.203555E-04	   0.724362E-04	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.125753E-06	   0.420530E-07	   0.121585E-06	   0.986113E-05	   0.106617E-04	
   1255	      3	   0.283805E-04	   0.204483E-17	   0.628243E-07	   0.731421E-05	   0.104318E-11	   0.422530E-05	   0.179244E-04	   0.355271E-14	              0	              0	   0.106581E-13	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.272704E-07	   0.575880E-07	   0.618097E-13	   0.199685E-05	   0.326227E-05	
   1256	      4	   0.108114E-04	   0.713256E-18	   0.153433E-07	   0.341782E-05	   0.520647E-13	   0.353016E-06	   0.993237E-05	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.137729E-08	   0.153391E-07	   0.563315E-13	   0.147454E-06	   0.310745E-05	
   1257	      5	   0.615008E-05	   0.101067E-17	   0.206331E-07	   0.185678E-05	   0.463675E-13	   0.360315E-06	   0.525181E-05	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.132292E-08	   0.204632E-07	   0.108102E-12	   0.141222E-06	   0.155373E-05	
   1258	      6	   0.328959E-05	   0.787098E-18	   0.154582E-07	   0.968943E-06	   0.279924E-13	   0.235093E-06	   0.270320E-05	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.784581E-09	   0.152691E-07	   0.106299E-12	   0.883523E-07	   0.776863E-06	
   1259	      7	   0.169905E-05	   0.481122E-18	   0.926445E-08	   0.494374E-06	   0.150696E-13	   0.131763E-06	   0.137032E-05	              0	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.710543E-14	              0	              0	   0.417908E-09	   0.912818E-08	   0.713041E-13	   0.483760E-07	   0.388431E-06	
   1260	      8	   0.862866E-06	   0.264365E-18	   0.504196E-08	   0.249574E-06	   0.778145E-14	   0.694215E-07	   0.689656E-06	              0	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	   0.214724E-09	   0.496082E-08	   0.344280E-13	   0.251819E-07	   0.194216E-06	
   1261	      9	   0.434721E-06	   0.138343E-18	   0.262611E-08	   0.125369E-06	   0.394942E-14	   0.355889E-07	   0.345922E-06	              0	   0.355271E-14	   0.106581E-13	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.108727E-09	   0.258193E-08	   0.254709E-13	   0.128310E-07	   0.971078E-07	
   1262	     10	   0.407564E-06	   0.129721E-18	   0.246240E-08	   0.117536E-06	   0.370279E-14	   0.333680E-07	   0.324306E-06	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.355271E-14	   0.101938E-09	   0.242096E-08	   0.235845E-13	   0.120300E-07	   0.910386E-07	
   1263	     11	   0.394830E-06	   0.125672E-18	   0.238553E-08	   0.113863E-06	   0.358714E-14	   0.323260E-07	   0.314172E-06	   0.355271E-14	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	              0	   0.987547E-10	   0.234539E-08	   0.137883E-13	   0.116543E-07	   0.881936E-07	
   1264	     12	   0.391746E-06	   0.124691E-18	   0.236690E-08	   0.112974E-06	   0.355911E-14	   0.320735E-07	   0.311718E-06	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.979818E-10	   0.232707E-08	   0.152005E-13	   0.115632E-07	   0.875046E-07	
   1265	     13	   0.391363E-06	   0.124569E-18	   0.236460E-08	   0.112864E-06	   0.355563E-14	   0.320422E-07	   0.311414E-06	   0.355271E-14	              0	   0.355271E-14	              0	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.978863E-10	   0.232480E-08	   0.256062E-13	   0.115519E-07	   0.874192E-07	
   1266	     14	   0.259107E-04	   0.124447E-18	   0.236228E-08	   0.865448E-05	   0.355216E-14	   0.320109E-07	   0.259906E-04	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.977912E-10	   0.232253E-08	   0.216017E-13	   0.115406E-07	   0.867990E-05	
   1267	     15	   0.130524E-04	   0.430915E-17	   0.776188E-07	   0.390781E-05	   0.647921E-13	   0.779434E-06	   0.111051E-04	   0.710543E-14	   0.355271E-14	   0.177636E-13	   0.710543E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	   0.211897E-08	   0.754483E-07	   0.953581E-12	   0.243232E-06	   0.334541E-05	
   1268	     16	   0.730699E-05	   0.282074E-17	   0.523269E-07	   0.210942E-05	   0.537255E-13	   0.582152E-06	   0.585303E-05	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	              0	              0	   0.172401E-08	   0.509039E-07	   0.614983E-12	   0.192739E-06	   0.167271E-05	
   1269	     17	   0.388072E-05	   0.170321E-17	   0.316169E-07	   0.109776E-05	   0.319572E-13	   0.349172E-06	   0.300857E-05	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.355271E-14	   0.990450E-09	   0.307360E-07	   0.395072E-12	   0.115236E-06	   0.836353E-06	
   1270	     18	   0.199802E-05	   0.943515E-18	   0.174514E-07	   0.559424E-06	   0.171184E-13	   0.189681E-06	   0.152421E-05	              0	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	   0.521777E-09	   0.169483E-07	   0.221796E-12	   0.620941E-07	   0.418177E-06	
