Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    666	      1	    1.04560    	   -3.72460    	   -6.76815    	   -24.9201    	   -4.99540    	   -4.47369    	   -10.8807    	   -14.9811    	   -19.7916    	   -10.0519    	   -6.44188    	   -3.83971    	   -13.6304    	   -11.0175    	   -8.82834    	   -5.06463    	   -7.74011    	   -4.47451    	   -15.9178    	    4.63549    	    1.15930    	    1.15530    	   0.410282E-02	
    667	      1	    1.04560    	   -3.72173    	   -6.76509    	   -24.9354    	   -4.99540    	   -4.47631    	   -10.8858    	   -14.9864    	   -19.8019    	   -10.0520    	   -6.43685    	   -3.83717    	   -13.6274    	   -11.0093    	   -8.82552    	   -5.05926    	   -7.73214    	   -4.46936    	   -15.9229    	    4.63549    	    1.15930    	    1.15530    	   0.410342E-02	
    668	      1	    1.04560    	   -3.71621    	   -6.75945    	   -24.9648    	   -4.99540    	   -4.48141    	   -10.8957    	   -14.9963    	   -19.8216    	   -10.0521    	   -6.42697    	   -3.83231    	   -13.6218    	   -10.9938    	   -8.82010    	   -5.04898    	   -7.71675    	   -4.45940    	   -15.9329    	    4.63550    	    1.15930    	    1.15530    	   0.410401E-02	
    669	      2	    1.04560    	   -3.71622    	   -6.75948    	   -24.9634    	   -4.99540    	   -4.48131    	   -10.8954    	   -14.9960    	   -19.8208    	   -10.0521    	   -6.42707    	   -3.83231    	   -13.6220    	   -10.9941    	   -8.82030    	   -5.04919    	   -7.71705    	   -4.45950    	   -15.9328    	    4.63549    	    1.15930    	    1.15530    	   0.410340E-02	
    670	      1	    1.04560    	   -3.71622    	   -6.75948    	   -24.9634    	   -4.99540    	   -4.48131    	   -10.8954    	   -14.9960    	   -19.8208    	   -10.0521    	   -6.42707    	   -3.83231    	   -13.6220    	   -10.9941    	   -8.82030    	   -5.04919    	   -7.71705    	   -4.45950    	   -15.9328    	    4.63550    	    1.15930    	    1.15530    	   0.410459E-02	
    671	      1	    1.04560    	   -3.70597    	   -6.74901    	   -25.0191    	   -4.99540    	   -4.49085    	   -10.9140    	   -15.0147    	   -19.8580    	   -10.0522    	   -6.40869    	   -3.82333    	   -13.6116    	   -10.9651    	   -8.81005    	   -5.02995    	   -7.68828    	   -4.44098    	   -15.9513    	    4.63551    	    1.15930    	    1.15530    	   0.410570E-02	
    672	      2	    1.04560    	   -3.70604    	   -6.74909    	   -25.0162    	   -4.99540    	   -4.49062    	   -10.9133    	   -15.0141    	   -19.8564    	   -10.0522    	   -6.40896    	   -3.82338    	   -13.6120    	   -10.9659    	   -8.81047    	   -5.03042    	   -7.68898    	   -4.44126    	   -15.9510    	    4.63550    	    1.15930    	    1.15530    	   0.410452E-02	
    673	      1	    1.04560    	   -3.70604    	   -6.74909    	   -25.0162    	   -4.99540    	   -4.49062    	   -10.9133    	   -15.0141    	   -19.8564    	   -10.0522    	   -6.40896    	   -3.82338    	   -13.6120    	   -10.9659    	   -8.81047    	   -5.03042    	   -7.68898    	   -4.44126    	   -15.9510    	    4.63551    	    1.15930    	    1.15530    	   0.410677E-02	
    674	      2	    1.04559    	   -3.68813    	   -6.73082    	   -25.1133    	   -4.99540    	   -4.50727    	   -10.9456    	   -15.0466    	   -19.9212    	   -10.0524    	   -6.37694    	   -3.80775    	   -13.5937    	   -10.9153    	   -8.79255    	   -4.99688    	   -7.63879    	   -4.40898    	   -15.9833    	    4.63551    	    1.15930    	    1.15530    	   0.410654E-02	
    675	      1	    1.04559    	   -3.68843    	   -6.73112    	   -25.1114    	   -4.99540    	   -4.50696    	   -10.9450    	   -15.0460    	   -19.9200    	   -10.0524    	   -6.37755    	   -3.80807    	   -13.5940    	   -10.9162    	   -8.79285    	   -4.99749    	   -7.63971    	   -4.40961    	   -15.9827    	    4.63552    	    1.15929    	    1.15529    	   0.410880E-02	
    676	      2	    1.04559    	   -3.68835    	   -6.73106    	   -25.1075    	   -4.99540    	   -4.50677    	   -10.9443    	   -15.0453    	   -19.9180    	   -10.0524    	   -6.37761    	   -3.80796    	   -13.5946    	   -10.9169    	   -8.79338    	   -4.99791    	   -7.64032    	   -4.40969    	   -15.9826    	    4.63551    	    1.15930    	    1.15530    	   0.410656E-02	
    677	      1	    1.04559    	   -3.68835    	   -6.73106    	   -25.1075    	   -4.99540    	   -4.50676    	   -10.9443    	   -15.0453    	   -19.9180    	   -10.0524    	   -6.37763    	   -3.80795    	   -13.5946    	   -10.9169    	   -8.79338    	   -4.99791    	   -7.64032    	   -4.40969    	   -15.9826    	    4.63553    	    1.15929    	    1.15529    	   0.411063E-02	
    678	      2	    1.04559    	   -3.66005    	   -6.70221    	   -25.2599    	   -4.99541    	   -4.53297    	   -10.9950    	   -15.0963    	   -20.0198    	   -10.0528    	   -6.32729    	   -3.78346    	   -13.5657    	   -10.8373    	   -8.76508    	   -4.94512    	   -7.56132    	   -4.35899    	   -16.0333    	    4.63553    	    1.15929    	    1.15529    	   0.410994E-02	
    679	      1	    1.04559    	   -3.66066    	   -6.70285    	   -25.2559    	   -4.99541    	   -4.53233    	   -10.9937    	   -15.0950    	   -20.0171    	   -10.0528    	   -6.32860    	   -3.78415    	   -13.5664    	   -10.8393    	   -8.76570    	   -4.94642    	   -7.56326    	   -4.36032    	   -16.0320    	    4.63555    	    1.15928    	    1.15529    	   0.411405E-02	
    680	      2	    1.04559    	   -3.66052    	   -6.70272    	   -25.2498    	   -4.99541    	   -4.53204    	   -10.9926    	   -15.0939    	   -20.0139    	   -10.0527    	   -6.32864    	   -3.78394    	   -13.5672    	   -10.8402    	   -8.76653    	   -4.94704    	   -7.56418    	   -4.36040    	   -16.0319    	    4.63553    	    1.15929    	    1.15529    	   0.410999E-02	
    681	      1	    1.04559    	   -3.66052    	   -6.70272    	   -25.2498    	   -4.99541    	   -4.53203    	   -10.9926    	   -15.0939    	   -20.0140    	   -10.0528    	   -6.32869    	   -3.78394    	   -13.5672    	   -10.8402    	   -8.76653    	   -4.94703    	   -7.56418    	   -4.36041    	   -16.0319    	    4.63556    	    1.15928    	    1.15529    	   0.411686E-02	
    682	      2	    1.04559    	   -3.62187    	   -6.66339    	   -25.4561    	   -4.99541    	   -4.56763    	   -11.0612    	   -15.1630    	   -20.1516    	   -10.0532    	   -6.26053    	   -3.75092    	   -13.5279    	   -10.7323    	   -8.72789    	   -4.87537    	   -7.45693    	   -4.29180    	   -16.1005    	    4.63555    	    1.15928    	    1.15529    	   0.411510E-02	
    683	      1	    1.04559    	   -3.62273    	   -6.66428    	   -25.4502    	   -4.99541    	   -4.56670    	   -11.0593    	   -15.1610    	   -20.1477    	   -10.0532    	   -6.26245    	   -3.75194    	   -13.5288    	   -10.7351    	   -8.72874    	   -4.87725    	   -7.45972    	   -4.29374    	   -16.0986    	    4.63559    	    1.15927    	    1.15528    	   0.412208E-02	
    684	      2	    1.04559    	   -3.62249    	   -6.66405    	   -25.4418    	   -4.99541    	   -4.56633    	   -11.0579    	   -15.1595    	   -20.1434    	   -10.0531    	   -6.26240    	   -3.75161    	   -13.5299    	   -10.7363    	   -8.72988    	   -4.87805    	   -7.46090    	   -4.29377    	   -16.0985    	    4.63555    	    1.15928    	    1.15529    	   0.411524E-02	
    685	      1	    1.04559    	   -3.62248    	   -6.66404    	   -25.4419    	   -4.99542    	   -4.56632    	   -11.0579    	   -15.1596    	   -20.1435    	   -10.0532    	   -6.26248    	   -3.75160    	   -13.5299    	   -10.7363    	   -8.72987    	   -4.87803    	   -7.46089    	   -4.29378    	   -16.0985    	    4.63560    	    1.15926    	    1.15528    	   0.412574E-02	
    686	      2	    1.04559    	   -3.57867    	   -6.61955    	   -25.6727    	   -4.99542    	   -4.60636    	   -11.1346    	   -15.2368    	   -20.2976    	   -10.0537    	   -6.18615    	   -3.71484    	   -13.4854    	   -10.6150    	   -8.68608    	   -4.79748    	   -7.34030    	   -4.21698    	   -16.1753    	    4.63558    	    1.15927    	    1.15528    	   0.412207E-02	
    687	      1	    1.04559    	   -3.57934    	   -6.62026    	   -25.6675    	   -4.99542    	   -4.60558    	   -11.1329    	   -15.2351    	   -20.2941    	   -10.0536    	   -6.18784    	   -3.71577    	   -13.4861    	   -10.6174    	   -8.68675    	   -4.79907    	   -7.34268    	   -4.21869    	   -16.1736    	    4.63564    	    1.15924    	    1.15527    	   0.413280E-02	
    688	      2	    1.04559    	   -3.57899    	   -6.61992    	   -25.6578    	   -4.99542    	   -4.60520    	   -11.1314    	   -15.2334    	   -20.2892    	   -10.0535    	   -6.18764    	   -3.71532    	   -13.4874    	   -10.6187    	   -8.68804    	   -4.79992    	   -7.34390    	   -4.21862    	   -16.1737    	    4.63559    	    1.15927    	    1.15528    	   0.412234E-02	
    689	      1	    1.04559    	   -3.57898    	   -6.61991    	   -25.6579    	   -4.99542    	   -4.60518    	   -11.1314    	   -15.2335    	   -20.2893    	   -10.0536    	   -6.18776    	   -3.71530    	   -13.4874    	   -10.6186    	   -8.68803    	   -4.79988    	   -7.34389    	   -4.21862    	   -16.1737    	    4.63565    	    1.15924    	    1.15527    	   0.413655E-02	
    690	      2	    1.04559    	   -3.53929    	   -6.57968    	   -25.8639    	   -4.99542    	   -4.64114    	   -11.1999    	   -15.3025    	   -20.4268    	   -10.0540    	   -6.11953    	   -3.68267    	   -13.4472    	   -10.5098    	   -8.64835    	   -4.72758    	   -7.23562    	   -4.15003    	   -16.2423    	    4.63562    	    1.15925    	    1.15527    	   0.413053E-02	
    691	      1	    1.04559    	   -3.53943    	   -6.57985    	   -25.8618    	   -4.99542    	   -4.64087    	   -11.1992    	   -15.3018    	   -20.4254    	   -10.0540    	   -6.12022    	   -3.68310    	   -13.4474    	   -10.5107    	   -8.64850    	   -4.72815    	   -7.23647    	   -4.15074    	   -16.2416    	    4.63569    	    1.15922    	    1.15526    	   0.414502E-02	
    692	      2	    1.04559    	   -3.53903    	   -6.57945    	   -25.8529    	   -4.99542    	   -4.64057    	   -11.1979    	   -15.3003    	   -20.4210    	   -10.0539    	   -6.11991    	   -3.68261    	   -13.4486    	   -10.5117    	   -8.64966    	   -4.72883    	   -7.23744    	   -4.15054    	   -16.2418    	    4.63563    	    1.15925    	    1.15527    	   0.413086E-02	
    693	      1	    1.04559    	   -3.53902    	   -6.57943    	   -25.8530    	   -4.99542    	   -4.64056    	   -11.1979    	   -15.3004    	   -20.4211    	   -10.0540    	   -6.12001    	   -3.68259    	   -13.4485    	   -10.5117    	   -8.64965    	   -4.72879    	   -7.23742    	   -4.15054    	   -16.2418    	    4.63571    	    1.15921    	    1.15525    	   0.414792E-02	
    694	      2	    1.04559    	   -3.51180    	   -6.55191    	   -25.9923    	   -4.99542    	   -4.66501    	   -11.2443    	   -15.3470    	   -20.5141    	   -10.0542    	   -6.07382    	   -3.66064    	   -13.4210    	   -10.4377    	   -8.62245    	   -4.67965    	   -7.16382    	   -4.10413    	   -16.2882    	    4.63567    	    1.15923    	    1.15526    	   0.414038E-02	
    695	      1	    1.04559    	   -3.51166    	   -6.55177    	   -25.9924    	   -4.99542    	   -4.66507    	   -11.2443    	   -15.3470    	   -20.5141    	   -10.0542    	   -6.07379    	   -3.66067    	   -13.4209    	   -10.4376    	   -8.62231    	   -4.67954    	   -7.16366    	   -4.10411    	   -16.2882    	    4.63575    	    1.15919    	    1.15524    	   0.415762E-02	
    696	      2	    1.04559    	   -3.51131    	   -6.55143    	   -25.9863    	   -4.99542    	   -4.66491    	   -11.2434    	   -15.3461    	   -20.5112    	   -10.0541    	   -6.07350    	   -3.66027    	   -13.4217    	   -10.4381    	   -8.62308    	   -4.67991    	   -7.16419    	   -4.10387    	   -16.2885    	    4.63567    	    1.15923    	    1.15526    	   0.414062E-02	
    697	      1	    1.04559    	   -3.51130    	   -6.55142    	   -25.9864    	   -4.99542    	   -4.66490    	   -11.2434    	   -15.3461    	   -20.5112    	   -10.0542    	   -6.07354    	   -3.66026    	   -13.4217    	   -10.4381    	   -8.62307    	   -4.67989    	   -7.16417    	   -4.10386    	   -16.2885    	    4.63576    	    1.15919    	    1.15524    	   0.416014E-02	
    698	      2	    1.04559    	   -3.49844    	   -6.53842    	   -26.0515    	   -4.99540    	   -4.67639    	   -11.2651    	   -15.3679    	   -20.5547    	   -10.0543    	   -6.05190    	   -3.65002    	   -13.4087    	   -10.4034    	   -8.61021    	   -4.65681    	   -7.12960    	   -4.08213    	   -16.3102    	    4.63573    	    1.15920    	    1.15525    	   0.415346E-02	
    699	      1	    1.04559    	   -3.49837    	   -6.53835    	   -26.0518    	   -4.99540    	   -4.67644    	   -11.2652    	   -15.3680    	   -20.5549    	   -10.0543    	   -6.05182    	   -3.64999    	   -13.4086    	   -10.4032    	   -8.61013    	   -4.65670    	   -7.12944    	   -4.08205    	   -16.3103    	    4.63582    	    1.15916    	    1.15523    	   0.417304E-02	
    700	      2	    1.04559    	   -3.49817    	   -6.53815    	   -26.0490    	   -4.99540    	   -4.67638    	   -11.2648    	   -15.3676    	   -20.5536    	   -10.0543    	   -6.05164    	   -3.64977    	   -13.4089    	   -10.4034    	   -8.61048    	   -4.65682    	   -7.12962    	   -4.08188    	   -16.3104    	    4.63573    	    1.15920    	    1.15525    	   0.415355E-02	
    701	      1	    1.04559    	   -3.49817    	   -6.53815    	   -26.0490    	   -4.99540    	   -4.67639    	   -11.2648    	   -15.3676    	   -20.5536    	   -10.0543    	   -6.05165    	   -3.64977    	   -13.4089    	   -10.4034    	   -8.61048    	   -4.65682    	   -7.12962    	   -4.08188    	   -16.3104    	    4.63585    	    1.15915    	    1.15522    	   0.417942E-02	
    702	      2	    1.04560    	   -3.49445    	   -6.53439    	   -26.0678    	   -4.99536    	   -4.67968    	   -11.2711    	   -15.3739    	   -20.5661    	   -10.0543    	   -6.04541    	   -3.64681    	   -13.4051    	   -10.3934    	   -8.60673    	   -4.65016    	   -7.11965    	   -4.07561    	   -16.3166    	    4.63583    	    1.15916    	    1.15523    	   0.417568E-02	
    703	      1	    1.04560    	   -3.49444    	   -6.53438    	   -26.0678    	   -4.99536    	   -4.67969    	   -11.2711    	   -15.3739    	   -20.5661    	   -10.0543    	   -6.04540    	   -3.64680    	   -13.4051    	   -10.3934    	   -8.60673    	   -4.65015    	   -7.11963    	   -4.07560    	   -16.3167    	    4.63595    	    1.15911    	    1.15520    	   0.420154E-02	
    704	      2	    1.04560    	   -3.49437    	   -6.53432    	   -26.0670    	   -4.99536    	   -4.67968    	   -11.2710    	   -15.3738    	   -20.5658    	   -10.0543    	   -6.04534    	   -3.64673    	   -13.4052    	   -10.3934    	   -8.60682    	   -4.65017    	   -7.11966    	   -4.07554    	   -16.3167    	    4.63583    	    1.15916    	    1.15523    	   0.417570E-02	
    705	      1	    1.04560    	   -3.49438    	   -6.53432    	   -26.0670    	   -4.99536    	   -4.67969    	   -11.2710    	   -15.3738    	   -20.5658    	   -10.0543    	   -6.04534    	   -3.64674    	   -13.4052    	   -10.3934    	   -8.60682    	   -4.65017    	   -7.11967    	   -4.07555    	   -16.3167    	    4.63603    	    1.15907    	    1.15518    	   0.421998E-02	
    706	      1	    1.04561    	   -3.49378    	   -6.53372    	   -26.0700    	   -4.99531    	   -4.68020    	   -11.2720    	   -15.3748    	   -20.5678    	   -10.0543    	   -6.04433    	   -3.64624    	   -13.4046    	   -10.3918    	   -8.60619    	   -4.64910    	   -7.11806    	   -4.07453    	   -16.3177    	    4.63640    	    1.15890    	    1.15510    	   0.430498E-02	
    707	      2	    1.04565    	   -3.49368    	   -6.53362    	   -26.0701    	   -4.99523    	   -4.68020    	   -11.2720    	   -15.3748    	   -20.5679    	   -10.0542    	   -6.04418    	   -3.64614    	   -13.4045    	   -10.3917    	   -8.60608    	   -4.64897    	   -7.11789    	   -4.07438    	   -16.3177    	    4.63640    	    1.15890    	    1.15510    	   0.430479E-02	
    708	      1	    1.04564    	   -3.49370    	   -6.53363    	   -26.0702    	   -4.99525    	   -4.68021    	   -11.2720    	   -15.3749    	   -20.5679    	   -10.0543    	   -6.04420    	   -3.64616    	   -13.4045    	   -10.3917    	   -8.60610    	   -4.64898    	   -7.11790    	   -4.07439    	   -16.3177    	    4.63717    	    1.15855    	    1.15492    	   0.447680E-02	
    709	      2	    1.04572    	   -3.49362    	   -6.53356    	   -26.0701    	   -4.99515    	   -4.68014    	   -11.2720    	   -15.3748    	   -20.5678    	   -10.0542    	   -6.04411    	   -3.64607    	   -13.4044    	   -10.3916    	   -8.60600    	   -4.64890    	   -7.11782    	   -4.07431    	   -16.3176    	    4.63717    	    1.15855    	    1.15492    	   0.447678E-02	
    710	      1	    1.04570    	   -3.49364    	   -6.53357    	   -26.0701    	   -4.99517    	   -4.68016    	   -11.2720    	   -15.3748    	   -20.5678    	   -10.0542    	   -6.04412    	   -3.64609    	   -13.4044    	   -10.3916    	   -8.60602    	   -4.64892    	   -7.11783    	   -4.07432    	   -16.3176    	    4.63870    	    1.15787    	    1.15458    	   0.482075E-02	
    711	      2	    1.04584    	   -3.49350    	   -6.53344    	   -26.0700    	   -4.99502    	   -4.68002    	   -11.2718    	   -15.3747    	   -20.5677    	   -10.0541    	   -6.04398    	   -3.64595    	   -13.4043    	   -10.3915    	   -8.60587    	   -4.64878    	   -7.11769    	   -4.07418    	   -16.3175    	    4.63870    	    1.15787    	    1.15458    	   0.482075E-02	
    712	      1	    1.04581    	   -3.49352    	   -6.53346    	   -26.0700    	   -4.99504    	   -4.68004    	   -11.2719    	   -15.3747    	   -20.5677    	   -10.0541    	   -6.04400    	   -3.64597    	   -13.4043    	   -10.3915    	   -8.60589    	   -4.64880    	   -7.11771    	   -4.07420    	   -16.3175    	    4.64175    	    1.15649    	    1.15389    	   0.550870E-02	
    713	      2	    1.04607    	   -3.49326    	   -6.53320    	   -26.0698    	   -4.99478    	   -4.67979    	   -11.2716    	   -15.3745    	   -20.5675    	   -10.0538    	   -6.04374    	   -3.64571    	   -13.4040    	   -10.3912    	   -8.60563    	   -4.64853    	   -7.11744    	   -4.07394    	   -16.3173    	    4.64175    	    1.15649    	    1.15389    	   0.550871E-02	
    714	      1	    1.04605    	   -3.49328    	   -6.53322    	   -26.0698    	   -4.99481    	   -4.67981    	   -11.2716    	   -15.3745    	   -20.5675    	   -10.0539    	   -6.04376    	   -3.64573    	   -13.4041    	   -10.3912    	   -8.60566    	   -4.64855    	   -7.11747    	   -4.07396    	   -16.3173    	    4.64787    	    1.15373    	    1.15251    	   0.688462E-02	
    715	      2	    1.04654    	   -3.49278    	   -6.53272    	   -26.0694    	   -4.99432    	   -4.67933    	   -11.2712    	   -15.3740    	   -20.5671    	   -10.0534    	   -6.04326    	   -3.64523    	   -13.4036    	   -10.3907    	   -8.60515    	   -4.64805    	   -7.11695    	   -4.07345    	   -16.3168    	    4.64787    	    1.15373    	    1.15251    	   0.688465E-02	
    716	      1	    1.04651    	   -3.49281    	   -6.53274    	   -26.0694    	   -4.99434    	   -4.67936    	   -11.2712    	   -15.3740    	   -20.5671    	   -10.0534    	   -6.04329    	   -3.64526    	   -13.4036    	   -10.3907    	   -8.60518    	   -4.64807    	   -7.11697    	   -4.07348    	   -16.3169    	    4.66010    	    1.14822    	    1.14976    	   0.963654E-02	
    717	      2	    1.04747    	   -3.49183    	   -6.53177    	   -26.0685    	   -4.99338    	   -4.67841    	   -11.2703    	   -15.3731    	   -20.5662    	   -10.0524    	   -6.04230    	   -3.64428    	   -13.4026    	   -10.3897    	   -8.60421    	   -4.64708    	   -7.11597    	   -4.07249    	   -16.3159    	    4.66010    	    1.14822    	    1.14976    	   0.963666E-02	
    718	      1	    1.04744    	   -3.49186    	   -6.53180    	   -26.0686    	   -4.99341    	   -4.67844    	   -11.2703    	   -15.3731    	   -20.5662    	   -10.0525    	   -6.04233    	   -3.64431    	   -13.4026    	   -10.3898    	   -8.60423    	   -4.64711    	   -7.11600    	   -4.07252    	   -16.3160    	    4.68457    	    1.13719    	    1.14424    	   0.151407E-01	
    719	      2	    1.04933    	   -3.48994    	   -6.52988    	   -26.0668    	   -4.99153    	   -4.67658    	   -11.2685    	   -15.3713    	   -20.5644    	   -10.0506    	   -6.04039    	   -3.64240    	   -13.4007    	   -10.3878    	   -8.60231    	   -4.64516    	   -7.11402    	   -4.07058    	   -16.3141    	    4.68457    	    1.13719    	    1.14424    	   0.151411E-01	
    720	      1	    1.04930    	   -3.48997    	   -6.52991    	   -26.0669    	   -4.99156    	   -4.67661    	   -11.2685    	   -15.3713    	   -20.5645    	   -10.0506    	   -6.04042    	   -3.64243    	   -13.4007    	   -10.3878    	   -8.60234    	   -4.64519    	   -7.11405    	   -4.07061    	   -16.3142    	    4.73351    	    1.11513    	    1.13321    	   0.261501E-01	
    721	      2	    1.05303    	   -3.48617    	   -6.52611    	   -26.0635    	   -4.98783    	   -4.67294    	   -11.2649    	   -15.3677    	   -20.5610    	   -10.0469    	   -6.03659    	   -3.63865    	   -13.3970    	   -10.3839    	   -8.59855    	   -4.64134    	   -7.11015    	   -4.06677    	   -16.3105    	    4.73352    	    1.11513    	    1.13321    	   0.261519E-01	
    722	      3	    1.05301    	   -3.48619    	   -6.52613    	   -26.0635    	   -4.98784    	   -4.67296    	   -11.2649    	   -15.3677    	   -20.5610    	   -10.0469    	   -6.03660    	   -3.63866    	   -13.3970    	   -10.3839    	   -8.59856    	   -4.64136    	   -7.11016    	   -4.06678    	   -16.3106    	    4.73352    	    1.11513    	    1.13321    	   0.261519E-01	
    723	      1	    1.05298    	   -3.48622    	   -6.52615    	   -26.0635    	   -4.98787    	   -4.67299    	   -11.2649    	   -15.3678    	   -20.5610    	   -10.0469    	   -6.03663    	   -3.63869    	   -13.3970    	   -10.3840    	   -8.59859    	   -4.64139    	   -7.11019    	   -4.06681    	   -16.3106    	    4.83141    	    1.07101    	    1.11115    	   0.481734E-01	
    724	      2	    1.06035    	   -3.47872    	   -6.51865    	   -26.0568    	   -4.98050    	   -4.66573    	   -11.2578    	   -15.3606    	   -20.5541    	   -10.0396    	   -6.02905    	   -3.63121    	   -13.3895    	   -10.3762    	   -8.59109    	   -4.63378    	   -7.10247    	   -4.05922    	   -16.3034    	    4.83144    	    1.07099    	    1.11115    	   0.481802E-01	
    725	      3	    1.06029    	   -3.47878    	   -6.51872    	   -26.0568    	   -4.98056    	   -4.66579    	   -11.2578    	   -15.3607    	   -20.5541    	   -10.0396    	   -6.02911    	   -3.63128    	   -13.3896    	   -10.3763    	   -8.59116    	   -4.63385    	   -7.10254    	   -4.05929    	   -16.3035    	    4.83144    	    1.07099    	    1.11115    	   0.481803E-01	
    726	      1	    1.06027    	   -3.47880    	   -6.51874    	   -26.0569    	   -4.98059    	   -4.66582    	   -11.2578    	   -15.3607    	   -20.5542    	   -10.0397    	   -6.02914    	   -3.63130    	   -13.3896    	   -10.3763    	   -8.59118    	   -4.63387    	   -7.10256    	   -4.05931    	   -16.3035    	    5.02729    	   0.982721    	    1.06701    	   0.922372E-01	
    727	      2	    1.07474    	   -3.46407    	   -6.50402    	   -26.0436    	   -4.96611    	   -4.65156    	   -11.2438    	   -15.3466    	   -20.5405    	   -10.0252    	   -6.01424    	   -3.61663    	   -13.3749    	   -10.3612    	   -8.57646    	   -4.61895    	   -7.08742    	   -4.04441    	   -16.2895    	    5.02742    	   0.982669    	    1.06699    	   0.922631E-01	
    728	      3	    1.07451    	   -3.46431    	   -6.50425    	   -26.0439    	   -4.96635    	   -4.65180    	   -11.2440    	   -15.3469    	   -20.5407    	   -10.0254    	   -6.01448    	   -3.61686    	   -13.3751    	   -10.3614    	   -8.57669    	   -4.61919    	   -7.08765    	   -4.04465    	   -16.2897    	    5.02742    	   0.982667    	    1.06699    	   0.922640E-01	
    729	      1	    1.07448    	   -3.46434    	   -6.50428    	   -26.0439    	   -4.96637    	   -4.65182    	   -11.2440    	   -15.3469    	   -20.5408    	   -10.0254    	   -6.01450    	   -3.61689    	   -13.3751    	   -10.3614    	   -8.57672    	   -4.61921    	   -7.08768    	   -4.04468    	   -16.2897    	    5.41938    	   0.806018    	   0.978670    	   0.180431    	
    730	      2	    1.10250    	   -3.43584    	   -6.47578    	   -26.0182    	   -4.93835    	   -4.62423    	   -11.2168    	   -15.3197    	   -20.5143    	   -9.99742    	   -5.98568    	   -3.58849    	   -13.3466    	   -10.3322    	   -8.54823    	   -4.59034    	   -7.05839    	   -4.01585    	   -16.2625    	    5.41985    	   0.805826    	   0.978574    	   0.180527    	
    731	      3	    1.10164    	   -3.43670    	   -6.47665    	   -26.0191    	   -4.93922    	   -4.62509    	   -11.2177    	   -15.3205    	   -20.5152    	   -9.99828    	   -5.98654    	   -3.58935    	   -13.3475    	   -10.3330    	   -8.54909    	   -4.59121    	   -7.05925    	   -4.01672    	   -16.2634    	    5.41988    	   0.805814    	   0.978568    	   0.180533    	
    732	      1	    1.10161    	   -3.43673    	   -6.47667    	   -26.0191    	   -4.93924    	   -4.62512    	   -11.2177    	   -15.3206    	   -20.5152    	   -9.99831    	   -5.98657    	   -3.58938    	   -13.3475    	   -10.3331    	   -8.54912    	   -4.59124    	   -7.05928    	   -4.01674    	   -16.2634    	    6.20481    	   0.452106    	   0.801728    	   0.357072    	
    733	      2	    1.15432    	   -3.38314    	   -6.42310    	   -25.9707    	   -4.88654    	   -4.57319    	   -11.1664    	   -15.2693    	   -20.4654    	   -9.94560    	   -5.93239    	   -3.53598    	   -13.2940    	   -10.2780    	   -8.49556    	   -4.53698    	   -7.00425    	   -3.96257    	   -16.2122    	    6.20645    	   0.451437    	   0.801394    	   0.357405    	
    734	      3	    1.15139    	   -3.38608    	   -6.42604    	   -25.9736    	   -4.88947    	   -4.57612    	   -11.1694    	   -15.2722    	   -20.4683    	   -9.94853    	   -5.93533    	   -3.53892    	   -13.2969    	   -10.2810    	   -8.49850    	   -4.53992    	   -7.00719    	   -3.96551    	   -16.2151    	    6.20664    	   0.451359    	   0.801354    	   0.357444    	
    735	      4	    1.15138    	   -3.38609    	   -6.42605    	   -25.9736    	   -4.88948    	   -4.57613    	   -11.1694    	   -15.2722    	   -20.4683    	   -9.94854    	   -5.93534    	   -3.53893    	   -13.2969    	   -10.2810    	   -8.49851    	   -4.53993    	   -7.00720    	   -3.96552    	   -16.2151    	    6.20664    	   0.451358    	   0.801354    	   0.357444    	
    736	      1	    1.15135    	   -3.38612    	   -6.42608    	   -25.9736    	   -4.88951    	   -4.57615    	   -11.1694    	   -15.2723    	   -20.4683    	   -9.94857    	   -5.93537    	   -3.53895    	   -13.2970    	   -10.2810    	   -8.49853    	   -4.53996    	   -7.00723    	   -3.96554    	   -16.2151    	    7.78015    	   0.181790E-07	   0.446928    	   0.711267    	
    737	      2	    1.21249    	   -3.32350    	   -6.36349    	   -25.9197    	   -4.82836    	   -4.51632    	   -11.1107    	   -15.2135    	   -20.4120    	   -9.88741    	   -5.87174    	   -3.47665    	   -13.2344    	   -10.2160    	   -8.43595    	   -4.47621    	   -6.94217    	   -3.90193    	   -16.1564    	    7.21250    	  -0.163731E-02	   0.574876    	   0.583537    	
    738	      3	    1.21235    	   -3.32465    	   -6.36251    	   -25.9168    	   -4.82851    	   -4.51650    	   -11.1098    	   -15.2127    	   -20.4101    	   -9.88755    	   -5.87289    	   -3.47783    	   -13.2334    	   -10.2160    	   -8.43710    	   -4.47840    	   -6.94433    	   -3.90308    	   -16.1556    	    7.20997    	  -0.504816E-03	   0.575440    	   0.582972    	
