.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
H2O	GIBBS	   443	    156000.    	    1000.00    	   0.432248E-03	   0.337655E-02	   0.878368E-05	   0.950889E-03	
H2O	GIBBS	   444	    157000.    	    1000.00    	   0.432061E-03	   0.338799E-02	   0.877609E-05	   0.957344E-03	
H2O	GIBBS	   445	    158000.    	    1000.00    	   0.431875E-03	   0.339951E-02	   0.876852E-05	   0.963864E-03	
H2O	GIBBS	   446	    159000.    	    1000.00    	   0.431688E-03	   0.341110E-02	   0.876095E-05	   0.970451E-03	
H2O	GIBBS	   447	    160000.    	    1000.00    	   0.431502E-03	   0.342278E-02	   0.875339E-05	   0.977105E-03	
H2O	GIBBS	   448	    161000.    	    1000.00    	   0.431316E-03	   0.343454E-02	   0.874584E-05	   0.983829E-03	
H2O	GIBBS	   449	    162000.    	    1000.00    	   0.431130E-03	   0.344637E-02	   0.873831E-05	   0.990621E-03	
H2O	GIBBS	   450	    163000.    	    1000.00    	   0.430944E-03	   0.345829E-02	   0.873078E-05	   0.997485E-03	
H2O	GIBBS	   451	    164000.    	    1000.00    	   0.430759E-03	   0.347029E-02	   0.872326E-05	   0.100442E-02	
H2O	GIBBS	   452	    165000.    	    1000.00    	   0.430573E-03	   0.348238E-02	   0.871575E-05	   0.101143E-02	
H2O	GIBBS	   453	    166000.    	    1000.00    	   0.430388E-03	   0.349455E-02	   0.870825E-05	   0.101851E-02	
H2O	GIBBS	   454	    167000.    	    1000.00    	   0.430203E-03	   0.350680E-02	   0.870076E-05	   0.102567E-02	
H2O	GIBBS	   455	    168000.    	    1000.00    	   0.430018E-03	   0.351914E-02	   0.869328E-05	   0.103290E-02	
H2O	GIBBS	   456	    169000.    	    1000.00    	   0.429833E-03	   0.353157E-02	   0.868581E-05	   0.104021E-02	
H2O	GIBBS	   457	    170000.    	    1000.00    	   0.429649E-03	   0.354409E-02	   0.867835E-05	   0.104759E-02	
H2O	GIBBS	   458	    171000.    	    1000.00    	   0.429464E-03	   0.355669E-02	   0.867090E-05	   0.105506E-02	
H2O	GIBBS	   459	    172000.    	    1000.00    	   0.429280E-03	   0.356939E-02	   0.866346E-05	   0.106260E-02	
H2O	GIBBS	   460	    173000.    	    1000.00    	   0.429096E-03	   0.358217E-02	   0.865602E-05	   0.107023E-02	
H2O	GIBBS	   461	    174000.    	    1000.00    	   0.428912E-03	   0.359505E-02	   0.864860E-05	   0.107794E-02	
H2O	GIBBS	   462	    175000.    	    1000.00    	   0.428728E-03	   0.360802E-02	   0.864119E-05	   0.108573E-02	
H2O	GIBBS	   463	    176000.    	    1000.00    	   0.428544E-03	   0.362109E-02	   0.863379E-05	   0.109361E-02	
H2O	GIBBS	   464	    177000.    	    1000.00    	   0.428361E-03	   0.363425E-02	   0.862639E-05	   0.110157E-02	
H2O	GIBBS	   465	    178000.    	    1000.00    	   0.428177E-03	   0.364750E-02	   0.861901E-05	   0.110962E-02	
H2O	GIBBS	   466	    179000.    	    1000.00    	   0.427994E-03	   0.366086E-02	   0.861163E-05	   0.111776E-02	
H2O	GIBBS	   467	    180000.    	    1000.00    	   0.427811E-03	   0.367431E-02	   0.860427E-05	   0.112599E-02	
H2O	GIBBS	   468	    181000.    	    1000.00    	   0.427628E-03	   0.368786E-02	   0.859691E-05	   0.113431E-02	
H2O	GIBBS	   469	    182000.    	    1000.00    	   0.427445E-03	   0.370151E-02	   0.858957E-05	   0.114272E-02	
H2O	GIBBS	   470	    183000.    	    1000.00    	   0.427263E-03	   0.371526E-02	   0.858223E-05	   0.115123E-02	
H2O	GIBBS	   471	    184000.    	    1000.00    	   0.427080E-03	   0.372911E-02	   0.857490E-05	   0.115983E-02	
H2O	GIBBS	   472	    185000.    	    1000.00    	   0.426898E-03	   0.374307E-02	   0.856758E-05	   0.116853E-02	
H2O	GIBBS	   473	    186000.    	    1000.00    	   0.426716E-03	   0.375714E-02	   0.856027E-05	   0.117733E-02	
H2O	GIBBS	   474	    187000.    	    1000.00    	   0.426534E-03	   0.377131E-02	   0.855297E-05	   0.118622E-02	
H2O	GIBBS	   475	    188000.    	    1000.00    	   0.426352E-03	   0.378558E-02	   0.854568E-05	   0.119522E-02	
H2O	GIBBS	   476	    189000.    	    1000.00    	   0.426171E-03	   0.379997E-02	   0.853840E-05	   0.120432E-02	
H2O	GIBBS	   477	    190000.    	    1000.00    	   0.425989E-03	   0.381446E-02	   0.853113E-05	   0.121353E-02	
H2O	GIBBS	   478	    191000.    	    1000.00    	   0.425808E-03	   0.382907E-02	   0.852387E-05	   0.122284E-02	
H2O	GIBBS	   479	    192000.    	    1000.00    	   0.425627E-03	   0.384379E-02	   0.851662E-05	   0.123226E-02	
H2O	GIBBS	   480	    193000.    	    1000.00    	   0.425445E-03	   0.385862E-02	   0.850937E-05	   0.124179E-02	
H2O	GIBBS	   481	    194000.    	    1000.00    	   0.425265E-03	   0.387356E-02	   0.850214E-05	   0.125142E-02	
H2O	GIBBS	   482	    195000.    	    1000.00    	   0.425084E-03	   0.388863E-02	   0.849491E-05	   0.126118E-02	
H2O	GIBBS	   483	    196000.    	    1000.00    	   0.424903E-03	   0.390381E-02	   0.848770E-05	   0.127104E-02	
H2O	GIBBS	   484	    197000.    	    1000.00    	   0.424723E-03	   0.391911E-02	   0.848049E-05	   0.128102E-02	
H2O	GIBBS	   485	    198000.    	    1000.00    	   0.424543E-03	   0.393453E-02	   0.847329E-05	   0.129112E-02	
H2O	GIBBS	   486	    199000.    	    1000.00    	   0.424362E-03	   0.395007E-02	   0.846610E-05	   0.130135E-02	
H2O	GIBBS	   487	    199500.    	    500.000    	   0.212164E-03	   0.197894E-02	   0.423181E-05	   0.653250E-03	
H2O	GIBBS	   488	    200000.    	    500.000    	   0.212119E-03	   0.198287E-02	   0.423001E-05	   0.655844E-03	
