.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
SIO2(AQ	    248	   0.192E+08	    93.9    	   0.739    	      6	   0.338E-05	      1	      2	      1	      0	   0.552962E-09	   0.338002E-05	    0.00000    	
SIO2(AQ	    249	   0.192E+08	    188.    	   0.739    	      6	   0.623E-05	      1	      2	      1	      0	   0.244555E-08	   0.622892E-05	    0.00000    	
SIO2(AQ	    250	   0.192E+08	    375.    	   0.739    	      6	   0.106E-04	      1	      2	      1	      0	   0.123407E-07	   0.105612E-04	    0.00000    	
SIO2(AQ	    251	   0.192E+08	    751.    	   0.739    	      6	   0.177E-04	      1	      2	      1	      0	   0.722837E-07	   0.177096E-04	    0.00000    	
SIO2(AQ	    252	   0.192E+08	   0.150E+04	   0.739    	      6	   0.297E-04	      1	      2	      2	      0	   0.262204E-11	   0.693775E-09	    0.00000    	
SIO2(AQ	    253	   0.192E+08	   0.300E+04	   0.739    	      6	   0.513E-04	      1	      2	      2	      0	   0.362949E-10	   0.244361E-08	    0.00000    	
SIO2(AQ	    254	   0.192E+08	   0.601E+04	   0.739    	      6	   0.933E-04	      1	      2	      2	      0	   0.131296E-10	   0.490832E-08	    0.00000    	
SIO2(AQ	    255	   0.193E+08	   0.120E+05	   0.739    	      6	   0.178E-03	      1	      2	      2	      0	   0.748765E-10	   0.165679E-07	    0.00000    	
SIO2(AQ	    256	   0.193E+08	   0.240E+05	   0.740    	      6	   0.348E-03	      1	      2	      2	      0	   0.180330E-09	   0.598250E-07	    0.00000    	
SIO2(AQ	    257	   0.193E+08	   0.481E+05	   0.740    	      6	   0.690E-03	      1	      2	      2	      0	   0.112068E-08	   0.237787E-06	    0.00000    	
SIO2(AQ	    258	   0.193E+08	   0.961E+05	   0.741    	      6	   0.137E-02	      1	      2	      2	      0	   0.474214E-07	   0.944722E-06	    0.00000    	
SIO2(AQ	    259	   0.194E+08	   0.192E+06	   0.743    	      6	   0.274E-02	      1	      2	      3	      0	   0.219301E-08	   0.249994E-08	    0.00000    	
SIO2(AQ	    260	   0.196E+08	   0.384E+06	   0.747    	      6	   0.545E-02	      1	      2	      3	      0	   0.600142E-08	   0.413740E-08	    0.00000    	
SIO2(AQ	    261	   0.200E+08	   0.769E+06	   0.755    	      6	   0.108E-01	      1	      2	      3	      0	   0.428051E-08	   0.228353E-08	    0.00000    	
SIO2(AQ	    262	   0.208E+08	   0.100E+07	   0.766    	      6	   0.139E-01	      1	      2	      3	      0	   0.411277E-07	   0.493697E-08	    0.00000    	
HCL(AQ)	    263	   0.218E+08	   0.100E+07	   0.777    	     19	   0.137E-01	      1	      2	      3	      0	   0.523502E-07	   0.507929E-08	    0.00000    	
HCL(AQ)	    264	   0.228E+08	   0.100E+07	   0.787    	     19	   0.135E-01	      1	      2	      3	      0	   0.147965E-07	   0.579269E-08	    0.00000    	
HCL(AQ)	    265	   0.238E+08	   0.100E+07	   0.798    	     19	   0.133E-01	      1	      2	      3	      0	   0.145030E-07	   0.404677E-08	    0.00000    	
HCL(AQ)	    266	   0.248E+08	   0.100E+07	   0.808    	     19	   0.132E-01	      1	      2	      3	      0	   0.789502E-07	   0.425971E-08	    0.00000    	
NAOH(AQ	    267	   0.258E+08	   0.100E+07	   0.819    	     17	   0.130E-01	      1	      2	      3	      0	   0.179387E-07	   0.872291E-08	    0.00000    	
HCL(AQ)	    268	   0.268E+08	   0.100E+07	   0.829    	     19	   0.128E-01	      1	      2	      3	      0	   0.123574E-07	   0.408244E-08	    0.00000    	
ALB	    269	   0.278E+08	   0.625E+06	   0.836    	     21	   0.210    	      1	      2	      3	      0	   0.275738E-07	   0.227081E-08	    0.00000    	
ALB	    270	   0.284E+08	    1.46    	   0.836    	     21	   0.560    	      1	      2	      2	      0	   0.319842E-08	   0.871922E-04	    0.00000    	
SIO2(AQ	    271	   0.284E+08	    2.27    	   0.836    	      6	   0.143E-01	      1	      2	     41	     -4	   0.130709E-05	   0.276675E-04	    0.00000    	
SIO2(AQ	    271	   0.284E+08	    1.13    	   0.836    	      6	   0.687E-02	      1	      3	      1	      0	   0.603934E-08	   0.687460E-02	    0.00000    	
SIO2(AQ	    272	   0.284E+08	   0.714    	   0.836    	      6	   0.521E-02	      1	      2	      1	      0	   0.210580E-08	   0.521343E-02	    0.00000    	
SIO2(AQ	    273	   0.284E+08	   0.196    	   0.836    	      6	   0.177E-02	      1	      2	      1	      0	   0.162324E-09	   0.177228E-02	    0.00000    	
SIO2(AQ	    274	   0.284E+08	   0.393    	   0.836    	      6	   0.356E-02	      1	      2	      1	      0	   0.699028E-09	   0.356316E-02	    0.00000    	
SIO2(AQ	    275	   0.284E+08	   0.786    	   0.836    	      6	   0.931E-02	      1	      2	      1	      0	   0.405950E-08	   0.931399E-02	    0.00000    	
SIO2(AQ	    276	   0.284E+08	    1.57    	   0.836    	      6	   0.185E-01	      1	      2	      1	      0	   0.158905E-07	   0.184561E-01	    0.00000    	
SIO2(AQ	    277	   0.284E+08	    3.14    	   0.836    	      6	   0.362E-01	      1	      2	      1	      0	   0.609083E-07	   0.362433E-01	    0.00000    	
SIO2(AQ	    278	   0.284E+08	    6.29    	   0.836    	      6	   0.725E-01	      1	      2	      2	      0	   0.286960E-09	   0.256373E-02	    0.00000    	
SIO2(AQ	    279	   0.284E+08	    12.6    	   0.836    	      6	   0.140    	      1	      2	      2	      0	   0.355361E-08	   0.933160E-02	    0.00000    	
SIO2(AQ	    280	   0.284E+08	    25.2    	   0.836    	      6	   0.263    	      1	      2	      2	      0	   0.351781E-07	   0.312474E-01	    0.00000    	
SIO2(AQ	    281	   0.284E+08	    50.3    	   0.836    	      6	   0.471    	      1	      2	      3	      0	   0.530701E-09	   0.439975E-02	    0.00000    	
SIO2(AQ	    282	   0.284E+08	    101.    	   0.836    	      6	   0.790    	      1	      2	      3	      0	   0.126586E-07	   0.270808E-01	    0.00000    	
SIO2(AQ	    283	   0.284E+08	    201.    	   0.836    	      6	    1.22    	      1	      2	      3	      0	   0.969316E-07	   0.107955    	    0.00000    	
SIO2(AQ	    284	   0.284E+08	    402.    	   0.836    	      6	    1.76    	      1	      2	      4	      0	   0.512355E-08	   0.466518E-01	    0.00000    	
SIO2(AQ	    285	   0.284E+08	    805.    	   0.836    	      6	    2.17    	      1	      2	      3	      0	   0.165244E-06	   0.498581    	    0.00000    	
SIO2(AQ	    286	   0.284E+08	   0.161E+04	   0.836    	      6	    2.52    	      1	      2	      3	      0	   0.563370E-07	   0.694310    	    0.00000    	
HSIO3-	    287	   0.284E+08	   0.322E+04	   0.836    	     12	   0.974    	      1	      2	      1	      0	   0.102259E-06	   0.974463    	    0.00000    	
NAHSIO3	    288	   0.284E+08	   0.644E+04	   0.836    	     16	   0.987    	      1	      2	      1	      0	   0.923716E-07	   0.986574    	    0.00000    	
SIO2(AQ	    289	   0.284E+08	   0.129E+05	   0.836    	      6	    1.97    	      1	      2	      2	      0	   0.205399E-07	   0.978183    	    0.00000    	
HSIO3-	    290	   0.284E+08	   0.258E+05	   0.836    	     12	    1.94    	      1	      2	      2	      0	   0.380822E-08	   0.959720    	    0.00000    	
SIO2(AQ	    291	   0.285E+08	   0.515E+05	   0.836    	      6	    1.71    	      1	      2	      2	      0	   0.805956E-08	   0.789364    	    0.00000    	
HSIO3-	    292	   0.285E+08	   0.103E+06	   0.836    	     12	   0.758    	      1	      2	      2	      0	   0.716500E-08	   0.214265    	    0.00000    	
SIO2(AQ	    293	   0.286E+08	   0.206E+06	   0.836    	      6	   0.277E-01	      1	      2	      2	      0	   0.239248E-07	   0.380958E-03	    0.00000    	
AL+3	    294	   0.288E+08	   0.412E+06	   0.836    	      4	   0.189E-03	      1	      2	      2	      0	   0.616999E-08	   0.187517E-07	    0.00000    	
OH-	    295	   0.292E+08	   0.824E+06	   0.837    	     18	   0.378E-03	      1	      2	      2	      0	   0.358925E-07	   0.721187E-07	    0.00000    	
AL+3	    296	   0.300E+08	   0.100E+07	   0.837    	      4	   0.458E-03	      1	      2	      2	      0	   0.778050E-07	   0.105283E-06	    0.00000    	
OH-	    297	   0.310E+08	   0.100E+07	   0.837    	     18	   0.458E-03	      1	      2	      2	      0	   0.655682E-07	   0.105084E-06	    0.00000    	
AL+3	    298	   0.320E+08	   0.100E+07	   0.838    	      4	   0.457E-03	      1	      2	      2	      0	   0.370280E-07	   0.104774E-06	    0.00000    	
HSIO3-	    299	   0.330E+08	   0.100E+07	   0.838    	     12	   0.457E-03	      1	      2	      2	      0	   0.299401E-07	   0.105764E-06	    0.00000    	
AL+3	    300	   0.340E+08	   0.100E+07	   0.839    	      4	   0.457E-03	      1	      2	      2	      0	   0.592865E-07	   0.104724E-06	    0.00000    	
HSIO3-	    301	   0.350E+08	   0.100E+07	   0.839    	     12	   0.457E-03	      1	      2	      2	      0	   0.562599E-08	   0.104765E-06	    0.00000    	
KOH(AQ)	    302	   0.360E+08	   0.100E+07	   0.839    	     14	   0.457E-03	      1	      2	      2	      0	   0.170742E-07	   0.104653E-06	    0.00000    	
AL+3	    303	   0.370E+08	   0.100E+07	   0.840    	      4	   0.456E-03	      1	      2	      2	      0	   0.630753E-07	   0.105240E-06	    0.00000    	
HSIO3-	    304	   0.380E+08	   0.100E+07	   0.840    	     12	   0.456E-03	      1	      2	      2	      0	   0.499411E-07	   0.106559E-06	    0.00000    	
AL+3	    305	   0.390E+08	   0.100E+07	   0.840    	      4	   0.456E-03	      1	      2	      2	      0	   0.386421E-07	   0.104549E-06	    0.00000    	
AL+3	    306	   0.400E+08	   0.100E+07	   0.841    	      4	   0.456E-03	      1	      2	      2	      0	   0.314287E-07	   0.104399E-06	    0.00000    	
AL+3	    307	   0.410E+08	   0.100E+07	   0.841    	      4	   0.456E-03	      1	      2	      2	      0	   0.784553E-07	   0.104011E-06	    0.00000    	
AL+3	    308	   0.420E+08	   0.100E+07	   0.842    	      4	   0.455E-03	      1	      2	      2	      0	   0.197649E-07	   0.104292E-06	    0.00000    	
OH-	    309	   0.430E+08	   0.100E+07	   0.842    	     18	   0.455E-03	      1	      2	      2	      0	   0.734862E-08	   0.106011E-06	    0.00000    	
KOH(AQ)	    310	   0.440E+08	   0.100E+07	   0.842    	     14	   0.455E-03	      1	      2	      2	      0	   0.799204E-07	   0.104310E-06	    0.00000    	
AL+3	    311	   0.450E+08	   0.100E+07	   0.843    	      4	   0.455E-03	      1	      2	      2	      0	   0.224704E-08	   0.103587E-06	    0.00000    	
HSIO3-	    312	   0.460E+08	   0.100E+07	   0.843    	     12	   0.455E-03	      1	      2	      2	      0	   0.420788E-08	   0.104798E-06	    0.00000    	
AL+3	    313	   0.470E+08	   0.100E+07	   0.844    	      4	   0.454E-03	      1	      2	      2	      0	   0.103839E-07	   0.104007E-06	    0.00000    	
HSIO3-	    314	   0.480E+08	   0.100E+07	   0.844    	     12	   0.454E-03	      1	      2	      2	      0	   0.923562E-07	   0.104030E-06	    0.00000    	
KOH(AQ)	    315	   0.490E+08	   0.100E+07	   0.844    	     14	   0.454E-03	      1	      2	      2	      0	   0.470991E-07	   0.104178E-06	    0.00000    	
KOH(AQ)	    316	   0.500E+08	   0.100E+07	   0.845    	     14	   0.454E-03	      1	      2	      2	      0	   0.407785E-07	   0.104291E-06	    0.00000    	
AL+3	    317	   0.510E+08	   0.100E+07	   0.845    	      4	   0.454E-03	      1	      2	      2	      0	   0.706766E-07	   0.103143E-06	    0.00000    	
HSIO3-	    318	   0.520E+08	   0.100E+07	   0.845    	     12	   0.453E-03	      1	      2	      2	      0	   0.272599E-07	   0.103045E-06	    0.00000    	
KOH(AQ)	    319	   0.530E+08	   0.100E+07	   0.846    	     14	   0.453E-03	      1	      2	      2	      0	   0.137383E-07	   0.102874E-06	    0.00000    	
AL+3	    320	   0.540E+08	   0.100E+07	   0.846    	      4	   0.453E-03	      1	      2	      2	      0	   0.191855E-07	   0.102679E-06	    0.00000    	
AL+3	    321	   0.550E+08	   0.100E+07	   0.847    	      4	   0.453E-03	      1	      2	      2	      0	   0.866351E-08	   0.102903E-06	    0.00000    	
AL+3	    322	   0.560E+08	   0.100E+07	   0.847    	      4	   0.453E-03	      1	      2	      2	      0	   0.720602E-08	   0.103174E-06	    0.00000    	
HSIO3-	    323	   0.570E+08	   0.100E+07	   0.847    	     12	   0.452E-03	      1	      2	      2	      0	   0.333110E-07	   0.102542E-06	    0.00000    	
AL+3	    324	   0.580E+08	   0.100E+07	   0.848    	      4	   0.452E-03	      1	      2	      2	      0	   0.836723E-07	   0.102336E-06	    0.00000    	
OH-	    325	   0.590E+08	   0.100E+07	   0.848    	     18	   0.452E-03	      1	      2	      2	      0	   0.791481E-08	   0.102998E-06	    0.00000    	
AL+3	    326	   0.600E+08	   0.100E+07	   0.849    	      4	   0.452E-03	      1	      2	      2	      0	   0.372254E-07	   0.102459E-06	    0.00000    	
HSIO3-	    327	   0.610E+08	   0.100E+07	   0.849    	     12	   0.452E-03	      1	      2	      2	      0	   0.124435E-07	   0.102076E-06	    0.00000    	
AL+3	    328	   0.620E+08	   0.100E+07	   0.849    	      4	   0.451E-03	      1	      2	      2	      0	   0.169785E-07	   0.102528E-06	    0.00000    	
OH-	    329	   0.630E+08	   0.100E+07	   0.850    	     18	   0.451E-03	      1	      2	      2	      0	   0.517275E-07	   0.104067E-06	    0.00000    	
AL+3	    330	   0.640E+08	   0.100E+07	   0.850    	      4	   0.451E-03	      1	      2	      2	      0	   0.476678E-07	   0.102238E-06	    0.00000    	
OH-	    331	   0.650E+08	   0.100E+07	   0.850    	     18	   0.451E-03	      1	      2	      2	     -5	   0.108835E-06	   0.105450E-06	    0.00000    	
QTZ	    331	   0.650E+08	   0.500E+06	   0.850    	     20	   0.599E-02	      1	      3	      2	      0	   0.399754E-07	   0.129173E-06	    0.00000    	
AL+3	    332	   0.655E+08	   0.100E+07	   0.851    	      4	   0.451E-03	      1	      2	      2	      0	   0.469797E-07	   0.101935E-06	    0.00000    	
OH-	    333	   0.665E+08	   0.100E+07	   0.851    	     18	   0.450E-03	      1	      2	      2	      0	   0.365764E-08	   0.101444E-06	    0.00000    	
AL+3	    334	   0.675E+08	   0.100E+07	   0.851    	      4	   0.450E-03	      1	      2	      2	      0	   0.151847E-07	   0.102107E-06	    0.00000    	
HSIO3-	    335	   0.685E+08	   0.100E+07	   0.852    	     12	   0.450E-03	      1	      2	      2	      0	   0.189477E-07	   0.101987E-06	    0.00000    	
AL+3	    336	   0.695E+08	   0.100E+07	   0.852    	      4	   0.450E-03	      1	      2	      2	      0	   0.725715E-07	   0.101745E-06	    0.00000    	
OH-	    337	   0.705E+08	   0.100E+07	   0.853    	     18	   0.450E-03	      1	      2	      2	      0	   0.431192E-07	   0.102501E-06	    0.00000    	
NAHSIO3	    338	   0.715E+08	   0.100E+07	   0.853    	     16	   0.449E-03	      1	      2	      2	      0	   0.347456E-07	   0.102343E-06	    0.00000    	
KOH(AQ)	    339	   0.725E+08	   0.100E+07	   0.853    	     14	   0.449E-03	      1	      2	      2	      0	   0.541309E-07	   0.100943E-06	    0.00000    	
AL+3	    340	   0.735E+08	   0.100E+07	   0.854    	      4	   0.449E-03	      1	      2	      2	      0	   0.252731E-07	   0.101308E-06	    0.00000    	
AL+3	    341	   0.745E+08	   0.100E+07	   0.854    	      4	   0.449E-03	      1	      2	      2	      0	   0.568331E-07	   0.100917E-06	    0.00000    	
AL+3	    342	   0.755E+08	   0.100E+07	   0.854    	      4	   0.449E-03	      1	      2	      2	      0	   0.330058E-07	   0.101099E-06	    0.00000    	
OH-	    343	   0.765E+08	   0.100E+07	   0.855    	     18	   0.448E-03	      1	      2	      2	      0	   0.209607E-07	   0.101893E-06	    0.00000    	
AL+3	    344	   0.775E+08	   0.100E+07	   0.855    	      4	   0.448E-03	      1	      2	      2	      0	   0.644106E-07	   0.102092E-06	    0.00000    	
AL+3	    345	   0.785E+08	   0.100E+07	   0.856    	      4	   0.448E-03	      1	      2	      2	      0	   0.282679E-07	   0.101064E-06	    0.00000    	
AL+3	    346	   0.795E+08	   0.100E+07	   0.856    	      4	   0.448E-03	      1	      2	      2	      0	   0.243010E-07	   0.100312E-06	    0.00000    	
OH-	    347	   0.805E+08	   0.100E+07	   0.856    	     18	   0.448E-03	      1	      2	      2	      0	   0.198758E-07	   0.101136E-06	    0.00000    	
NAHSIO3	    348	   0.815E+08	   0.100E+07	   0.857    	     16	   0.447E-03	      1	      2	      2	     -5	   0.122866E-06	   0.102782E-06	    0.00000    	
QTZ	    348	   0.815E+08	   0.500E+06	   0.857    	     20	   0.599E-02	      1	      3	      2	      0	   0.341932E-07	   0.125153E-06	    0.00000    	
OH-	    349	   0.820E+08	   0.100E+07	   0.857    	     18	   0.447E-03	      1	      2	      2	      0	   0.412852E-07	   0.100105E-06	    0.00000    	
AL+3	    350	   0.830E+08	   0.100E+07	   0.857    	      4	   0.447E-03	      1	      2	      2	      0	   0.740053E-07	   0.100127E-06	    0.00000    	
HSIO3-	    351	   0.840E+08	   0.100E+07	   0.858    	     12	   0.447E-03	      1	      2	      2	      0	   0.318045E-07	   0.100230E-06	    0.00000    	
AL+3	    352	   0.850E+08	   0.100E+07	   0.858    	      4	   0.447E-03	      1	      2	      2	      0	   0.439650E-08	   0.100476E-06	    0.00000    	
AL+3	    353	   0.860E+08	   0.100E+07	   0.858    	      4	   0.446E-03	      1	      2	      2	      0	   0.267015E-07	   0.100276E-06	    0.00000    	
OH-	    354	   0.870E+08	   0.100E+07	   0.859    	     18	   0.446E-03	      1	      2	      2	      0	   0.296711E-07	   0.100623E-06	    0.00000    	
AL+3	    355	   0.880E+08	   0.100E+07	   0.859    	      4	   0.446E-03	      1	      2	      2	      0	   0.375794E-07	   0.999358E-07	    0.00000    	
OH-	    356	   0.890E+08	   0.100E+07	   0.860    	     18	   0.446E-03	      1	      2	      2	      0	   0.261399E-07	   0.995645E-07	    0.00000    	
AL+3	    357	   0.900E+08	   0.100E+07	   0.860    	      4	   0.446E-03	      1	      2	      2	      0	   0.236968E-07	   0.100070E-06	    0.00000    	
OH-	    358	   0.910E+08	   0.100E+07	   0.860    	     18	   0.445E-03	      1	      2	      2	      0	   0.606959E-08	   0.999123E-07	    0.00000    	
KOH(AQ)	    359	   0.920E+08	   0.100E+07	   0.861    	     14	   0.445E-03	      1	      2	      2	      0	   0.797022E-07	   0.997141E-07	    0.00000    	
AL+3	    360	   0.930E+08	   0.100E+07	   0.861    	      4	   0.445E-03	      1	      2	      2	      0	   0.892640E-07	   0.990651E-07	    0.00000    	
OH-	    361	   0.940E+08	   0.100E+07	   0.862    	     18	   0.445E-03	      1	      2	      2	      0	   0.391340E-07	   0.989954E-07	    0.00000    	
AL+3	    362	   0.950E+08	   0.100E+07	   0.862    	      4	   0.445E-03	      1	      2	      2	      0	   0.343465E-07	   0.992916E-07	    0.00000    	
HSIO3-	    363	   0.960E+08	   0.100E+07	   0.862    	     12	   0.444E-03	      1	      2	      2	      0	   0.282869E-07	   0.991050E-07	    0.00000    	
AL+3	    364	   0.970E+08	   0.100E+07	   0.863    	      4	   0.444E-03	      1	      2	      2	      0	   0.387710E-07	   0.989030E-07	    0.00000    	
OH-	    365	   0.980E+08	   0.975E+06	   0.863    	     18	   0.433E-03	      1	      2	      2	      0	   0.299952E-07	   0.938059E-07	    0.00000    	
AL+3	    366	   0.990E+08	   0.975E+06	   0.863    	      4	   0.433E-03	      1	      2	      2	      0	   0.233481E-07	   0.945044E-07	    0.00000    	
