.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
NAHSIO3	    275	   0.264E+05	   0.787    	   0.718    	     16	   0.197    	      1	      2	      3	      0	   0.647035E-09	   0.486301E-03	    0.00000    	
SIO2(AQ	    276	   0.264E+05	   0.857    	   0.718    	      6	   0.566E-01	      1	      2	      2	      0	   0.848968E-08	   0.207719E-02	    0.00000    	
NAHSIO3	    277	   0.264E+05	   0.236    	   0.718    	     16	   0.873E-01	      1	      2	      2	      0	   0.501517E-08	   0.415331E-02	    0.00000    	
SIO2(AQ	    278	   0.264E+05	   0.295    	   0.718    	      6	   0.362E-01	      1	      2	      2	      0	   0.145808E-09	   0.701640E-03	    0.00000    	
NAHSIO3	    279	   0.264E+05	   0.113    	   0.718    	     16	   0.288E-01	      1	      2	      1	      0	   0.935868E-07	   0.288319E-01	    0.00000    	
SIO2(AQ	    280	   0.264E+05	   0.138    	   0.718    	      6	   0.161E-01	      1	      2	      1	      0	   0.315998E-07	   0.160880E-01	    0.00000    	
NAHSIO3	    281	   0.264E+05	   0.607E-01	   0.718    	     16	   0.925E-02	      1	      2	      1	      0	   0.587617E-08	   0.925325E-02	    0.00000    	
SIO2(AQ	    282	   0.264E+05	   0.650E-01	   0.718    	      6	   0.599E-02	      1	      2	      1	      0	   0.248056E-08	   0.598850E-02	    0.00000    	
NAHSIO3	    283	   0.264E+05	   0.291E-01	   0.718    	     16	   0.281E-02	      1	      2	      1	      0	   0.394807E-09	   0.280618E-02	    0.00000    	
SIO2(AQ	    284	   0.264E+05	   0.214E-01	   0.718    	      6	   0.172E-02	      1	      2	      1	      0	   0.127893E-09	   0.171587E-02	    0.00000    	
SIO2(AQ	    285	   0.264E+05	   0.428E-01	   0.718    	      6	   0.207E-02	      1	      2	      1	      0	   0.253409E-09	   0.207244E-02	    0.00000    	
NAHSIO3	    286	   0.264E+05	   0.855E-01	   0.718    	     16	   0.307E-02	      1	      2	      1	      0	   0.846279E-09	   0.307239E-02	    0.00000    	
SIO2(AQ	    287	   0.264E+05	   0.171    	   0.718    	      6	   0.131E-02	      1	      2	      1	      0	   0.124740E-08	   0.130646E-02	    0.00000    	
SIO2(AQ	    288	   0.264E+05	   0.342    	   0.718    	      6	   0.310E-03	      1	      2	      1	      0	   0.635883E-08	   0.309897E-03	    0.00000    	
SIO2(AQ	    289	   0.264E+05	   0.684    	   0.718    	      6	   0.396E-04	      1	      2	      1	      0	   0.376139E-07	   0.396229E-04	    0.00000    	
OH-	    290	   0.264E+05	    1.37    	   0.718    	     18	   0.177E-04	      1	      2	      2	      0	   0.700557E-12	   0.210285E-08	    0.00000    	
AL+3	    291	   0.264E+05	    2.74    	   0.718    	      4	   0.341E-04	      1	      2	      2	      0	   0.252299E-12	   0.136538E-08	    0.00000    	
AL+3	    292	   0.264E+05	    5.47    	   0.718    	      4	   0.669E-04	      1	      2	      2	      0	   0.249622E-12	   0.268295E-08	    0.00000    	
NAOH(AQ	    293	   0.265E+05	    10.9    	   0.718    	     17	   0.132E-03	      1	      2	      2	      0	   0.412115E-11	   0.914720E-08	    0.00000    	
NAOH(AQ	    294	   0.265E+05	    21.9    	   0.719    	     17	   0.263E-03	      1	      2	      2	      0	   0.130211E-10	   0.357470E-07	    0.00000    	
NAOH(AQ	    295	   0.265E+05	    43.8    	   0.719    	     17	   0.525E-03	      1	      2	      2	      0	   0.474527E-09	   0.137898E-06	    0.00000    	
NAOH(AQ	    296	   0.265E+05	    87.6    	   0.720    	     17	   0.105E-02	      1	      2	      2	      0	   0.145828E-07	   0.548904E-06	    0.00000    	
NAOH(AQ	    297	   0.266E+05	    175.    	   0.721    	     17	   0.208E-02	      1	      2	      3	      0	   0.244541E-10	   0.721659E-09	    0.00000    	
NAOH(AQ	    298	   0.268E+05	    350.    	   0.724    	     17	   0.413E-02	      1	      2	      3	      0	   0.171438E-10	   0.247682E-08	    0.00000    	
NAOH(AQ	    299	   0.271E+05	    701.    	   0.730    	     17	   0.812E-02	      1	      2	      3	      0	   0.347612E-09	   0.121566E-08	    0.00000    	
NAOH(AQ	    300	   0.278E+05	   0.100E+04	   0.738    	     17	   0.112E-01	      1	      2	      3	      0	   0.168957E-09	   0.951517E-08	    0.00000    	
SIO2(AQ	    301	   0.288E+05	   0.100E+04	   0.746    	      6	   0.227E-01	      1	      2	      3	      0	   0.314250E-09	   0.625540E-07	    0.00000    	
SIO2(AQ	    302	   0.298E+05	   0.100E+04	   0.754    	      6	   0.253E-01	      1	      2	      3	      0	   0.185168E-09	   0.854792E-07	    0.00000    	
SIO2(AQ	    303	   0.308E+05	   0.100E+04	   0.761    	      6	   0.281E-01	      1	      2	      3	      0	   0.272742E-09	   0.117585E-06	    0.00000    	
SIO2(AQ	    304	   0.318E+05	   0.100E+04	   0.769    	      6	   0.311E-01	      1	      2	      3	      0	   0.425973E-10	   0.163011E-06	    0.00000    	
SIO2(AQ	    305	   0.328E+05	   0.100E+04	   0.776    	      6	   0.343E-01	      1	      2	      3	      0	   0.559646E-09	   0.225719E-06	    0.00000    	
SIO2(AQ	    306	   0.338E+05	   0.100E+04	   0.782    	      6	   0.379E-01	      1	      2	      3	      0	   0.610248E-10	   0.315917E-06	    0.00000    	
SIO2(AQ	    307	   0.348E+05	   0.100E+04	   0.788    	      6	   0.417E-01	      1	      2	      3	      0	   0.263214E-09	   0.442133E-06	    0.00000    	
SIO2(AQ	    308	   0.358E+05	   0.100E+04	   0.794    	      6	   0.459E-01	      1	      2	      3	      0	   0.110339E-09	   0.622402E-06	    0.00000    	
SIO2(AQ	    309	   0.368E+05	   0.100E+04	   0.800    	      6	   0.505E-01	      1	      2	      3	      0	   0.169442E-09	   0.881930E-06	    0.00000    	
SIO2(AQ	    310	   0.378E+05	   0.100E+04	   0.805    	      6	   0.556E-01	      1	      2	      3	      0	   0.110246E-09	   0.125741E-05	    0.00000    	
SIO2(AQ	    311	   0.388E+05	   0.100E+04	   0.810    	      6	   0.613E-01	      1	      2	      3	      0	   0.131464E-09	   0.180489E-05	    0.00000    	
SIO2(AQ	    312	   0.398E+05	   0.100E+04	   0.815    	      6	   0.676E-01	      1	      2	      3	      0	   0.136622E-09	   0.261115E-05	    0.00000    	
SIO2(AQ	    313	   0.408E+05	   0.100E+04	   0.819    	      6	   0.746E-01	      1	      2	      3	      0	   0.476539E-09	   0.381136E-05	    0.00000    	
SIO2(AQ	    314	   0.418E+05	   0.100E+04	   0.824    	      6	   0.826E-01	      1	      2	      3	      0	   0.226036E-09	   0.562059E-05	    0.00000    	
SIO2(AQ	    315	   0.428E+05	   0.100E+04	   0.827    	      6	   0.916E-01	      1	      2	      3	      0	   0.356100E-09	   0.838801E-05	    0.00000    	
SIO2(AQ	    316	   0.438E+05	   0.100E+04	   0.831    	      6	   0.102    	      1	      2	      3	      0	   0.204029E-09	   0.126944E-04	    0.00000    	
SIO2(AQ	    317	   0.448E+05	   0.100E+04	   0.834    	      6	   0.114    	      1	      2	      3	      0	   0.171590E-09	   0.195340E-04	    0.00000    	
SIO2(AQ	    318	   0.458E+05	   0.100E+04	   0.836    	      6	   0.128    	      1	      2	      3	      0	   0.211003E-09	   0.306677E-04	    0.00000    	
SIO2(AQ	    319	   0.468E+05	   0.100E+04	   0.839    	      6	   0.145    	      1	      2	      3	      0	   0.296124E-09	   0.493435E-04	    0.00000    	
SIO2(AQ	    320	   0.478E+05	   0.100E+04	   0.841    	      6	   0.165    	      1	      2	      3	      0	   0.452030E-09	   0.818748E-04	    0.00000    	
SIO2(AQ	    321	   0.488E+05	   0.100E+04	   0.843    	      6	   0.190    	      1	      2	      3	      0	   0.127338E-08	   0.141325E-03	    0.00000    	
SIO2(AQ	    322	   0.498E+05	   0.100E+04	   0.844    	      6	   0.221    	      1	      2	      3	      0	   0.364318E-08	   0.257028E-03	    0.00000    	
SIO2(AQ	    323	   0.508E+05	   0.100E+04	   0.845    	      6	   0.264    	      1	      2	      3	      0	   0.100442E-07	   0.502382E-03	    0.00000    	
SIO2(AQ	    324	   0.518E+05	   0.100E+04	   0.846    	      6	   0.324    	      1	      2	      3	      0	   0.335086E-07	   0.109068E-02	    0.00000    	
SIO2(AQ	    325	   0.528E+05	   0.100E+04	   0.847    	      6	   0.417    	      1	      2	      3	      0	   0.143936E-06	   0.279665E-02	    0.00000    	
SIO2(AQ	    326	   0.538E+05	    691.    	   0.848    	      6	   0.588    	      1	      2	      4	      0	   0.822748E-10	   0.476349E-04	    0.00000    	
SIO2(AQ	    327	   0.545E+05	    554.    	   0.848    	      6	   0.536    	      1	      2	      3	      0	   0.160351E-06	   0.699305E-02	    0.00000    	
SIO2(AQ	    328	   0.551E+05	    393.    	   0.848    	      6	   0.583    	      1	      2	      3	      0	   0.116649E-06	   0.948571E-02	    0.00000    	
SIO2(AQ	    329	   0.555E+05	    311.    	   0.848    	      6	   0.542    	      1	      2	      3	      0	   0.318240E-07	   0.731350E-02	    0.00000    	
SIO2(AQ	    330	   0.558E+05	    224.    	   0.848    	      6	   0.579    	      1	      2	      3	      0	   0.205255E-07	   0.924305E-02	    0.00000    	
SIO2(AQ	    331	   0.560E+05	    176.    	   0.848    	      6	   0.547    	      1	      2	      3	      0	   0.622449E-08	   0.753314E-02	    0.00000    	
SIO2(AQ	    332	   0.562E+05	    128.    	   0.848    	      6	   0.575    	      1	      2	      3	      0	   0.366439E-08	   0.901148E-02	    0.00000    	
SIO2(AQ	    333	   0.563E+05	    99.6    	   0.848    	      6	   0.549    	      1	      2	      3	      0	   0.116248E-08	   0.764517E-02	    0.00000    	
SIO2(AQ	    334	   0.564E+05	    72.9    	   0.848    	      6	   0.560    	      1	      2	      2	      0	   0.145042E-06	   0.126364    	    0.00000    	
SIO2(AQ	    335	   0.565E+05	    55.9    	   0.848    	      6	   0.546    	      1	      2	      2	      0	   0.585621E-07	   0.120655    	    0.00000    	
HSIO3-	    336	   0.565E+05	    40.6    	   0.848    	     12	   0.551    	      1	      2	      2	      0	   0.253738E-07	   0.122739    	    0.00000    	
SIO2(AQ	    337	   0.566E+05	    29.9    	   0.848    	      6	   0.517    	      1	      2	      2	      0	   0.878299E-08	   0.109290    	    0.00000    	
HSIO3-	    338	   0.566E+05	    20.2    	   0.848    	     12	   0.481    	      1	      2	      2	      0	   0.279847E-08	   0.960088E-01	    0.00000    	
SIO2(AQ	    339	   0.566E+05	    12.4    	   0.848    	      6	   0.388    	      1	      2	      2	      0	   0.525750E-09	   0.650324E-01	    0.00000    	
SIO2(AQ	    340	   0.566E+05	    24.8    	   0.848    	      6	   0.270    	      1	      2	      2	      0	   0.198478E-09	   0.328652E-01	    0.00000    	
HSIO3-	    341	   0.567E+05	    49.7    	   0.848    	     12	    1.99    	      1	      2	      2	      0	   0.971362E-07	   0.991670    	    0.00000    	
SIO2(AQ	    342	   0.567E+05	    99.4    	   0.849    	      6	    1.96    	      1	      2	      2	      0	   0.258075E-07	   0.970788    	    0.00000    	
SIO2(AQ	    343	   0.568E+05	    199.    	   0.849    	      6	    1.75    	      1	      2	      2	      0	   0.574617E-08	   0.818986    	    0.00000    	
HSIO3-	    344	   0.570E+05	    398.    	   0.849    	     12	   0.853    	      1	      2	      2	      0	   0.386850E-09	   0.261965    	    0.00000    	
NAHSIO3	    345	   0.574E+05	    795.    	   0.849    	     16	   0.417E-01	      1	      2	      2	      0	   0.174609E-08	   0.858945E-03	    0.00000    	
KOH(AQ)	    346	   0.582E+05	   0.100E+04	   0.849    	     14	   0.451E-03	      1	      2	      2	      0	   0.546335E-08	   0.104916E-06	    0.00000    	
HCL(AQ)	    347	   0.592E+05	   0.100E+04	   0.850    	     19	   0.451E-03	      1	      2	      2	      0	   0.582469E-08	   0.101784E-06	    0.00000    	
H+	    348	   0.602E+05	   0.100E+04	   0.850    	      7	   0.451E-03	      1	      2	      2	      0	   0.572928E-08	   0.101846E-06	    0.00000    	
NAHSIO3	    349	   0.612E+05	   0.100E+04	   0.851    	     16	   0.451E-03	      1	      2	      2	      0	   0.517512E-08	   0.101563E-06	    0.00000    	
HCL(AQ)	    350	   0.622E+05	   0.100E+04	   0.851    	     19	   0.450E-03	      1	      2	      2	      0	   0.574827E-08	   0.101531E-06	    0.00000    	
OH-	    351	   0.632E+05	   0.100E+04	   0.851    	     18	   0.450E-03	      1	      2	      2	      0	   0.567131E-08	   0.101932E-06	    0.00000    	
HCL(AQ)	    352	   0.642E+05	   0.100E+04	   0.852    	     19	   0.450E-03	      1	      2	      2	      0	   0.574283E-08	   0.102685E-06	    0.00000    	
NAHSIO3	    353	   0.652E+05	   0.100E+04	   0.852    	     16	   0.450E-03	      1	      2	      2	      0	   0.568123E-08	   0.101926E-06	    0.00000    	
HCL(AQ)	    354	   0.662E+05	   0.100E+04	   0.853    	     19	   0.450E-03	      1	      2	      2	      0	   0.523170E-08	   0.101423E-06	    0.00000    	
HSIO3-	    355	   0.672E+05	   0.100E+04	   0.853    	     12	   0.449E-03	      1	      2	      2	      0	   0.530048E-08	   0.103739E-06	    0.00000    	
HCL(AQ)	    356	   0.682E+05	   0.100E+04	   0.853    	     19	   0.449E-03	      1	      2	      2	      0	   0.530161E-08	   0.101051E-06	    0.00000    	
H+	    357	   0.692E+05	   0.100E+04	   0.854    	      7	   0.449E-03	      1	      2	      2	      0	   0.602902E-08	   0.101526E-06	    0.00000    	
OH-	    358	   0.702E+05	   0.100E+04	   0.854    	     18	   0.449E-03	      1	      2	      2	      0	   0.585154E-08	   0.100727E-06	    0.00000    	
KOH(AQ)	    359	   0.712E+05	   0.100E+04	   0.854    	     14	   0.449E-03	      1	      2	      2	      0	   0.548548E-08	   0.101205E-06	    0.00000    	
HCL(AQ)	    360	   0.722E+05	   0.100E+04	   0.855    	     19	   0.448E-03	      1	      2	      2	      0	   0.566493E-08	   0.101752E-06	    0.00000    	
H+	    361	   0.732E+05	   0.100E+04	   0.855    	      7	   0.448E-03	      1	      2	      2	      0	   0.541392E-08	   0.102140E-06	    0.00000    	
KOH(AQ)	    362	   0.742E+05	   0.100E+04	   0.856    	     14	   0.448E-03	      1	      2	      2	      0	   0.563604E-08	   0.101317E-06	    0.00000    	
HCL(AQ)	    363	   0.752E+05	   0.100E+04	   0.856    	     19	   0.448E-03	      1	      2	      2	      0	   0.498517E-08	   0.100580E-06	    0.00000    	
HCL(AQ)	    364	   0.762E+05	   0.100E+04	   0.856    	     19	   0.448E-03	      1	      2	      2	      0	   0.529374E-08	   0.100474E-06	    0.00000    	
OH-	    365	   0.772E+05	   0.100E+04	   0.857    	     18	   0.447E-03	      1	      2	      2	      0	   0.578453E-08	   0.103541E-06	    0.00000    	
HCL(AQ)	    366	   0.782E+05	   0.100E+04	   0.857    	     19	   0.447E-03	      1	      2	      2	      0	   0.577339E-08	   0.100367E-06	    0.00000    	
OH-	    367	   0.792E+05	   0.100E+04	   0.857    	     18	   0.447E-03	      1	      2	      2	      0	   0.536183E-08	   0.100988E-06	    0.00000    	
HCL(AQ)	    368	   0.802E+05	   0.100E+04	   0.858    	     19	   0.447E-03	      1	      2	      2	      0	   0.566488E-08	   0.100452E-06	    0.00000    	
HCL(AQ)	    369	   0.812E+05	   0.100E+04	   0.858    	     19	   0.447E-03	      1	      2	      2	      0	   0.545978E-08	   0.100578E-06	    0.00000    	
OH-	    370	   0.822E+05	   0.100E+04	   0.859    	     18	   0.446E-03	      1	      2	      2	      0	   0.591769E-08	   0.100631E-06	    0.00000    	
HCL(AQ)	    371	   0.832E+05	   0.100E+04	   0.859    	     19	   0.446E-03	      1	      2	      2	      0	   0.546134E-08	   0.101429E-06	    0.00000    	
HCL(AQ)	    372	   0.842E+05	   0.100E+04	   0.859    	     19	   0.446E-03	      1	      2	      2	      0	   0.565141E-08	   0.998670E-07	    0.00000    	
HSIO3-	    373	   0.852E+05	   0.100E+04	   0.860    	     12	   0.446E-03	      1	      2	      2	      0	   0.532380E-08	   0.100108E-06	    0.00000    	
KOH(AQ)	    374	   0.862E+05	   0.100E+04	   0.860    	     14	   0.446E-03	      1	      2	      2	      0	   0.559622E-08	   0.100624E-06	    0.00000    	
HCL(AQ)	    375	   0.872E+05	   0.100E+04	   0.861    	     19	   0.445E-03	      1	      2	      2	      0	   0.502822E-08	   0.998864E-07	    0.00000    	
HCL(AQ)	    376	   0.882E+05	   0.100E+04	   0.861    	     19	   0.445E-03	      1	      2	      2	      0	   0.583885E-08	   0.994981E-07	    0.00000    	
OH-	    377	   0.892E+05	   0.100E+04	   0.861    	     18	   0.445E-03	      1	      2	      2	      0	   0.551268E-08	   0.100064E-06	    0.00000    	
HCL(AQ)	    378	   0.902E+05	   0.100E+04	   0.862    	     19	   0.445E-03	      1	      2	      2	      0	   0.542177E-08	   0.991961E-07	    0.00000    	
H+	    379	   0.912E+05	   0.100E+04	   0.862    	      7	   0.445E-03	      1	      2	      2	      0	   0.561465E-08	   0.989890E-07	    0.00000    	
KOH(AQ)	    380	   0.922E+05	   0.100E+04	   0.862    	     14	   0.444E-03	      1	      2	      2	      0	   0.587638E-08	   0.101018E-06	    0.00000    	
HCL(AQ)	    381	   0.932E+05	   0.100E+04	   0.863    	     19	   0.444E-03	      1	      2	      2	      0	   0.486866E-08	   0.990930E-07	    0.00000    	
HCL(AQ)	    382	   0.942E+05	   0.100E+04	   0.863    	     19	   0.444E-03	      1	      2	      2	      0	   0.550754E-08	   0.101205E-06	    0.00000    	
HCL(AQ)	    383	   0.952E+05	   0.100E+04	   0.864    	     19	   0.444E-03	      1	      2	      2	      0	   0.552624E-08	   0.987878E-07	    0.00000    	
HCL(AQ)	    384	   0.962E+05	   0.100E+04	   0.864    	     19	   0.444E-03	      1	      2	      2	      0	   0.525471E-08	   0.988272E-07	    0.00000    	
H+	    385	   0.972E+05	   0.100E+04	   0.864    	      7	   0.443E-03	      1	      2	      2	      0	   0.541624E-08	   0.983837E-07	    0.00000    	
OH-	    386	   0.982E+05	    892.    	   0.865    	     18	   0.396E-03	      1	      2	      2	      0	   0.307465E-08	   0.792267E-07	    0.00000    	
KOH(AQ)	    387	   0.991E+05	    892.    	   0.865    	     14	   0.395E-03	      1	      2	      2	      0	   0.269525E-08	   0.789009E-07	    0.00000    	
HCL(AQ)	    388	   0.100E+06	   0.100E+04	   0.865    	     19	   0.443E-03	      1	      2	      2	      0	   0.527599E-08	   0.988417E-07	    0.00000    	
OH-	    389	   0.101E+06	   0.100E+04	   0.866    	     18	   0.443E-03	      1	      2	      2	      0	   0.499471E-08	   0.100449E-06	    0.00000    	
HCL(AQ)	    390	   0.102E+06	   0.100E+04	   0.866    	     19	   0.442E-03	      1	      2	      2	      0	   0.542665E-08	   0.982071E-07	    0.00000    	
H+	    391	   0.103E+06	   0.100E+04	   0.867    	      7	   0.442E-03	      1	      2	      2	      0	   0.526519E-08	   0.978339E-07	    0.00000    	
HCL(AQ)	    392	   0.104E+06	   0.100E+04	   0.867    	     19	   0.442E-03	      1	      2	      2	      0	   0.539512E-08	   0.988490E-07	    0.00000    	
H+	    393	   0.105E+06	   0.100E+04	   0.867    	      7	   0.442E-03	      1	      2	      2	      0	   0.486480E-08	   0.980355E-07	    0.00000    	
HCL(AQ)	    394	   0.106E+06	   0.100E+04	   0.868    	     19	   0.442E-03	      1	      2	      2	      0	   0.556678E-08	   0.976942E-07	    0.00000    	
HCL(AQ)	    395	   0.107E+06	   0.100E+04	   0.868    	     19	   0.442E-03	      1	      2	      2	      0	   0.534890E-08	   0.978236E-07	    0.00000    	
HCL(AQ)	    396	   0.108E+06	   0.100E+04	   0.869    	     19	   0.441E-03	      1	      2	      2	      0	   0.592319E-08	   0.983911E-07	    0.00000    	
HCL(AQ)	    397	   0.109E+06	   0.100E+04	   0.869    	     19	   0.441E-03	      1	      2	      2	      0	   0.575857E-08	   0.981002E-07	    0.00000    	
OH-	    398	   0.110E+06	   0.100E+04	   0.869    	     18	   0.441E-03	      1	      2	      2	      0	   0.496722E-08	   0.982441E-07	    0.00000    	
HCL(AQ)	    399	   0.111E+06	   0.100E+04	   0.870    	     19	   0.441E-03	      1	      2	      2	      0	   0.528209E-08	   0.973953E-07	    0.00000    	
H+	    400	   0.112E+06	   0.100E+04	   0.870    	      7	   0.441E-03	      1	      2	      2	      0	   0.505346E-08	   0.983531E-07	    0.00000    	
HCL(AQ)	    401	   0.113E+06	   0.100E+04	   0.870    	     19	   0.440E-03	      1	      2	      2	      0	   0.535960E-08	   0.972147E-07	    0.00000    	
NAHSIO3	    402	   0.114E+06	   0.100E+04	   0.871    	     16	   0.440E-03	      1	      2	      2	      0	   0.518129E-08	   0.978897E-07	    0.00000    	
HCL(AQ)	    403	   0.115E+06	   0.100E+04	   0.871    	     19	   0.440E-03	      1	      2	      2	      0	   0.480628E-08	   0.984852E-07	    0.00000    	
HCL(AQ)	    404	   0.116E+06	   0.100E+04	   0.872    	     19	   0.440E-03	      1	      2	      2	      0	   0.514344E-08	   0.973672E-07	    0.00000    	
HCL(AQ)	    405	   0.117E+06	   0.100E+04	   0.872    	     19	   0.440E-03	      1	      2	      2	      0	   0.485628E-08	   0.971908E-07	    0.00000    	
H+	    406	   0.118E+06	   0.100E+04	   0.872    	      7	   0.439E-03	      1	      2	      2	      0	   0.478763E-08	   0.966444E-07	    0.00000    	
HCL(AQ)	    407	   0.119E+06	   0.100E+04	   0.873    	     19	   0.439E-03	      1	      2	      2	      0	   0.517697E-08	   0.967691E-07	    0.00000    	
HCL(AQ)	    408	   0.120E+06	   0.100E+04	   0.873    	     19	   0.439E-03	      1	      2	      2	      0	   0.524621E-08	   0.965566E-07	    0.00000    	
OH-	    409	   0.121E+06	   0.100E+04	   0.873    	     18	   0.439E-03	      1	      2	      2	      0	   0.485333E-08	   0.968589E-07	    0.00000    	
HCL(AQ)	    410	   0.122E+06	   0.100E+04	   0.874    	     19	   0.439E-03	      1	      2	      2	      0	   0.535667E-08	   0.967477E-07	    0.00000    	
KOH(AQ)	    411	   0.123E+06	   0.100E+04	   0.874    	     14	   0.438E-03	      1	      2	      2	      0	   0.518177E-08	   0.977738E-07	    0.00000    	
HCL(AQ)	    412	   0.124E+06	   0.100E+04	   0.875    	     19	   0.438E-03	      1	      2	      2	      0	   0.507382E-08	   0.962095E-07	    0.00000    	
HCL(AQ)	    413	   0.125E+06	   0.100E+04	   0.875    	     19	   0.438E-03	      1	      2	      2	      0	   0.513933E-08	   0.962221E-07	    0.00000    	
OH-	    414	   0.126E+06	   0.100E+04	   0.875    	     18	   0.438E-03	      1	      2	      2	      0	   0.518124E-08	   0.967540E-07	    0.00000    	
HCL(AQ)	    415	   0.127E+06	   0.100E+04	   0.876    	     19	   0.438E-03	      1	      2	      2	      0	   0.512449E-08	   0.961632E-07	    0.00000    	
HCL(AQ)	    416	   0.128E+06	   0.100E+04	   0.876    	     19	   0.437E-03	      1	      2	      2	      0	   0.536525E-08	   0.962159E-07	    0.00000    	
H+	    417	   0.129E+06	   0.100E+04	   0.877    	      7	   0.437E-03	      1	      2	      2	      0	   0.465433E-08	   0.961162E-07	    0.00000    	
HCL(AQ)	    418	   0.130E+06	   0.100E+04	   0.877    	     19	   0.437E-03	      1	      2	      2	      0	   0.521991E-08	   0.956978E-07	    0.00000    	
NAHSIO3	    419	   0.131E+06	   0.100E+04	   0.877    	     16	   0.437E-03	      1	      2	      2	      0	   0.481763E-08	   0.955199E-07	    0.00000    	
HCL(AQ)	    420	   0.132E+06	   0.100E+04	   0.878    	     19	   0.437E-03	      1	      2	      2	      0	   0.513706E-08	   0.956740E-07	    0.00000    	
HCL(AQ)	    421	   0.133E+06	   0.100E+04	   0.878    	     19	   0.436E-03	      1	      2	      2	      0	   0.578871E-08	   0.965635E-07	    0.00000    	
HCL(AQ)	    422	   0.134E+06	   0.100E+04	   0.878    	     19	   0.436E-03	      1	      2	      2	      0	   0.549837E-08	   0.954311E-07	    0.00000    	
H+	    423	   0.135E+06	   0.100E+04	   0.879    	      7	   0.436E-03	      1	      2	      2	      0	   0.520745E-08	   0.964031E-07	    0.00000    	
KOH(AQ)	    424	   0.136E+06	   0.100E+04	   0.879    	     14	   0.436E-03	      1	      2	      2	      0	   0.530533E-08	   0.966983E-07	    0.00000    	
HCL(AQ)	    425	   0.137E+06	   0.100E+04	   0.880    	     19	   0.436E-03	      1	      2	      2	      0	   0.477546E-08	   0.949907E-07	    0.00000    	
OH-	    426	   0.138E+06	   0.100E+04	   0.880    	     18	   0.436E-03	      1	      2	      2	      0	   0.481165E-08	   0.964267E-07	    0.00000    	
HCL(AQ)	    427	   0.139E+06	   0.100E+04	   0.880    	     19	   0.435E-03	      1	      2	      2	      0	   0.476220E-08	   0.952846E-07	    0.00000    	
HCL(AQ)	    428	   0.140E+06	   0.100E+04	   0.881    	     19	   0.435E-03	      1	      2	      2	      0	   0.500642E-08	   0.948532E-07	    0.00000    	
HCL(AQ)	    429	   0.141E+06	   0.100E+04	   0.881    	     19	   0.435E-03	      1	      2	      2	      0	   0.509033E-08	   0.953645E-07	    0.00000    	
OH-	    430	   0.142E+06	   0.100E+04	   0.882    	     18	   0.435E-03	      1	      2	      2	      0	   0.455300E-08	   0.968231E-07	    0.00000    	
HCL(AQ)	    431	   0.143E+06	   0.100E+04	   0.882    	     19	   0.435E-03	      1	      2	      2	      0	   0.481613E-08	   0.949172E-07	    0.00000    	
HCL(AQ)	    432	   0.144E+06	   0.100E+04	   0.882    	     19	   0.434E-03	      1	      2	      2	      0	   0.522664E-08	   0.948416E-07	    0.00000    	
HCL(AQ)	    433	   0.145E+06	   0.100E+04	   0.883    	     19	   0.434E-03	      1	      2	      2	      0	   0.511901E-08	   0.954872E-07	    0.00000    	
HCL(AQ)	    434	   0.146E+06	   0.100E+04	   0.883    	     19	   0.434E-03	      1	      2	      2	      0	   0.535867E-08	   0.945442E-07	    0.00000    	
HCL(AQ)	    435	   0.147E+06	   0.100E+04	   0.883    	     19	   0.434E-03	      1	      2	      2	      0	   0.542864E-08	   0.946624E-07	    0.00000    	
HSIO3-	    436	   0.148E+06	   0.100E+04	   0.884    	     12	   0.434E-03	      1	      2	      2	      0	   0.500969E-08	   0.955241E-07	    0.00000    	
HCL(AQ)	    437	   0.149E+06	   0.100E+04	   0.884    	     19	   0.433E-03	      1	      2	      2	      0	   0.506088E-08	   0.941267E-07	    0.00000    	
H+	    438	   0.150E+06	   0.100E+04	   0.885    	      7	   0.433E-03	      1	      2	      2	      0	   0.500286E-08	   0.948166E-07	    0.00000    	
HCL(AQ)	    439	   0.151E+06	   0.100E+04	   0.885    	     19	   0.433E-03	      1	      2	      2	      0	   0.500519E-08	   0.943685E-07	    0.00000    	
HCL(AQ)	    440	   0.152E+06	   0.100E+04	   0.885    	     19	   0.433E-03	      1	      2	      2	      0	   0.514837E-08	   0.942648E-07	    0.00000    	
KOH(AQ)	    441	   0.153E+06	   0.100E+04	   0.886    	     14	   0.433E-03	      1	      2	      2	      0	   0.494297E-08	   0.941163E-07	    0.00000    	
HCL(AQ)	    442	   0.154E+06	   0.100E+04	   0.886    	     19	   0.433E-03	      1	      2	      2	      0	   0.488800E-08	   0.938305E-07	    0.00000    	
NAHSIO3	    443	   0.155E+06	   0.100E+04	   0.887    	     16	   0.432E-03	      1	      2	      2	      0	   0.472536E-08	   0.942642E-07	    0.00000    	
HCL(AQ)	    444	   0.156E+06	   0.100E+04	   0.887    	     19	   0.432E-03	      1	      2	      2	      0	   0.447848E-08	   0.936621E-07	    0.00000    	
HSIO3-	    445	   0.157E+06	   0.100E+04	   0.887    	     12	   0.432E-03	      1	      2	      2	      0	   0.494941E-08	   0.940711E-07	    0.00000    	
