Ord	Aff	QUICK                  	MEDIUM                 	SLOW                   	SLOW2                  	QUARTZ                 	CRISTOBALITE           	ALBITE                 	OLIGOCLASE             	ANDESINE               	LABRADORITE            	BYTOWNITE              	ANORTHITE              	K-FELDSPAR             	LEUCITE                	NEPHELINE              	FORSTERITE             	FAYALITE               	ALMANDINE              	GROSSULAR              	ANDRADITE              	KYANITE                	STAUROLITE             	EPIDOTE                	ZOISITE                	CORDIERITE             	TOURMALINE             	AUGITE                 	BRONZITE               	DIOPSIDE               	ENSTATITE              	JADEITE                	SPODUMENE              	WOLLASTONITE           	ANTHOPHYLLITE          	GLAUCOPHANE            	HORNBLENDE             	RIEBECKITE             	TREMOLITE              	BIOTITE                	GLAUCONITE             	MUSCOVITE              	PARAGONITE             	PHLOGOPITE             	PYROPHYLLITE           	KAOLINITE              	HALLOYSITE             	MONTMORILLONITE        	SMECTITE               	LIZARDITE              	CHRYSOTILE             	CHLORITE               	TALC                   	PREHNITE               	GOETHITE               	HEMATITE               	MAGNETITE              	ILMENITE               	URANINITE              	BRUCITE                	GIBBSITE               	DIASPORE               	DAWSONITE              	ANGLESITE              	ANHYDRITE              	GYPSUM                 	BARITE                 	CELESTITE              	HYDROAPATITE           	FLUORAPATITE           	HALITE                 	FLUORITE               	
 45	    4.40000    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	  -0.987723    	
 46	    4.50000    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	  -0.988891    	
 47	    4.60000    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	  -0.989948    	
 48	    4.70000    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	  -0.990905    	
 49	    4.80000    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	  -0.991770    	
 50	    4.90000    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	  -0.992553    	
 51	    5.00000    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	  -0.993262    	
 52	    5.10000    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	  -0.993903    	
 53	    5.20000    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	  -0.994483    	
 54	    5.30000    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	  -0.995008    	
 55	    5.40000    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	  -0.995483    	
 56	    5.50000    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	  -0.995913    	
 57	    5.60000    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	  -0.996302    	
 58	    5.70000    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	  -0.996654    	
 59	    5.80000    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	  -0.996972    	
 60	    5.90000    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	  -0.997261    	
 61	    6.00000    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	  -0.997521    	
