H	HYDROMAGNESITE	   -6528.82    	   -6514.86    	   -6500.30    	   -6485.22    	   -6469.71    	   -6453.78    	   -6437.47    	   -6420.81    	   -6403.80    	   -6386.44    	   -6368.73    	   -6350.65    	   -6332.20    	   -6313.34    	   -6294.05    	
S	HYDROMAGNESITE	   0.492447    	   0.541326    	   0.588226    	   0.633147    	   0.676176    	   0.717426    	   0.757019    	   0.795075    	   0.831710    	   0.867032    	   0.901138    	   0.934118    	   0.966055    	   0.997024    	    1.02709    	
VOL	JADEITE	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	    60.4000    	
Gibbs	JADEITE	   -2839.63    	   -2842.80    	   -2846.30    	   -2850.13    	   -2854.28    	   -2858.73    	   -2863.47    	   -2868.48    	   -2873.76    	   -2879.28    	   -2885.03    	   -2891.01    	   -2897.18    	   -2903.53    	   -2910.05    	
Cp	JADEITE	    147.994    	    159.878    	    169.383    	    177.162    	    183.663    	    189.196    	    193.983    	    198.186    	    201.925    	    205.290    	    208.352    	    211.164    	    213.769    	    216.201    	    218.487    	
H	JADEITE	   -3025.19    	   -3021.33    	   -3017.21    	   -3012.88    	   -3008.37    	   -3003.69    	   -2998.89    	   -2993.96    	   -2988.92    	   -2983.77    	   -2978.51    	   -2973.15    	   -2967.68    	   -2962.09    	   -2956.39    	
S	JADEITE	   0.119981    	   0.133470    	   0.146734    	   0.159651    	   0.172166    	   0.184258    	   0.195928    	   0.207184    	   0.218045    	   0.228530    	   0.238657    	   0.248449    	   0.257925    	   0.267104    	   0.276004    	
VOL	KAOLINITE	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	    99.5200    	
Gibbs	KAOLINITE	   -3784.26    	   -3789.09    	   -3794.42    	   -3800.24    	   -3806.55    	   -3813.33    	   -3820.57    	   -3828.23    	   -3836.32    	   -3844.79    	   -3853.64    	   -3862.83    	   -3872.34    	   -3882.15    	   -3892.23    	
Cp	KAOLINITE	    217.172    	    239.606    	    257.726    	    272.719    	    285.394    	    296.314    	    305.881    	    314.389    	    322.056    	    329.046    	    335.485    	    341.472    	    347.084    	    352.381    	    357.414    	
H	KAOLINITE	   -4115.33    	   -4109.61    	   -4103.39    	   -4096.75    	   -4089.77    	   -4082.48    	   -4074.93    	   -4067.13    	   -4059.11    	   -4050.87    	   -4042.42    	   -4033.76    	   -4024.89    	   -4015.80    	   -4006.48    	
S	KAOLINITE	   0.183034    	   0.203049    	   0.223087    	   0.242860    	   0.262218    	   0.281084    	   0.299423    	   0.317227    	   0.334504    	   0.351267    	   0.367538    	   0.383339    	   0.398693    	   0.413625    	   0.428157    	
VOL	K-FELDSPAR	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	    108.870    	
Gibbs	K-FELDSPAR	   -3741.09    	   -3746.24    	   -3751.79    	   -3757.73    	   -3764.08    	   -3770.80    	   -3777.91    	   -3785.37    	   -3793.19    	   -3801.32    	   -3809.76    	   -3818.48    	   -3827.46    	   -3836.66    	   -3846.07    	
Cp	K-FELDSPAR	    157.581    	    184.999    	    206.415    	    223.478    	    237.315    	    248.711    	    258.225    	    266.265    	    273.135    	    279.062    	    284.223    	    288.754    	    292.764    	    296.336    	    299.540    	
H	K-FELDSPAR	   -3975.70    	   -3971.40    	   -3966.50    	   -3961.12    	   -3955.35    	   -3949.26    	   -3942.89    	   -3936.29    	   -3929.47    	   -3922.46    	   -3915.26    	   -3907.88    	   -3900.32    	   -3892.58    	   -3884.65    	
S	K-FELDSPAR	   0.198899    	   0.213928    	   0.229709    	   0.245741    	   0.261729    	   0.277495    	   0.292936    	   0.307994    	   0.322637    	   0.336855    	   0.350648    	   0.364023    	   0.376992    	   0.389568    	   0.401768    	
VOL	KYANITE	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	    44.0900    	
Gibbs	KYANITE	   -2428.75    	   -2430.72    	   -2432.94    	   -2435.41    	   -2438.13    	   -2441.09    	   -2444.28    	   -2447.69    	   -2451.31    	   -2455.13    	   -2459.14    	   -2463.33    	   -2467.68    	   -2472.19    	   -2476.83    	
Cp	KYANITE	    108.745    	    121.059    	    130.791    	    138.650    	    145.122    	    150.544    	    155.155    	    159.133    	    162.607    	    165.676    	    168.415    	    170.884    	    173.128    	    175.183    	    177.081    	
H	KYANITE	   -2583.97    	   -2581.10    	   -2577.94    	   -2574.57    	   -2571.02    	   -2567.32    	   -2563.49    	   -2559.54    	   -2555.49    	   -2551.34    	   -2547.10    	   -2542.77    	   -2538.35    	   -2533.85    	   -2529.24    	
S	KYANITE	   0.736072E-01	   0.836800E-01	   0.938288E-01	   0.103874    	   0.113718    	   0.123308    	   0.132618    	   0.141640    	   0.150374    	   0.158826    	   0.167006    	   0.174926    	   0.182598    	   0.190034    	   0.197246    	
VOL	LAUMONTITE	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	    207.550    	
Gibbs	LAUMONTITE	   -6669.49    	   -6681.11    	   -6693.76    	   -6707.40    	   -6721.98    	   -6737.43    	   -6753.71    	   -6770.78    	   -6788.59    	   -6807.08    	   -6826.21    	   -6845.93    	   -6866.20    	   -6886.94    	   -6908.11    	
Cp	LAUMONTITE	    474.165    	    493.611    	    509.765    	    523.532    	    535.528    	    546.185    	    555.809    	    564.624    	    572.798    	    580.454    	    587.690    	    594.580    	    601.184    	    607.548    	    613.711    	
H	LAUMONTITE	   -7244.83    	   -7232.73    	   -7220.18    	   -7207.26    	   -7194.02    	   -7180.47    	   -7166.64    	   -7152.55    	   -7138.19    	   -7123.57    	   -7108.67    	   -7093.48    	   -7077.99    	   -7062.16    	   -7045.96    	
S	LAUMONTITE	   0.443387    	   0.485762    	   0.526168    	   0.564673    	   0.601399    	   0.636475    	   0.670031    	   0.702189    	   0.733062    	   0.762752    	   0.791352    	   0.818947    	   0.845612    	   0.871414    	   0.896417    	
VOL	LIME	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	    16.7640    	
Gibbs	LIME	   -603.080    	   -604.027    	   -605.065    	   -606.188    	   -607.392    	   -608.670    	   -610.020    	   -611.436    	   -612.915    	   -614.451    	   -616.041    	   -617.680    	   -619.365    	   -621.089    	   -622.848    	
Cp	LIME	    41.3141    	    42.8320    	    44.0371    	    45.0155    	    45.8258    	    46.5090    	    47.0941    	    47.6024    	    48.0498    	    48.4480    	    48.8064    	    49.1319    	    49.4303    	    49.7058    	    49.9623    	
H	LIME	   -636.141    	   -635.089    	   -634.003    	   -632.889    	   -631.753    	   -630.597    	   -629.423    	   -628.232    	   -627.025    	   -625.802    	   -624.562    	   -623.305    	   -622.029    	   -620.731    	   -619.410    	
S	LIME	   0.360632E-01	   0.397480E-01	   0.432465E-01	   0.465652E-01	   0.497155E-01	   0.527097E-01	   0.555601E-01	   0.582781E-01	   0.608745E-01	   0.633588E-01	   0.657400E-01	   0.680260E-01	   0.702239E-01	   0.723402E-01	   0.743807E-01	
VOL	MAGNESITE	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	    28.0180    	
Gibbs	MAGNESITE	   -1026.27    	   -1027.83    	   -1029.55    	   -1031.43    	   -1033.46    	   -1035.63    	   -1037.94    	   -1040.39    	   -1042.96    	   -1045.65    	   -1048.46    	   -1051.37    	   -1054.39    	   -1057.50    	   -1060.69    	
Cp	MAGNESITE	    70.2616    	    75.8487    	    80.4843    	    84.4299    	    87.8640    	    90.9110    	    93.6596    	    96.1745    	    98.5037    	    100.684    	    102.742    	    104.701    	    106.576    	    108.383    	    110.131    	
H	MAGNESITE	   -1113.22    	   -1111.40    	   -1109.44    	   -1107.38    	   -1105.22    	   -1102.98    	   -1100.67    	   -1098.28    	   -1095.83    	   -1093.31    	   -1090.73    	   -1088.08    	   -1085.37    	   -1082.58    	   -1079.73    	
S	MAGNESITE	   0.592890E-01	   0.656888E-01	   0.719856E-01	   0.781319E-01	   0.841071E-01	   0.899045E-01	   0.955250E-01	   0.100974    	   0.106258    	   0.111386    	   0.116366    	   0.121208    	   0.125920    	   0.130508    	   0.134982    	
VOL	MANGANOSITE	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	    13.2210    	
Gibbs	MANGANOSITE	   -361.455    	   -362.899    	   -364.438    	   -366.065    	   -367.774    	   -369.561    	   -371.421    	   -373.349    	   -375.341    	   -377.393    	   -379.501    	   -381.661    	   -383.869    	   -386.120    	   -388.411    	
Cp	MANGANOSITE	    43.7670    	    44.7624    	    45.5814    	    46.2725    	    46.8688    	    47.3934    	    47.8626    	    48.2886    	    48.6801    	    49.0440    	    49.3853    	    49.7081    	    50.0156    	    50.3103    	    50.5941    	
H	MANGANOSITE	   -386.327    	   -385.221    	   -384.091    	   -382.943    	   -381.778    	   -380.598    	   -379.404    	   -378.197    	   -376.976    	   -375.741    	   -374.492    	   -373.227    	   -371.946    	   -370.646    	   -369.325    	
S	MANGANOSITE	   0.558299E-01	   0.597057E-01	   0.633435E-01	   0.667661E-01	   0.699959E-01	   0.730524E-01	   0.759530E-01	   0.787127E-01	   0.813446E-01	   0.838605E-01	   0.862704E-01	   0.885833E-01	   0.908071E-01	   0.929487E-01	   0.950145E-01	
VOL	MERWINITE	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	    104.400    	
Gibbs	MERWINITE	   -4330.77    	   -4336.82    	   -4343.41    	   -4350.51    	   -4358.10    	   -4366.15    	   -4374.63    	   -4383.53    	   -4392.82    	   -4402.47    	   -4412.46    	   -4422.77    	   -4433.36    	   -4444.21    	   -4455.29    	
Cp	MERWINITE	    238.005    	    252.260    	    263.621    	    272.883    	    280.589    	    287.118    	    292.739    	    297.650    	    301.996    	    305.888    	    309.410    	    312.629    	    315.595    	    318.352    	    320.931    	
H	MERWINITE	   -4570.02    	   -4563.89    	   -4557.44    	   -4550.73    	   -4543.80    	   -4536.69    	   -4529.42    	   -4521.99    	   -4514.43    	   -4506.72    	   -4498.88    	   -4490.90    	   -4482.77    	   -4474.49    	   -4466.03    	
S	MERWINITE	   0.231657    	   0.253132    	   0.273912    	   0.293908    	   0.313103    	   0.331514    	   0.349172    	   0.366118    	   0.382395    	   0.398046    	   0.413111    	   0.427630    	   0.441639    	   0.455173    	   0.468261    	
VOL	MICROCLINE	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	    108.741    	
Gibbs	MICROCLINE	   -3741.11    	   -3746.24    	   -3751.80    	   -3757.78    	   -3764.17    	   -3770.93    	   -3778.07    	   -3785.56    	   -3793.37    	   -3801.50    	   -3809.91    	   -3818.58    	   -3827.49    	   -3836.62    	   -3845.92    	
Cp	MICROCLINE	    186.203    	    202.907    	    216.193    	    227.001    	    235.972    	    243.553    	    250.063    	    255.733    	    260.737    	    265.204    	    269.236    	    272.908    	    276.284    	    279.410    	    282.327    	
H	MICROCLINE	   -3976.27    	   -3971.40    	   -3966.16    	   -3960.61    	   -3954.82    	   -3948.81    	   -3942.61    	   -3936.24    	   -3929.71    	   -3923.03    	   -3916.19    	   -3909.20    	   -3902.05    	   -3894.73    	   -3887.22    	
S	MICROCLINE	   0.196878    	   0.213928    	   0.230813    	   0.247334    	   0.263392    	   0.278944    	   0.293977    	   0.308496    	   0.322515    	   0.336057    	   0.349142    	   0.361797    	   0.374044    	   0.385907    	   0.397407    	
VOL	MONTICELLITE	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	    51.4700    	
Gibbs	MONTICELLITE	   -2143.05    	   -2145.68    	   -2148.57    	   -2151.70    	   -2155.08    	   -2158.69    	   -2162.51    	   -2166.54    	   -2170.76    	   -2175.16    	   -2179.73    	   -2184.45    	   -2189.32    	   -2194.31    	   -2199.42    	
Cp	MONTICELLITE	    115.299    	    123.062    	    129.222    	    134.218    	    138.353    	    141.836    	    144.815    	    147.402    	    149.675    	    151.696    	    153.513    	    155.162    	    156.671    	    158.064    	    159.358    	
H	MONTICELLITE	   -2265.69    	   -2262.71    	   -2259.55    	   -2256.26    	   -2252.85    	   -2249.34    	   -2245.74    	   -2242.06    	   -2238.32    	   -2234.50    	   -2230.61    	   -2226.65    	   -2222.61    	   -2218.50    	   -2214.30    	
S	MONTICELLITE	   0.100016    	   0.110458    	   0.120620    	   0.130439    	   0.139893    	   0.148980    	   0.157709    	   0.166097    	   0.174161    	   0.181920    	   0.189393    	   0.196598    	   0.203552    	   0.210271    	   0.216770    	
VOL	MUSCOVITE	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	    140.710    	
Gibbs	MUSCOVITE	   -5584.23    	   -5591.08    	   -5598.61    	   -5606.81    	   -5615.64    	   -5625.08    	   -5635.12    	   -5645.71    	   -5656.83    	   -5668.45    	   -5680.53    	   -5693.05    	   -5705.97    	   -5719.26    	   -5732.86    	
Cp	MUSCOVITE	    295.690    	    321.359    	    341.929    	    358.801    	    372.933    	    384.991    	    395.450    	    404.657    	    412.869    	    420.281    	    427.041    	    433.267    	    439.050    	    444.461    	    449.560    	
H	MUSCOVITE	   -5980.00    	   -5972.27    	   -5963.97    	   -5955.21    	   -5946.06    	   -5936.56    	   -5926.77    	   -5916.71    	   -5906.39    	   -5895.84    	   -5885.04    	   -5874.01    	   -5862.73    	   -5851.20    	   -5839.40    	
S	MUSCOVITE	   0.260824    	   0.287859    	   0.314581    	   0.340701    	   0.366080    	   0.390661    	   0.414429    	   0.437395    	   0.459586    	   0.481037    	   0.501783    	   0.521864    	   0.541316    	   0.560177    	   0.578481    	
VOL	NEPHELINE	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	    54.1600    	
Gibbs	NEPHELINE	   -1975.52    	   -1978.50    	   -1981.73    	   -1985.22    	   -1988.95    	   -1992.90    	   -1997.07    	   -2001.45    	   -2006.01    	   -2010.76    	   -2015.67    	   -2020.73    	   -2025.94    	   -2031.27    	   -2036.71    	
Cp	NEPHELINE	    116.530    	    123.804    	    129.610    	    134.351    	    138.302    	    141.656    	    144.550    	    147.082    	    149.328    	    151.344    	    153.172    	    154.846    	    156.392    	    157.832    	    159.181    	
H	NEPHELINE	   -2096.01    	   -2093.01    	   -2089.84    	   -2086.54    	   -2083.13    	   -2079.62    	   -2076.03    	   -2072.36    	   -2068.62    	   -2064.80    	   -2060.92    	   -2056.96    	   -2052.93    	   -2048.81    	   -2044.61    	
S	NEPHELINE	   0.113821    	   0.124348    	   0.134556    	   0.144394    	   0.153850    	   0.162930    	   0.171645    	   0.180016    	   0.188062    	   0.195803    	   0.203259    	   0.210449    	   0.217389    	   0.224097    	   0.230587    	
VOL	PARAGONITE	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	    132.530    	
Gibbs	PARAGONITE	   -5541.42    	   -5548.03    	   -5555.31    	   -5563.23    	   -5571.78    	   -5580.93    	   -5590.65    	   -5600.93    	   -5611.74    	   -5623.03    	   -5634.79    	   -5646.98    	   -5659.57    	   -5672.52    	   -5685.79    	
Cp	PARAGONITE	    287.390    	    313.763    	    334.836    	    352.067    	    366.449    	    378.676    	    389.241    	    398.504    	    406.734    	    414.132    	    420.854    	    427.019    	    432.724    	    438.043    	    443.036    	
H	PARAGONITE	   -5936.10    	   -5928.57    	   -5920.46    	   -5911.86    	   -5902.88    	   -5893.54    	   -5883.91    	   -5874.00    	   -5863.85    	   -5853.45    	   -5842.82    	   -5831.96    	   -5820.87    	   -5809.52    	   -5797.92    	
S	PARAGONITE	   0.251477    	   0.277818    	   0.303949    	   0.329554    	   0.354476    	   0.378642    	   0.402028    	   0.424640    	   0.446498    	   0.467632    	   0.488077    	   0.507867    	   0.527040    	   0.545628    	   0.563667    	
VOL	PARGASITE	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	    273.500    	
Gibbs	PARGASITE	   -11894.7    	   -11910.7    	   -11928.1    	   -11947.0    	   -11967.1    	   -11988.6    	   -12011.2    	   -12035.0    	   -12059.9    	   -12085.9    	   -12112.8    	   -12140.6    	   -12169.2    	   -12198.6    	   -12228.7    	
Cp	PARGASITE	    627.135    	    676.710    	    716.219    	    748.431    	    775.235    	    797.945    	    817.499    	    834.581    	    849.700    	    863.240    	    875.496    	    886.695    	    897.019    	    906.611    	    915.585    	
H	PARGASITE	   -12637.9    	   -12621.6    	   -12604.1    	   -12585.8    	   -12566.7    	   -12547.0    	   -12526.8    	   -12506.0    	   -12484.8    	   -12463.1    	   -12441.0    	   -12418.4    	   -12395.4    	   -12371.9    	   -12347.9    	
S	PARGASITE	   0.612316    	   0.669440    	   0.725555    	   0.780149    	   0.832996    	   0.884016    	   0.933213    	   0.980635    	    1.02635    	    1.07046    	    1.11303    	    1.15416    	    1.19394    	    1.23244    	    1.26975    	
VOL	PERICLASE	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	    11.2480    	
Gibbs	PERICLASE	   -568.751    	   -569.384    	   -570.096    	   -570.884    	   -571.744    	   -572.671    	   -573.662    	   -574.714    	   -575.822    	   -576.984    	   -578.195    	   -579.454    	   -580.755    	   -582.097    	   -583.474    	
Cp	PERICLASE	    36.2829    	    37.7977    	    39.0158    	    40.0189    	    40.8625    	    41.5855    	    42.2154    	    42.7725    	    43.2717    	    43.7244    	    44.1392    	    44.5228    	    44.8807    	    45.2170    	    45.5351    	
H	PERICLASE	   -602.585    	   -601.659    	   -600.698    	   -599.710    	   -598.699    	   -597.666    	   -596.616    	   -595.549    	   -594.466    	   -593.367    	   -592.253    	   -591.122    	   -589.975    	   -588.810    	   -587.625    	
S	PERICLASE	   0.237009E-01	   0.269450E-01	   0.300385E-01	   0.329839E-01	   0.357888E-01	   0.384624E-01	   0.410143E-01	   0.434536E-01	   0.457892E-01	   0.480289E-01	   0.501802E-01	   0.522496E-01	   0.542433E-01	   0.561666E-01	   0.580246E-01	
VOL	PHLOGOPITE	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	    149.660    	
Gibbs	PHLOGOPITE	   -5834.06    	   -5841.65    	   -5849.97    	   -5859.03    	   -5868.78    	   -5879.18    	   -5890.21    	   -5901.84    	   -5914.03    	   -5926.75    	   -5939.97    	   -5953.64    	   -5967.73    	   -5982.21    	   -5997.02    	
Cp	PHLOGOPITE	    333.287    	    355.659    	    373.721    	    388.659    	    401.281    	    412.149    	    421.667    	    430.126    	    437.745    	    444.687    	    451.079    	    457.019    	    462.584    	    467.836    	    472.823    	
H	PHLOGOPITE	   -6234.69    	   -6226.07    	   -6216.95    	   -6207.41    	   -6197.53    	   -6187.34    	   -6176.88    	   -6166.17    	   -6155.22    	   -6144.04    	   -6132.63    	   -6120.98    	   -6109.09    	   -6096.94    	   -6084.51    	
S	PHLOGOPITE	   0.288225    	   0.318402    	   0.347782    	   0.376196    	   0.403593    	   0.429972    	   0.455364    	   0.479813    	   0.503371    	   0.526089    	   0.548022    	   0.569218    	   0.589724    	   0.609586    	   0.628844    	
VOL	POTASSIUM-OXIDE	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	    40.3800    	
Gibbs	POTASSIUM-OXIDE	   -320.140    	   -322.402    	   -324.842    	   -327.448    	   -330.209    	   -333.114    	   -336.154    	   -339.322    	   -342.608    	   -346.003    	   -349.499    	   -353.086    	   -356.756    	   -360.498    	   -364.302    	
Cp	POTASSIUM-OXIDE	    82.3975    	    84.0944    	    85.6153    	    87.0082    	    88.3064    	    89.5329    	    90.7040    	    91.8318    	    92.9252    	    93.9909    	    95.0341    	    96.0588    	    97.0682    	    98.0647    	    99.0504    	
H	POTASSIUM-OXIDE	   -365.252    	   -363.171    	   -361.049    	   -358.891    	   -356.700    	   -354.471    	   -352.209    	   -349.910    	   -347.574    	   -345.197    	   -342.777    	   -340.308    	   -337.788    	   -335.209    	   -332.564    	
S	POTASSIUM-OXIDE	   0.868523E-01	   0.941400E-01	   0.100973    	   0.107404    	   0.113483    	   0.119249    	   0.124737    	   0.129976    	   0.134991    	   0.139802    	   0.144430    	   0.148890    	   0.153197    	   0.157362    	   0.161398    	
VOL	PYROPHYLLITE	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	    126.600    	
Gibbs	PYROPHYLLITE	   -5249.43    	   -5255.09    	   -5261.39    	   -5268.29    	   -5275.79    	   -5283.84    	   -5292.43    	   -5301.54    	   -5311.13    	   -5321.17    	   -5331.65    	   -5342.52    	   -5353.76    	   -5365.34    	   -5377.22    	
Cp	PYROPHYLLITE	    280.255    	    299.919    	    316.120    	    329.809    	    341.637    	    352.055    	    361.387    	    369.869    	    377.675    	    384.937    	    391.757    	    398.214    	    404.369    	    410.273    	    415.964    	
H	PYROPHYLLITE	   -5636.05    	   -5628.79    	   -5621.08    	   -5613.00    	   -5604.61    	   -5595.92    	   -5586.97    	   -5577.77    	   -5568.34    	   -5558.68    	   -5548.79    	   -5538.67    	   -5528.30    	   -5517.68    	   -5506.78    	
S	PYROPHYLLITE	   0.213914    	   0.239325    	   0.264137    	   0.288211    	   0.311496    	   0.333992    	   0.355717    	   0.376706    	   0.396997    	   0.416630    	   0.435647    	   0.454085    	   0.471982    	   0.489372    	   0.506288    	
VOL	RHODOCHROSITE	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	    31.0750    	
Gibbs	RHODOCHROSITE	   -813.655    	   -816.068    	   -818.653    	   -821.403    	   -824.314    	   -827.376    	   -830.583    	   -833.929    	   -837.407    	   -841.009    	   -844.727    	   -848.553    	   -852.481    	   -856.501    	   -860.605    	
Cp	RHODOCHROSITE	    76.3367    	    81.5328    	    85.7890    	    89.3636    	    92.4330    	    95.1200    	    97.5123    	    99.6737    	    101.652    	    103.482    	    105.193    	    106.805    	    108.335    	    109.796    	    111.200    	
H	RHODOCHROSITE	   -891.163    	   -889.188    	   -887.095    	   -884.904    	   -882.630    	   -880.281    	   -877.865    	   -875.387    	   -872.850    	   -870.254    	   -867.601    	   -864.890    	   -862.119    	   -859.284    	   -856.383    	
S	RHODOCHROSITE	   0.930829E-01	   0.999976E-01	   0.106737    	   0.113265    	   0.119570    	   0.125652    	   0.131518    	   0.137178    	   0.142642    	   0.147923    	   0.153033    	   0.157981    	   0.162778    	   0.167435    	   0.171959    	
VOL	SANIDINE	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	    109.008    	
Gibbs	SANIDINE	   -3733.91    	   -3739.40    	   -3745.31    	   -3751.65    	   -3758.39    	   -3765.51    	   -3773.00    	   -3780.84    	   -3789.02    	   -3797.50    	   -3806.26    	   -3815.29    	   -3824.56    	   -3834.04    	   -3843.70    	
Cp	SANIDINE	    186.203    	    202.907    	    216.193    	    227.001    	    235.972    	    243.553    	    250.063    	    255.733    	    260.737    	    265.204    	    269.236    	    272.908    	    276.284    	    279.410    	    282.327    	
H	SANIDINE	   -3965.18    	   -3960.31    	   -3955.07    	   -3949.53    	   -3943.73    	   -3937.72    	   -3931.52    	   -3925.16    	   -3918.63    	   -3911.94    	   -3905.11    	   -3898.11    	   -3890.96    	   -3883.64    	   -3876.13    	
S	SANIDINE	   0.211104    	   0.228153    	   0.245039    	   0.261559    	   0.277618    	   0.293170    	   0.308203    	   0.322721    	   0.336741    	   0.350282    	   0.363368    	   0.376022    	   0.388269    	   0.400132    	   0.411633    	
VOL	SEPIOLITE	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	    285.600    	
Gibbs	SEPIOLITE	   -9237.05    	   -9251.63    	   -9267.69    	   -9285.15    	   -9303.96    	   -9324.02    	   -9345.28    	   -9367.67    	   -9391.14    	   -9415.60    	   -9441.01    	   -9467.29    	   -9494.38    	   -9522.20    	   -9550.67    	
Cp	SEPIOLITE	    675.196    	    702.925    	    726.912    	    748.185    	    767.446    	    785.183    	    801.746    	    817.390    	    832.304    	    846.630    	    860.478    	    873.933    	    887.063    	    899.920    	    912.547    	
H	SEPIOLITE	   -10134.1    	   -10116.9    	   -10099.0    	   -10080.6    	   -10061.6    	   -10042.2    	   -10022.3    	   -10001.9    	   -9981.11    	   -9959.84    	   -9938.09    	   -9915.85    	   -9893.08    	   -9869.75    	   -9845.82    	
S	SEPIOLITE	   0.553040    	   0.613374    	   0.670948    	   0.725912    	   0.778467    	   0.828810    	   0.877131    	   0.923601    	   0.968376    	    1.01160    	    1.05339    	    1.09387    	    1.13314    	    1.17129    	    1.20839    	
VOL	SIDERITE	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	    29.3780    	
Gibbs	SIDERITE	   -677.003    	   -679.540    	   -682.250    	   -685.125    	   -688.157    	   -691.336    	   -694.659    	   -698.119    	   -701.710    	   -705.425    	   -709.259    	   -713.205    	   -717.257    	   -721.407    	   -725.649    	
Cp	SIDERITE	    79.2897    	    82.0918    	    84.8951    	    87.6984    	    90.5017    	    93.3049    	    96.1082    	    98.9115    	    101.715    	    104.518    	    107.321    	    110.125    	    112.928    	    115.731    	    118.534    	
H	SIDERITE	   -751.676    	   -749.660    	   -747.572    	   -745.415    	   -743.187    	   -740.886    	   -738.511    	   -736.061    	   -733.534    	   -730.927    	   -728.237    	   -725.461    	   -722.595    	   -719.635    	   -716.576    	
