AQU	SLOP98_0045    	MN+2                   	logK_2	 -43.931473    	 -40.388337    	 -37.386089    	 -34.811200    	 -32.578344    	 -30.623323    	 -28.896869    	 -27.360567    	 -25.983949    	 -24.742457    	 -23.615930    	 -22.587385    	 -21.641847    	 -20.764549    	 -19.935184    	
AQU	SLOP98_0045    	MN+2                   	DELTA	 0.76711543E-04	  0.0000000    	-0.64870525E-04	-0.12042459E-03	-0.16853472E-03	-0.21060314E-03	-0.24770070E-03	-0.28065929E-03	-0.31013499E-03	-0.33665218E-03	-0.36063498E-03	-0.38243018E-03	-0.40232402E-03	-0.42055491E-03	-0.43732301E-03	
AQU	SLOP98_0046    	MN+3                   	logK	 -17.693950    	 -14.879906    	 -12.461840    	 -10.365739    	 -8.5275693    	 -6.8970128    	 -5.4332917    	 -4.1048356    	 -2.8869131    	 -1.7575039    	-0.69565754    	 0.31461463    	  1.2729836    	  2.1439714    	  2.8127212    	
AQU	SLOP98_0046    	MN+3                   	logK_1	 -16.912676    	 -14.879906    	 -13.123552    	 -11.595791    	 -10.254196    	 -9.0651509    	 -8.0014633    	 -7.0411321    	 -6.1657602    	 -5.3593514    	 -4.6071125    	 -3.8938743    	 -3.2011590    	 -2.4993636    	 -1.7145451    	
AQU	SLOP98_0046    	MN+3                   	logK_2	 -16.911055    	 -14.879906    	 -13.124922    	 -11.598335    	 -10.257757    	 -9.0696002    	 -8.0066963    	 -7.0470615    	 -6.1723123    	 -5.3664637    	 -4.6147315    	 -3.9019538    	 -3.2096587    	 -2.5082484    	 -1.7237843    	
AQU	SLOP98_0046    	MN+3                   	DELTA	 0.16206545E-02	  0.0000000    	-0.13704940E-02	-0.25441628E-02	-0.35605665E-02	-0.44493295E-02	-0.52330749E-02	-0.59293781E-02	-0.65520996E-02	-0.71123177E-02	-0.76189930E-02	-0.80794515E-02	-0.84997408E-02	-0.88848978E-02	-0.92391506E-02	
AQU	SLOP98_0047    	MNCL+                  	logK	 -68.820078    	 -63.250634    	 -58.576986    	 -54.602440    	 -51.182980    	 -48.211281    	 -45.605791    	 -43.303272    	 -41.253920    	 -39.417648    	 -37.761525    	 -36.258314    	 -34.885922    	 -33.626964    	 -32.465892    	
AQU	SLOP98_0047    	MNCL+                  	logK_1	 -69.195908    	 -63.250634    	 -58.259596    	 -54.008479    	 -50.345124    	 -47.157395    	 -44.361142    	 -41.891847    	 -39.699655    	 -37.745979    	 -36.001424    	 -34.444964    	 -33.065066    	 -31.866026    	 -30.899461    	
AQU	SLOP98_0047    	MNCL+                  	logK_2	 -69.196271    	 -63.250634    	 -58.259289    	 -54.007909    	 -50.344326    	 -47.156399    	 -44.359969    	 -41.890519    	 -39.698187    	 -37.744386    	 -35.999717    	 -34.443154    	 -33.063162    	 -31.864035    	 -30.897391    	
AQU	SLOP98_0047    	MNCL+                  	DELTA	-0.36303211E-03	  0.0000000    	 0.30699531E-03	 0.56990109E-03	 0.79757899E-03	 0.99666490E-03	 0.11722265E-02	 0.13282008E-02	 0.14676926E-02	 0.15931833E-02	 0.17066803E-02	 0.18098246E-02	 0.19039708E-02	 0.19902473E-02	 0.20696011E-02	
AQU	SLOP98_0048    	MNOH+                  	logK	 -77.846549    	 -71.320968    	 -65.814683    	 -61.110504    	 -57.046060    	 -53.499569    	 -50.377618    	 -47.607714    	 -45.132677    	 -42.906326    	 -40.890568    	 -39.054003    	 -37.372003    	 -35.827431    	 -34.410660    	
AQU	SLOP98_0048    	MNOH+                  	logK_1	 -78.491581    	 -71.320968    	 -65.269833    	 -60.095738    	 -55.621217    	 -51.713999    	 -48.273585    	 -45.222199    	 -42.498858    	 -40.055256    	 -37.852948    	 -35.861544    	 -34.057971    	 -32.427820    	 -30.975604    	
AQU	SLOP98_0048    	MNOH+                  	logK_2	 -78.491626    	 -71.320968    	 -65.269794    	 -60.095667    	 -55.621118    	 -51.713874    	 -48.273439    	 -45.222034    	 -42.498675    	 -40.055057    	 -37.852735    	 -35.861318    	 -34.057733    	 -32.427572    	 -30.975346    	
AQU	SLOP98_0048    	MNOH+                  	DELTA	-0.45237038E-04	  0.0000000    	 0.38254352E-04	 0.71014758E-04	 0.99385453E-04	 0.12419333E-03	 0.14606988E-03	 0.16550566E-03	 0.18288758E-03	 0.19852484E-03	 0.21266758E-03	 0.22552028E-03	 0.23725174E-03	 0.24800255E-03	 0.25789075E-03	
AQU	SLOP98_0049    	MNO(AQ)                	logK	 -65.240575    	 -59.739556    	 -55.068336    	 -51.058588    	 -47.580655    	 -44.536164    	 -41.849158    	 -39.460478    	 -37.323363    	 -35.400419    	 -33.661443    	 -32.081861    	 -30.641671    	 -29.324951    	 -28.121027    	
AQU	SLOP98_0049    	MNO(AQ)                	logK_1	 -66.372226    	 -59.739556    	 -54.112211    	 -49.281348    	 -45.088621    	 -41.414540    	 -38.167105    	 -35.274408    	 -32.679224    	 -30.335174    	 -28.203828    	 -26.252246    	 -24.450290    	 -22.765829    	 -21.147608    	
AQU	SLOP98_0049    	MNO(AQ)                	logK_2	 -65.885080    	 -59.739556    	 -54.524163    	 -50.046088    	 -46.158878    	 -42.751948    	 -39.740096    	 -37.056698    	 -34.648696    	 -32.473039    	 -30.493993    	 -28.680819    	 -27.005196    	 -25.436508    	 -23.924771    	
AQU	SLOP98_0049    	MNO(AQ)                	DELTA	 0.48714660    	  0.0000000    	-0.41195177    	-0.76474056    	 -1.0702576    	 -1.3374076    	 -1.5729908    	 -1.7822900    	 -1.9694716    	 -2.1378655    	 -2.2901652    	 -2.4285727    	 -2.5549060    	 -2.6706789    	 -2.7771624    	
AQU	SLOP98_0050    	HMNO2-                 	logK	 -96.984174    	 -88.693086    	 -81.676150    	 -75.664939    	 -70.455984    	 -65.895567    	 -61.865119    	 -58.271935    	 -55.042058    	 -52.114220    	 -49.435497    	 -46.958856    	 -44.641547    	 -42.438538    	 -40.262361    	
AQU	SLOP98_0050    	HMNO2-                 	logK_1	 -98.741767    	 -88.693086    	 -80.190624    	 -72.906169    	 -66.595372    	 -61.075012    	 -56.204970    	 -51.876280    	 -48.002869    	 -44.515771    	 -41.358966    	 -38.486249    	 -35.858701    	 -33.442056    	 -31.201144    	
AQU	SLOP98_0050    	HMNO2-                 	logK_2	 -98.743416    	 -88.693086    	 -80.189230    	 -72.903581    	 -66.591750    	 -61.070486    	 -56.199647    	 -51.870249    	 -47.996204    	 -44.508537    	 -41.351216    	 -38.478030    	 -35.850055    	 -33.433018    	 -31.191746    	
AQU	SLOP98_0050    	HMNO2-                 	DELTA	-0.16485238E-02	  0.0000000    	 0.13940615E-02	 0.25879130E-02	 0.36217952E-02	 0.45258416E-02	 0.53230646E-02	 0.60313417E-02	 0.66647717E-02	 0.72346235E-02	 0.77500118E-02	 0.82183884E-02	 0.86459052E-02	 0.90376854E-02	 0.93980302E-02	
AQU	SLOP98_0051    	MNO2-2                 	logK	 -82.318214    	 -75.205873    	 -69.085637    	 -63.772445    	 -59.110889    	 -54.978652    	 -51.278657    	 -47.933445    	 -44.879720    	 -42.062313    	 -39.429714    	 -36.931962    	 -34.519038    	 -32.128266    	 -29.601932    	
AQU	SLOP98_0051    	MNO2-2                 	logK_1	 -84.072473    	 -75.205873    	 -67.603723    	 -61.027421    	 -55.280594    	 -50.211037    	 -45.698282    	 -41.646296    	 -37.976425    	 -34.622202    	 -31.524693    	 -28.627140    	 -25.866083    	 -23.149032    	 -20.261446    	
AQU	SLOP98_0051    	MNO2-2                 	logK_2	 -84.075376    	 -75.205873    	 -67.601267    	 -61.022863    	 -55.274215    	 -50.203065    	 -45.688906    	 -41.635672    	 -37.964686    	 -34.609459    	 -31.511042    	 -28.612664    	 -25.850854    	 -23.133112    	 -20.244891    	
AQU	SLOP98_0051    	MNO2-2                 	DELTA	-0.29038143E-02	  0.0000000    	 0.24555882E-02	 0.45585140E-02	 0.63796596E-02	 0.79721042E-02	 0.93763834E-02	 0.10623987E-01	 0.11739751E-01	 0.12743524E-01	 0.13651362E-01	 0.14476390E-01	 0.15229445E-01	 0.15919552E-01	 0.16554286E-01	
AQU	SLOP98_0052    	MNO4-                  	logK	 -85.153189    	 -78.870888    	 -73.554913    	 -69.002815    	 -65.060936    	 -61.612287    	 -58.567600    	 -55.856525    	 -53.422733    	 -51.219778    	 -49.207873    	 -47.351126    	 -45.614010    	 -43.952363    	 -42.272201    	
AQU	SLOP98_0052    	MNO4-                  	logK_1	 -87.579938    	 -78.870888    	 -71.503490    	 -65.192489    	 -59.725808    	 -54.944504    	 -50.727089    	 -46.979121    	 -43.626043    	 -40.608175    	 -37.877110    	 -35.393056    	 -33.122739    	 -31.037437    	 -29.109546    	
AQU	SLOP98_0052    	MNO4-                  	logK_2	 -87.580577    	 -78.870888    	 -71.502950    	 -65.191487    	 -59.724405    	 -54.942751    	 -50.725027    	 -46.976785    	 -43.623462    	 -40.605373    	 -37.874109    	 -35.389873    	 -33.119390    	 -31.033936    	 -29.105906    	
AQU	SLOP98_0052    	MNO4-                  	DELTA	-0.63850706E-03	  0.0000000    	 0.53994857E-03	 0.10023518E-02	 0.14027955E-02	 0.17529512E-02	 0.20617320E-02	 0.23360622E-02	 0.25814027E-02	 0.28021179E-02	 0.30017384E-02	 0.31831503E-02	 0.33487363E-02	 0.35004808E-02	 0.36400497E-02	
AQU	SLOP98_0053    	MNO4-2                 	logK	 -95.950458    	 -88.253293    	 -81.646010    	 -75.921319    	 -70.908592    	 -66.473948    	 -62.512352    	 -58.939857    	 -55.687928    	 -52.697522    	 -49.914444    	 -47.286121    	 -44.757502    	 -42.254319    	 -39.590146    	
AQU	SLOP98_0053    	MNO4-2                 	logK_1	 -98.687518    	 -88.253293    	 -79.332933    	 -71.632447    	 -64.915762    	 -59.001315    	 -53.746519    	 -49.038332    	 -44.784894    	 -40.909441    	 -37.345079    	 -34.029156    	 -30.894529    	 -27.848474    	 -24.686030    	
AQU	SLOP98_0053    	MNO4-2                 	logK_2	 -98.688073    	 -88.253293    	 -79.332464    	 -71.631575    	 -64.914542    	 -58.999790    	 -53.744726    	 -49.036300    	 -44.782649    	 -40.907004    	 -37.342469    	 -34.026388    	 -30.891617    	 -27.845430    	 -24.682865    	
AQU	SLOP98_0053    	MNO4-2                 	DELTA	-0.55528452E-03	  0.0000000    	 0.46957208E-03	 0.87170597E-03	 0.12199562E-02	 0.15244729E-02	 0.17930074E-02	 0.20315816E-02	 0.22449446E-02	 0.24368920E-02	 0.26104940E-02	 0.27682608E-02	 0.29122645E-02	 0.30442307E-02	 0.31656083E-02	
AQU	SLOP98_0054    	NA+                    	logK	 -49.803499    	 -45.879248    	 -42.572905    	 -39.755254    	 -37.327932    	 -35.216517    	 -33.363883    	 -31.725540    	 -30.266320    	 -28.957780    	 -27.776403    	 -26.702618    	 -25.720508    	 -24.817475    	 -23.981307    	
AQU	SLOP98_0054    	NA+                    	logK_1	 -49.739772    	 -45.879248    	 -42.627820    	 -39.851702    	 -37.454117    	 -35.363248    	 -33.524787    	 -31.896853    	 -30.446785    	 -29.148938    	 -27.983220    	 -26.934294    	 -25.991600    	 -25.151363    	 -24.427752    	
AQU	SLOP98_0054    	NA+                    	logK_2	 -49.740224    	 -45.879248    	 -42.627437    	 -39.850991    	 -37.453122    	 -35.362005    	 -33.523325    	 -31.895197    	 -30.444955    	 -29.146951    	 -27.981093    	 -26.932038    	 -25.989226    	 -25.148881    	 -24.425171    	
AQU	SLOP98_0054    	NA+                    	DELTA	-0.45263430E-03	  0.0000000    	 0.38276671E-03	 0.71056189E-03	 0.99443436E-03	 0.12426579E-02	 0.14615510E-02	 0.16560222E-02	 0.18299428E-02	 0.19864067E-02	 0.21279166E-02	 0.22565185E-02	 0.23739015E-02	 0.24814724E-02	 0.25804121E-02	
AQU	SLOP98_0055    	NACL(AQ)               	logK	 -73.780255    	 -68.103103    	 -63.314024    	 -59.224500    	 -55.693804    	 -52.615895    	 -49.910221    	 -47.513999    	 -45.377735    	 -43.461916    	 -41.734672    	 -40.170123    	 -38.747259    	 -37.449481    	 -36.266161    	
AQU	SLOP98_0055    	NACL(AQ)               	logK_1	 -74.560028    	 -68.103103    	 -62.655224    	 -57.997579    	 -53.970172    	 -50.453805    	 -47.357950    	 -44.612571    	 -42.162780    	 -39.965136    	 -37.985115    	 -36.195509    	 -34.575830    	 -33.113720    	 -31.815061    	
AQU	SLOP98_0055    	NACL(AQ)               	logK_2	 -74.561175    	 -68.103103    	 -62.654253    	 -57.995777    	 -53.967651    	 -50.450655    	 -47.354245    	 -44.608373    	 -42.158142    	 -39.960101    	 -37.979721    	 -36.189789    	 -34.569812    	 -33.107430    	 -31.808520    	
AQU	SLOP98_0055    	NACL(AQ)               	DELTA	-0.11473293E-02	  0.0000000    	 0.97023017E-03	 0.18011195E-02	 0.25206744E-02	 0.31498669E-02	 0.37047132E-02	 0.41976554E-02	 0.46385061E-02	 0.50351080E-02	 0.53938047E-02	 0.57197825E-02	 0.60173230E-02	 0.62899917E-02	 0.65407822E-02	
AQU	SLOP98_0056    	NAHSIO3(AQ)            	logK	 -246.15266    	 -225.68360    	 -208.40947    	 -193.64403    	 -180.88032    	 -169.73924    	 -159.93192    	 -151.23405    	 -143.46892    	 -136.49544    	 -130.19963    	 -124.48854    	 -119.28586    	 -114.52895    	 -110.16861    	
AQU	SLOP98_0056    	NAHSIO3(AQ)            	logK_1	 -248.09886    	 -225.68360    	 -206.76411    	 -190.58444    	 -176.59053    	 -164.36925    	 -153.60658    	 -144.05937    	 -135.53691    	 -127.88797    	 -120.99204    	 -114.75351    	 -109.09918    	 -103.98172    	 -99.408429    	
AQU	SLOP98_0056    	NAHSIO3(AQ)            	logK_2	 -248.27357    	 -225.68360    	 -206.61637    	 -190.31018    	 -176.20670    	 -163.88961    	 -153.04245    	 -143.42019    	 -134.83059    	 -127.12126    	 -120.17071    	 -113.88254    	 -108.18291    	 -103.02392    	 -98.412446    	
AQU	SLOP98_0056    	NAHSIO3(AQ)            	DELTA	-0.17470713    	  0.0000000    	 0.14773974    	 0.27426165    	 0.38383033    	 0.47963929    	 0.56412733    	 0.63918906    	 0.70631866    	 0.76671037    	 0.82133015    	 0.87096773    	 0.91627507    	 0.95779513    	 0.99598371    	
AQU	SLOP98_0057    	NAOH(AQ)               	logK	 -79.707074    	 -73.226773    	 -67.741362    	 -63.043829    	 -58.977577    	 -55.424330    	 -52.293501    	 -49.514536    	 -47.031739    	 -44.800599    	 -42.785167    	 -40.956182    	 -39.289766    	 -37.766756    	 -36.373711    	
AQU	SLOP98_0057    	NAOH(AQ)               	logK_1	 -80.754207    	 -73.226773    	 -66.856601    	 -61.398343    	 -56.669150    	 -52.531867    	 -48.881565    	 -45.636618    	 -42.732521    	 -40.117557    	 -37.749664    	 -35.594070    	 -33.621328    	 -31.805143    	 -30.117323    	
AQU	SLOP98_0057    	NAOH(AQ)               	logK_2	 -80.757025    	 -73.226773    	 -66.854219    	 -61.393920    	 -56.662960    	 -52.524133    	 -48.872469    	 -45.626311    	 -42.721131    	 -40.105194    	 -37.736420    	 -35.580026    	 -33.606553    	 -31.789699    	 -30.101262    	
AQU	SLOP98_0057    	NAOH(AQ)               	DELTA	-0.28171408E-02	  0.0000000    	 0.23822934E-02	 0.44224508E-02	 0.61892386E-02	 0.77341517E-02	 0.90965158E-02	 0.10306881E-01	 0.11389341E-01	 0.12363154E-01	 0.13243894E-01	 0.14044297E-01	 0.14774875E-01	 0.15444383E-01	 0.16060171E-01	
AQU	SLOP98_0058    	O2(AQ)                 	logK	  3.6306213    	  2.8982780    	  2.1974178    	  1.5382871    	 0.92012689    	 0.34010109    	-0.20589096    	-0.72157915    	 -1.2105074    	 -1.6761158    	 -2.1219670    	 -2.5522036    	 -2.9726052    	 -3.3937233    	 -3.8451459    	
AQU	SLOP98_0058    	O2(AQ)                 	logK_1	  2.6472330    	  2.8982780    	  3.0290429    	  3.0894201    	  3.1012370    	  3.0768054    	  3.0222170    	  2.9402879    	  2.8309565    	  2.6913544    	  2.5151136    	  2.2903175    	  1.9941325    	  1.5765217    	 0.88834552    	
AQU	SLOP98_0058    	O2(AQ)                 	logK_2	  2.6472088    	  2.8982780    	  3.0290633    	  3.0894581    	  3.1012901    	  3.0768718    	  3.0222951    	  2.9403763    	  2.8310542    	  2.6914605    	  2.5152272    	  2.2904380    	  1.9942593    	  1.5766542    	 0.88848334    	
AQU	SLOP98_0058    	O2(AQ)                 	DELTA	-0.24175789E-04	  0.0000000    	 0.20444069E-04	 0.37952038E-04	 0.53114038E-04	 0.66371981E-04	 0.78063347E-04	 0.88450310E-04	 0.97739633E-04	 0.10609657E-03	 0.11365480E-03	 0.12052360E-03	 0.12679318E-03	 0.13253868E-03	 0.13782318E-03	
AQU	SLOP98_0059    	OH-                    	logK	 -30.095204    	 -27.557162    	 -25.361897    	 -23.451225    	 -21.771702    	 -20.279900    	 -18.940784    	 -17.726031    	 -16.612184    	 -15.578190    	 -14.603576    	 -13.667682    	 -12.749102    	 -11.819582    	 -10.803076    	
AQU	SLOP98_0059    	OH-                    	logK_1	 -31.210704    	 -27.557162    	 -24.419830    	 -21.702849    	 -19.326229    	 -17.227710    	 -15.357805    	 -13.676948    	 -12.152599    	 -10.757099    	 -9.4657051    	 -8.2542602    	 -7.0952105    	 -5.9474439    	 -4.7137106    	
AQU	SLOP98_0059    	OH-                    	logK_2	 -31.210877    	 -27.557162    	 -24.419684    	 -21.702578    	 -19.325850    	 -17.227236    	 -15.357248    	 -13.676317    	 -12.151901    	 -10.756342    	 -9.4648943    	 -8.2534003    	 -7.0943059    	 -5.9464983    	 -4.7127273    	
AQU	SLOP98_0059    	OH-                    	DELTA	-0.17248156E-03	  0.0000000    	 0.14585770E-03	 0.27076787E-03	 0.37894078E-03	 0.47352924E-03	 0.55694100E-03	 0.63104653E-03	 0.69732097E-03	 0.75694336E-03	 0.81086735E-03	 0.85987261E-03	 0.90460278E-03	 0.94559392E-03	 0.98329603E-03	
AQU	SLOP98_0060    	SIO2(AQ)               	logK	 -158.90843    	 -146.00642    	 -134.97600    	 -125.49179    	 -117.26907    	 -110.08106    	 -103.74947    	 -98.133193    	 -93.119614    	 -88.617860    	 -84.553716    	 -80.865671    	 -77.501541    	 -74.414616    	 -71.554093    	
AQU	SLOP98_0060    	SIO2(AQ)               	logK_1	 -159.99673    	 -146.00642    	 -134.06483    	 -123.76813    	 -114.79613    	 -106.90360    	 -99.898766    	 -93.630031    	 -87.974742    	 -82.831038    	 -78.111026    	 -73.733731    	 -69.614644    	 -65.641235    	 -61.573454    	
AQU	SLOP98_0060    	SIO2(AQ)               	logK_2	 -159.99719    	 -146.00642    	 -134.06444    	 -123.76740    	 -114.79512    	 -106.90234    	 -99.897279    	 -93.628346    	 -87.972880    	 -82.829016    	 -78.108860    	 -73.731434    	 -69.612228    	 -65.638709    	 -61.570827    	
AQU	SLOP98_0060    	SIO2(AQ)               	DELTA	-0.46067493E-03	  0.0000000    	 0.38956620E-03	 0.72318437E-03	 0.10120996E-02	 0.12647326E-02	 0.14875141E-02	 0.16854399E-02	 0.18624500E-02	 0.20216934E-02	 0.21657170E-02	 0.22966035E-02	 0.24160717E-02	 0.25255535E-02	 0.26262507E-02	
AQU	SLOP98_0061    	H2O2(AQ)               	logK	 -24.946161    	 -23.478021    	 -22.250467    	 -21.212631    	 -20.326262    	 -19.562040    	 -18.898280    	 -18.317970    	 -17.807855    	 -17.357618    	 -16.959385    	 -16.607577    	 -16.299342    	 -16.036692    	 -15.837340    	
AQU	SLOP98_0061    	H2O2(AQ)               	logK_1	 -26.552024    	 -23.478021    	 -20.893071    	 -18.688577    	 -16.786699    	 -15.129868    	 -13.674710    	 -12.387873    	 -11.243461    	 -10.221280    	 -9.3057172    	 -8.4852089    	 -7.7525276    	 -7.1071937    	 -6.5679332    	
AQU	SLOP98_0061    	H2O2(AQ)               	logK_2	 -26.552964    	 -23.478021    	 -20.892276    	 -18.687101    	 -16.784633    	 -15.127285    	 -13.671673    	 -12.384432    	 -11.239658    	 -10.217151    	 -9.3012949    	 -8.4805193    	 -7.7475941    	 -7.1020367    	 -6.5625705    	
AQU	SLOP98_0061    	H2O2(AQ)               	DELTA	-0.94067689E-03	  0.0000000    	 0.79547616E-03	 0.14767090E-02	 0.20666605E-02	 0.25825254E-02	 0.30374350E-02	 0.34415904E-02	 0.38030368E-02	 0.41282043E-02	 0.44222940E-02	 0.46895580E-02	 0.49335067E-02	 0.51570634E-02	 0.53626825E-02	
AQU	SLOP98_0062    	HCLO2(AQ)              	logK	  1.9945843    	  1.0261909    	 0.16763766    	-0.59867131    	 -1.2886079    	 -1.9142922    	 -2.4864380    	 -3.0134473    	 -3.5024016    	 -3.9595749    	 -4.3909941    	 -4.8032516    	 -5.2051453    	 -5.6123340    	 -6.0682878    	
AQU	SLOP98_0062    	HCLO2(AQ)              	logK_1	 0.16688857    	  1.0261909    	  1.7128244    	  2.2755079    	  2.7429251    	  3.1345752    	  3.4637236    	  3.7397351    	  3.9688746    	  4.1547649    	  4.2983492    	  4.3971039    	  4.4425649    	  4.4124528    	  4.2354639    	
AQU	SLOP98_0062    	HCLO2(AQ)              	logK_2	 0.16649776    	  1.0261909    	  1.7131549    	  2.2761214    	  2.7437837    	  3.1356481    	  3.4649855    	  3.7411650    	  3.9704546    	  4.1564800    	  4.3001865    	  4.3990522    	  4.4446146    	  4.4145953    	  4.2376918    	
AQU	SLOP98_0062    	HCLO2(AQ)              	DELTA	-0.39081191E-03	  0.0000000    	 0.33048708E-03	 0.61351084E-03	 0.85861101E-03	 0.10729313E-02	 0.12619272E-02	 0.14298369E-02	 0.15800027E-02	 0.17150962E-02	 0.18372782E-02	 0.19483152E-02	 0.20496657E-02	 0.21425442E-02	 0.22279703E-02	
AQU	SLOP98_0063    	HCL(AQ)                	logK	 -24.292470    	 -22.290551    	 -20.639503    	 -19.258525    	 -18.091056    	 -17.096001    	 -16.242794    	 -15.508461    	 -14.875807    	 -14.332362    	 -13.870024    	 -13.485622    	 -13.183484    	 -12.984416    	 -12.968329    	
AQU	SLOP98_0063    	HCL(AQ)                	logK_1	 -25.139929    	 -22.290551    	 -19.923223    	 -17.922610    	 -16.211028    	 -14.732394    	 -13.445591    	 -12.319671    	 -11.331409    	 -10.463701    	 -9.7048112    	 -9.0486180    	 -8.4967999    	 -8.0668209    	 -7.8288289    	
AQU	SLOP98_0063    	HCL(AQ)                	logK_2	 -25.140353    	 -22.290551    	 -19.922865    	 -17.921945    	 -16.210098    	 -14.731231    	 -13.444223    	 -12.318122    	 -11.329697    	 -10.461843    	 -9.7028203    	 -9.0465067    	 -8.4945788    	 -8.0644992    	 -7.8264147    	
AQU	SLOP98_0063    	HCL(AQ)                	DELTA	-0.42348749E-03	  0.0000000    	 0.35811893E-03	 0.66480616E-03	 0.93039903E-03	 0.11626385E-02	 0.13674363E-02	 0.15493848E-02	 0.17121060E-02	 0.18584946E-02	 0.19908921E-02	 0.21112129E-02	 0.22210372E-02	 0.23216812E-02	 0.24142497E-02	
AQU	SLOP98_0064    	CACO3(AQ)              	logK	 -210.21476    	 -192.66924    	 -177.78789    	 -165.01751    	 -153.93984    	 -144.23944    	 -135.67407    	 -128.05520    	 -121.23393    	 -115.09114    	 -109.53050    	 -104.47337    	 -99.855152    	 -95.622975    	 -91.735838    	
AQU	SLOP98_0064    	CACO3(AQ)              	logK_1	 -211.91128    	 -192.66924    	 -176.35428    	 -162.35516    	 -150.21046    	 -139.57253    	 -130.17415    	 -121.80668    	 -114.30438    	 -107.53332    	 -101.38300    	 -95.759538    	 -90.578582    	 -85.753483    	 -81.154906    	
AQU	SLOP98_0064    	CACO3(AQ)              	logK_2	 -211.91226    	 -192.66924    	 -176.35345    	 -162.35362    	 -150.20830    	 -139.56984    	 -130.17098    	 -121.80309    	 -114.30042    	 -107.52902    	 -101.37838    	 -95.754647    	 -90.573436    	 -85.748104    	 -81.149313    	
AQU	SLOP98_0064    	CACO3(AQ)              	DELTA	-0.98108498E-03	  0.0000000    	 0.82964695E-03	 0.15401431E-02	 0.21554368E-02	 0.26934614E-02	 0.31679122E-02	 0.35894287E-02	 0.39664016E-02	 0.43055371E-02	 0.46122598E-02	 0.48910045E-02	 0.51454323E-02	 0.53785923E-02	 0.55930440E-02	
AQU	SLOP98_0065    	FECL+2                 	logK	 -30.872751    	 -27.500717    	 -24.653324    	 -22.219569    	 -20.114038    	 -18.272101    	 -16.643397    	 -15.189026    	 -13.878498    	 -12.686073    	 -11.588951    	 -10.569021    	 -9.6192328    	 -8.7542261    	 -8.0343019    	
AQU	SLOP98_0065    	FECL+2                 	logK_1	 -30.911982    	 -27.500717    	 -24.620841    	 -22.157623    	 -20.026862    	 -18.165745    	 -16.526499    	 -15.072127    	 -13.773582    	 -12.607821    	 -11.556440    	 -10.604795    	 -9.7415641    	 -8.9591601    	 -8.2575648    	
AQU	SLOP98_0065    	FECL+2                 	logK_2	 -30.913389    	 -27.500717    	 -24.619651    	 -22.155413    	 -20.023769    	 -18.161880    	 -16.521954    	 -15.066976    	 -13.767891    	 -12.601642    	 -11.549822    	 -10.597776    	 -9.7341805    	 -8.9514420    	 -8.2495390    	
AQU	SLOP98_0065    	FECL+2                 	DELTA	-0.14078261E-02	  0.0000000    	 0.11905173E-02	 0.22100569E-02	 0.30929840E-02	 0.38650324E-02	 0.45458545E-02	 0.51507174E-02	 0.56916615E-02	 0.61783104E-02	 0.66184478E-02	 0.70184377E-02	 0.73835336E-02	 0.77181108E-02	 0.80258423E-02	
AQU	SLOP98_0066    	MG(HSIO3)+             	logK	 -282.95171    	 -258.76758    	 -238.37116    	 -220.94395    	 -205.88266    	 -192.73698    	 -181.16333    	 -170.89535    	 -161.72340    	 -153.47938    	 -146.02641    	 -139.25314    	 -133.07242    	 -127.42402    	 -122.28729    	
AQU	SLOP98_0066    	MG(HSIO3)+             	logK_1	 -284.67019    	 -258.76758    	 -236.91823    	 -218.24163    	 -202.09488    	 -187.99931    	 -175.59158    	 -164.59073    	 -154.77672    	 -145.97558    	 -138.04933    	 -130.88968    	 -124.41600    	 -118.58209    	 -113.42140    	
AQU	SLOP98_0066    	MG(HSIO3)+             	logK_2	 -284.67091    	 -258.76758    	 -236.91763    	 -218.24050    	 -202.09330    	 -187.99733    	 -175.58925    	 -164.58810    	 -154.77381    	 -145.97242    	 -138.04594    	 -130.88609    	 -124.41223    	 -118.57814    	 -113.41730    	
AQU	SLOP98_0066    	MG(HSIO3)+             	DELTA	-0.72026477E-03	  0.0000000    	 0.60908636E-03	 0.11306980E-02	 0.15824166E-02	 0.19774081E-02	 0.23257268E-02	 0.26351836E-02	 0.29119387E-02	 0.31609155E-02	 0.33860963E-02	 0.35907371E-02	 0.37775256E-02	 0.39487003E-02	 0.41061403E-02	
AQU	SLOP98_0067    	CA(HSIO3)+             	logK	 -301.13176    	 -275.82744    	 -254.47650    	 -236.22729    	 -220.45126    	 -206.67891    	 -194.55198    	 -183.79254    	 -174.18157    	 -165.54366    	 -157.73620    	 -150.64245    	 -144.16763    	 -138.23681    	 -132.79357    	
AQU	SLOP98_0067    	CA(HSIO3)+             	logK_1	 -302.89248    	 -275.82744    	 -252.98790    	 -233.45876    	 -216.57015    	 -201.82281    	 -188.83741    	 -177.32040    	 -167.04159    	 -157.81866    	 -149.50653    	 -141.99050    	 -135.18351    	 -129.03125    	 -123.55095    	
AQU	SLOP98_0067    	CA(HSIO3)+             	logK_2	 -302.89347    	 -275.82744    	 -252.98707    	 -233.45722    	 -216.56798    	 -201.82010    	 -188.83423    	 -177.31679    	 -167.03761    	 -157.81434    	 -149.50190    	 -141.98559    	 -135.17834    	 -129.02585    	 -123.54534    	
